s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 2.390E-002,-4.653E-011
 2.012E+000, 0.000E+000, 6.708E+001, 2.533E-020, 2.390E-002, 7.506E+001
 4.008E+000, 0.000E+000, 1.358E+002, 2.611E-013, 2.390E-002, 7.535E+001
 6.003E+000, 7.508E-006, 1.866E+002, 5.808E-009, 2.390E-002, 7.558E+001
 8.002E+000, 8.772E-003, 2.278E+002, 6.571E-006, 2.390E-002, 7.566E+001
 1.001E+001, 1.772E+000, 2.634E+002, 1.371E-003, 2.390E-002, 7.611E+001
 1.200E+001, 5.541E+001, 2.968E+002, 5.202E-002, 2.390E-002, 9.514E+001
 1.400E+001, 1.446E+002, 3.208E+002, 7.388E-002, 2.390E-002, 9.971E+001
 1.600E+001, 1.369E+002, 3.736E+002, 8.857E-002, 2.390E-002, 1.012E+002
 1.800E+001, 1.194E+002, 4.210E+002, 4.708E-002, 2.390E-002, 1.030E+002
 2.000E+001, 9.882E+001, 4.581E+002, 6.286E-002, 2.390E-002, 1.058E+002
 2.200E+001, 1.181E+002, 4.941E+002, 4.565E-002, 2.390E-002, 1.068E+002
 2.400E+001, 1.281E+002, 5.141E+002, 6.698E-002, 2.390E-002, 1.087E+002
 2.600E+001, 1.288E+002, 5.270E+002, 1.975E-002, 2.390E-002, 1.095E+002
 2.800E+001, 1.821E+002, 5.334E+002, 4.703E-002, 2.390E-002, 1.065E+002
 3.000E+001, 1.871E+002, 5.438E+002, 5.395E-002, 2.390E-002, 1.121E+002
 3.200E+001, 2.036E+002, 5.483E+002, 2.548E-002, 2.390E-002, 1.075E+002
 3.400E+001, 2.379E+002, 5.563E+002, 2.693E-002, 2.390E-002, 1.060E+002
 3.600E+001, 2.431E+002, 5.697E+002, 4.319E-002, 2.390E-002, 1.091E+002
 3.800E+001, 2.319E+002, 5.816E+002, 4.645E-002, 2.390E-002, 1.097E+002
 4.000E+001, 2.420E+002, 5.900E+002, 2.427E-002, 2.390E-002, 1.092E+002
 4.200E+001, 2.499E+002, 5.940E+002, 2.597E-002, 2.390E-002, 1.079E+002
 4.400E+001, 2.491E+002, 6.012E+002, 4.002E-002, 2.390E-002, 1.078E+002
 4.600E+001, 2.364E+002, 6.032E+002, 4.242E-002, 2.390E-002, 1.054E+002
 4.800E+001, 2.214E+002, 6.103E+002, 2.828E-002, 2.390E-002, 1.061E+002
 5.000E+001, 2.194E+002, 6.171E+002, 1.962E-002, 2.390E-002, 1.062E+002
 5.200E+001, 2.297E+002, 6.250E+002, 3.332E-002, 2.390E-002, 1.064E+002
 5.400E+001, 2.252E+002, 6.337E+002, 3.971E-002, 2.390E-002, 1.092E+002
 5.600E+001, 2.208E+002, 6.344E+002, 3.635E-002, 2.390E-002, 1.063E+002
 5.800E+001, 2.017E+002, 6.377E+002, 1.886E-002, 2.390E-002, 1.058E+002
 6.000E+001, 2.016E+002, 6.441E+002, 2.534E-002, 2.390E-002, 1.080E+002
 6.200E+001, 2.102E+002, 6.463E+002, 3.380E-002, 2.390E-002, 1.055E+002
 6.400E+001, 2.093E+002, 6.573E+002, 3.650E-002, 2.390E-002, 1.105E+002
 6.600E+001, 2.045E+002, 6.614E+002, 3.121E-002, 2.390E-002, 1.085E+002
 6.800E+001, 1.945E+002, 6.649E+002, 1.781E-002, 2.390E-002, 1.090E+002
 7.000E+001, 1.931E+002, 6.732E+002, 2.646E-002, 2.390E-002, 1.107E+002
 7.200E+001, 1.967E+002, 6.733E+002, 3.311E-002, 2.390E-002, 1.093E+002
 7.400E+001, 1.962E+002, 6.758E+002, 3.448E-002, 2.390E-002, 1.091E+002
 7.600E+001, 1.929E+002, 6.813E+002, 2.930E-002, 2.390E-002, 1.108E+002
 7.800E+001, 1.854E+002, 6.856E+002, 1.781E-002, 2.390E-002, 1.099E+002
 8.000E+001, 1.846E+002, 6.851E+002, 2.378E-002, 2.390E-002, 1.080E+002
 8.200E+001, 1.841E+002, 6.909E+002, 3.004E-002, 2.390E-002, 1.102E+002
 8.400E+001, 1.830E+002, 6.974E+002, 3.240E-002, 2.390E-002, 1.115E+002
 8.600E+001, 1.824E+002, 7.013E+002, 3.006E-002, 2.390E-002, 1.130E+002
 8.800E+001, 1.790E+002, 7.067E+002, 2.033E-002, 2.390E-002, 1.131E+002
 9.000E+001, 1.785E+002, 7.038E+002, 2.037E-002, 2.390E-002, 1.093E+002
 9.200E+001, 1.771E+002, 7.020E+002, 2.673E-002, 2.390E-002, 1.073E+002
 9.400E+001, 1.757E+002, 7.057E+002, 2.956E-002, 2.390E-002, 1.093E+002
 9.600E+001, 1.700E+002, 7.136E+002, 2.950E-002, 2.390E-002, 1.139E+002
 9.800E+001, 1.677E+002, 7.160E+002, 2.498E-002, 2.390E-002, 1.107E+002
 1.000E+002, 1.671E+002, 7.152E+002, 1.725E-002, 2.390E-002, 1.093E+002
 1.020E+002, 1.686E+002, 7.144E+002, 2.163E-002, 2.390E-002, 1.083E+002
 1.040E+002, 1.720E+002, 7.206E+002, 2.631E-002, 2.390E-002, 1.115E+002
 1.060E+002, 1.682E+002, 7.212E+002, 2.830E-002, 2.390E-002, 1.091E+002
 1.080E+002, 1.628E+002, 7.215E+002, 2.741E-002, 2.390E-002, 1.095E+002
 1.100E+002, 1.582E+002, 7.241E+002, 2.254E-002, 2.390E-002, 1.102E+002
 1.120E+002, 1.577E+002, 7.253E+002, 1.669E-002, 2.390E-002, 1.089E+002
 1.140E+002, 1.581E+002, 7.270E+002, 2.062E-002, 2.390E-002, 1.094E+002
 1.160E+002, 1.621E+002, 7.286E+002, 2.466E-002, 2.390E-002, 1.090E+002
 1.180E+002, 1.607E+002, 7.337E+002, 2.648E-002, 2.390E-002, 1.119E+002
 1.200E+002, 1.569E+002, 7.324E+002, 2.619E-002, 2.390E-002, 1.083E+002
 1.220E+002, 1.511E+002, 7.317E+002, 2.273E-002, 2.390E-002, 1.082E+002
 1.240E+002, 1.482E+002, 7.346E+002, 1.704E-002, 2.390E-002, 1.096E+002
 1.260E+002, 1.495E+002, 7.363E+002, 1.858E-002, 2.390E-002, 1.090E+002
 1.280E+002, 1.517E+002, 7.390E+002, 2.260E-002, 2.390E-002, 1.104E+002
 1.300E+002, 1.530E+002, 7.403E+002, 2.475E-002, 2.390E-002, 1.100E+002
 1.320E+002, 1.528E+002, 7.417E+002, 2.514E-002, 2.390E-002, 1.095E+002
 1.340E+002, 1.497E+002, 7.447E+002, 2.349E-002, 2.390E-002, 1.105E+002
 1.360E+002, 1.441E+002, 7.448E+002, 1.923E-002, 2.390E-002, 1.099E+002
 1.380E+002, 1.416E+002, 7.455E+002, 1.669E-002, 2.390E-002, 1.091E+002
 1.400E+002, 1.438E+002, 7.489E+002, 2.017E-002, 2.390E-002, 1.116E+002
 1.420E+002, 1.446E+002, 7.499E+002, 2.302E-002, 2.390E-002, 1.104E+002
 1.440E+002, 1.470E+002, 7.521E+002, 2.424E-002, 2.390E-002, 1.118E+002
 1.460E+002, 1.462E+002, 7.546E+002, 2.396E-002, 2.390E-002, 1.116E+002
 1.480E+002, 1.442E+002, 7.556E+002, 2.174E-002, 2.390E-002, 1.114E+002
 1.500E+002, 1.401E+002, 7.606E+002, 1.779E-002, 2.390E-002, 1.146E+002
 1.520E+002, 1.388E+002, 7.607E+002, 1.765E-002, 2.390E-002, 1.116E+002
 1.540E+002, 1.390E+002, 7.611E+002, 2.098E-002, 2.390E-002, 1.134E+002
 1.560E+002, 1.387E+002, 7.612E+002, 2.314E-002, 2.390E-002, 1.102E+002
 1.580E+002, 1.419E+002, 7.583E+002, 2.381E-002, 2.390E-002, 1.101E+002
 1.600E+002, 1.405E+002, 7.628E+002, 2.301E-002, 2.390E-002, 1.123E+002
 1.620E+002, 1.387E+002, 7.622E+002, 2.052E-002, 2.390E-002, 1.102E+002
 1.640E+002, 1.373E+002, 7.643E+002, 1.733E-002, 2.390E-002, 1.119E+002
 1.660E+002, 1.350E+002, 7.643E+002, 1.829E-002, 2.390E-002, 1.102E+002
 1.680E+002, 1.351E+002, 7.611E+002, 2.111E-002, 2.390E-002, 1.093E+002
 1.700E+002, 1.353E+002, 7.654E+002, 2.265E-002, 2.390E-002, 1.120E+002
 1.720E+002, 1.364E+002, 7.682E+002, 2.305E-002, 2.390E-002, 1.128E+002
 1.740E+002, 1.356E+002, 7.696E+002, 2.219E-002, 2.390E-002, 1.121E+002
 1.760E+002, 1.351E+002, 7.709E+002, 1.989E-002, 2.390E-002, 1.118E+002
 1.780E+002, 1.346E+002, 7.725E+002, 1.757E-002, 2.390E-002, 1.129E+002
 1.800E+002, 1.332E+002, 7.702E+002, 1.897E-002, 2.390E-002, 1.096E+002
 1.820E+002, 1.327E+002, 7.728E+002, 2.143E-002, 2.390E-002, 1.125E+002
 1.840E+002, 1.320E+002, 7.751E+002, 2.277E-002, 2.390E-002, 1.127E+002
 1.860E+002, 1.327E+002, 7.763E+002, 2.298E-002, 2.390E-002, 1.134E+002
 1.880E+002, 1.324E+002, 7.775E+002, 2.199E-002, 2.390E-002, 1.121E+002
 1.900E+002, 1.327E+002, 7.763E+002, 1.977E-002, 2.390E-002, 1.115E+002
 1.920E+002, 1.320E+002, 7.775E+002, 1.821E-002, 2.390E-002, 1.117E+002
 1.940E+002, 1.327E+002, 7.757E+002, 1.992E-002, 2.390E-002, 1.106E+002
 1.960E+002, 1.322E+002, 7.777E+002, 2.199E-002, 2.390E-002, 1.120E+002
 1.980E+002, 1.316E+002, 7.800E+002, 2.297E-002, 2.390E-002, 1.124E+002
 2.000E+002, 1.313E+002, 7.808E+002, 2.290E-002, 2.390E-002, 1.111E+002
 2.020E+002, 1.312E+002, 7.785E+002, 2.170E-002, 2.390E-002, 1.101E+002
 2.040E+002, 1.314E+002, 7.807E+002, 1.967E-002, 2.390E-002, 1.125E+002
 2.060E+002, 1.319E+002, 7.827E+002, 1.918E-002, 2.390E-002, 1.120E+002
 2.080E+002, 1.318E+002, 7.803E+002, 2.118E-002, 2.390E-002, 1.098E+002
 2.100E+002, 1.318E+002, 7.815E+002, 2.279E-002, 2.390E-002, 1.107E+002
 2.120E+002, 1.318E+002, 7.798E+002, 2.333E-002, 2.390E-002, 1.091E+002
 2.140E+002, 1.315E+002, 7.815E+002, 2.284E-002, 2.390E-002, 1.104E+002
 2.160E+002, 1.314E+002, 7.826E+002, 2.139E-002, 2.390E-002, 1.111E+002
