s,kW/m2
Time,"HRRPUA"
 0.000E+000, 0.000E+000
 2.000E+000, 6.708E-045
 4.010E+000, 1.522E-035
 6.010E+000, 1.249E-029
 8.010E+000, 2.248E-025
 1.001E+001, 4.187E-022
 1.201E+001, 1.740E-019
 1.401E+001, 2.500E-017
 1.601E+001, 1.637E-015
 1.800E+001, 5.987E-014
 2.000E+001, 1.407E-012
 2.200E+001, 2.291E-011
 2.400E+001, 2.742E-010
 2.600E+001, 2.539E-009
 2.800E+001, 1.893E-008
 3.000E+001, 1.174E-007
 3.200E+001, 6.214E-007
 3.400E+001, 2.871E-006
 3.600E+001, 1.178E-005
 3.800E+001, 4.359E-005
 4.000E+001, 1.472E-004
 4.200E+001, 4.588E-004
 4.401E+001, 1.335E-003
 4.601E+001, 3.640E-003
 4.801E+001, 9.348E-003
 5.001E+001, 2.280E-002
 5.201E+001, 5.310E-002
 5.401E+001, 1.186E-001
 5.601E+001, 2.556E-001
 5.801E+001, 5.346E-001
 6.001E+001, 1.094E+000
 6.201E+001, 2.212E+000
 6.401E+001, 4.494E+000
 6.601E+001, 9.319E+000
 6.801E+001, 2.323E+001
 7.001E+001, 1.395E+002
 7.201E+001, 2.314E+002
 7.400E+001, 2.423E+002
 7.600E+001, 2.341E+002
 7.800E+001, 2.273E+002
 8.000E+001, 2.240E+002
 8.200E+001, 2.227E+002
 8.400E+001, 2.225E+002
 8.600E+001, 2.232E+002
 8.800E+001, 2.247E+002
 9.000E+001, 2.267E+002
 9.200E+001, 2.291E+002
 9.400E+001, 2.321E+002
 9.600E+001, 2.354E+002
 9.800E+001, 2.391E+002
 1.000E+002, 2.431E+002
 1.020E+002, 2.474E+002
 1.040E+002, 2.521E+002
 1.060E+002, 2.570E+002
 1.080E+002, 2.622E+002
 1.100E+002, 2.676E+002
 1.120E+002, 2.733E+002
 1.140E+002, 2.792E+002
 1.160E+002, 2.853E+002
 1.180E+002, 2.916E+002
 1.200E+002, 2.981E+002
 1.220E+002, 3.047E+002
 1.240E+002, 3.116E+002
 1.260E+002, 3.185E+002
 1.280E+002, 3.255E+002
 1.300E+002, 3.325E+002
 1.320E+002, 3.395E+002
 1.340E+002, 3.463E+002
 1.360E+002, 3.529E+002
 1.380E+002, 3.591E+002
 1.400E+002, 3.649E+002
 1.420E+002, 3.697E+002
 1.440E+002, 3.736E+002
 1.460E+002, 3.767E+002
 1.480E+002, 3.788E+002
 1.500E+002, 3.800E+002
 1.520E+002, 3.803E+002
 1.540E+002, 3.798E+002
 1.560E+002, 3.786E+002
 1.580E+002, 3.770E+002
 1.600E+002, 3.750E+002
 1.620E+002, 3.726E+002
 1.640E+002, 3.700E+002
 1.660E+002, 3.672E+002
 1.680E+002, 3.643E+002
 1.700E+002, 3.611E+002
 1.720E+002, 3.576E+002
 1.740E+002, 3.538E+002
 1.760E+002, 3.496E+002
 1.780E+002, 3.447E+002
 1.800E+002, 3.388E+002
 1.820E+002, 3.312E+002
 1.840E+002, 3.206E+002
 1.860E+002, 3.026E+002
 1.880E+002, 2.559E+002
 1.900E+002, 1.403E+002
 1.920E+002, 1.532E+002
 1.940E+002, 1.722E+002
 1.960E+002, 1.826E+002
 1.980E+002, 1.870E+002
 2.000E+002, 1.874E+002
 2.020E+002, 1.852E+002
 2.040E+002, 1.813E+002
 2.060E+002, 1.764E+002
 2.080E+002, 1.708E+002
 2.100E+002, 1.649E+002
 2.120E+002, 1.589E+002
 2.140E+002, 1.528E+002
 2.160E+002, 1.469E+002
 2.180E+002, 1.412E+002
 2.200E+002, 1.357E+002
 2.220E+002, 1.305E+002
 2.240E+002, 1.257E+002
 2.260E+002, 1.211E+002
 2.280E+002, 1.168E+002
 2.300E+002, 1.127E+002
 2.320E+002, 1.090E+002
 2.340E+002, 1.055E+002
 2.360E+002, 1.023E+002
 2.380E+002, 9.930E+001
 2.400E+002, 9.652E+001
 2.420E+002, 9.393E+001
 2.440E+002, 9.154E+001
 2.460E+002, 8.931E+001
 2.480E+002, 8.724E+001
 2.500E+002, 8.531E+001
 2.520E+002, 8.353E+001
 2.540E+002, 8.186E+001
 2.560E+002, 8.031E+001
 2.580E+002, 7.886E+001
 2.600E+002, 7.750E+001
 2.620E+002, 7.623E+001
 2.640E+002, 7.504E+001
 2.660E+002, 7.393E+001
 2.680E+002, 7.288E+001
 2.700E+002, 7.190E+001
 2.720E+002, 7.097E+001
 2.740E+002, 7.010E+001
 2.760E+002, 6.927E+001
 2.780E+002, 6.850E+001
 2.800E+002, 6.777E+001
 2.820E+002, 6.707E+001
 2.840E+002, 6.641E+001
 2.860E+002, 6.578E+001
 2.880E+002, 6.518E+001
 2.900E+002, 6.461E+001
 2.920E+002, 6.407E+001
 2.940E+002, 6.355E+001
 2.960E+002, 6.305E+001
 2.980E+002, 6.257E+001
 3.000E+002, 6.212E+001
 3.020E+002, 6.169E+001
 3.040E+002, 6.127E+001
 3.060E+002, 6.086E+001
 3.080E+002, 6.047E+001
 3.100E+002, 6.010E+001
 3.120E+002, 5.974E+001
 3.140E+002, 5.938E+001
 3.160E+002, 5.905E+001
 3.180E+002, 5.872E+001
 3.200E+002, 5.840E+001
 3.220E+002, 5.810E+001
 3.240E+002, 5.780E+001
 3.260E+002, 5.751E+001
 3.280E+002, 5.723E+001
 3.300E+002, 5.695E+001
 3.320E+002, 5.668E+001
 3.340E+002, 5.642E+001
 3.360E+002, 5.617E+001
 3.380E+002, 5.593E+001
 3.400E+002, 5.569E+001
 3.420E+002, 5.545E+001
 3.440E+002, 5.522E+001
 3.460E+002, 5.499E+001
 3.480E+002, 5.477E+001
 3.500E+002, 5.456E+001
 3.520E+002, 5.435E+001
 3.540E+002, 5.414E+001
 3.560E+002, 5.394E+001
 3.580E+002, 5.374E+001
 3.600E+002, 5.355E+001
 3.620E+002, 5.336E+001
 3.640E+002, 5.317E+001
 3.660E+002, 5.298E+001
 3.680E+002, 5.280E+001
 3.700E+002, 5.263E+001
 3.720E+002, 5.245E+001
 3.740E+002, 5.228E+001
 3.760E+002, 5.211E+001
 3.780E+002, 5.195E+001
 3.800E+002, 5.178E+001
 3.820E+002, 5.162E+001
 3.840E+002, 5.147E+001
 3.860E+002, 5.131E+001
 3.880E+002, 5.116E+001
 3.900E+002, 5.101E+001
 3.920E+002, 5.086E+001
 3.940E+002, 5.071E+001
 3.960E+002, 5.056E+001
 3.980E+002, 5.042E+001
 4.000E+002, 5.028E+001
 4.020E+002, 5.014E+001
 4.040E+002, 5.001E+001
 4.060E+002, 4.987E+001
 4.080E+002, 4.974E+001
 4.100E+002, 4.961E+001
 4.120E+002, 4.948E+001
 4.140E+002, 4.935E+001
 4.160E+002, 4.922E+001
 4.180E+002, 4.910E+001
 4.200E+002, 4.898E+001
 4.220E+002, 4.885E+001
 4.240E+002, 4.873E+001
 4.260E+002, 4.861E+001
 4.280E+002, 4.850E+001
 4.300E+002, 4.838E+001
 4.320E+002, 4.827E+001
 4.340E+002, 4.815E+001
 4.360E+002, 4.804E+001
 4.380E+002, 4.793E+001
 4.400E+002, 4.782E+001
 4.420E+002, 4.771E+001
 4.440E+002, 4.761E+001
 4.460E+002, 4.750E+001
 4.480E+002, 4.739E+001
 4.500E+002, 4.729E+001
 4.520E+002, 4.718E+001
 4.540E+002, 4.708E+001
 4.560E+002, 4.698E+001
 4.580E+002, 4.688E+001
 4.600E+002, 4.679E+001
 4.620E+002, 4.669E+001
 4.640E+002, 4.659E+001
 4.660E+002, 4.649E+001
 4.680E+002, 4.640E+001
 4.700E+002, 4.630E+001
 4.720E+002, 4.621E+001
 4.740E+002, 4.612E+001
 4.760E+002, 4.603E+001
 4.780E+002, 4.594E+001
 4.800E+002, 4.584E+001
 4.820E+002, 4.575E+001
 4.840E+002, 4.567E+001
 4.860E+002, 4.558E+001
 4.880E+002, 4.549E+001
 4.900E+002, 4.541E+001
 4.920E+002, 4.532E+001
 4.940E+002, 4.524E+001
 4.960E+002, 4.515E+001
 4.980E+002, 4.507E+001
 5.000E+002, 4.499E+001
 5.020E+002, 4.490E+001
 5.040E+002, 4.482E+001
 5.060E+002, 4.474E+001
 5.080E+002, 4.466E+001
 5.100E+002, 4.458E+001
 5.120E+002, 4.450E+001
 5.140E+002, 4.442E+001
 5.160E+002, 4.435E+001
 5.180E+002, 4.427E+001
 5.200E+002, 4.419E+001
 5.220E+002, 4.411E+001
 5.240E+002, 4.404E+001
 5.260E+002, 4.396E+001
 5.280E+002, 4.389E+001
 5.300E+002, 4.382E+001
 5.320E+002, 4.374E+001
 5.340E+002, 4.367E+001
 5.360E+002, 4.359E+001
 5.380E+002, 4.352E+001
 5.400E+002, 4.345E+001
 5.420E+002, 4.338E+001
 5.440E+002, 4.331E+001
 5.460E+002, 4.324E+001
 5.480E+002, 4.317E+001
 5.500E+002, 4.310E+001
 5.520E+002, 4.303E+001
 5.540E+002, 4.296E+001
 5.560E+002, 4.289E+001
 5.580E+002, 4.282E+001
 5.600E+002, 4.276E+001
 5.620E+002, 4.269E+001
 5.640E+002, 4.262E+001
 5.660E+002, 4.255E+001
 5.680E+002, 4.249E+001
 5.700E+002, 4.242E+001
 5.720E+002, 4.236E+001
 5.740E+002, 4.229E+001
 5.760E+002, 4.223E+001
 5.780E+002, 4.216E+001
 5.800E+002, 4.210E+001
 5.820E+002, 4.204E+001
 5.840E+002, 4.197E+001
 5.860E+002, 4.191E+001
 5.880E+002, 4.185E+001
 5.900E+002, 4.178E+001
 5.920E+002, 4.172E+001
 5.940E+002, 4.166E+001
 5.960E+002, 4.160E+001
 5.980E+002, 4.154E+001
 6.000E+002, 4.148E+001
