s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.1430700E+001, 0.0000000E+000
 1.5000000E+000, 3.1430700E+001, 0.0000000E+000
 3.0000000E+000, 3.1430700E+001, 0.0000000E+000
 4.5000000E+000, 3.1430700E+001, 0.0000000E+000
 6.1000000E+000, 3.1430700E+001, 0.0000000E+000
 7.6000000E+000, 3.1430700E+001, 0.0000000E+000
 9.1000000E+000, 3.1430700E+001, 0.0000000E+000
 1.0600000E+001, 3.1430700E+001, 0.0000000E+000
 1.2100000E+001, 3.1430700E+001, 0.0000000E+000
 1.3600000E+001, 3.1430700E+001, 0.0000000E+000
 1.5100000E+001, 3.1430700E+001, 0.0000000E+000
 1.6600000E+001, 3.1430700E+001, 0.0000000E+000
 1.8100000E+001, 3.1430700E+001, 0.0000000E+000
 1.9500000E+001, 3.1430700E+001, 0.0000000E+000
 2.1000000E+001, 3.1430700E+001, 0.0000000E+000
 2.2500000E+001, 3.1430700E+001, 0.0000000E+000
 2.4000000E+001, 3.1430700E+001, 7.3610357E-010
 2.5500000E+001, 3.1430700E+001, 1.5289329E-009
 2.7000000E+001, 3.1430700E+001, 2.9684875E-009
 2.8500000E+001, 3.1430700E+001, 6.4932220E-009
 3.0000000E+001, 3.1430700E+001, 1.3480787E-008
 3.1500000E+001, 3.1430700E+001, 2.3687980E-008
 3.3000000E+001, 3.1430700E+001, 3.8371635E-008
 3.4500000E+001, 3.1430700E+001, 5.8938859E-008
 3.6000000E+001, 3.1430700E+001, 9.0857355E-008
 3.7500000E+001, 3.1430700E+001, 1.3868456E-007
 3.9000000E+001, 3.1430700E+001, 2.1280756E-007
 4.0500000E+001, 3.1430700E+001, 3.1410158E-007
 4.2000000E+001, 3.1430700E+001, 4.5753222E-007
 4.3500000E+001, 3.1430700E+001, 6.5715943E-007
 4.5000000E+001, 3.1430700E+001, 9.2969827E-007
 4.6500000E+001, 3.1430700E+001, 1.2984450E-006
 4.8000000E+001, 3.1430700E+001, 1.8000645E-006
 4.9500000E+001, 3.1430700E+001, 2.4686435E-006
 5.1000000E+001, 3.1430700E+001, 3.3450979E-006
 5.2500000E+001, 3.1430700E+001, 4.4900653E-006
 5.4000000E+001, 3.1430700E+001, 5.9675785E-006
 5.5500000E+001, 3.1430700E+001, 7.8322400E-006
 5.7000000E+001, 3.1430700E+001, 1.0150147E-005
 5.8500000E+001, 3.1430700E+001, 1.3094924E-005
 6.0000000E+001, 3.1430700E+001, 1.6844289E-005
 6.1500000E+001, 3.1430700E+001, 2.1637838E-005
 6.3000000E+001, 3.1430700E+001, 2.7439863E-005
 6.4500000E+001, 3.1430700E+001, 3.4228888E-005
 6.6000000E+001, 3.1430700E+001, 4.2578842E-005
 6.7500000E+001, 3.1430698E+001, 5.2954307E-005
 6.9000000E+001, 3.1430698E+001, 6.5721229E-005
 7.0500000E+001, 3.1430698E+001, 8.0484526E-005
 7.2000000E+001, 3.1430696E+001, 9.7576019E-005
 7.3500000E+001, 3.1430696E+001, 1.1827421E-004
 7.5000000E+001, 3.1430695E+001, 1.4341719E-004
 7.6600000E+001, 3.1430693E+001, 1.7386033E-004
 7.8100000E+001, 3.1430691E+001, 2.0830188E-004
 7.9600000E+001, 3.1430689E+001, 2.4642400E-004
 8.1100000E+001, 3.1430687E+001, 2.9146939E-004
 8.2600000E+001, 3.1430683E+001, 3.4384793E-004
 8.4100000E+001, 3.1430679E+001, 4.0378098E-004
 8.5600000E+001, 3.1430676E+001, 4.7131206E-004
 8.7100000E+001, 3.1430670E+001, 5.4699962E-004
 8.8600000E+001, 3.1430664E+001, 6.3172868E-004
 9.0100000E+001, 3.1430656E+001, 7.2924385E-004
 9.1600000E+001, 3.1430649E+001, 8.4631407E-004
 9.3100000E+001, 3.1430639E+001, 9.8368607E-004
 9.4600000E+001, 3.1430630E+001, 1.1281939E-003
 9.6100000E+001, 3.1430616E+001, 1.2766672E-003
 9.7600000E+001, 3.1430603E+001, 1.4466728E-003
 9.9100000E+001, 3.1430588E+001, 1.6471847E-003
 1.0060000E+002, 3.1430569E+001, 1.8752445E-003
 1.0210000E+002, 3.1430548E+001, 2.1292658E-003
 1.0360000E+002, 3.1430525E+001, 2.4030372E-003
 1.0510000E+002, 3.1430498E+001, 2.6983323E-003
 1.0660000E+002, 3.1430468E+001, 3.0092990E-003
 1.0810000E+002, 3.1430435E+001, 3.3629711E-003
 1.0960000E+002, 3.1430399E+001, 3.7724716E-003
 1.1110000E+002, 3.1430359E+001, 4.2090816E-003
 1.1260000E+002, 3.1430313E+001, 4.6645836E-003
 1.1410000E+002, 3.1430264E+001, 5.1444243E-003
 1.1560000E+002, 3.1430208E+001, 5.7072397E-003
 1.1710000E+002, 3.1430149E+001, 6.3152551E-003
 1.1860000E+002, 3.1430084E+001, 6.9469153E-003
 1.2010000E+002, 3.1430012E+001, 7.5880513E-003
 1.2160000E+002, 3.1429932E+001, 8.3268713E-003
 1.2310000E+002, 3.1429842E+001, 9.1477232E-003
 1.2460000E+002, 3.1429747E+001, 9.9076685E-003
 1.2610000E+002, 3.1429644E+001, 1.0763080E-002
 1.2760000E+002, 3.1429531E+001, 1.1733440E-002
 1.2910000E+002, 3.1429409E+001, 1.2690565E-002
 1.3060000E+002, 3.1429277E+001, 1.3702491E-002
 1.3210000E+002, 3.1429134E+001, 1.4866582E-002
 1.3360000E+002, 3.1428980E+001, 1.6214453E-002
 1.3510000E+002, 3.1428814E+001, 1.7438402E-002
 1.3660000E+002, 3.1428635E+001, 1.8720772E-002
 1.3810000E+002, 3.1428444E+001, 2.0200744E-002
 1.3960000E+002, 3.1428240E+001, 2.1601083E-002
 1.4110000E+002, 3.1428024E+001, 2.2941839E-002
 1.4260000E+002, 3.1427795E+001, 2.4512894E-002
 1.4410000E+002, 3.1427547E+001, 2.6357552E-002
 1.4560000E+002, 3.1427286E+001, 2.8033031E-002
 1.4710000E+002, 3.1427010E+001, 2.9666465E-002
 1.4860000E+002, 3.1426716E+001, 3.1455152E-002
 1.5010000E+002, 3.1426403E+001, 3.3424031E-002
 1.5160000E+002, 3.1426071E+001, 3.5229269E-002
 1.5310000E+002, 3.1425724E+001, 3.7075967E-002
 1.5460000E+002, 3.1425356E+001, 3.9235961E-002
 1.5610000E+002, 3.1424969E+001, 4.1679926E-002
 1.5760000E+002, 3.1424559E+001, 4.4358507E-002
 1.5910000E+002, 3.1424122E+001, 4.7076289E-002
 1.6060000E+002, 3.1423666E+001, 4.9179330E-002
 1.6210000E+002, 3.1423189E+001, 5.1362641E-002
 1.6360000E+002, 3.1422689E+001, 5.4314587E-002
 1.6510000E+002, 3.1422167E+001, 5.6444146E-002
 1.6660000E+002, 3.1421623E+001, 5.8572087E-002
 1.6810000E+002, 3.1421059E+001, 6.1422545E-002
 1.6960000E+002, 3.1420465E+001, 6.4977273E-002
 1.7110000E+002, 3.1419836E+001, 6.8731457E-002
 1.7260000E+002, 3.1419174E+001, 7.1552724E-002
 1.7410000E+002, 3.1418493E+001, 7.4693196E-002
 1.7560000E+002, 3.1417789E+001, 7.7295303E-002
 1.7710000E+002, 3.1417061E+001, 8.0589928E-002
 1.7860000E+002, 3.1416306E+001, 8.4962785E-002
 1.8010000E+002, 3.1415510E+001, 8.9096978E-002
 1.8160000E+002, 3.1414648E+001, 9.3259305E-002
 1.8310000E+002, 3.1413748E+001, 9.6898675E-002
 1.8460000E+002, 3.1412817E+001, 1.0006899E-001
 1.8610000E+002, 3.1411829E+001, 1.0281353E-001
 1.8760000E+002, 3.1410807E+001, 1.0682093E-001
 1.8910000E+002, 3.1409727E+001, 1.1020223E-001
 1.9060000E+002, 3.1408615E+001, 1.1227291E-001
 1.9210000E+002, 3.1407467E+001, 1.1565229E-001
 1.9360000E+002, 3.1406254E+001, 1.2033153E-001
 1.9510000E+002, 3.1404984E+001, 1.2303810E-001
 1.9660000E+002, 3.1403685E+001, 1.2492869E-001
 1.9810000E+002, 3.1402323E+001, 1.2887187E-001
 1.9960000E+002, 3.1400921E+001, 1.3079190E-001
 2.0110000E+002, 3.1399506E+001, 1.3419825E-001
 2.0260000E+002, 3.1398077E+001, 1.3590159E-001
 2.0410000E+002, 3.1396603E+001, 1.3932700E-001
 2.0560000E+002, 3.1395060E+001, 1.4252771E-001
 2.0710000E+002, 3.1393467E+001, 1.4651003E-001
 2.0860000E+002, 3.1391834E+001, 1.5068230E-001
 2.1010000E+002, 3.1390160E+001, 1.5511087E-001
 2.1160000E+002, 3.1388464E+001, 1.5964626E-001
 2.1310000E+002, 3.1386736E+001, 1.6374482E-001
 2.1460000E+002, 3.1384958E+001, 1.6655053E-001
 2.1610000E+002, 3.1383114E+001, 1.7049293E-001
 2.1760000E+002, 3.1381256E+001, 1.7346707E-001
 2.1910000E+002, 3.1379433E+001, 1.7581357E-001
 2.2060000E+002, 3.1377640E+001, 1.8013331E-001
 2.2210000E+002, 3.1375849E+001, 1.8300770E-001
 2.2360000E+002, 3.1374020E+001, 1.8542734E-001
 2.2510000E+002, 3.1372196E+001, 1.8688221E-001
