s,kg/m2/s
Time,"MLR"
 0.000E+00, 0.000E+00
 2.000E+00, 2.049E-18
 4.010E+00, 4.111E-15
 6.010E+00, 5.648E-13
 8.010E+00, 2.101E-11
 1.001E+01, 3.563E-10
 1.201E+01, 3.570E-09
 1.401E+01, 2.455E-08
 1.601E+01, 1.274E-07
 1.800E+01, 5.292E-07
 2.000E+01, 1.852E-06
 2.200E+01, 5.643E-06
 2.400E+01, 1.530E-05
 2.600E+01, 3.762E-05
 2.800E+01, 8.507E-05
 3.000E+01, 1.789E-04
 3.200E+01, 3.526E-04
 3.400E+01, 6.550E-04
 3.600E+01, 1.149E-03
 3.800E+01, 2.067E-03
 4.000E+01, 3.737E-03
 4.200E+01, 5.894E-03
 4.401E+01, 8.421E-03
 4.601E+01, 1.109E-02
 4.801E+01, 1.370E-02
 5.001E+01, 1.612E-02
 5.201E+01, 1.832E-02
 5.401E+01, 2.029E-02
 5.601E+01, 2.208E-02
 5.801E+01, 2.372E-02
 6.001E+01, 2.524E-02
 6.201E+01, 2.667E-02
 6.401E+01, 2.805E-02
 6.601E+01, 2.937E-02
 6.801E+01, 3.067E-02
 7.001E+01, 3.195E-02
 7.201E+01, 3.322E-02
 7.400E+01, 3.448E-02
 7.600E+01, 3.576E-02
 7.800E+01, 3.705E-02
 8.000E+01, 3.835E-02
 8.200E+01, 3.969E-02
 8.400E+01, 4.105E-02
 8.600E+01, 4.246E-02
 8.800E+01, 4.390E-02
 9.000E+01, 4.540E-02
 9.200E+01, 4.696E-02
 9.400E+01, 4.859E-02
 9.600E+01, 5.030E-02
 9.800E+01, 5.210E-02
 1.000E+02, 5.402E-02
 1.020E+02, 5.605E-02
 1.040E+02, 5.821E-02
 1.060E+02, 6.052E-02
 1.080E+02, 6.296E-02
 1.100E+02, 6.553E-02
 1.120E+02, 6.820E-02
 1.140E+02, 7.090E-02
 1.160E+02, 7.357E-02
 1.180E+02, 7.613E-02
 1.200E+02, 7.849E-02
 1.220E+02, 8.061E-02
 1.240E+02, 8.245E-02
 1.260E+02, 8.405E-02
 1.280E+02, 8.544E-02
 1.300E+02, 8.665E-02
 1.320E+02, 8.766E-02
 1.340E+02, 8.837E-02
 1.360E+02, 8.858E-02
 1.380E+02, 8.787E-02
 1.400E+02, 8.549E-02
 1.420E+02, 7.954E-02
 1.440E+02, 2.901E-02
 1.460E+02, 0.000E+00
 1.480E+02, 0.000E+00
 1.500E+02, 0.000E+00
 1.520E+02, 0.000E+00
 1.540E+02, 0.000E+00
 1.560E+02, 0.000E+00
 1.580E+02, 0.000E+00
 1.600E+02, 0.000E+00
 1.620E+02, 0.000E+00
 1.640E+02, 0.000E+00
 1.660E+02, 0.000E+00
 1.680E+02, 0.000E+00
 1.700E+02, 0.000E+00
 1.720E+02, 0.000E+00
 1.740E+02, 0.000E+00
 1.760E+02, 0.000E+00
 1.780E+02, 0.000E+00
 1.800E+02, 0.000E+00
 1.820E+02, 0.000E+00
 1.840E+02, 0.000E+00
 1.860E+02, 0.000E+00
 1.880E+02, 0.000E+00
 1.900E+02, 0.000E+00
 1.920E+02, 0.000E+00
 1.940E+02, 0.000E+00
 1.960E+02, 0.000E+00
 1.980E+02, 0.000E+00
 2.000E+02, 0.000E+00
 2.020E+02, 0.000E+00
 2.040E+02, 0.000E+00
 2.060E+02, 0.000E+00
 2.080E+02, 0.000E+00
 2.100E+02, 0.000E+00
 2.120E+02, 0.000E+00
 2.140E+02, 0.000E+00
