s,g/m2/s
Time,"MLR"
 0.000E+000, 0.000E+000
 5.050E+000, 5.604E-002
 1.000E+001, 5.581E-001
 1.500E+001, 8.084E+000
 2.000E+001, 1.890E+001
 2.500E+001, 1.247E+001
 3.000E+001, 7.208E+000
 3.500E+001, 4.429E+000
 4.005E+001, 3.247E+000
 4.505E+001, 2.755E+000
 5.005E+001, 2.632E+000
 5.505E+001, 2.968E+000
 6.005E+001, 4.008E+000
 6.505E+001, 5.693E+000
 7.005E+001, 7.318E+000
 7.505E+001, 7.979E+000
 8.005E+001, 7.532E+000
 8.505E+001, 6.608E+000
 9.005E+001, 5.731E+000
 9.505E+001, 5.054E+000
 1.000E+002, 4.641E+000
 1.050E+002, 4.574E+000
 1.100E+002, 4.898E+000
 1.150E+002, 5.549E+000
 1.200E+002, 6.335E+000
 1.250E+002, 7.001E+000
 1.300E+002, 7.320E+000
 1.350E+002, 7.165E+000
 1.400E+002, 6.564E+000
 1.450E+002, 5.669E+000
 1.500E+002, 4.617E+000
 1.550E+002, 3.464E+000
 1.600E+002, 2.279E+000
 1.650E+002, 1.253E+000
 1.700E+002, 6.131E-001
 1.750E+002, 3.633E-001
 1.800E+002, 3.079E-001
 1.850E+002, 3.013E-001
 1.900E+002, 3.007E-001
 1.950E+002, 3.002E-001
 2.000E+002, 2.995E-001
