s,C,C,kg/m2
Time,"null","null","null"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 1.5420000E-002
 5.0000000E+000, 2.0480000E+001, 2.0094391E+001, 1.5420000E-002
 1.0000000E+001, 2.1280001E+001, 2.0631971E+001, 1.5420000E-002
 1.5000000E+001, 2.2208000E+001, 2.1387638E+001, 1.5420000E-002
 2.0000000E+001, 2.3040001E+001, 2.2262045E+001, 1.5420000E-002
 2.4000000E+001, 2.3760000E+001, 2.2987185E+001, 1.5420000E-002
 2.9000000E+001, 2.4480000E+001, 2.3691105E+001, 1.5420000E-002
 3.4000000E+001, 2.5280001E+001, 2.4470089E+001, 1.5420000E-002
 3.9000000E+001, 2.6208000E+001, 2.5267906E+001, 1.5420000E-002
 4.4000000E+001, 2.7040001E+001, 2.6153690E+001, 1.5420000E-002
 4.8000000E+001, 2.7760000E+001, 2.6882631E+001, 1.5420000E-002
 5.3000000E+001, 2.8480000E+001, 2.7590546E+001, 1.5420000E-002
 5.8000000E+001, 2.9280001E+001, 2.8374632E+001, 1.5420000E-002
 6.3000000E+001, 3.0208000E+001, 2.9178780E+001, 1.5420000E-002
 6.8000000E+001, 3.1040001E+001, 3.0072214E+001, 1.5420000E-002
 7.2000000E+001, 3.1760000E+001, 3.0806017E+001, 1.5420000E-002
 7.7000000E+001, 3.2480000E+001, 3.1519384E+001, 1.5420000E-002
 8.2000000E+001, 3.3279999E+001, 3.2309284E+001, 1.5420000E-002
 8.7000000E+001, 3.4208000E+001, 3.3118664E+001, 1.5420000E-002
 9.2000000E+001, 3.5040001E+001, 3.4016304E+001, 1.5420000E-002
 9.6000000E+001, 3.5759998E+001, 3.4750462E+001, 1.5420000E-002
 1.0100000E+002, 3.6480000E+001, 3.5464336E+001, 1.5420000E-002
 1.0600000E+002, 3.7279999E+001, 3.6255398E+001, 1.5420000E-002
 1.1100000E+002, 3.8208000E+001, 3.7067783E+001, 1.5420000E-002
 1.1600000E+002, 3.9040001E+001, 3.7970699E+001, 1.5420000E-002
 1.2000000E+002, 3.9759998E+001, 3.8708668E+001, 1.5420000E-002
 1.2500000E+002, 4.0480000E+001, 3.9427345E+001, 1.5420000E-002
 1.3000000E+002, 4.1279999E+001, 4.0222923E+001, 1.5420000E-002
 1.3500000E+002, 4.2208000E+001, 4.1038166E+001, 1.5420000E-002
 1.4000000E+002, 4.3040001E+001, 4.1942074E+001, 1.5420000E-002
 1.4400000E+002, 4.3759998E+001, 4.2677845E+001, 1.5420000E-002
 1.4900000E+002, 4.4480000E+001, 4.3395546E+001, 1.5420000E-002
 1.5400000E+002, 4.5279999E+001, 4.4192383E+001, 1.5420000E-002
 1.5900000E+002, 4.6208000E+001, 4.5012238E+001, 1.5420000E-002
 1.6400000E+002, 4.7040001E+001, 4.5922585E+001, 1.5420000E-002
 1.6900000E+002, 4.7840000E+001, 4.6741550E+001, 1.5420000E-002
 1.7300000E+002, 4.8560001E+001, 4.7460594E+001, 1.5420000E-002
 1.7800000E+002, 4.9279999E+001, 4.8177135E+001, 1.5420000E-002
 1.8300000E+002, 5.0208000E+001, 4.8995495E+001, 1.5420000E-002
 1.8800000E+002, 5.1040001E+001, 4.9905338E+001, 1.5420000E-002
 1.9300000E+002, 5.1840000E+001, 5.0724457E+001, 1.5420000E-002
 1.9700000E+002, 5.2560001E+001, 5.1446865E+001, 1.5420000E-002
 2.0200000E+002, 5.3279999E+001, 5.2167759E+001, 1.5420000E-002
 2.0700000E+002, 5.4208000E+001, 5.2989975E+001, 1.5420000E-002
 2.1200000E+002, 5.5040001E+001, 5.3900837E+001, 1.5420000E-002
 2.1700000E+002, 5.5840000E+001, 5.4716717E+001, 1.5420000E-002
 2.2100000E+002, 5.6560001E+001, 5.5436806E+001, 1.5420000E-002
 2.2600000E+002, 5.7279999E+001, 5.6157360E+001, 1.5420000E-002
 2.3100000E+002, 5.8208000E+001, 5.6982670E+001, 1.5420000E-002
 2.3600000E+002, 5.9040001E+001, 5.7899162E+001, 1.5420000E-002
 2.4100000E+002, 5.9840000E+001, 5.8718643E+001, 1.5420000E-002
 2.4500000E+002, 6.0560001E+001, 5.9439816E+001, 1.5420000E-002
 2.5000000E+002, 6.1279999E+001, 6.0158764E+001, 1.5420000E-002
 2.5500000E+002, 6.2208000E+001, 6.0982189E+001, 1.5420000E-002
 2.6000000E+002, 6.3040001E+001, 6.1897991E+001, 1.5420000E-002
 2.6500000E+002, 6.3840000E+001, 6.2716942E+001, 1.5420000E-002
 2.6900000E+002, 6.4559998E+001, 6.3440388E+001, 1.5420000E-002
 2.7400000E+002, 6.5279999E+001, 6.4161934E+001, 1.5420000E-002
 2.7900000E+002, 6.6208000E+001, 6.4991295E+001, 1.5420000E-002
 2.8400000E+002, 6.7040001E+001, 6.5911377E+001, 1.5420000E-002
 2.8900000E+002, 6.7839996E+001, 6.6733177E+001, 1.5420000E-002
 2.9300000E+002, 6.8559998E+001, 6.7457001E+001, 1.5420000E-002
 2.9800000E+002, 6.9279999E+001, 6.8180016E+001, 1.5420000E-002
 3.0300000E+002, 7.0208000E+001, 6.9008110E+001, 1.5420000E-002
 3.0800000E+002, 7.1040001E+001, 6.9925293E+001, 1.5420000E-002
 3.1300000E+002, 7.1839996E+001, 7.0739540E+001, 1.5420000E-002
 3.1700000E+002, 7.2559998E+001, 7.1460220E+001, 1.5420000E-002
 3.2200000E+002, 7.3279999E+001, 7.2181290E+001, 1.5420000E-002
 3.2700000E+002, 7.4208000E+001, 7.3009674E+001, 1.5420000E-002
 3.3200000E+002, 7.5040001E+001, 7.3929306E+001, 1.5420000E-002
 3.3700000E+002, 7.5839996E+001, 7.4745346E+001, 1.5420000E-002
 3.4100000E+002, 7.6559998E+001, 7.5467216E+001, 1.5420000E-002
 3.4600000E+002, 7.7279999E+001, 7.6187592E+001, 1.5420000E-002
 3.5100000E+002, 7.8208000E+001, 7.7014450E+001, 1.5420000E-002
 3.5600000E+002, 7.9040001E+001, 7.7932854E+001, 1.5420000E-002
 3.6100000E+002, 7.9839996E+001, 7.8748306E+001, 1.5420000E-002
 3.6500000E+002, 8.0559998E+001, 7.9471985E+001, 1.5420000E-002
 3.7000000E+002, 8.1279999E+001, 8.0194481E+001, 1.5420000E-002
 3.7500000E+002, 8.2208000E+001, 8.1022766E+001, 1.5420000E-002
 3.8000000E+002, 8.3040001E+001, 8.1940300E+001, 1.5420000E-002
 3.8500000E+002, 8.3839996E+001, 8.2752823E+001, 1.5420000E-002
 3.8900000E+002, 8.4559998E+001, 8.3475372E+001, 1.5420000E-002
 3.9400000E+002, 8.5279999E+001, 8.4198471E+001, 1.5420000E-002
 3.9900000E+002, 8.6208000E+001, 8.5029419E+001, 1.5420000E-002
 4.0400000E+002, 8.7040001E+001, 8.5949097E+001, 1.5420000E-002
 4.0900000E+002, 8.7839996E+001, 8.6760864E+001, 1.5420000E-002
 4.1300000E+002, 8.8559998E+001, 8.7481956E+001, 1.5420000E-002
 4.1800000E+002, 8.9279999E+001, 8.8203339E+001, 1.5420000E-002
 4.2300000E+002, 9.0208000E+001, 8.9034065E+001, 1.5420000E-002
 4.2800000E+002, 9.1040001E+001, 8.9955002E+001, 1.5420000E-002
 4.3300000E+002, 9.1839996E+001, 9.0767967E+001, 1.5420000E-002
 4.3700000E+002, 9.2559998E+001, 9.1490211E+001, 1.5420000E-002
 4.4200000E+002, 9.3279999E+001, 9.2211311E+001, 1.5420000E-002
 4.4700000E+002, 9.4208000E+001, 9.3041016E+001, 1.5420000E-002
 4.5200000E+002, 9.5040001E+001, 9.3960556E+001, 1.5420000E-002
 4.5700000E+002, 9.5839996E+001, 9.4772545E+001, 1.5420000E-002
 4.6100000E+002, 9.6559998E+001, 9.5495911E+001, 1.5420000E-002
 4.6600000E+002, 9.7279999E+001, 9.6218681E+001, 1.5420000E-002
 4.7100000E+002, 9.8208000E+001, 9.7049973E+001, 1.5420000E-002
 4.7600000E+002, 9.9040001E+001, 9.7969002E+001, 1.5420000E-002
 4.8100000E+002, 9.9839996E+001, 9.8778618E+001, 1.5420000E-002
 4.8500000E+002, 1.0056000E+002, 9.9500740E+001, 1.5420000E-002
 4.9000000E+002, 1.0128000E+002, 1.0022350E+002, 1.5420000E-002
 4.9500000E+002, 1.0220800E+002, 1.0105664E+002, 1.5420000E-002
 5.0000000E+002, 1.0304000E+002, 1.0197737E+002, 1.5420000E-002
 5.0500000E+002, 1.0384000E+002, 1.0278682E+002, 1.5420000E-002
 5.0900000E+002, 1.0456000E+002, 1.0350807E+002, 1.5420000E-002
 5.1400000E+002, 1.0528000E+002, 1.0422937E+002, 1.5420000E-002
 5.1900000E+002, 1.0620800E+002, 1.0506200E+002, 1.5420000E-002
 5.2400000E+002, 1.0704000E+002, 1.0598307E+002, 1.5420000E-002
 5.2900000E+002, 1.0784000E+002, 1.0679332E+002, 1.5420000E-002
 5.3300000E+002, 1.0856000E+002, 1.0751585E+002, 1.5420000E-002
 5.3800000E+002, 1.0928000E+002, 1.0823735E+002, 1.5420000E-002
 5.4300000E+002, 1.1020800E+002, 1.0906784E+002, 1.5420000E-002
 5.4800000E+002, 1.1104000E+002, 1.0998698E+002, 1.5420000E-002
 5.5300000E+002, 1.1184000E+002, 1.1079583E+002, 1.5420000E-002
 5.5700000E+002, 1.1256000E+002, 1.1151874E+002, 1.5420000E-002
 5.6200000E+002, 1.1328000E+002, 1.1224158E+002, 1.5420000E-002
 5.6700000E+002, 1.1420800E+002, 1.1307563E+002, 1.5420000E-002
 5.7200000E+002, 1.1504000E+002, 1.1399529E+002, 1.5420000E-002
 5.7700000E+002, 1.1584000E+002, 1.1480247E+002, 1.5420000E-002
 5.8100000E+002, 1.1656000E+002, 1.1552239E+002, 1.5420000E-002
 5.8600000E+002, 1.1728000E+002, 1.1624091E+002, 1.5420000E-002
 5.9100000E+002, 1.1820800E+002, 1.1707220E+002, 1.5420000E-002
 5.9600000E+002, 1.1904000E+002, 1.1798973E+002, 1.5420000E-002
 6.0000000E+002, 1.1976000E+002, 1.1871722E+002, 1.5420000E-002
 6.0500000E+002, 1.2048000E+002, 1.1943889E+002, 1.5420000E-002
 6.1000000E+002, 1.2128000E+002, 1.2024033E+002, 1.5420000E-002
 6.1500000E+002, 1.2220800E+002, 1.2107468E+002, 1.5420000E-002
 6.2000000E+002, 1.2304000E+002, 1.2199498E+002, 1.5420000E-002
 6.2400000E+002, 1.2376000E+002, 1.2272258E+002, 1.5420000E-002
 6.2900000E+002, 1.2448000E+002, 1.2344540E+002, 1.5420000E-002
 6.3400000E+002, 1.2528000E+002, 1.2424790E+002, 1.5420000E-002
 6.3900000E+002, 1.2620800E+002, 1.2508279E+002, 1.5420000E-002
 6.4400000E+002, 1.2704000E+002, 1.2600188E+002, 1.5420000E-002
 6.4800000E+002, 1.2776000E+002, 1.2672786E+002, 1.5420000E-002
 6.5300000E+002, 1.2848000E+002, 1.2745010E+002, 1.5420000E-002
 6.5800000E+002, 1.2928000E+002, 1.2825307E+002, 1.5420000E-002
 6.6300000E+002, 1.3020799E+002, 1.2908972E+002, 1.5420000E-002
 6.6800000E+002, 1.3103999E+002, 1.3000964E+002, 1.5420000E-002
 6.7200000E+002, 1.3175999E+002, 1.3073517E+002, 1.5420000E-002
 6.7700000E+002, 1.3248000E+002, 1.3145653E+002, 1.5420000E-002
 6.8200000E+002, 1.3328000E+002, 1.3225826E+002, 1.5420000E-002
 6.8700000E+002, 1.3420799E+002, 1.3309485E+002, 1.5420000E-002
 6.9200000E+002, 1.3503999E+002, 1.3401506E+002, 1.5420000E-002
 6.9600000E+002, 1.3575999E+002, 1.3474126E+002, 1.5420000E-002
 7.0100000E+002, 1.3648000E+002, 1.3546349E+002, 1.5420000E-002
 7.0600000E+002, 1.3728000E+002, 1.3626532E+002, 1.5420000E-002
 7.1100000E+002, 1.3820799E+002, 1.3710156E+002, 1.5420000E-002
 7.1600000E+002, 1.3903999E+002, 1.3802046E+002, 1.5420000E-002
 7.2000000E+002, 1.3975999E+002, 1.3874574E+002, 1.5420000E-002
 7.2500000E+002, 1.4048000E+002, 1.3946825E+002, 1.5420000E-002
 7.3000000E+002, 1.4128000E+002, 1.4027107E+002, 1.5420000E-002
 7.3500000E+002, 1.4220799E+002, 1.4110880E+002, 1.5420000E-002
 7.4000000E+002, 1.4303999E+002, 1.4202759E+002, 1.5420000E-002
 7.4400000E+002, 1.4375999E+002, 1.4275185E+002, 1.5420000E-002
 7.4900000E+002, 1.4448000E+002, 1.4347336E+002, 1.5420000E-002
 7.5400000E+002, 1.4528000E+002, 1.4427551E+002, 1.5420000E-002
 7.5900000E+002, 1.4620799E+002, 1.4511394E+002, 1.5420000E-002
 7.6400000E+002, 1.4703999E+002, 1.4603342E+002, 1.5420000E-002
 7.6800000E+002, 1.4775999E+002, 1.4675821E+002, 1.5420000E-002
 7.7300000E+002, 1.4848000E+002, 1.4747998E+002, 1.5420000E-002
 7.7800000E+002, 1.4928000E+002, 1.4828156E+002, 1.5420000E-002
 7.8300000E+002, 1.5020799E+002, 1.4911952E+002, 1.5420000E-002
 7.8800000E+002, 1.5103999E+002, 1.5003806E+002, 1.5419999E-002
 7.9200000E+002, 1.5175999E+002, 1.5076262E+002, 1.5419999E-002
 7.9700000E+002, 1.5248000E+002, 1.5148508E+002, 1.5419999E-002
 8.0200000E+002, 1.5328000E+002, 1.5228757E+002, 1.5419999E-002
 8.0700000E+002, 1.5420799E+002, 1.5312643E+002, 1.5419999E-002
 8.1200000E+002, 1.5503999E+002, 1.5404424E+002, 1.5419999E-002
 8.1600000E+002, 1.5575999E+002, 1.5476770E+002, 1.5419999E-002
 8.2100000E+002, 1.5648000E+002, 1.5548946E+002, 1.5419999E-002
 8.2600000E+002, 1.5728000E+002, 1.5629181E+002, 1.5419999E-002
 8.3100000E+002, 1.5820799E+002, 1.5713179E+002, 1.5419998E-002
 8.3600000E+002, 1.5903999E+002, 1.5804980E+002, 1.5419998E-002
 8.4000000E+002, 1.5975999E+002, 1.5877272E+002, 1.5419998E-002
 8.4500000E+002, 1.6048000E+002, 1.5949414E+002, 1.5419998E-002
 8.5000000E+002, 1.6128000E+002, 1.6029570E+002, 1.5419997E-002
 8.5500000E+002, 1.6220799E+002, 1.6113536E+002, 1.5419997E-002
 8.6000000E+002, 1.6303999E+002, 1.6205322E+002, 1.5419997E-002
 8.6400000E+002, 1.6375999E+002, 1.6277715E+002, 1.5419996E-002
 8.6900000E+002, 1.6448000E+002, 1.6349947E+002, 1.5419996E-002
 8.7400000E+002, 1.6528000E+002, 1.6430167E+002, 1.5419995E-002
 8.7900000E+002, 1.6620799E+002, 1.6513983E+002, 1.5419995E-002
 8.8400000E+002, 1.6703999E+002, 1.6605473E+002, 1.5419994E-002
 8.8800000E+002, 1.6775999E+002, 1.6677528E+002, 1.5419994E-002
 8.9300000E+002, 1.6848000E+002, 1.6749617E+002, 1.5419993E-002
 8.9800000E+002, 1.6928000E+002, 1.6829869E+002, 1.5419992E-002
 9.0300000E+002, 1.7020799E+002, 1.6914015E+002, 1.5419991E-002
 9.0800000E+002, 1.7103999E+002, 1.7005743E+002, 1.5419990E-002
 9.1200000E+002, 1.7175999E+002, 1.7078040E+002, 1.5419988E-002
 9.1700000E+002, 1.7248000E+002, 1.7150186E+002, 1.5419987E-002
 9.2200000E+002, 1.7328000E+002, 1.7230348E+002, 1.5419985E-002
 9.2700000E+002, 1.7420799E+002, 1.7314476E+002, 1.5419983E-002
 9.3200000E+002, 1.7503999E+002, 1.7406177E+002, 1.5419981E-002
 9.3600000E+002, 1.7575999E+002, 1.7478516E+002, 1.5419979E-002
 9.4100000E+002, 1.7648000E+002, 1.7550739E+002, 1.5419976E-002
 9.4600000E+002, 1.7728000E+002, 1.7630946E+002, 1.5419973E-002
 9.5100000E+002, 1.7820799E+002, 1.7715091E+002, 1.5419969E-002
 9.5600000E+002, 1.7903999E+002, 1.7806674E+002, 1.5419966E-002
 9.6000000E+002, 1.7975999E+002, 1.7878928E+002, 1.5419961E-002
 9.6500000E+002, 1.8048000E+002, 1.7951126E+002, 1.5419956E-002
 9.7000000E+002, 1.8128000E+002, 1.8031375E+002, 1.5419951E-002
 9.7500000E+002, 1.8220799E+002, 1.8115649E+002, 1.5419944E-002
 9.8000000E+002, 1.8303999E+002, 1.8207260E+002, 1.5419938E-002
 9.8400000E+002, 1.8375999E+002, 1.8279500E+002, 1.5419930E-002
 9.8900000E+002, 1.8448000E+002, 1.8351639E+002, 1.5419922E-002
 9.9400000E+002, 1.8528000E+002, 1.8431802E+002, 1.5419912E-002
 9.9900000E+002, 1.8620799E+002, 1.8516071E+002, 1.5419900E-002
 1.0040000E+003, 1.8703999E+002, 1.8607663E+002, 1.5419888E-002
 1.0080000E+003, 1.8775999E+002, 1.8679956E+002, 1.5419875E-002
 1.0130000E+003, 1.8848000E+002, 1.8752170E+002, 1.5419861E-002
 1.0180000E+003, 1.8928000E+002, 1.8832368E+002, 1.5419844E-002
 1.0230000E+003, 1.9020799E+002, 1.8916646E+002, 1.5419825E-002
 1.0280000E+003, 1.9103999E+002, 1.9008121E+002, 1.5419803E-002
 1.0320000E+003, 1.9175999E+002, 1.9080338E+002, 1.5419780E-002
 1.0370000E+003, 1.9248000E+002, 1.9152531E+002, 1.5419756E-002
