s,kW,C,kg/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 1.900E-002,-4.813E-011
 2.012E+000, 0.000E+000, 3.630E+001, 7.251E-022, 1.900E-002, 3.501E+001
 4.003E+000, 0.000E+000, 5.875E+001, 7.479E-020, 1.900E-002, 3.507E+001
 6.004E+000, 0.000E+000, 7.503E+001, 2.075E-018, 1.900E-002, 3.514E+001
 8.007E+000, 0.000E+000, 8.846E+001, 2.772E-017, 1.900E-002, 3.518E+001
 1.001E+001, 0.000E+000, 1.001E+002, 2.341E-016, 1.900E-002, 3.522E+001
 1.202E+001, 0.000E+000, 1.105E+002, 1.427E-015, 1.900E-002, 3.524E+001
 1.401E+001, 0.000E+000, 1.199E+002, 6.809E-015, 1.900E-002, 3.526E+001
 1.600E+001, 0.000E+000, 1.285E+002, 2.694E-014, 1.900E-002, 3.529E+001
 1.801E+001, 0.000E+000, 1.365E+002, 9.251E-014, 1.900E-002, 3.532E+001
 2.001E+001, 0.000E+000, 1.441E+002, 2.828E-013, 1.900E-002, 3.534E+001
 2.201E+001, 9.846E-011, 1.513E+002, 7.855E-013, 1.900E-002, 3.541E+001
 2.400E+001, 1.087E-008, 1.582E+002, 2.010E-012, 1.900E-002, 3.544E+001
 2.601E+001, 5.637E-008, 1.646E+002, 4.813E-012, 1.900E-002, 3.542E+001
 2.801E+001, 1.695E-007, 1.708E+002, 1.090E-011, 1.900E-002, 3.544E+001
 3.000E+001, 4.057E-007, 1.769E+002, 2.343E-011, 1.900E-002, 3.549E+001
 3.201E+001, 8.728E-007, 1.829E+002, 4.835E-011, 1.900E-002, 3.555E+001
 3.401E+001, 1.776E-006, 1.887E+002, 9.610E-011, 1.900E-002, 3.560E+001
 3.600E+001, 3.459E-006, 1.943E+002, 1.843E-010, 1.900E-002, 3.563E+001
 3.801E+001, 6.523E-006, 1.998E+002, 3.440E-010, 1.900E-002, 3.565E+001
 4.000E+001, 1.192E-005, 2.052E+002, 6.252E-010, 1.900E-002, 3.567E+001
 4.200E+001, 2.122E-005, 2.103E+002, 1.109E-009, 1.900E-002, 3.565E+001
 4.400E+001, 3.691E-005, 2.154E+002, 1.924E-009, 1.900E-002, 3.568E+001
 4.601E+001, 6.306E-005, 2.204E+002, 3.281E-009, 1.900E-002, 3.570E+001
 4.801E+001, 1.056E-004, 2.253E+002, 5.490E-009, 1.900E-002, 3.572E+001
 5.000E+001, 1.734E-004, 2.303E+002, 9.008E-009, 1.900E-002, 3.579E+001
 5.200E+001, 2.806E-004, 2.353E+002, 1.456E-008, 1.900E-002, 3.585E+001
 5.400E+001, 4.474E-004, 2.400E+002, 2.321E-008, 1.900E-002, 3.583E+001
 5.600E+001, 7.027E-004, 2.447E+002, 3.646E-008, 1.900E-002, 3.582E+001
 5.801E+001, 1.092E-003, 2.494E+002, 5.660E-008, 1.900E-002, 3.589E+001
 6.001E+001, 1.674E-003, 2.542E+002, 8.680E-008, 1.900E-002, 3.595E+001
 6.201E+001, 2.536E-003, 2.586E+002, 1.314E-007, 1.900E-002, 3.588E+001
 6.400E+001, 3.791E-003, 2.629E+002, 1.964E-007, 1.900E-002, 3.590E+001
 6.601E+001, 5.612E-003, 2.675E+002, 2.906E-007, 1.900E-002, 3.597E+001
 6.801E+001, 8.234E-003, 2.717E+002, 4.261E-007, 1.900E-002, 3.591E+001
 7.001E+001, 1.194E-002, 2.760E+002, 6.180E-007, 1.900E-002, 3.598E+001
 7.201E+001, 1.716E-002, 2.802E+002, 8.875E-007, 1.900E-002, 3.595E+001
 7.400E+001, 2.441E-002, 2.840E+002, 1.262E-006, 1.900E-002, 3.584E+001
 7.601E+001, 3.446E-002, 2.882E+002, 1.782E-006, 1.900E-002, 3.594E+001
 7.800E+001, 4.827E-002, 2.924E+002, 2.495E-006, 1.900E-002, 3.604E+001
 8.000E+001, 6.698E-002, 2.964E+002, 3.462E-006, 1.900E-002, 3.603E+001
 8.201E+001, 9.238E-002, 3.005E+002, 4.772E-006, 1.900E-002, 3.604E+001
 8.401E+001, 1.263E-001, 3.044E+002, 6.519E-006, 1.900E-002, 3.608E+001
 8.601E+001, 1.712E-001, 3.083E+002, 8.833E-006, 1.900E-002, 3.609E+001
 8.801E+001, 2.307E-001, 3.120E+002, 1.191E-005, 1.900E-002, 3.601E+001
 9.000E+001, 3.089E-001, 3.156E+002, 1.596E-005, 1.900E-002, 3.598E+001
 9.201E+001, 4.118E-001, 3.191E+002, 2.124E-005, 1.900E-002, 3.591E+001
 9.400E+001, 5.448E-001, 3.235E+002, 2.812E-005, 1.900E-002, 3.633E+001
 9.600E+001, 7.165E-001, 3.266E+002, 3.694E-005, 1.900E-002, 3.593E+001
 9.801E+001, 9.375E-001, 3.309E+002, 4.837E-005, 1.900E-002, 3.642E+001
 1.000E+002, 1.222E+000, 3.352E+002, 6.297E-005, 1.900E-002, 3.654E+001
 1.020E+002, 1.583E+000, 3.394E+002, 8.158E-005, 1.900E-002, 3.664E+001
 1.040E+002, 2.040E+000, 3.431E+002, 1.052E-004, 1.900E-002, 3.658E+001
 1.060E+002, 2.622E+000, 3.471E+002, 1.350E-004, 1.900E-002, 3.671E+001
 1.080E+002, 3.353E+000, 3.509E+002, 1.726E-004, 1.900E-002, 3.672E+001
 1.100E+002, 4.265E+000, 3.546E+002, 2.199E-004, 1.900E-002, 3.682E+001
 1.120E+002, 5.422E+000, 3.586E+002, 2.793E-004, 1.900E-002, 3.695E+001
 1.140E+002, 6.875E+000, 3.628E+002, 3.540E-004, 1.900E-002, 3.747E+001
 1.160E+002, 8.689E+000, 3.670E+002, 4.476E-004, 1.900E-002, 3.763E+001
 1.180E+002, 1.095E+001, 3.707E+002, 5.641E-004, 1.900E-002, 3.838E+001
 1.200E+002, 1.389E+001, 3.760E+002, 7.152E-004, 1.900E-002, 3.996E+001
 1.220E+002, 1.779E+001, 3.828E+002, 9.164E-004, 1.900E-002, 4.294E+001
 1.240E+002, 2.303E+001, 3.899E+002, 1.188E-003, 1.900E-002, 4.630E+001
 1.260E+002, 3.097E+001, 4.023E+002, 1.599E-003, 1.900E-002, 5.561E+001
 1.280E+002, 4.384E+001, 4.149E+002, 2.286E-003, 1.900E-002, 6.251E+001
 1.300E+002, 6.785E+001, 4.286E+002, 3.556E-003, 1.900E-002, 6.963E+001
 1.320E+002, 1.035E+002, 4.388E+002, 5.429E-003, 1.900E-002, 7.067E+001
 1.340E+002, 1.505E+002, 4.429E+002, 7.962E-003, 1.900E-002, 6.745E+001
 1.360E+002, 2.114E+002, 4.473E+002, 1.109E-002, 1.900E-002, 6.690E+001
 1.380E+002, 2.858E+002, 4.525E+002, 1.493E-002, 1.900E-002, 6.695E+001
 1.400E+002, 3.681E+002, 4.610E+002, 1.939E-002, 1.900E-002, 6.951E+001
 1.420E+002, 4.432E+002, 4.669E+002, 2.334E-002, 1.900E-002, 6.547E+001
 1.440E+002, 5.240E+002, 4.796E+002, 2.732E-002, 1.900E-002, 6.735E+001
 1.460E+002, 5.925E+002, 4.979E+002, 3.081E-002, 1.900E-002, 6.770E+001
 1.480E+002, 6.322E+002, 5.189E+002, 3.286E-002, 1.900E-002, 6.667E+001
