s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 2.040E-002,-4.653E-011
 2.012E+000, 0.000E+000, 6.040E+001, 2.540E-026, 2.040E-002, 7.504E+001
 4.000E+000, 0.000E+000, 1.197E+002, 5.338E-021, 2.040E-002, 7.529E+001
 6.006E+000, 0.000E+000, 1.643E+002, 1.491E-017, 2.040E-002, 7.548E+001
 8.007E+000, 0.000E+000, 2.011E+002, 4.381E-015, 2.040E-002, 7.557E+001
 1.001E+001, 2.057E-011, 2.328E+002, 3.501E-013, 2.040E-002, 7.576E+001
 1.200E+001, 1.377E-007, 2.609E+002, 1.170E-011, 2.040E-002, 7.594E+001
 1.401E+001, 2.899E-006, 2.857E+002, 2.028E-010, 2.040E-002, 7.598E+001
 1.600E+001, 3.166E-005, 3.078E+002, 2.150E-009, 2.040E-002, 7.601E+001
 1.801E+001, 2.397E-004, 3.286E+002, 1.689E-008, 2.040E-002, 7.626E+001
 2.000E+001, 1.363E-003, 3.473E+002, 9.811E-008, 2.040E-002, 7.632E+001
 2.201E+001, 6.196E-003, 3.642E+002, 4.440E-007, 2.040E-002, 7.635E+001
 2.401E+001, 2.349E-002, 3.806E+002, 1.763E-006, 2.040E-002, 7.667E+001
 2.600E+001, 7.624E-002, 3.955E+002, 5.880E-006, 2.040E-002, 7.677E+001
 2.800E+001, 2.180E-001, 4.094E+002, 1.738E-005, 2.040E-002, 7.684E+001
 3.000E+001, 5.621E-001, 4.224E+002, 4.590E-005, 2.040E-002, 7.708E+001
 3.200E+001, 1.331E+000, 4.344E+002, 1.098E-004, 2.040E-002, 7.715E+001
 3.401E+001, 2.940E+000, 4.474E+002, 2.640E-004, 2.040E-002, 7.767E+001
 3.600E+001, 6.187E+000, 4.601E+002, 6.006E-004, 2.040E-002, 7.851E+001
 3.800E+001, 1.292E+001, 4.757E+002, 1.565E-003, 2.040E-002, 8.407E+001
 4.000E+001, 2.897E+001, 4.961E+002, 5.182E-003, 2.040E-002, 9.648E+001
 4.200E+001, 7.651E+001, 5.184E+002, 1.607E-002, 2.040E-002, 1.075E+002
 4.400E+001, 1.731E+002, 5.268E+002, 2.287E-002, 2.040E-002, 1.065E+002
 4.600E+001, 3.043E+002, 5.306E+002, 2.415E-002, 2.040E-002, 1.062E+002
 4.800E+001, 4.128E+002, 5.353E+002, 2.476E-002, 2.040E-002, 1.073E+002
 5.000E+001, 4.694E+002, 5.406E+002, 2.445E-002, 2.040E-002, 1.067E+002
 5.200E+001, 4.903E+002, 5.479E+002, 2.413E-002, 2.040E-002, 1.091E+002
 5.400E+001, 4.817E+002, 5.553E+002, 2.169E-002, 2.040E-002, 1.068E+002
 5.600E+001, 4.683E+002, 5.683E+002, 2.071E-002, 2.040E-002, 1.107E+002
 5.800E+001, 4.440E+002, 5.765E+002, 2.003E-002, 2.040E-002, 1.081E+002
 6.000E+001, 4.295E+002, 5.819E+002, 2.147E-002, 2.040E-002, 1.094E+002
 6.200E+001, 4.258E+002, 5.837E+002, 2.152E-002, 2.040E-002, 1.077E+002
 6.400E+001, 4.231E+002, 5.849E+002, 2.036E-002, 2.040E-002, 1.058E+002
 6.600E+001, 4.209E+002, 5.910E+002, 2.033E-002, 2.040E-002, 1.073E+002
 6.800E+001, 4.020E+002, 6.008E+002, 2.026E-002, 2.040E-002, 1.111E+002
 7.000E+001, 3.858E+002, 6.094E+002, 1.947E-002, 2.040E-002, 1.102E+002
 7.200E+001, 3.794E+002, 6.141E+002, 1.912E-002, 2.040E-002, 1.085E+002
 7.400E+001, 3.952E+002, 6.146E+002, 1.931E-002, 2.040E-002, 1.066E+002
 7.600E+001, 3.996E+002, 6.185E+002, 2.010E-002, 2.040E-002, 1.072E+002
 7.800E+001, 4.046E+002, 6.206E+002, 2.003E-002, 2.040E-002, 1.073E+002
 8.000E+001, 3.992E+002, 6.268E+002, 2.047E-002, 2.040E-002, 1.086E+002
 8.200E+001, 3.893E+002, 6.259E+002, 1.863E-002, 2.040E-002, 1.047E+002
 8.400E+001, 3.824E+002, 6.332E+002, 1.823E-002, 2.040E-002, 1.070E+002
 8.600E+001, 3.764E+002, 6.364E+002, 1.763E-002, 2.040E-002, 1.051E+002
 8.800E+001, 3.800E+002, 6.418E+002, 1.811E-002, 2.040E-002, 1.064E+002
 9.000E+001, 3.864E+002, 6.444E+002, 1.888E-002, 2.040E-002, 1.062E+002
 9.200E+001, 3.925E+002, 6.481E+002, 1.958E-002, 2.040E-002, 1.067E+002
 9.400E+001, 3.996E+002, 6.500E+002, 1.958E-002, 2.040E-002, 1.065E+002
 9.600E+001, 3.978E+002, 6.548E+002, 1.970E-002, 2.040E-002, 1.080E+002
 9.800E+001, 3.894E+002, 6.581E+002, 1.942E-002, 2.040E-002, 1.073E+002
 1.000E+002, 3.845E+002, 6.594E+002, 1.844E-002, 2.040E-002, 1.056E+002
 1.020E+002, 3.874E+002, 6.662E+002, 1.843E-002, 2.040E-002, 1.086E+002
 1.040E+002, 3.953E+002, 6.677E+002, 1.896E-002, 2.040E-002, 1.055E+002
 1.060E+002, 3.947E+002, 6.688E+002, 1.912E-002, 2.040E-002, 1.052E+002
 1.080E+002, 3.960E+002, 6.741E+002, 1.979E-002, 2.040E-002, 1.079E+002
 1.100E+002, 3.957E+002, 6.738E+002, 1.977E-002, 2.040E-002, 1.056E+002
 1.120E+002, 4.005E+002, 6.758E+002, 1.953E-002, 2.040E-002, 1.054E+002
 1.140E+002, 4.000E+002, 6.789E+002, 1.932E-002, 2.040E-002, 1.056E+002
 1.160E+002, 4.008E+002, 6.811E+002, 1.899E-002, 2.040E-002, 1.052E+002
 1.180E+002, 4.070E+002, 6.864E+002, 1.901E-002, 2.040E-002, 1.076E+002
 1.200E+002, 4.093E+002, 6.924E+002, 1.998E-002, 2.040E-002, 1.083E+002
 1.220E+002, 4.143E+002, 6.926E+002, 2.035E-002, 2.040E-002, 1.066E+002
 1.240E+002, 4.146E+002, 6.948E+002, 2.058E-002, 2.040E-002, 1.070E+002
 1.260E+002, 4.154E+002, 6.954E+002, 2.062E-002, 2.040E-002, 1.057E+002
 1.280E+002, 4.186E+002, 7.000E+002, 2.062E-002, 2.040E-002, 1.083E+002
 1.300E+002, 4.209E+002, 6.998E+002, 2.043E-002, 2.040E-002, 1.063E+002
 1.320E+002, 4.226E+002, 7.049E+002, 2.035E-002, 2.040E-002, 1.088E+002
 1.340E+002, 4.300E+002, 7.140E+002, 2.119E-002, 2.040E-002, 1.117E+002
 1.360E+002, 4.327E+002, 7.187E+002, 2.201E-002, 2.040E-002, 1.125E+002
 1.380E+002, 4.344E+002, 7.166E+002, 2.230E-002, 2.040E-002, 1.093E+002
 1.400E+002, 4.328E+002, 7.143E+002, 2.205E-002, 2.040E-002, 1.063E+002
 1.420E+002, 4.432E+002, 7.173E+002, 2.182E-002, 2.040E-002, 1.087E+002
 1.440E+002, 4.412E+002, 7.193E+002, 2.187E-002, 2.040E-002, 1.082E+002
 1.460E+002, 4.444E+002, 7.231E+002, 2.190E-002, 2.040E-002, 1.095E+002
 1.480E+002, 4.511E+002, 7.243E+002, 2.198E-002, 2.040E-002, 1.088E+002
 1.500E+002, 4.579E+002, 7.298E+002, 2.242E-002, 2.040E-002, 1.110E+002
 1.520E+002, 4.555E+002, 7.298E+002, 2.287E-002, 2.040E-002, 1.087E+002
 1.540E+002, 4.592E+002, 7.318E+002, 2.306E-002, 2.040E-002, 1.094E+002
 1.560E+002, 4.656E+002, 7.324E+002, 2.318E-002, 2.040E-002, 1.078E+002
 1.580E+002, 4.671E+002, 7.316E+002, 2.288E-002, 2.040E-002, 1.079E+002
 1.600E+002, 4.659E+002, 7.350E+002, 2.286E-002, 2.040E-002, 1.089E+002
 1.620E+002, 4.689E+002, 7.364E+002, 2.299E-002, 2.040E-002, 1.079E+002
 1.640E+002, 4.761E+002, 7.368E+002, 2.306E-002, 2.040E-002, 1.073E+002
 1.660E+002, 4.780E+002, 7.459E+002, 2.345E-002, 2.040E-002, 1.130E+002
 1.680E+002, 4.813E+002, 7.433E+002, 2.407E-002, 2.040E-002, 1.069E+002
 1.700E+002, 4.829E+002, 7.407E+002, 2.377E-002, 2.040E-002, 1.061E+002
 1.720E+002, 4.873E+002, 7.430E+002, 2.351E-002, 2.040E-002, 1.077E+002
 1.740E+002, 4.818E+002, 7.459E+002, 2.355E-002, 2.040E-002, 1.080E+002
 1.760E+002, 4.909E+002, 7.475E+002, 2.355E-002, 2.040E-002, 1.084E+002
 1.780E+002, 4.873E+002, 7.505E+002, 2.367E-002, 2.040E-002, 1.087E+002
 1.800E+002, 4.878E+002, 7.488E+002, 2.374E-002, 2.040E-002, 1.059E+002
 1.820E+002, 4.872E+002, 7.498E+002, 2.361E-002, 2.040E-002, 1.068E+002
 1.840E+002, 4.921E+002, 7.524E+002, 2.355E-002, 2.040E-002, 1.084E+002
 1.860E+002, 4.886E+002, 7.576E+002, 2.361E-002, 2.040E-002, 1.113E+002
 1.880E+002, 4.848E+002, 7.579E+002, 2.372E-002, 2.040E-002, 1.078E+002
 1.900E+002, 4.867E+002, 7.578E+002, 2.355E-002, 2.040E-002, 1.081E+002
 1.920E+002, 4.872E+002, 7.582E+002, 2.332E-002, 2.040E-002, 1.073E+002
 1.940E+002, 4.902E+002, 7.579E+002, 2.314E-002, 2.040E-002, 1.073E+002
 1.960E+002, 4.813E+002, 7.590E+002, 2.298E-002, 2.040E-002, 1.064E+002
 1.980E+002, 4.737E+002, 7.615E+002, 2.286E-002, 2.040E-002, 1.078E+002
 2.000E+002, 4.764E+002, 7.603E+002, 2.274E-002, 2.040E-002, 1.058E+002
 2.020E+002, 4.799E+002, 7.632E+002, 2.249E-002, 2.040E-002, 1.080E+002
 2.040E+002, 4.771E+002, 7.622E+002, 2.232E-002, 2.040E-002, 1.062E+002
 2.060E+002, 4.687E+002, 7.651E+002, 2.208E-002, 2.040E-002, 1.088E+002
 2.080E+002, 4.657E+002, 7.701E+002, 2.204E-002, 2.040E-002, 1.098E+002
 2.100E+002, 4.654E+002, 7.786E+002, 2.219E-002, 2.040E-002, 1.155E+002
 2.120E+002, 4.604E+002, 7.760E+002, 2.242E-002, 2.040E-002, 1.100E+002
 2.140E+002, 4.595E+002, 7.744E+002, 2.228E-002, 2.040E-002, 1.089E+002
 2.160E+002, 4.490E+002, 7.737E+002, 2.197E-002, 2.040E-002, 1.079E+002
 2.180E+002, 4.590E+002, 7.709E+002, 2.161E-002, 2.040E-002, 1.062E+002
 2.200E+002, 4.485E+002, 7.749E+002, 2.124E-002, 2.040E-002, 1.098E+002
 2.220E+002, 4.458E+002, 7.777E+002, 2.110E-002, 2.040E-002, 1.100E+002
 2.240E+002, 4.417E+002, 7.774E+002, 2.105E-002, 2.040E-002, 1.086E+002
 2.260E+002, 4.378E+002, 7.743E+002, 2.091E-002, 2.040E-002, 1.055E+002
 2.280E+002, 4.337E+002, 7.750E+002, 2.061E-002, 2.040E-002, 1.068E+002
 2.300E+002, 4.332E+002, 7.806E+002, 2.037E-002, 2.040E-002, 1.101E+002
 2.320E+002, 4.290E+002, 7.767E+002, 2.029E-002, 2.040E-002, 1.056E+002
 2.340E+002, 4.259E+002, 7.799E+002, 2.006E-002, 2.040E-002, 1.089E+002
 2.360E+002, 4.214E+002, 7.798E+002, 1.989E-002, 2.040E-002, 1.069E+002
 2.380E+002, 4.211E+002, 7.816E+002, 1.974E-002, 2.040E-002, 1.083E+002
 2.400E+002, 4.168E+002, 7.818E+002, 1.960E-002, 2.040E-002, 1.077E+002
 2.420E+002, 4.048E+002, 7.823E+002, 1.944E-002, 2.040E-002, 1.072E+002
 2.440E+002, 4.138E+002, 7.815E+002, 1.927E-002, 2.040E-002, 1.062E+002
 2.460E+002, 4.029E+002, 7.864E+002, 1.905E-002, 2.040E-002, 1.104E+002
 2.480E+002, 4.044E+002, 7.889E+002, 1.894E-002, 2.040E-002, 1.103E+002
 2.500E+002, 4.013E+002, 7.882E+002, 1.888E-002, 2.040E-002, 1.088E+002
 2.520E+002, 3.904E+002, 7.895E+002, 1.872E-002, 2.040E-002, 1.092E+002
 2.540E+002, 3.907E+002, 7.916E+002, 1.855E-002, 2.040E-002, 1.103E+002
 2.560E+002, 3.841E+002, 7.906E+002, 1.839E-002, 2.040E-002, 1.086E+002
 2.580E+002, 3.837E+002, 7.890E+002, 1.817E-002, 2.040E-002, 1.072E+002
 2.600E+002, 3.761E+002, 7.907E+002, 1.787E-002, 2.040E-002, 1.084E+002
 2.620E+002, 3.696E+002, 7.907E+002, 1.758E-002, 2.040E-002, 1.077E+002
 2.640E+002, 3.682E+002, 7.947E+002, 1.729E-002, 2.040E-002, 1.116E+002
 2.660E+002, 3.546E+002, 7.977E+002, 1.706E-002, 2.040E-002, 1.108E+002
 2.680E+002, 3.541E+002, 7.998E+002, 1.687E-002, 2.040E-002, 1.131E+002
 2.700E+002, 3.430E+002, 7.990E+002, 1.662E-002, 2.040E-002, 1.092E+002
 2.720E+002, 3.314E+002, 7.982E+002, 1.628E-002, 2.040E-002, 1.094E+002
 2.740E+002, 3.179E+002, 8.023E+002, 1.577E-002, 2.040E-002, 1.115E+002
 2.760E+002, 2.950E+002, 8.005E+002, 1.521E-002, 2.040E-002, 1.102E+002
 2.780E+002, 2.638E+002, 8.028E+002, 1.450E-002, 2.040E-002, 1.104E+002
 2.800E+002, 2.402E+002, 8.011E+002, 1.358E-002, 2.040E-002, 1.076E+002
 2.820E+002, 2.245E+002, 8.022E+002, 1.226E-002, 2.040E-002, 1.105E+002
 2.840E+002, 2.079E+002, 8.032E+002, 1.019E-002, 2.040E-002, 1.080E+002
 2.860E+002, 1.975E+002, 8.046E+002, 6.655E-003, 2.040E-002, 1.100E+002
 2.880E+002, 1.824E+002, 8.067E+002, 1.575E-003, 2.040E-002, 1.086E+002
