s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.8703999E+001, 0.0000000E+000
 1.5000000E+000, 3.8703999E+001, 0.0000000E+000
 3.0000000E+000, 3.8703999E+001, 0.0000000E+000
 4.5000000E+000, 3.8703999E+001, 0.0000000E+000
 6.1000000E+000, 3.8703999E+001, 0.0000000E+000
 7.6000000E+000, 3.8703999E+001, 0.0000000E+000
 9.1000000E+000, 3.8703999E+001, 0.0000000E+000
 1.0600000E+001, 3.8703999E+001, 0.0000000E+000
 1.2100000E+001, 3.8703999E+001, 0.0000000E+000
 1.3600000E+001, 3.8703999E+001, 0.0000000E+000
 1.5100000E+001, 3.8703999E+001, 0.0000000E+000
 1.6600000E+001, 3.8703999E+001, 0.0000000E+000
 1.8100000E+001, 3.8703999E+001, 0.0000000E+000
 1.9500000E+001, 3.8703999E+001, 0.0000000E+000
 2.1000000E+001, 3.8703999E+001, 0.0000000E+000
 2.2500000E+001, 3.8703999E+001, 0.0000000E+000
 2.4000000E+001, 3.8703999E+001, 0.0000000E+000
 2.5500000E+001, 3.8703999E+001, 0.0000000E+000
 2.7000000E+001, 3.8703999E+001, 0.0000000E+000
 2.8500000E+001, 3.8703999E+001, 0.0000000E+000
 3.0000000E+001, 3.8703999E+001, 0.0000000E+000
 3.1500000E+001, 3.8703999E+001, 2.9293160E-010
 3.3000000E+001, 3.8703999E+001, 5.6873811E-010
 3.4500000E+001, 3.8703999E+001, 2.1541231E-009
 3.6000000E+001, 3.8703999E+001, 4.2767319E-009
 3.7500000E+001, 3.8703999E+001, 7.2245032E-009
 3.9000000E+001, 3.8703999E+001, 1.2068758E-008
 4.0500000E+001, 3.8703999E+001, 2.0079296E-008
 4.2000000E+001, 3.8703999E+001, 3.0504939E-008
 4.3500000E+001, 3.8703999E+001, 4.6784255E-008
 4.5000000E+001, 3.8703999E+001, 7.0868886E-008
 4.6500000E+001, 3.8703999E+001, 1.0593156E-007
 4.8000000E+001, 3.8703999E+001, 1.5783370E-007
 4.9500000E+001, 3.8703999E+001, 2.3053337E-007
 5.1000000E+001, 3.8703999E+001, 3.3106346E-007
 5.2500000E+001, 3.8703999E+001, 4.7177303E-007
 5.4023546E+001, 3.8703999E+001, 6.6357558E-007
 5.5520065E+001, 3.8703999E+001, 9.2425500E-007
 5.7027340E+001, 3.8703999E+001, 1.2672597E-006
 5.8527340E+001, 3.8703999E+001, 1.7274506E-006
 6.0027340E+001, 3.8703999E+001, 2.3216214E-006
 6.1527340E+001, 3.8703999E+001, 3.1014263E-006
 6.3027340E+001, 3.8703999E+001, 4.0956984E-006
 6.4527340E+001, 3.8703999E+001, 5.3808185E-006
 6.6029206E+001, 3.8703999E+001, 7.0299020E-006
 6.7529206E+001, 3.8703999E+001, 9.1221827E-006
 6.9029206E+001, 3.8703999E+001, 1.1662677E-005
 7.0529206E+001, 3.8703999E+001, 1.4898617E-005
 7.2029206E+001, 3.8703999E+001, 1.8917968E-005
 7.3529206E+001, 3.8703999E+001, 2.3877952E-005
 7.5078284E+001, 3.8703999E+001, 3.0081523E-005
 7.6563257E+001, 3.8703995E+001, 3.7739665E-005
 7.8080768E+001, 3.8703995E+001, 4.6825397E-005
 7.9560035E+001, 3.8703995E+001, 5.7777594E-005
 8.1063929E+001, 3.8703991E+001, 7.0901551E-005
 8.2563929E+001, 3.8703991E+001, 8.6139444E-005
 8.4083501E+001, 3.8703987E+001, 1.0495883E-004
 8.5515647E+001, 3.8703987E+001, 1.2730873E-004
 8.7003391E+001, 3.8703983E+001, 1.5204743E-004
 8.8589608E+001, 3.8703979E+001, 1.8453701E-004
 9.0076132E+001, 3.8703976E+001, 2.2123432E-004
 9.1576132E+001, 3.8703968E+001, 2.6339004E-004
 9.3053527E+001, 3.8703960E+001, 3.1278306E-004
 9.4553527E+001, 3.8703953E+001, 3.6968963E-004
 9.6053527E+001, 3.8703945E+001, 4.3545925E-004
 9.7502211E+001, 3.8703934E+001, 5.0849130E-004
 9.9098343E+001, 3.8703922E+001, 5.9864286E-004
 1.0052696E+002, 3.8703907E+001, 6.9574302E-004
 1.0208129E+002, 3.8703892E+001, 8.1670488E-004
 1.0358129E+002, 3.8703869E+001, 9.4617729E-004
 1.0508129E+002, 3.8703846E+001, 1.0966660E-003
 1.0658129E+002, 3.8703823E+001, 1.2650935E-003
 1.0801530E+002, 3.8703793E+001, 1.4521256E-003
 1.0951530E+002, 3.8703758E+001, 1.6563836E-003
 1.1106417E+002, 3.8703716E+001, 1.9025248E-003
 1.1258842E+002, 3.8703671E+001, 2.1962242E-003
 1.1406627E+002, 3.8703617E+001, 2.4773269E-003
 1.1550013E+002, 3.8703556E+001, 2.8158124E-003
 1.1700013E+002, 3.8703487E+001, 3.1630411E-003
 1.1857339E+002, 3.8703411E+001, 3.6031625E-003
 1.2009310E+002, 3.8703320E+001, 4.0862635E-003
 1.2159310E+002, 3.8703224E+001, 4.5898538E-003
 1.2309310E+002, 3.8703114E+001, 5.1581888E-003
 1.2459310E+002, 3.8702991E+001, 5.7741157E-003
 1.2603099E+002, 3.8702854E+001, 6.4591616E-003
 1.2752620E+002, 3.8702702E+001, 7.1869078E-003
 1.2900965E+002, 3.8702530E+001, 8.0662128E-003
 1.3054258E+002, 3.8702335E+001, 8.9161461E-003
 1.3206632E+002, 3.8702118E+001, 9.9418731E-003
 1.3359411E+002, 3.8701878E+001, 1.1141458E-002
 1.3502041E+002, 3.8701626E+001, 1.2246335E-002
 1.3653233E+002, 3.8701347E+001, 1.3671865E-002
 1.3808058E+002, 3.8701027E+001, 1.5058466E-002
 1.3953091E+002, 3.8700676E+001, 1.6606772E-002
 1.4108210E+002, 3.8700294E+001, 1.8130297E-002
 1.4251629E+002, 3.8699879E+001, 1.9719716E-002
 1.4406911E+002, 3.8699432E+001, 2.1676894E-002
 1.4557024E+002, 3.8698944E+001, 2.3880305E-002
 1.4707065E+002, 3.8698418E+001, 2.6062435E-002
 1.4852094E+002, 3.8697865E+001, 2.8194960E-002
 1.5003558E+002, 3.8697254E+001, 3.0850857E-002
 1.5151299E+002, 3.8696575E+001, 3.3083972E-002
 1.5302331E+002, 3.8695862E+001, 3.5992019E-002
 1.5458125E+002, 3.8695072E+001, 3.9345823E-002
 1.5601330E+002, 3.8694248E+001, 4.2418610E-002
 1.5751393E+002, 3.8693390E+001, 4.5920312E-002
 1.5903764E+002, 3.8692440E+001, 4.9653001E-002
 1.6053068E+002, 3.8691429E+001, 5.3307891E-002
 1.6206890E+002, 3.8690334E+001, 5.7330314E-002
 1.6356902E+002, 3.8689133E+001, 6.1470482E-002
 1.6505588E+002, 3.8687866E+001, 6.6025272E-002
 1.6654902E+002, 3.8686539E+001, 7.0577174E-002
 1.6803890E+002, 3.8685150E+001, 7.5320058E-002
 1.6954041E+002, 3.8683701E+001, 8.0631383E-002
 1.7103898E+002, 3.8682228E+001, 8.5807972E-002
 1.7256932E+002, 3.8680683E+001, 9.1089293E-002
 1.7403641E+002, 3.8679077E+001, 9.6434988E-002
 1.7554109E+002, 3.8677383E+001, 1.0202102E-001
 1.7703044E+002, 3.8675564E+001, 1.0781238E-001
 1.7852304E+002, 3.8673706E+001, 1.1414932E-001
 1.8003425E+002, 3.8671799E+001, 1.1960175E-001
 1.8151399E+002, 3.8669800E+001, 1.2618154E-001
 1.8304895E+002, 3.8667686E+001, 1.3207550E-001
 1.8451317E+002, 3.8665413E+001, 1.3903053E-001
 1.8602493E+002, 3.8663136E+001, 1.4620551E-001
 1.8750495E+002, 3.8660797E+001, 1.5342548E-001
 1.8900458E+002, 3.8658337E+001, 1.6127989E-001
 1.9054818E+002, 3.8655811E+001, 1.6828336E-001
 1.9205414E+002, 3.8653214E+001, 1.7348272E-001
 1.9353988E+002, 3.8650509E+001, 1.8184116E-001
 1.9502301E+002, 3.8647625E+001, 1.8921804E-001
 1.9651238E+002, 3.8644604E+001, 1.9545124E-001
 1.9804404E+002, 3.8641521E+001, 2.0036322E-001
 1.9955878E+002, 3.8638519E+001, 2.1029885E-001
 2.0101308E+002, 3.8635387E+001, 2.1717510E-001
 2.0253488E+002, 3.8632225E+001, 2.2481008E-001
 2.0400673E+002, 3.8629128E+001, 2.3107995E-001
 2.0550331E+002, 3.8626019E+001, 2.3757567E-001
 2.0702179E+002, 3.8622643E+001, 2.4730259E-001
 2.0853113E+002, 3.8619350E+001, 2.5500104E-001
 2.1000177E+002, 3.8616241E+001, 2.5856870E-001
 2.1150154E+002, 3.8613190E+001, 2.6612145E-001
 2.1303529E+002, 3.8610023E+001, 2.6880917E-001
 2.1451263E+002, 3.8606812E+001, 2.6749757E-001
 2.1603658E+002, 3.8603535E+001, 2.7968028E-001
 2.1751781E+002, 3.8600086E+001, 2.9028839E-001
 2.1903301E+002, 3.8596561E+001, 2.9730514E-001
 2.2052686E+002, 3.8592873E+001, 3.0341521E-001
 2.2200143E+002, 3.8589027E+001, 3.0824324E-001
 2.2354157E+002, 3.8584938E+001, 3.1301564E-001
 2.2500600E+002, 3.8580803E+001, 3.1921768E-001
 2.2651147E+002, 3.8576675E+001, 3.2433847E-001
 2.2801817E+002, 3.8572330E+001, 3.2453069E-001
 2.2952741E+002, 3.8567741E+001, 3.3012506E-001
 2.3104055E+002, 3.8563286E+001, 3.3050236E-001
 2.3251241E+002, 3.8558933E+001, 3.3308771E-001
 2.3400447E+002, 3.8554760E+001, 3.3557943E-001
 2.3551542E+002, 3.8550434E+001, 3.3896816E-001
 2.3700559E+002, 3.8546078E+001, 3.3797398E-001
 2.3850329E+002, 3.8542027E+001, 3.3356512E-001
 2.4000253E+002, 3.8537979E+001, 3.3734646E-001
 2.4154145E+002, 3.8533962E+001, 3.3946022E-001
 2.4303271E+002, 3.8529900E+001, 3.3752906E-001
 2.4451334E+002, 3.8525795E+001, 3.4007108E-001
 2.4600608E+002, 3.8521450E+001, 3.4169230E-001
 2.4750674E+002, 3.8516720E+001, 3.4949121E-001
 2.4904146E+002, 3.8512016E+001, 3.5164681E-001
 2.5050177E+002, 3.8507687E+001, 3.5348323E-001
 2.5203176E+002, 3.8503345E+001, 3.5659096E-001
 2.5350441E+002, 3.8498707E+001, 3.5837597E-001
 2.5503525E+002, 3.8494202E+001, 3.6262578E-001
 2.5650032E+002, 3.8489723E+001, 3.6230126E-001
 2.5803718E+002, 3.8485264E+001, 3.5827747E-001
 2.5952822E+002, 3.8481007E+001, 3.5793820E-001
 2.6103292E+002, 3.8476864E+001, 3.5576791E-001
 2.6253141E+002, 3.8472603E+001, 3.4619287E-001
 2.6400179E+002, 3.8468430E+001, 3.4885037E-001
 2.6554672E+002, 3.8464153E+001, 3.5021013E-001
 2.6703705E+002, 3.8459709E+001, 3.4680706E-001
