s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 3.2134298E-002
 5.0100000E+000, 7.6085602E+001, 0.0000000E+000, 3.2134298E-002
 1.0010000E+001, 1.4314432E+002, 4.7367752E-012, 3.2134298E-002
 1.5010000E+001, 1.6813852E+002, 3.5695162E-009, 3.2134298E-002
 2.0000000E+001, 1.9686136E+002, 6.7756851E-008, 3.2134298E-002
 2.5000000E+001, 2.2419257E+002, 7.3261384E-007, 3.2134298E-002
 3.0000000E+001, 2.4678064E+002, 3.5804458E-006, 3.2134295E-002
 3.5000000E+001, 2.7028073E+002, 1.6438833E-005, 3.2134261E-002
 4.0000000E+001, 2.8895111E+002, 5.4557659E-005, 3.2134149E-002
 4.5010000E+001, 3.0689432E+002, 1.5128576E-004, 3.2133806E-002
 5.0010000E+001, 3.2240219E+002, 3.6514935E-004, 3.2132953E-002
 5.5010000E+001, 3.3591962E+002, 7.3996122E-004, 3.2131050E-002
 6.0010000E+001, 3.4728519E+002, 1.3404479E-003, 3.2127488E-002
 6.5010000E+001, 3.5641327E+002, 2.1047296E-003, 3.2121450E-002
 7.0010000E+001, 3.6341205E+002, 2.9888537E-003, 3.2112569E-002
 7.5000000E+001, 3.6887970E+002, 3.8862710E-003, 3.2100465E-002
 8.0000000E+001, 3.7279657E+002, 4.7030915E-003, 3.2085426E-002
 8.5000000E+001, 3.7611899E+002, 5.5022808E-003, 3.2067470E-002
 9.0000000E+001, 3.7847794E+002, 6.1338511E-003, 3.2047037E-002
 9.5000000E+001, 3.8062421E+002, 6.7772847E-003, 3.2024376E-002
 1.0000000E+002, 3.8232132E+002, 7.2932639E-003, 3.1999644E-002
 1.0500000E+002, 3.8376312E+002, 7.7743046E-003, 3.1973224E-002
 1.1000000E+002, 3.8511578E+002, 8.2352553E-003, 3.1945102E-002
 1.1500000E+002, 3.8619888E+002, 8.6076288E-003, 3.1915545E-002
 1.2000000E+002, 3.8310352E+002, 8.7124472E-003, 3.1885240E-002
 1.2500000E+002, 3.8459805E+002, 9.2155645E-003, 3.1853713E-002
 1.3000000E+002, 3.8577469E+002, 9.6056266E-003, 3.1820685E-002
 1.3500000E+002, 3.8682742E+002, 9.9443169E-003, 3.1786364E-002
 1.4000000E+002, 3.8776666E+002, 1.0250521E-002, 3.1750936E-002
 1.4500000E+002, 3.8866269E+002, 1.0549806E-002, 3.1714432E-002
 1.5000000E+002, 3.8946515E+002, 1.0813714E-002, 3.1676948E-002
 1.5500000E+002, 3.9022198E+002, 1.1075627E-002, 3.1638540E-002
 1.6001000E+002, 3.9091812E+002, 1.1316755E-002, 3.1599209E-002
 1.6501000E+002, 3.8755957E+002, 1.1333158E-002, 3.1559449E-002
 1.7001000E+002, 3.8833469E+002, 1.1670684E-002, 3.1519096E-002
 1.7501000E+002, 3.8925021E+002, 1.1955244E-002, 3.1477634E-002
 1.8001000E+002, 3.9007648E+002, 1.2199341E-002, 3.1435244E-002
 1.8501000E+002, 3.9083282E+002, 1.2419048E-002, 3.1392049E-002
 1.9001000E+002, 3.9153409E+002, 1.2622445E-002, 3.1348113E-002
 1.9501000E+002, 3.9218082E+002, 1.2811906E-002, 3.1303488E-002
 2.0001000E+002, 3.9114755E+002, 1.2876710E-002, 3.1258296E-002
 2.0501000E+002, 3.8953033E+002, 1.2999474E-002, 3.1213060E-002
 2.1001000E+002, 3.9042050E+002, 1.3262633E-002, 3.1166956E-002
 2.1501000E+002, 3.9119571E+002, 1.3460483E-002, 3.1120062E-002
 2.2001000E+002, 3.9190100E+002, 1.3628296E-002, 3.1072531E-002
 2.2501000E+002, 3.9255093E+002, 1.3783250E-002, 3.1024439E-002
 2.3001000E+002, 3.9316617E+002, 1.3952337E-002, 3.0975787E-002
 2.3501000E+002, 3.9152548E+002, 1.4001632E-002, 3.0926654E-002
 2.4001000E+002, 3.9080560E+002, 1.4271816E-002, 3.0877201E-002
 2.4501000E+002, 3.9172659E+002, 1.4627971E-002, 3.0826483E-002
 2.5001000E+002, 3.9256552E+002, 1.4953659E-002, 3.0774580E-002
 2.5501000E+002, 3.9334988E+002, 1.5271399E-002, 3.0721551E-002
 2.6001000E+002, 3.9407947E+002, 1.5583738E-002, 3.0667417E-002
 2.6501000E+002, 3.9324265E+002, 1.5776176E-002, 3.0612282E-002
 2.7001000E+002, 3.9198071E+002, 1.6071226E-002, 3.0556573E-002
 2.7501000E+002, 3.9290475E+002, 1.6480219E-002, 3.0499432E-002
 2.8001000E+002, 3.9372037E+002, 1.6823994E-002, 3.0440992E-002
 2.8501000E+002, 3.9446582E+002, 1.7139839E-002, 3.0381398E-002
 2.9001000E+002, 3.9515109E+002, 1.7439146E-002, 3.0320728E-002
 2.9501000E+002, 3.9273669E+002, 1.7534256E-002, 3.0259393E-002
 3.0001000E+002, 3.9333160E+002, 1.7955869E-002, 3.0197129E-002
 3.0501000E+002, 3.9414023E+002, 1.8285625E-002, 3.0133527E-002
 3.1001000E+002, 3.9487082E+002, 1.8568637E-002, 3.0068859E-002
 3.1501000E+002, 3.9553827E+002, 1.8823870E-002, 3.0003250E-002
 3.2001000E+002, 3.9339185E+002, 1.8878594E-002, 2.9937111E-002
 3.2501000E+002, 3.9382779E+002, 1.9237364E-002, 2.9870253E-002
 3.3001000E+002, 3.9460284E+002, 1.9501364E-002, 2.9802267E-002
 3.3501000E+002, 3.9530130E+002, 1.9711770E-002, 2.9733460E-002
 3.4001000E+002, 3.9555634E+002, 1.9850727E-002, 2.9663982E-002
 3.4501000E+002, 3.9349591E+002, 1.9892510E-002, 2.9594388E-002
 3.5001000E+002, 3.9435434E+002, 2.0172849E-002, 2.9524038E-002
 3.5501000E+002, 3.9507968E+002, 2.0339465E-002, 2.9452944E-002
 3.6001000E+002, 3.9573874E+002, 2.0463876E-002, 2.9381352E-002
 3.6501000E+002, 3.9459189E+002, 2.0424565E-002, 2.9309526E-002
 3.7001000E+002, 3.9411334E+002, 2.0586818E-002, 2.9237695E-002
 3.7501000E+002, 3.9487683E+002, 2.0736100E-002, 2.9165169E-002
 3.8001000E+002, 3.9555826E+002, 2.0824751E-002, 2.9092245E-002
 3.8501000E+002, 3.9582477E+002, 2.0848688E-002, 2.9019067E-002
 3.9001000E+002, 3.9384839E+002, 2.0790936E-002, 2.8946148E-002
 3.9501000E+002, 3.9468530E+002, 2.0971358E-002, 2.8872823E-002
 4.0001000E+002, 3.9539316E+002, 2.1047127E-002, 2.8799092E-002
 4.0501000E+002, 3.9603867E+002, 2.1091191E-002, 2.8725158E-002
 4.1001000E+002, 3.9448026E+002, 2.0969154E-002, 2.8651332E-002
 4.1501000E+002, 3.9450885E+002, 2.1111373E-002, 2.8577570E-002
 4.2001000E+002, 3.9525073E+002, 2.1194441E-002, 2.8503327E-002
 4.2501000E+002, 3.9592532E+002, 2.1235481E-002, 2.8428882E-002
 4.3001000E+002, 3.9543384E+002, 2.1159247E-002, 2.8354397E-002
 4.3501000E+002, 3.9435065E+002, 2.1194516E-002, 2.8280247E-002
 4.4001000E+002, 3.9514310E+002, 2.1305671E-002, 2.8205648E-002
 4.4501000E+002, 3.9584668E+002, 2.1349192E-002, 2.8130805E-002
 4.5001000E+002, 3.9639871E+002, 2.1359608E-002, 2.8055854E-002
 4.5501000E+002, 3.9420569E+002, 2.1226145E-002, 2.7981248E-002
 4.6001000E+002, 3.9508224E+002, 2.1393264E-002, 2.7906409E-002
 4.6501000E+002, 3.9582477E+002, 2.1446373E-002, 2.7831238E-002
 4.7001000E+002, 3.9650754E+002, 2.1466147E-002, 2.7755946E-002
 4.7501000E+002, 3.9500940E+002, 2.1332748E-002, 2.7680833E-002
 4.8001000E+002, 3.9509131E+002, 2.1460269E-002, 2.7605815E-002
 4.8501000E+002, 3.9588330E+002, 2.1527112E-002, 2.7530376E-002
 4.9001000E+002, 3.9661044E+002, 2.1545772E-002, 2.7454801E-002
 4.9501000E+002, 3.9598914E+002, 2.1446515E-002, 2.7379284E-002
 5.0001000E+002, 3.9521335E+002, 2.1503109E-002, 2.7304070E-002
 5.0501000E+002, 3.9607764E+002, 2.1590462E-002, 2.7228432E-002
 5.1001000E+002, 3.9686905E+002, 2.1606870E-002, 2.7152635E-002
 5.1501000E+002, 3.9713394E+002, 2.1556659E-002, 2.7076844E-002
 5.2001000E+002, 3.9552591E+002, 2.1507178E-002, 2.7001427E-002
 5.2501000E+002, 3.9650696E+002, 2.1625411E-002, 2.6925700E-002
 5.3001000E+002, 3.9739972E+002, 2.1634102E-002, 2.6849790E-002
 5.3501000E+002, 3.9825339E+002, 2.1614123E-002, 2.6773913E-002
 5.4001000E+002, 3.9655963E+002, 2.1488763E-002, 2.6698342E-002
 5.4501000E+002, 3.9738998E+002, 2.1607358E-002, 2.6622701E-002
 5.5001000E+002, 3.9847031E+002, 2.1598058E-002, 2.6546886E-002
 5.5501000E+002, 3.9954077E+002, 2.1556873E-002, 2.6471172E-002
 5.6001000E+002, 3.9890454E+002, 2.1432817E-002, 2.6395723E-002
 5.6501000E+002, 3.9926434E+002, 2.1477157E-002, 2.6320485E-002
 5.7001000E+002, 4.0076068E+002, 2.1432407E-002, 2.6245182E-002
 5.7501000E+002, 4.0233044E+002, 2.1345669E-002, 2.6170127E-002
 5.8001000E+002, 4.0325439E+002, 2.1195496E-002, 2.6095433E-002
 5.8501000E+002, 4.0368527E+002, 2.1083463E-002, 2.6021333E-002
 5.9001000E+002, 4.0628931E+002, 2.0959102E-002, 2.5947541E-002
 5.9501000E+002, 4.0927173E+002, 2.0762580E-002, 2.5874330E-002
 6.0001000E+002, 4.1283591E+002, 2.0509385E-002, 2.5801906E-002
 6.0501000E+002, 4.1652399E+002, 1.9986283E-002, 2.5730841E-002
 6.1001000E+002, 4.2278918E+002, 1.9621553E-002, 2.5661321E-002
 6.1501000E+002, 4.3129706E+002, 1.9018911E-002, 2.5593452E-002
 6.2001000E+002, 4.4424045E+002, 1.7999021E-002, 2.5528328E-002
 6.2501000E+002, 4.7155350E+002, 1.5458951E-002, 2.5468694E-002
 6.3001000E+002, 5.1974274E+002, 2.1891510E-003, 2.5435315E-002
 6.3501000E+002, 4.9706592E+002, 0.0000000E+000, 2.5434300E-002
 6.4001000E+002, 4.9229581E+002, 0.0000000E+000, 2.5434300E-002
 6.4501000E+002, 4.9159128E+002, 0.0000000E+000, 2.5434300E-002
 6.5001000E+002, 4.9216647E+002, 0.0000000E+000, 2.5434300E-002
 6.5501000E+002, 4.9327698E+002, 0.0000000E+000, 2.5434300E-002
 6.6001000E+002, 4.9463788E+002, 0.0000000E+000, 2.5434300E-002
 6.6501000E+002, 4.9611395E+002, 0.0000000E+000, 2.5434300E-002
 6.7001000E+002, 4.9763409E+002, 0.0000000E+000, 2.5434300E-002
