s,kg/m2/s
Time,"MLR"
 0.000E+000, 0.000E+000
 2.000E+000, 2.170E-021
 4.010E+000, 3.059E-019
 6.010E+000, 9.711E-018
 8.010E+000, 1.412E-016
 1.001E+001, 1.262E-015
 1.201E+001, 8.050E-015
 1.401E+001, 4.007E-014
 1.601E+001, 1.648E-013
 1.800E+001, 5.807E-013
 2.000E+001, 1.812E-012
 2.200E+001, 5.116E-012
 2.400E+001, 1.325E-011
 2.600E+001, 3.191E-011
 2.800E+001, 7.215E-011
 3.000E+001, 1.544E-010
 3.200E+001, 3.151E-010
 3.400E+001, 6.165E-010
 3.600E+001, 1.162E-009
 3.800E+001, 2.119E-009
 4.000E+001, 3.752E-009
 4.200E+001, 6.469E-009
 4.401E+001, 1.090E-008
 4.601E+001, 1.798E-008
 4.801E+001, 2.902E-008
 5.001E+001, 4.600E-008
 5.201E+001, 7.171E-008
 5.401E+001, 1.101E-007
 5.601E+001, 1.666E-007
 5.801E+001, 2.488E-007
 6.001E+001, 3.670E-007
 6.201E+001, 5.351E-007
 6.401E+001, 7.717E-007
 6.601E+001, 1.102E-006
 6.801E+001, 1.557E-006
 7.001E+001, 2.182E-006
 7.201E+001, 3.030E-006
 7.400E+001, 4.169E-006
 7.600E+001, 5.691E-006
 7.800E+001, 7.717E-006
 8.000E+001, 1.039E-005
 8.200E+001, 1.389E-005
 8.400E+001, 1.844E-005
 8.600E+001, 2.432E-005
 8.800E+001, 3.187E-005
 9.000E+001, 4.152E-005
 9.200E+001, 5.377E-005
 9.400E+001, 6.922E-005
 9.600E+001, 8.861E-005
 9.800E+001, 1.128E-004
 1.000E+002, 1.428E-004
 1.020E+002, 1.798E-004
 1.040E+002, 2.251E-004
 1.060E+002, 2.803E-004
 1.080E+002, 3.472E-004
 1.100E+002, 4.277E-004
 1.120E+002, 5.240E-004
 1.140E+002, 6.383E-004
 1.160E+002, 7.732E-004
 1.180E+002, 9.310E-004
 1.200E+002, 1.114E-003
 1.220E+002, 1.372E-003
 1.240E+002, 2.529E-003
 1.260E+002, 4.255E-003
 1.280E+002, 6.157E-003
 1.300E+002, 8.124E-003
 1.320E+002, 1.005E-002
 1.340E+002, 1.186E-002
 1.360E+002, 1.352E-002
 1.380E+002, 1.504E-002
 1.400E+002, 1.641E-002
 1.420E+002, 1.766E-002
 1.440E+002, 1.880E-002
 1.460E+002, 1.986E-002
 1.480E+002, 2.086E-002
 1.500E+002, 2.180E-002
 1.520E+002, 2.271E-002
 1.540E+002, 2.358E-002
 1.560E+002, 2.443E-002
 1.580E+002, 2.527E-002
 1.600E+002, 2.610E-002
 1.620E+002, 2.691E-002
 1.640E+002, 2.773E-002
 1.660E+002, 2.854E-002
 1.680E+002, 2.935E-002
 1.700E+002, 3.017E-002
 1.720E+002, 3.099E-002
 1.740E+002, 3.181E-002
 1.760E+002, 3.263E-002
 1.780E+002, 3.346E-002
 1.800E+002, 3.428E-002
 1.820E+002, 3.511E-002
 1.840E+002, 3.593E-002
 1.860E+002, 3.675E-002
 1.880E+002, 3.757E-002
 1.900E+002, 3.837E-002
 1.920E+002, 3.915E-002
 1.940E+002, 3.992E-002
 1.960E+002, 4.066E-002
 1.980E+002, 4.138E-002
 2.000E+002, 4.206E-002
 2.020E+002, 4.272E-002
 2.040E+002, 4.333E-002
 2.060E+002, 4.391E-002
 2.080E+002, 4.444E-002
 2.100E+002, 4.494E-002
 2.120E+002, 4.539E-002
 2.140E+002, 4.581E-002
 2.160E+002, 4.620E-002
 2.180E+002, 4.655E-002
 2.200E+002, 4.687E-002
 2.220E+002, 4.716E-002
 2.240E+002, 4.743E-002
 2.260E+002, 4.768E-002
 2.280E+002, 4.792E-002
 2.300E+002, 4.813E-002
 2.320E+002, 4.833E-002
 2.340E+002, 4.852E-002
 2.360E+002, 4.869E-002
 2.380E+002, 4.884E-002
 2.400E+002, 4.898E-002
 2.420E+002, 4.909E-002
 2.440E+002, 4.918E-002
 2.460E+002, 4.922E-002
 2.480E+002, 4.923E-002
 2.500E+002, 4.917E-002
 2.520E+002, 4.903E-002
 2.540E+002, 4.878E-002
 2.560E+002, 4.840E-002
 2.580E+002, 4.782E-002
 2.600E+002, 4.699E-002
 2.620E+002, 4.578E-002
 2.640E+002, 4.400E-002
 2.660E+002, 4.117E-002
 2.680E+002, 3.519E-002
 2.700E+002, 5.156E-003
 2.720E+002, 0.000E+000
 2.740E+002, 0.000E+000
 2.760E+002, 0.000E+000
 2.780E+002, 0.000E+000
 2.800E+002, 0.000E+000
 2.820E+002, 0.000E+000
 2.840E+002, 0.000E+000
 2.860E+002, 0.000E+000
 2.880E+002, 0.000E+000
 2.900E+002, 0.000E+000
 2.920E+002, 0.000E+000
 2.940E+002, 0.000E+000
 2.960E+002, 0.000E+000
 2.980E+002, 0.000E+000
 3.000E+002, 0.000E+000
 3.020E+002, 0.000E+000
 3.040E+002, 0.000E+000
 3.060E+002, 0.000E+000
 3.080E+002, 0.000E+000
 3.100E+002, 0.000E+000
 3.120E+002, 0.000E+000
 3.140E+002, 0.000E+000
 3.160E+002, 0.000E+000
 3.180E+002, 0.000E+000
 3.200E+002, 0.000E+000
 3.220E+002, 0.000E+000
 3.240E+002, 0.000E+000
 3.260E+002, 0.000E+000
 3.280E+002, 0.000E+000
 3.300E+002, 0.000E+000
 3.320E+002, 0.000E+000
 3.340E+002, 0.000E+000
 3.360E+002, 0.000E+000
 3.380E+002, 0.000E+000
 3.400E+002, 0.000E+000
 3.420E+002, 0.000E+000
 3.440E+002, 0.000E+000
 3.460E+002, 0.000E+000
 3.480E+002, 0.000E+000
 3.500E+002, 0.000E+000
 3.520E+002, 0.000E+000
 3.540E+002, 0.000E+000
 3.560E+002, 0.000E+000
 3.580E+002, 0.000E+000
 3.600E+002, 0.000E+000
 3.620E+002, 0.000E+000
 3.640E+002, 0.000E+000
 3.660E+002, 0.000E+000
