s,kW,C,kg/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 1.900E-002,-4.813E-011
 2.012E+000, 0.000E+000, 5.257E+001, 2.621E-019, 1.900E-002, 7.003E+001
 4.016E+000, 0.000E+000, 9.751E+001, 4.297E-016, 1.900E-002, 7.020E+001
 6.017E+000, 0.000E+000, 1.299E+002, 5.777E-014, 1.900E-002, 7.034E+001
 8.011E+000, 1.470E-008, 1.562E+002, 2.136E-012, 1.900E-002, 7.043E+001
 1.001E+001, 6.202E-007, 1.788E+002, 3.627E-011, 1.900E-002, 7.047E+001
 1.200E+001, 6.698E-006, 1.990E+002, 3.672E-010, 1.900E-002, 7.064E+001
 1.400E+001, 4.786E-005, 2.171E+002, 2.573E-009, 1.900E-002, 7.061E+001
 1.601E+001, 2.565E-004, 2.335E+002, 1.369E-008, 1.900E-002, 7.064E+001
 1.801E+001, 1.100E-003, 2.489E+002, 5.839E-008, 1.900E-002, 7.083E+001
 2.000E+001, 3.958E-003, 2.635E+002, 2.092E-007, 1.900E-002, 7.098E+001
 2.201E+001, 1.244E-002, 2.768E+002, 6.555E-007, 1.900E-002, 7.093E+001
 2.401E+001, 3.494E-002, 2.892E+002, 1.836E-006, 1.900E-002, 7.097E+001
 2.600E+001, 8.915E-002, 3.014E+002, 4.674E-006, 1.900E-002, 7.119E+001
 2.800E+001, 2.107E-001, 3.129E+002, 1.103E-005, 1.900E-002, 7.126E+001
 3.000E+001, 4.659E-001, 3.243E+002, 2.435E-005, 1.900E-002, 7.147E+001
 3.201E+001, 9.767E-001, 3.352E+002, 5.097E-005, 1.900E-002, 7.160E+001
 3.401E+001, 1.955E+000, 3.459E+002, 1.019E-004, 1.900E-002, 7.176E+001
 3.600E+001, 3.758E+000, 3.563E+002, 1.956E-004, 1.900E-002, 7.190E+001
 3.800E+001, 7.009E+000, 3.671E+002, 3.645E-004, 1.900E-002, 7.265E+001
 4.000E+001, 1.292E+001, 3.803E+002, 6.711E-004, 1.900E-002, 7.905E+001
 4.200E+001, 2.418E+001, 3.969E+002, 1.260E-003, 1.900E-002, 8.704E+001
 4.400E+001, 5.009E+001, 4.192E+002, 2.638E-003, 1.900E-002, 1.015E+002
 4.600E+001, 1.097E+002, 4.360E+002, 5.982E-003, 1.900E-002, 1.011E+002
 4.800E+001, 2.306E+002, 4.459E+002, 1.253E-002, 1.900E-002, 9.974E+001
 5.000E+001, 4.104E+002, 4.555E+002, 2.235E-002, 1.900E-002, 1.011E+002
 5.200E+001, 6.373E+002, 4.660E+002, 3.418E-002, 1.900E-002, 1.013E+002
 5.400E+001, 8.272E+002, 4.821E+002, 4.448E-002, 1.900E-002, 1.011E+002
 5.600E+001, 9.469E+002, 5.234E+002, 4.882E-002, 1.900E-002, 1.025E+002
 5.800E+001, 8.354E+002, 5.720E+002, 4.136E-002, 1.900E-002, 1.038E+002
 6.000E+001, 7.319E+002, 5.816E+002, 3.829E-002, 1.900E-002, 1.025E+002
 6.200E+001, 7.885E+002, 5.895E+002, 4.037E-002, 1.900E-002, 1.021E+002
 6.400E+001, 7.410E+002, 6.084E+002, 3.784E-002, 1.900E-002, 1.053E+002
 6.600E+001, 7.372E+002, 6.250E+002, 3.728E-002, 1.900E-002, 1.044E+002
 6.800E+001, 6.077E+002, 6.500E+002, 3.061E-002, 1.900E-002, 1.026E+002
 7.000E+001, 5.576E+002, 6.657E+002, 2.889E-002, 1.901E-002, 1.019E+002
 7.200E+001, 6.363E+002, 6.781E+002, 3.256E-002, 1.901E-002, 1.072E+002
 7.400E+001, 6.559E+002, 6.838E+002, 3.447E-002, 1.901E-002, 1.042E+002
 7.600E+001, 6.554E+002, 6.850E+002, 3.330E-002, 1.901E-002, 1.043E+002
 7.800E+001, 6.462E+002, 6.893E+002, 3.341E-002, 1.901E-002, 1.034E+002
 8.000E+001, 6.416E+002, 6.975E+002, 3.253E-002, 1.901E-002, 1.036E+002
 8.200E+001, 5.868E+002, 7.080E+002, 2.965E-002, 1.901E-002, 1.040E+002
 8.400E+001, 5.860E+002, 7.189E+002, 3.066E-002, 1.901E-002, 1.030E+002
 8.600E+001, 6.534E+002, 7.223E+002, 3.399E-002, 1.901E-002, 1.024E+002
 8.800E+001, 7.002E+002, 7.247E+002, 3.624E-002, 1.901E-002, 1.030E+002
 9.000E+001, 7.223E+002, 7.309E+002, 3.702E-002, 1.901E-002, 1.039E+002
 9.200E+001, 6.979E+002, 7.307E+002, 3.614E-002, 1.901E-002, 1.020E+002
 9.400E+001, 6.721E+002, 7.354E+002, 3.500E-002, 1.901E-002, 1.025E+002
 9.600E+001, 6.722E+002, 7.415E+002, 3.400E-002, 1.901E-002, 1.034E+002
 9.800E+001, 6.814E+002, 7.475E+002, 3.490E-002, 1.901E-002, 1.032E+002
 1.000E+002, 7.165E+002, 7.562E+002, 3.738E-002, 1.901E-002, 1.046E+002
 1.020E+002, 7.533E+002, 7.575E+002, 3.923E-002, 1.901E-002, 1.033E+002
 1.040E+002, 7.777E+002, 7.591E+002, 3.967E-002, 1.901E-002, 1.036E+002
 1.060E+002, 7.577E+002, 7.613E+002, 3.869E-002, 1.901E-002, 1.035E+002
 1.080E+002, 7.186E+002, 7.669E+002, 3.688E-002, 1.901E-002, 1.051E+002
 1.100E+002, 6.867E+002, 7.731E+002, 3.552E-002, 1.901E-002, 1.065E+002
 1.120E+002, 6.985E+002, 7.729E+002, 3.572E-002, 1.901E-002, 1.039E+002
 1.140E+002, 7.129E+002, 7.773E+002, 3.679E-002, 1.902E-002, 1.051E+002
 1.160E+002, 7.228E+002, 7.823E+002, 3.745E-002, 1.902E-002, 1.061E+002
 1.180E+002, 7.274E+002, 7.795E+002, 3.727E-002, 1.902E-002, 1.030E+002
 1.200E+002, 7.024E+002, 7.802E+002, 3.608E-002, 1.902E-002, 1.034E+002
 1.220E+002, 6.745E+002, 7.823E+002, 3.426E-002, 1.902E-002, 1.039E+002
 1.240E+002, 6.360E+002, 7.855E+002, 3.275E-002, 1.902E-002, 1.044E+002
 1.260E+002, 6.327E+002, 7.882E+002, 3.237E-002, 1.902E-002, 1.045E+002
 1.280E+002, 6.391E+002, 7.888E+002, 3.270E-002, 1.902E-002, 1.035E+002
 1.300E+002, 6.413E+002, 7.930E+002, 3.284E-002, 1.902E-002, 1.058E+002
 1.320E+002, 6.335E+002, 7.949E+002, 3.243E-002, 1.902E-002, 1.047E+002
 1.340E+002, 6.150E+002, 7.996E+002, 3.148E-002, 1.902E-002, 1.068E+002
 1.360E+002, 5.855E+002, 7.964E+002, 3.017E-002, 1.902E-002, 1.031E+002
 1.380E+002, 5.645E+002, 8.001E+002, 2.890E-002, 1.902E-002, 1.054E+002
 1.400E+002, 5.507E+002, 8.001E+002, 2.821E-002, 1.902E-002, 1.049E+002
 1.420E+002, 5.447E+002, 8.039E+002, 2.801E-002, 1.902E-002, 1.059E+002
 1.440E+002, 5.457E+002, 8.043E+002, 2.792E-002, 1.902E-002, 1.055E+002
 1.460E+002, 5.427E+002, 8.046E+002, 2.758E-002, 1.902E-002, 1.042E+002
 1.480E+002, 5.212E+002, 8.058E+002, 2.685E-002, 1.902E-002, 1.044E+002
