s,C,C,kg/m2,kW/kg
Time,"null","null","null","hrrpum"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 1.6000001E-002, 0.0000000E+000
 1.0000000E+000, 2.0959999E+001, 2.0000000E+001, 1.6000001E-002, 1.8719541E-022
 2.0000000E+000, 2.2080000E+001, 2.0146152E+001, 1.6000001E-002, 1.8719541E-022
 3.0000000E+000, 2.3040001E+001, 2.0394102E+001, 1.6000001E-002, 1.9840257E-022
 4.0000000E+000, 2.4000000E+001, 2.0888113E+001, 1.6000001E-002, 2.1894255E-022
 5.0000000E+000, 2.4959999E+001, 2.1552595E+001, 1.6000001E-002, 2.6629011E-022
 6.0000000E+000, 2.6080000E+001, 2.2315393E+001, 1.6000001E-002, 3.4615474E-022
 7.0000000E+000, 2.7040001E+001, 2.3144367E+001, 1.6000001E-002, 4.6709845E-022
 8.0000000E+000, 2.8000000E+001, 2.4048580E+001, 1.6000001E-002, 6.4576886E-022
 9.0000000E+000, 2.8959999E+001, 2.5001972E+001, 1.6000001E-002, 9.1752505E-022
 1.0000000E+001, 3.0080000E+001, 2.5966785E+001, 1.6000001E-002, 1.3257251E-021
 1.1000000E+001, 3.1040001E+001, 2.6936377E+001, 1.6000001E-002, 1.9194052E-021
 1.2000000E+001, 3.2000000E+001, 2.7938965E+001, 1.6000001E-002, 2.7773736E-021
 1.3000000E+001, 3.2959999E+001, 2.8960714E+001, 1.6000001E-002, 4.0595335E-021
 1.4000000E+001, 3.4080002E+001, 2.9971886E+001, 1.6000001E-002, 5.9613271E-021
 1.5000000E+001, 3.5040001E+001, 3.0972574E+001, 1.6000001E-002, 8.6970997E-021
 1.6000000E+001, 3.6000000E+001, 3.1996754E+001, 1.6000001E-002, 1.2607578E-020
 1.7000000E+001, 3.6959999E+001, 3.3033199E+001, 1.6000001E-002, 1.8389887E-020
 1.8000000E+001, 3.8080002E+001, 3.4053356E+001, 1.6000001E-002, 2.6876542E-020
 1.9000000E+001, 3.9040001E+001, 3.5059250E+001, 1.6000001E-002, 3.8948630E-020
 2.0000000E+001, 4.0000000E+001, 3.6087181E+001, 1.6000001E-002, 5.6016225E-020
 2.1000000E+001, 4.0959999E+001, 3.7126072E+001, 1.6000001E-002, 8.1008861E-020
 2.2000000E+001, 4.2080002E+001, 3.8146835E+001, 1.6000001E-002, 1.1732239E-019
 2.3000000E+001, 4.3040001E+001, 3.9152248E+001, 1.6000001E-002, 1.6841342E-019
 2.4000000E+001, 4.4000000E+001, 4.0180122E+001, 1.6000001E-002, 2.3988788E-019
 2.5000000E+001, 4.4959999E+001, 4.1218914E+001, 1.6000001E-002, 3.4359984E-019
 2.6000000E+001, 4.6080002E+001, 4.2238575E+001, 1.6000001E-002, 4.9285380E-019
 2.7000000E+001, 4.7040001E+001, 4.3242393E+001, 1.6000001E-002, 7.0063945E-019
 2.8000000E+001, 4.8000000E+001, 4.4269516E+001, 1.6000001E-002, 9.8840608E-019
 2.9000000E+001, 4.8959999E+001, 4.5307774E+001, 1.6000001E-002, 1.4023860E-018
 3.0000000E+001, 5.0080002E+001, 4.6326054E+001, 1.6000001E-002, 1.9927381E-018
 3.1000000E+001, 5.1040001E+001, 4.7328125E+001, 1.6000001E-002, 2.8063002E-018
 3.2000000E+001, 5.2000000E+001, 4.8354450E+001, 1.6000001E-002, 3.9221902E-018
 3.3000000E+001, 5.2959999E+001, 4.9392166E+001, 1.6000001E-002, 5.5144566E-018
 3.4000000E+001, 5.4080002E+001, 5.0409069E+001, 1.6000001E-002, 7.7653557E-018
