s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 2.100E-002,-4.653E-011
 2.012E+000, 0.000E+000, 7.752E+001, 5.904E-018, 2.100E-002, 9.207E+001
 4.008E+000, 2.938E-007, 1.615E+002, 2.388E-010, 2.100E-002, 9.246E+001
 6.003E+000, 1.003E-002, 2.231E+002, 7.775E-006, 2.100E-002, 9.272E+001
 8.002E+000, 1.119E+001, 2.739E+002, 9.305E-003, 2.100E-002, 9.652E+001
 1.000E+001, 1.542E+002, 3.069E+002, 9.647E-002, 2.100E-002, 1.162E+002
 1.200E+001, 1.627E+002, 3.690E+002, 9.345E-002, 2.100E-002, 1.188E+002
 1.400E+001, 1.453E+002, 4.236E+002, 5.127E-002, 2.100E-002, 1.171E+002
 1.600E+001, 1.367E+002, 4.787E+002, 7.904E-002, 2.100E-002, 1.223E+002
 1.800E+001, 1.738E+002, 5.142E+002, 4.692E-002, 2.100E-002, 1.226E+002
 2.000E+001, 2.166E+002, 5.298E+002, 7.329E-002, 2.100E-002, 1.219E+002
 2.200E+001, 2.780E+002, 5.402E+002, 2.054E-002, 2.100E-002, 1.224E+002
 2.400E+001, 2.968E+002, 5.539E+002, 4.962E-002, 2.100E-002, 1.244E+002
 2.600E+001, 3.481E+002, 5.651E+002, 5.986E-002, 2.100E-002, 1.237E+002
 2.800E+001, 3.338E+002, 5.798E+002, 2.654E-002, 2.100E-002, 1.229E+002
 3.000E+001, 3.031E+002, 5.994E+002, 3.336E-002, 2.100E-002, 1.236E+002
 3.200E+001, 3.056E+002, 6.089E+002, 5.316E-002, 2.100E-002, 1.238E+002
 3.400E+001, 3.138E+002, 6.165E+002, 4.804E-002, 2.100E-002, 1.240E+002
 3.600E+001, 2.947E+002, 6.230E+002, 1.955E-002, 2.100E-002, 1.230E+002
 3.800E+001, 2.797E+002, 6.358E+002, 3.959E-002, 2.100E-002, 1.239E+002
 4.000E+001, 2.730E+002, 6.478E+002, 5.011E-002, 2.100E-002, 1.240E+002
 4.200E+001, 2.714E+002, 6.546E+002, 3.681E-002, 2.100E-002, 1.238E+002
 4.400E+001, 2.722E+002, 6.607E+002, 2.240E-002, 2.100E-002, 1.239E+002
 4.600E+001, 2.725E+002, 6.638E+002, 3.961E-002, 2.100E-002, 1.224E+002
 4.800E+001, 2.636E+002, 6.742E+002, 4.576E-002, 2.100E-002, 1.263E+002
 5.000E+001, 2.417E+002, 6.854E+002, 3.530E-002, 2.100E-002, 1.275E+002
 5.200E+001, 2.432E+002, 6.896E+002, 2.063E-002, 2.100E-002, 1.240E+002
 5.400E+001, 2.592E+002, 6.931E+002, 3.645E-002, 2.100E-002, 1.239E+002
 5.600E+001, 2.561E+002, 7.002E+002, 4.318E-002, 2.100E-002, 1.257E+002
 5.800E+001, 2.375E+002, 7.076E+002, 3.795E-002, 2.100E-002, 1.285E+002
 6.000E+001, 2.250E+002, 7.095E+002, 1.954E-002, 2.100E-002, 1.251E+002
 6.200E+001, 2.362E+002, 7.127E+002, 3.050E-002, 2.100E-002, 1.252E+002
 6.400E+001, 2.405E+002, 7.210E+002, 3.899E-002, 2.100E-002, 1.266E+002
 6.600E+001, 2.390E+002, 7.236E+002, 3.946E-002, 2.100E-002, 1.254E+002
 6.800E+001, 2.171E+002, 7.292E+002, 2.499E-002, 2.100E-002, 1.274E+002
 7.000E+001, 2.191E+002, 7.343E+002, 2.433E-002, 2.100E-002, 1.274E+002
 7.200E+001, 2.242E+002, 7.330E+002, 3.466E-002, 2.100E-002, 1.245E+002
 7.400E+001, 2.264E+002, 7.361E+002, 3.814E-002, 2.100E-002, 1.245E+002
 7.600E+001, 2.213E+002, 7.402E+002, 3.377E-002, 2.100E-002, 1.260E+002
 7.800E+001, 2.115E+002, 7.490E+002, 2.048E-002, 2.100E-002, 1.291E+002
 8.000E+001, 2.141E+002, 7.545E+002, 2.891E-002, 2.100E-002, 1.301E+002
 8.200E+001, 2.167E+002, 7.561E+002, 3.640E-002, 2.100E-002, 1.280E+002
 8.400E+001, 2.162E+002, 7.576E+002, 3.742E-002, 2.100E-002, 1.276E+002
 8.600E+001, 2.101E+002, 7.587E+002, 2.894E-002, 2.100E-002, 1.279E+002
 8.800E+001, 2.093E+002, 7.628E+002, 2.295E-002, 2.100E-002, 1.289E+002
 9.000E+001, 2.064E+002, 7.650E+002, 3.244E-002, 2.100E-002, 1.270E+002
 9.200E+001, 2.091E+002, 7.673E+002, 3.671E-002, 2.100E-002, 1.275E+002
 9.400E+001, 2.122E+002, 7.677E+002, 3.502E-002, 2.100E-002, 1.262E+002
 9.600E+001, 2.097E+002, 7.680E+002, 2.488E-002, 2.100E-002, 1.248E+002
 9.800E+001, 2.103E+002, 7.705E+002, 2.889E-002, 2.100E-002, 1.259E+002
 1.000E+002, 2.095E+002, 7.722E+002, 3.555E-002, 2.100E-002, 1.252E+002
 1.020E+002, 2.055E+002, 7.729E+002, 3.681E-002, 2.100E-002, 1.250E+002
 1.040E+002, 2.056E+002, 7.775E+002, 3.117E-002, 2.100E-002, 1.269E+002
 1.060E+002, 2.102E+002, 7.801E+002, 2.715E-002, 2.100E-002, 1.265E+002
 1.080E+002, 2.133E+002, 7.828E+002, 3.503E-002, 2.100E-002, 1.272E+002
 1.100E+002, 2.090E+002, 7.868E+002, 3.830E-002, 2.100E-002, 1.282E+002
 1.120E+002, 2.074E+002, 7.866E+002, 3.570E-002, 2.100E-002, 1.258E+002
 1.140E+002, 2.120E+002, 7.859E+002, 2.989E-002, 2.100E-002, 1.252E+002
 1.160E+002, 2.192E+002, 7.878E+002, 3.645E-002, 2.100E-002, 1.263E+002
 1.180E+002, 2.150E+002, 7.925E+002, 4.009E-002, 2.100E-002, 1.277E+002
 1.200E+002, 2.120E+002, 7.930E+002, 3.823E-002, 2.100E-002, 1.261E+002
 1.220E+002, 2.142E+002, 7.944E+002, 3.381E-002, 2.100E-002, 1.261E+002
 1.240E+002, 2.237E+002, 7.930E+002, 3.992E-002, 2.100E-002, 1.248E+002
 1.260E+002, 2.252E+002, 7.934E+002, 4.295E-002, 2.100E-002, 1.234E+002
 1.280E+002, 2.214E+002, 7.962E+002, 4.042E-002, 2.100E-002, 1.251E+002
 1.300E+002, 2.226E+002, 7.984E+002, 3.894E-002, 2.100E-002, 1.259E+002
