s,kW,C,kg/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 1.900E-002,-4.759E-011
 2.012E+000, 0.000E+000, 4.283E+001, 8.945E-021, 1.900E-002, 5.002E+001
 4.003E+000, 0.000E+000, 7.518E+001, 3.981E-018, 1.900E-002, 5.012E+001
 6.017E+000, 0.000E+000, 9.910E+001, 2.878E-016, 1.900E-002, 5.023E+001
 8.010E+000, 0.000E+000, 1.189E+002, 7.334E-015, 1.900E-002, 5.029E+001
 1.000E+001, 0.000E+000, 1.359E+002, 9.900E-014, 1.900E-002, 5.033E+001
 1.200E+001, 9.038E-010, 1.510E+002, 8.661E-013, 1.900E-002, 5.037E+001
 1.400E+001, 6.647E-008, 1.648E+002, 5.534E-012, 1.900E-002, 5.040E+001
 1.601E+001, 4.793E-007, 1.775E+002, 2.770E-011, 1.900E-002, 5.051E+001
 1.800E+001, 2.082E-006, 1.895E+002, 1.141E-010, 1.900E-002, 5.059E+001
 2.001E+001, 7.539E-006, 2.004E+002, 4.031E-010, 1.900E-002, 5.058E+001
 2.201E+001, 2.372E-005, 2.105E+002, 1.255E-009, 1.900E-002, 5.057E+001
 2.401E+001, 6.665E-005, 2.202E+002, 3.511E-009, 1.900E-002, 5.062E+001
 2.601E+001, 1.709E-004, 2.297E+002, 8.976E-009, 1.900E-002, 5.078E+001
 2.800E+001, 4.055E-004, 2.385E+002, 2.123E-008, 1.900E-002, 5.080E+001
 3.000E+001, 8.998E-004, 2.468E+002, 4.705E-008, 1.900E-002, 5.080E+001
 3.201E+001, 1.891E-003, 2.549E+002, 9.879E-008, 1.900E-002, 5.090E+001
 3.400E+001, 3.783E-003, 2.628E+002, 1.974E-007, 1.900E-002, 5.097E+001
 3.601E+001, 7.242E-003, 2.703E+002, 3.771E-007, 1.900E-002, 5.100E+001
 3.800E+001, 1.332E-002, 2.776E+002, 6.933E-007, 1.900E-002, 5.106E+001
 4.001E+001, 2.370E-002, 2.844E+002, 1.232E-006, 1.900E-002, 5.102E+001
 4.200E+001, 4.086E-002, 2.913E+002, 2.123E-006, 1.900E-002, 5.119E+001
 4.401E+001, 6.856E-002, 2.981E+002, 3.561E-006, 1.900E-002, 5.123E+001
 4.600E+001, 1.122E-001, 3.046E+002, 5.823E-006, 1.900E-002, 5.129E+001
 4.801E+001, 1.796E-001, 3.107E+002, 9.313E-006, 1.900E-002, 5.125E+001
 5.000E+001, 2.817E-001, 3.165E+002, 1.460E-005, 1.900E-002, 5.125E+001
 5.201E+001, 4.334E-001, 3.225E+002, 2.246E-005, 1.900E-002, 5.135E+001
 5.401E+001, 6.560E-001, 3.281E+002, 3.396E-005, 1.900E-002, 5.132E+001
 5.600E+001, 9.774E-001, 3.339E+002, 5.062E-005, 1.900E-002, 5.148E+001
 5.801E+001, 1.439E+000, 3.397E+002, 7.443E-005, 1.900E-002, 5.158E+001
 6.001E+001, 2.092E+000, 3.456E+002, 1.082E-004, 1.900E-002, 5.167E+001
 6.200E+001, 3.006E+000, 3.513E+002, 1.554E-004, 1.900E-002, 5.174E+001
 6.401E+001, 4.279E+000, 3.570E+002, 2.212E-004, 1.900E-002, 5.183E+001
 6.600E+001, 6.048E+000, 3.627E+002, 3.123E-004, 1.900E-002, 5.198E+001
 6.800E+001, 8.480E+000, 3.690E+002, 4.379E-004, 1.900E-002, 5.302E+001
 7.001E+001, 1.184E+001, 3.758E+002, 6.114E-004, 1.900E-002, 5.501E+001
 7.200E+001, 1.659E+001, 3.840E+002, 8.560E-004, 1.899E-002, 5.818E+001
 7.400E+001, 2.352E+001, 3.925E+002, 1.214E-003, 1.899E-002, 6.140E+001
 7.600E+001, 3.510E+001, 4.048E+002, 1.825E-003, 1.898E-002, 7.198E+001
 7.800E+001, 5.867E+001, 4.217E+002, 3.077E-003, 1.897E-002, 8.307E+001
 8.000E+001, 9.976E+001, 4.323E+002, 5.254E-003, 1.894E-002, 8.476E+001
 8.200E+001, 1.590E+002, 4.369E+002, 8.414E-003, 1.890E-002, 8.365E+001
 8.400E+001, 2.368E+002, 4.399E+002, 1.258E-002, 1.886E-002, 8.344E+001
 8.600E+001, 3.312E+002, 4.388E+002, 1.744E-002, 1.880E-002, 8.118E+001
 8.800E+001, 4.283E+002, 4.377E+002, 2.252E-002, 1.875E-002, 8.238E+001
 9.000E+001, 5.146E+002, 4.403E+002, 2.722E-002, 1.870E-002, 8.194E+001
 9.200E+001, 6.022E+002, 4.420E+002, 3.132E-002, 1.864E-002, 8.272E+001
 9.400E+001, 6.684E+002, 4.428E+002, 3.489E-002, 1.857E-002, 8.144E+001
 9.600E+001, 7.367E+002, 4.434E+002, 3.820E-002, 1.851E-002, 8.169E+001
 9.800E+001, 7.767E+002, 4.403E+002, 4.078E-002, 1.844E-002, 8.148E+001
 1.000E+002, 8.188E+002, 4.422E+002, 4.247E-002, 1.838E-002, 8.242E+001
 1.020E+002, 8.652E+002, 4.435E+002, 4.475E-002, 1.831E-002, 8.147E+001
 1.040E+002, 8.894E+002, 4.445E+002, 4.634E-002, 1.823E-002, 8.134E+001
 1.060E+002, 9.333E+002, 4.436E+002, 4.848E-002, 1.816E-002, 8.287E+001
 1.080E+002, 9.665E+002, 4.435E+002, 5.008E-002, 1.808E-002, 8.277E+001
 1.100E+002, 9.855E+002, 4.451E+002, 5.154E-002, 1.800E-002, 8.289E+001
 1.120E+002, 1.021E+003, 4.467E+002, 5.296E-002, 1.792E-002, 8.393E+001
 1.140E+002, 1.047E+003, 4.454E+002, 5.456E-002, 1.783E-002, 8.471E+001
 1.160E+002, 1.064E+003, 4.456E+002, 5.627E-002, 1.774E-002, 8.266E+001
 1.180E+002, 1.123E+003, 4.470E+002, 5.829E-002, 1.765E-002, 8.361E+001
 1.200E+002, 1.156E+003, 4.473E+002, 6.113E-002, 1.755E-002, 8.328E+001
 1.220E+002, 1.189E+003, 4.462E+002, 6.280E-002, 1.746E-002, 8.455E+001
 1.240E+002, 1.218E+003, 4.476E+002, 6.480E-002, 1.735E-002, 8.331E+001
 1.260E+002, 1.296E+003, 4.485E+002, 6.738E-002, 1.725E-002, 8.479E+001
 1.280E+002, 1.283E+003, 4.481E+002, 6.981E-002, 1.714E-002, 8.701E+001
 1.300E+002, 1.338E+003, 4.497E+002, 7.246E-002, 1.702E-002, 8.482E+001
 1.320E+002, 1.384E+003, 4.485E+002, 7.506E-002, 1.689E-002, 8.419E+001
 1.340E+002, 1.441E+003, 4.486E+002, 7.842E-002, 1.677E-002, 8.404E+001
 1.360E+002, 1.499E+003, 4.500E+002, 8.157E-002, 1.664E-002, 8.410E+001
 1.380E+002, 1.533E+003, 4.484E+002, 8.436E-002, 1.651E-002, 8.422E+001
 1.400E+002, 1.551E+003, 4.503E+002, 8.706E-002, 1.637E-002, 8.412E+001
 1.420E+002, 1.628E+003, 4.497E+002, 9.001E-002, 1.623E-002, 8.444E+001
 1.440E+002, 1.639E+003, 4.507E+002, 9.247E-002, 1.609E-002, 8.396E+001
 1.460E+002, 1.689E+003, 4.513E+002, 9.442E-002, 1.594E-002, 8.526E+001
 1.480E+002, 1.720E+003, 4.523E+002, 9.604E-002, 1.580E-002, 8.525E+001
 1.500E+002, 1.726E+003, 4.541E+002, 9.724E-002, 1.565E-002, 8.514E+001
 1.520E+002, 1.711E+003, 4.562E+002, 9.642E-002, 1.550E-002, 8.508E+001
 1.540E+002, 1.640E+003, 4.611E+002, 9.417E-002, 1.536E-002, 8.535E+001
 1.560E+002, 1.614E+003, 4.677E+002, 8.888E-002, 1.523E-002, 8.455E+001
