s,kW/m2
Time,"HRRPUA"
 0.000E+000, 0.000E+000
 2.000E+000, 9.512E-049
 4.010E+000, 1.684E-040
 6.010E+000, 4.421E-035
 8.010E+000, 4.506E-031
 1.001E+001, 6.356E-028
 1.201E+001, 2.362E-025
 1.401E+001, 3.359E-023
 1.601E+001, 2.316E-021
 1.800E+001, 8.969E-020
 2.000E+001, 2.236E-018
 2.200E+001, 3.879E-017
 2.400E+001, 4.967E-016
 2.600E+001, 4.987E-015
 2.800E+001, 4.144E-014
 3.000E+001, 2.914E-013
 3.200E+001, 1.769E-012
 3.400E+001, 9.434E-012
 3.600E+001, 4.490E-011
 3.800E+001, 1.932E-010
 4.000E+001, 7.599E-010
 4.200E+001, 2.759E-009
 4.401E+001, 9.353E-009
 4.601E+001, 2.967E-008
 4.801E+001, 8.852E-008
 5.001E+001, 2.503E-007
 5.201E+001, 6.736E-007
 5.401E+001, 1.733E-006
 5.601E+001, 4.276E-006
 5.801E+001, 1.015E-005
 6.001E+001, 2.325E-005
 6.201E+001, 5.149E-005
 6.401E+001, 1.105E-004
 6.601E+001, 2.304E-004
 6.801E+001, 4.673E-004
 7.001E+001, 9.232E-004
 7.201E+001, 1.780E-003
 7.400E+001, 3.347E-003
 7.600E+001, 6.161E-003
 7.800E+001, 1.112E-002
 8.000E+001, 1.968E-002
 8.200E+001, 3.418E-002
 8.400E+001, 5.833E-002
 8.600E+001, 9.789E-002
 8.800E+001, 1.617E-001
 9.000E+001, 2.634E-001
 9.200E+001, 4.233E-001
 9.400E+001, 6.725E-001
 9.600E+001, 1.058E+000
 9.800E+001, 1.650E+000
 1.000E+002, 2.559E+000
 1.020E+002, 3.951E+000
 1.040E+002, 6.077E+000
 1.060E+002, 9.280E+000
 1.080E+002, 1.394E+001
 1.100E+002, 2.026E+001
 1.120E+002, 5.921E+001
 1.140E+002, 1.554E+002
 1.160E+002, 1.983E+002
 1.180E+002, 2.147E+002
 1.200E+002, 2.195E+002
 1.220E+002, 2.186E+002
 1.240E+002, 2.170E+002
 1.260E+002, 2.163E+002
 1.280E+002, 2.163E+002
 1.300E+002, 2.168E+002
 1.320E+002, 2.176E+002
 1.340E+002, 2.188E+002
 1.360E+002, 2.203E+002
 1.380E+002, 2.221E+002
 1.400E+002, 2.242E+002
 1.420E+002, 2.264E+002
 1.440E+002, 2.289E+002
 1.460E+002, 2.316E+002
 1.480E+002, 2.344E+002
 1.500E+002, 2.374E+002
 1.520E+002, 2.405E+002
 1.540E+002, 2.437E+002
 1.560E+002, 2.471E+002
 1.580E+002, 2.505E+002
 1.600E+002, 2.541E+002
 1.620E+002, 2.576E+002
 1.640E+002, 2.612E+002
 1.660E+002, 2.648E+002
 1.680E+002, 2.684E+002
 1.700E+002, 2.718E+002
 1.720E+002, 2.752E+002
 1.740E+002, 2.785E+002
 1.760E+002, 2.815E+002
 1.780E+002, 2.843E+002
 1.800E+002, 2.868E+002
 1.820E+002, 2.890E+002
 1.840E+002, 2.908E+002
 1.860E+002, 2.923E+002
 1.880E+002, 2.934E+002
 1.900E+002, 2.941E+002
 1.920E+002, 2.946E+002
 1.940E+002, 2.943E+002
 1.960E+002, 2.939E+002
 1.980E+002, 2.932E+002
 2.000E+002, 2.923E+002
 2.020E+002, 2.911E+002
 2.040E+002, 2.897E+002
 2.060E+002, 2.882E+002
 2.080E+002, 2.866E+002
 2.100E+002, 2.848E+002
 2.120E+002, 2.830E+002
 2.140E+002, 2.811E+002
 2.160E+002, 2.792E+002
 2.180E+002, 2.772E+002
 2.200E+002, 2.751E+002
 2.220E+002, 2.730E+002
 2.240E+002, 2.708E+002
 2.260E+002, 2.686E+002
 2.280E+002, 2.663E+002
 2.300E+002, 2.638E+002
 2.320E+002, 2.613E+002
 2.340E+002, 2.586E+002
 2.360E+002, 2.557E+002
 2.380E+002, 2.525E+002
 2.400E+002, 2.490E+002
 2.420E+002, 2.451E+002
 2.440E+002, 2.406E+002
 2.460E+002, 2.352E+002
 2.480E+002, 2.284E+002
 2.500E+002, 2.191E+002
 2.520E+002, 2.049E+002
 2.540E+002, 1.774E+002
 2.560E+002, 1.159E+002
 2.580E+002, 9.925E+001
 2.600E+002, 1.092E+002
 2.620E+002, 1.152E+002
 2.640E+002, 1.182E+002
 2.660E+002, 1.192E+002
 2.680E+002, 1.188E+002
 2.700E+002, 1.174E+002
 2.720E+002, 1.154E+002
 2.740E+002, 1.130E+002
 2.760E+002, 1.102E+002
 2.780E+002, 1.072E+002
 2.800E+002, 1.042E+002
 2.820E+002, 1.011E+002
 2.840E+002, 9.793E+001
 2.860E+002, 9.484E+001
 2.880E+002, 9.182E+001
 2.900E+002, 8.887E+001
 2.920E+002, 8.602E+001
 2.940E+002, 8.327E+001
 2.960E+002, 8.064E+001
 2.980E+002, 7.811E+001
 3.000E+002, 7.570E+001
 3.020E+002, 7.340E+001
 3.040E+002, 7.122E+001
 3.060E+002, 6.913E+001
 3.080E+002, 6.716E+001
 3.100E+002, 6.528E+001
 3.120E+002, 6.350E+001
 3.140E+002, 6.181E+001
 3.160E+002, 6.021E+001
 3.180E+002, 5.869E+001
 3.200E+002, 5.725E+001
 3.220E+002, 5.588E+001
 3.240E+002, 5.459E+001
 3.260E+002, 5.336E+001
 3.280E+002, 5.220E+001
 3.300E+002, 5.109E+001
 3.320E+002, 5.005E+001
 3.340E+002, 4.905E+001
 3.360E+002, 4.811E+001
 3.380E+002, 4.722E+001
 3.400E+002, 4.637E+001
 3.420E+002, 4.556E+001
 3.440E+002, 4.479E+001
 3.460E+002, 4.406E+001
 3.480E+002, 4.337E+001
 3.500E+002, 4.271E+001
 3.520E+002, 4.208E+001
 3.540E+002, 4.149E+001
 3.560E+002, 4.092E+001
 3.580E+002, 4.038E+001
 3.600E+002, 3.986E+001
 3.620E+002, 3.937E+001
 3.640E+002, 3.890E+001
 3.660E+002, 3.845E+001
 3.680E+002, 3.802E+001
 3.700E+002, 3.761E+001
 3.720E+002, 3.722E+001
 3.740E+002, 3.685E+001
 3.760E+002, 3.649E+001
 3.780E+002, 3.615E+001
 3.800E+002, 3.583E+001
 3.820E+002, 3.551E+001
 3.840E+002, 3.521E+001
 3.860E+002, 3.492E+001
 3.880E+002, 3.465E+001
 3.900E+002, 3.438E+001
 3.920E+002, 3.413E+001
 3.940E+002, 3.389E+001
 3.960E+002, 3.365E+001
 3.980E+002, 3.343E+001
 4.000E+002, 3.321E+001
 4.020E+002, 3.300E+001
 4.040E+002, 3.280E+001
 4.060E+002, 3.260E+001
 4.080E+002, 3.242E+001
 4.100E+002, 3.224E+001
 4.120E+002, 3.206E+001
 4.140E+002, 3.189E+001
 4.160E+002, 3.173E+001
 4.180E+002, 3.157E+001
 4.200E+002, 3.142E+001
 4.220E+002, 3.127E+001
 4.240E+002, 3.112E+001
 4.260E+002, 3.098E+001
 4.280E+002, 3.085E+001
 4.300E+002, 3.072E+001
 4.320E+002, 3.059E+001
 4.340E+002, 3.047E+001
 4.360E+002, 3.035E+001
 4.380E+002, 3.023E+001
 4.400E+002, 3.011E+001
 4.420E+002, 3.000E+001
 4.440E+002, 2.990E+001
 4.460E+002, 2.979E+001
 4.480E+002, 2.969E+001
 4.500E+002, 2.959E+001
 4.520E+002, 2.949E+001
 4.540E+002, 2.940E+001
 4.560E+002, 2.930E+001
 4.580E+002, 2.921E+001
 4.600E+002, 2.912E+001
 4.620E+002, 2.904E+001
 4.640E+002, 2.895E+001
 4.660E+002, 2.887E+001
 4.680E+002, 2.878E+001
 4.700E+002, 2.870E+001
 4.720E+002, 2.862E+001
 4.740E+002, 2.855E+001
 4.760E+002, 2.847E+001
 4.780E+002, 2.840E+001
 4.800E+002, 2.832E+001
 4.820E+002, 2.825E+001
 4.840E+002, 2.818E+001
 4.860E+002, 2.811E+001
 4.880E+002, 2.804E+001
 4.900E+002, 2.797E+001
 4.920E+002, 2.791E+001
 4.940E+002, 2.784E+001
 4.960E+002, 2.778E+001
 4.980E+002, 2.772E+001
 5.000E+002, 2.765E+001
 5.020E+002, 2.759E+001
 5.040E+002, 2.753E+001
 5.060E+002, 2.747E+001
 5.080E+002, 2.741E+001
 5.100E+002, 2.735E+001
 5.120E+002, 2.730E+001
 5.140E+002, 2.724E+001
 5.160E+002, 2.718E+001
 5.180E+002, 2.713E+001
 5.200E+002, 2.707E+001
 5.220E+002, 2.702E+001
 5.240E+002, 2.696E+001
 5.260E+002, 2.691E+001
 5.280E+002, 2.686E+001
 5.300E+002, 2.681E+001
 5.320E+002, 2.676E+001
 5.340E+002, 2.671E+001
 5.360E+002, 2.666E+001
 5.380E+002, 2.661E+001
 5.400E+002, 2.656E+001
 5.420E+002, 2.651E+001
 5.440E+002, 2.646E+001
 5.460E+002, 2.642E+001
 5.480E+002, 2.637E+001
 5.500E+002, 2.632E+001
 5.520E+002, 2.628E+001
 5.540E+002, 2.623E+001
 5.560E+002, 2.618E+001
 5.580E+002, 2.614E+001
 5.600E+002, 2.609E+001
 5.620E+002, 2.605E+001
 5.640E+002, 2.601E+001
 5.660E+002, 2.596E+001
 5.680E+002, 2.592E+001
 5.700E+002, 2.588E+001
 5.720E+002, 2.584E+001
 5.740E+002, 2.579E+001
 5.760E+002, 2.575E+001
 5.780E+002, 2.571E+001
 5.800E+002, 2.567E+001
 5.820E+002, 2.563E+001
 5.840E+002, 2.559E+001
 5.860E+002, 2.555E+001
 5.880E+002, 2.551E+001
 5.900E+002, 2.547E+001
 5.920E+002, 2.543E+001
 5.940E+002, 2.539E+001
 5.960E+002, 2.535E+001
 5.980E+002, 2.532E+001
 6.000E+002, 2.528E+001
