s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 1.4000000E-002
 5.0100000E+000, 7.0603333E+001, 3.9653454E-017, 1.4000000E-002
 1.0010000E+001, 1.2901083E+002, 9.0410061E-014, 1.4000000E-002
 1.5010000E+001, 1.6734810E+002, 1.1071703E-011, 1.4000000E-002
 2.0000000E+001, 1.9763986E+002, 3.5497952E-010, 1.4000000E-002
 2.5000000E+001, 2.2339989E+002, 5.3133995E-009, 1.4000000E-002
 3.0000000E+001, 2.4624905E+002, 4.8788799E-008, 1.4000000E-002
 3.5000000E+001, 2.6706219E+002, 3.1993011E-007, 1.4000000E-002
 4.0000000E+001, 2.8639240E+002, 1.6433231E-006, 1.4000000E-002
 4.5010000E+001, 3.0461459E+002, 7.0244514E-006, 1.4000000E-002
 5.0010000E+001, 3.2197198E+002, 2.5952757E-005, 1.4000000E-002
 5.5010000E+001, 3.3871167E+002, 8.5508778E-005, 1.4000000E-002
 6.0010000E+001, 3.5522278E+002, 2.5885511E-004, 1.4000000E-002
 6.5010000E+001, 3.7196689E+002, 7.3712249E-004, 1.4000000E-002
 7.0010000E+001, 3.8892172E+002, 1.9568622E-003, 1.4000000E-002
 7.5000000E+001, 4.0482227E+002, 4.5276713E-003, 1.4000000E-002
 8.0000000E+001, 4.1845349E+002, 8.6074797E-003, 1.4000000E-002
 8.5000000E+001, 4.3011725E+002, 1.3473802E-002, 1.4000000E-002
 9.0000000E+001, 4.4105261E+002, 1.7896950E-002, 1.4000000E-002
 9.5000000E+001, 4.5309460E+002, 2.0643651E-002, 1.4000000E-002
 1.0000000E+002, 4.6917084E+002, 2.0432988E-002, 1.4000000E-002
 1.0500000E+002, 4.9033163E+002, 1.8489549E-002, 1.4000000E-002
 1.1000000E+002, 5.0498376E+002, 2.1434080E-002, 1.4000000E-002
 1.1500000E+002, 5.1495209E+002, 2.4299080E-002, 1.4000000E-002
 1.2000000E+002, 5.2477948E+002, 2.5546934E-002, 1.4000000E-002
 1.2500000E+002, 5.3523163E+002, 2.5146864E-002, 1.4000000E-002
 1.3000000E+002, 5.4739990E+002, 2.2546435E-002, 1.4000000E-002
 1.3500000E+002, 5.6093774E+002, 1.9872535E-002, 1.4000000E-002
 1.4000000E+002, 5.6892126E+002, 2.2919349E-002, 1.4000000E-002
 1.4500000E+002, 5.7271942E+002, 2.6047444E-002, 1.4000000E-002
 1.5000000E+002, 5.7581860E+002, 2.7721604E-002, 1.4000000E-002
 1.5500000E+002, 5.7873163E+002, 2.8521663E-002, 1.4000000E-002
 1.6001000E+002, 5.8157074E+002, 2.8714590E-002, 1.4000000E-002
 1.6501000E+002, 5.8440747E+002, 2.8437437E-002, 1.4000000E-002
 1.7001000E+002, 5.8732251E+002, 2.7749455E-002, 1.4000000E-002
 1.7501000E+002, 5.9042688E+002, 2.6629841E-002, 1.4000000E-002
 1.8001000E+002, 5.9392462E+002, 2.4951110E-002, 1.4000000E-002
 1.8501000E+002, 5.9810846E+002, 2.2424256E-002, 1.4000000E-002
 1.9001000E+002, 6.0348096E+002, 1.8938361E-002, 1.4000000E-002
 1.9501000E+002, 6.0968585E+002, 1.6951103E-002, 1.4000000E-002
 2.0001000E+002, 6.1406049E+002, 1.8620813E-002, 1.4000000E-002
 2.0501000E+002, 6.1616400E+002, 2.0198992E-002, 1.4000000E-002
 2.1001000E+002, 6.1748303E+002, 2.0811308E-002, 1.4000000E-002
 2.1501000E+002, 6.1860284E+002, 2.0875875E-002, 1.4000000E-002
 2.2001000E+002, 6.1967993E+002, 2.0644302E-002, 1.4000000E-002
 2.2501000E+002, 6.2078796E+002, 2.0226978E-002, 1.4000000E-002
 2.3001000E+002, 6.2196075E+002, 1.9657167E-002, 1.4000000E-002
 2.3501000E+002, 6.2324609E+002, 1.8922858E-002, 1.4000000E-002
 2.4001000E+002, 6.2469550E+002, 1.7972950E-002, 1.4000000E-002
 2.4501000E+002, 6.2639062E+002, 1.6715601E-002, 1.4000000E-002
 2.5001000E+002, 6.2846100E+002, 1.5043794E-002, 1.4000000E-002
 2.5501000E+002, 6.3104993E+002, 1.3109017E-002, 1.4000000E-002
 2.6001000E+002, 6.3412817E+002, 1.2044581E-002, 1.4000000E-002
 2.6501000E+002, 6.3704755E+002, 1.2462198E-002, 1.4000000E-002
 2.7001000E+002, 6.3921106E+002, 1.2703070E-002, 1.4000000E-002
 2.7501000E+002, 6.4085651E+002, 1.2192406E-002, 1.4000000E-002
 2.8001000E+002, 6.4240778E+002, 1.1052790E-002, 1.4000000E-002
 2.8501000E+002, 6.4417657E+002, 9.2422683E-003, 1.4000000E-002
 2.9001000E+002, 6.4640790E+002, 6.8512196E-003, 1.4000000E-002
 2.9501000E+002, 6.4922430E+002, 4.3504210E-003, 1.4000000E-002
 3.0001000E+002, 6.5248395E+002, 1.4020276E-003, 1.4000000E-002
 3.0501000E+002, 6.5612177E+002, 5.3361866E-005, 1.4000000E-002
 3.1001000E+002, 6.5961853E+002, 4.2189825E-008, 1.4000000E-002
 3.1501000E+002, 6.6248761E+002, 2.5066513E-013, 1.4000000E-002
 3.2001000E+002, 6.6477460E+002, 4.3062304E-021, 1.4000000E-002
 3.2501000E+002, 6.6661578E+002, 9.6288868E-032, 1.4000000E-002
 3.3001000E+002, 6.6811469E+002, 0.0000000E+000, 1.4000000E-002
 3.3501000E+002, 6.6934387E+002, 0.0000000E+000, 1.4000000E-002
 3.4001000E+002, 6.7035577E+002, 0.0000000E+000, 1.4000000E-002
 3.4501000E+002, 6.7119006E+002, 0.0000000E+000, 1.4000000E-002
 3.5001000E+002, 6.7187775E+002, 0.0000000E+000, 1.4000000E-002
 3.5501000E+002, 6.7244391E+002, 0.0000000E+000, 1.4000000E-002
 3.6001000E+002, 6.7290961E+002, 0.0000000E+000, 1.4000000E-002
 3.6501000E+002, 6.7329211E+002, 0.0000000E+000, 1.4000000E-002
 3.7001000E+002, 6.7360565E+002, 0.0000000E+000, 1.4000000E-002
 3.7501000E+002, 6.7386255E+002, 0.0000000E+000, 1.4000000E-002
 3.8001000E+002, 6.7407263E+002, 0.0000000E+000, 1.4000000E-002
 3.8501000E+002, 6.7424432E+002, 0.0000000E+000, 1.4000000E-002
 3.9001000E+002, 6.7438470E+002, 0.0000000E+000, 1.4000000E-002
 3.9501000E+002, 6.7449908E+002, 0.0000000E+000, 1.4000000E-002
 4.0001000E+002, 6.7459235E+002, 0.0000000E+000, 1.4000000E-002
 4.0501000E+002, 6.7466852E+002, 0.0000000E+000, 1.4000000E-002
 4.1001000E+002, 6.7473047E+002, 0.0000000E+000, 1.4000000E-002
 4.1501000E+002, 6.7478101E+002, 0.0000000E+000, 1.4000000E-002
 4.2001000E+002, 6.7482214E+002, 0.0000000E+000, 1.4000000E-002
 4.2501000E+002, 6.7485553E+002, 0.0000000E+000, 1.4000000E-002
 4.3001000E+002, 6.7488275E+002, 0.0000000E+000, 1.4000000E-002
