s,C,C,kg/m2,kW/kg
Time,"null","null","null","hrrpum"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 1.5420000E-002, 0.0000000E+000
 1.0000000E+000, 2.0959999E+001, 2.0000000E+001, 1.5420000E-002, 5.6389207E-019
 2.0000000E+000, 2.2080000E+001, 2.0150791E+001, 1.5420000E-002, 5.6389207E-019
 3.0000000E+000, 2.3040001E+001, 2.0405155E+001, 1.5420000E-002, 5.9359230E-019
 4.0000000E+000, 2.4000000E+001, 2.0911360E+001, 1.5420000E-002, 6.4720281E-019
 5.0000000E+000, 2.4959999E+001, 2.1589560E+001, 1.5420000E-002, 7.6838498E-019
 6.0000000E+000, 2.6080000E+001, 2.2364759E+001, 1.5420000E-002, 9.6614489E-019
 7.0000000E+000, 2.7040001E+001, 2.3204145E+001, 1.5420000E-002, 1.2536383E-018
 8.0000000E+000, 2.8000000E+001, 2.4117628E+001, 1.5420000E-002, 1.6595948E-018
 9.0000000E+000, 2.8959999E+001, 2.5078630E+001, 1.5420000E-002, 2.2480432E-018
 1.0000000E+001, 3.0080000E+001, 2.6048689E+001, 1.5420000E-002, 3.0873939E-018
 1.1000000E+001, 3.1040001E+001, 2.7021681E+001, 1.5420000E-002, 4.2440449E-018
 1.2000000E+001, 3.2000000E+001, 2.8027296E+001, 1.5420000E-002, 5.8275896E-018
 1.3000000E+001, 3.2959999E+001, 2.9051363E+001, 1.5420000E-002, 8.0701180E-018
 1.4000000E+001, 3.4080002E+001, 3.0063427E+001, 1.5420000E-002, 1.1217553E-017
 1.5000000E+001, 3.5040001E+001, 3.1064066E+001, 1.5420000E-002, 1.5498554E-017
 1.6000000E+001, 3.6000000E+001, 3.2088631E+001, 1.5420000E-002, 2.1290253E-017
 1.7000000E+001, 3.6959999E+001, 3.3125385E+001, 1.5420000E-002, 2.9405636E-017
 1.8000000E+001, 3.8080002E+001, 3.4144917E+001, 1.5420000E-002, 4.0681245E-017
 1.9000000E+001, 3.9040001E+001, 3.5149643E+001, 1.5420000E-002, 5.5858369E-017
 2.0000000E+001, 4.0000000E+001, 3.6177185E+001, 1.5420000E-002, 7.6188893E-017
 2.1000000E+001, 4.0959999E+001, 3.7215843E+001, 1.5420000E-002, 1.0443609E-016
 2.2000000E+001, 4.2080002E+001, 3.8235577E+001, 1.5420000E-002, 1.4334075E-016
 2.3000000E+001, 4.3040001E+001, 3.9239544E+001, 1.5420000E-002, 1.9520476E-016
 2.4000000E+001, 4.4000000E+001, 4.0266884E+001, 1.5420000E-002, 2.6404765E-016
 2.5000000E+001, 4.4959999E+001, 4.1305351E+001, 1.5420000E-002, 3.5896962E-016
