s,C,C,kg/m2
Time,"null","null","null"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 1.6000001E-002
 5.0000000E+000, 2.0480000E+001, 2.0095533E+001, 1.6000001E-002
 1.0000000E+001, 2.1280001E+001, 2.0644970E+001, 1.6000001E-002
 1.5000000E+001, 2.2208000E+001, 2.1423964E+001, 1.6000001E-002
 2.0000000E+001, 2.3040001E+001, 2.2327574E+001, 1.6000001E-002
 2.4000000E+001, 2.3760000E+001, 2.3078856E+001, 1.6000001E-002
 2.9000000E+001, 2.4480000E+001, 2.3806963E+001, 1.6000001E-002
 3.4000000E+001, 2.5280001E+001, 2.4611481E+001, 1.6000001E-002
 3.9000000E+001, 2.6208000E+001, 2.5433926E+001, 1.6000001E-002
 4.4000000E+001, 2.7040001E+001, 2.6345711E+001, 1.6000001E-002
 4.8000000E+001, 2.7760000E+001, 2.7096693E+001, 1.6000001E-002
 5.3000000E+001, 2.8480000E+001, 2.7824257E+001, 1.6000001E-002
 5.8000000E+001, 2.9280001E+001, 2.8628448E+001, 1.6000001E-002
 6.3000000E+001, 3.0208000E+001, 2.9451262E+001, 1.6000001E-002
 6.8000000E+001, 3.1040001E+001, 3.0364172E+001, 1.6000001E-002
 7.2000000E+001, 3.1760000E+001, 3.1113777E+001, 1.6000001E-002
 7.7000000E+001, 3.2480000E+001, 3.1840660E+001, 1.6000001E-002
 8.2000000E+001, 3.3279999E+001, 3.2644527E+001, 1.6000001E-002
 8.7000000E+001, 3.4208000E+001, 3.3467728E+001, 1.6000001E-002
 9.2000000E+001, 3.5040001E+001, 3.4381699E+001, 1.6000001E-002
 9.6000000E+001, 3.5759998E+001, 3.5129936E+001, 1.6000001E-002
 1.0100000E+002, 3.6480000E+001, 3.5856194E+001, 1.6000001E-002
 1.0600000E+002, 3.7279999E+001, 3.6659771E+001, 1.6000001E-002
 1.1100000E+002, 3.8208000E+001, 3.7483376E+001, 1.6000001E-002
 1.1600000E+002, 3.9040001E+001, 3.8398350E+001, 1.6000001E-002
 1.2000000E+002, 3.9759998E+001, 3.9145233E+001, 1.6000001E-002
 1.2500000E+002, 4.0480000E+001, 3.9870918E+001, 1.6000001E-002
 1.3000000E+002, 4.1279999E+001, 4.0674232E+001, 1.6000001E-002
 1.3500000E+002, 4.2208000E+001, 4.1498264E+001, 1.6000001E-002
 1.4000000E+002, 4.3040001E+001, 4.2414173E+001, 1.6000001E-002
 1.4400000E+002, 4.3759998E+001, 4.3159718E+001, 1.6000001E-002
 1.4900000E+002, 4.4480000E+001, 4.3884880E+001, 1.6000001E-002
 1.5400000E+002, 4.5279999E+001, 4.4687965E+001, 1.6000001E-002
 1.5900000E+002, 4.6208000E+001, 4.5512436E+001, 1.6000001E-002
 1.6400000E+002, 4.7040001E+001, 4.6429218E+001, 1.6000001E-002
 1.6900000E+002, 4.7840000E+001, 4.7254105E+001, 1.6000001E-002
 1.7300000E+002, 4.8560001E+001, 4.7978493E+001, 1.6000001E-002
 1.7800000E+002, 4.9279999E+001, 4.8701012E+001, 1.6000001E-002
 1.8300000E+002, 5.0208000E+001, 4.9525936E+001, 1.6000001E-002
 1.8800000E+002, 5.1040001E+001, 5.0443527E+001, 1.6000001E-002
 1.9300000E+002, 5.1840000E+001, 5.1267067E+001, 1.6000001E-002
 1.9700000E+002, 5.2560001E+001, 5.1991055E+001, 1.6000001E-002
 2.0200000E+002, 5.3279999E+001, 5.2713417E+001, 1.6000001E-002
 2.0700000E+002, 5.4208000E+001, 5.3538811E+001, 1.6000001E-002
 2.1200000E+002, 5.5040001E+001, 5.4457146E+001, 1.6000001E-002
 2.1700000E+002, 5.5840000E+001, 5.5279373E+001, 1.6000001E-002
 2.2100000E+002, 5.6560001E+001, 5.6002998E+001, 1.6000001E-002
 2.2600000E+002, 5.7279999E+001, 5.6725220E+001, 1.6000001E-002
 2.3100000E+002, 5.8208000E+001, 5.7551090E+001, 1.6000001E-002
 2.3600000E+002, 5.9040001E+001, 5.8470112E+001, 1.6000001E-002
 2.4100000E+002, 5.9840000E+001, 5.9291061E+001, 1.6000001E-002
 2.4500000E+002, 6.0560001E+001, 6.0014366E+001, 1.6000001E-002
 2.5000000E+002, 6.1279999E+001, 6.0736454E+001, 1.6000001E-002
 2.5500000E+002, 6.2208000E+001, 6.1562817E+001, 1.6000001E-002
 2.6000000E+002, 6.3040001E+001, 6.2482460E+001, 1.6000001E-002
 2.6500000E+002, 6.3840000E+001, 6.3302177E+001, 1.6000001E-002
 2.6900000E+002, 6.4559998E+001, 6.4025192E+001, 1.6000001E-002
 2.7400000E+002, 6.5279999E+001, 6.4747162E+001, 1.6000001E-002
 2.7900000E+002, 6.6208000E+001, 6.5574020E+001, 1.6000001E-002
 2.8400000E+002, 6.7040001E+001, 6.6494225E+001, 1.6000001E-002
 2.8900000E+002, 6.7839996E+001, 6.7312752E+001, 1.6000001E-002
 2.9300000E+002, 6.8559998E+001, 6.8035500E+001, 1.6000001E-002
 2.9800000E+002, 6.9279999E+001, 6.8757370E+001, 1.6000001E-002
 3.0300000E+002, 7.0208000E+001, 6.9584732E+001, 1.6000001E-002
 3.0800000E+002, 7.1040001E+001, 7.0505440E+001, 1.6000001E-002
 3.1300000E+002, 7.1839996E+001, 7.1322815E+001, 1.6000001E-002
 3.1700000E+002, 7.2559998E+001, 7.2045334E+001, 1.6000001E-002
 3.2200000E+002, 7.3279999E+001, 7.2767105E+001, 1.6000001E-002
 3.2700000E+002, 7.4208000E+001, 7.3594978E+001, 1.6000001E-002
 3.3200000E+002, 7.5040001E+001, 7.4516129E+001, 1.6000001E-002
 3.3700000E+002, 7.5839996E+001, 7.5332405E+001, 1.6000001E-002
 3.4100000E+002, 7.6559998E+001, 7.6054718E+001, 1.6000001E-002
 3.4600000E+002, 7.7279999E+001, 7.6776398E+001, 1.6000001E-002
 3.5100000E+002, 7.8208000E+001, 7.7604782E+001, 1.6000001E-002
 3.5600000E+002, 7.9040001E+001, 7.8526329E+001, 1.6000001E-002
 3.6100000E+002, 7.9839996E+001, 7.9341537E+001, 1.6000001E-002
 3.6500000E+002, 8.0559998E+001, 8.0063667E+001, 1.6000001E-002
 3.7000000E+002, 8.1279999E+001, 8.0785271E+001, 1.6000001E-002
 3.7500000E+002, 8.2208000E+001, 8.1614174E+001, 1.6000001E-002
 3.8000000E+002, 8.3040001E+001, 8.2536057E+001, 1.6000001E-002
 3.8500000E+002, 8.3839996E+001, 8.3350258E+001, 1.6000001E-002
 3.8900000E+002, 8.4559998E+001, 8.4072227E+001, 1.6000001E-002
 3.9400000E+002, 8.5279999E+001, 8.4793747E+001, 1.6000001E-002
 3.9900000E+002, 8.6208000E+001, 8.5623177E+001, 1.6000001E-002
 4.0400000E+002, 8.7040001E+001, 8.6545341E+001, 1.6000001E-002
 4.0900000E+002, 8.7839996E+001, 8.7358582E+001, 1.6000001E-002
 4.1300000E+002, 8.8559998E+001, 8.8080399E+001, 1.6000001E-002
 4.1800000E+002, 8.9279999E+001, 8.8801849E+001, 1.6000001E-002
 4.2300000E+002, 9.0208000E+001, 8.9631805E+001, 1.6000001E-002
 4.2800000E+002, 9.1040001E+001, 9.0554207E+001, 1.6000001E-002
 4.3300000E+002, 9.1839996E+001, 9.1366531E+001, 1.6000001E-002
 4.3700000E+002, 9.2559998E+001, 9.2088219E+001, 1.6000001E-002
 4.4200000E+002, 9.3279999E+001, 9.2809601E+001, 1.6000001E-002
 4.4700000E+002, 9.4208000E+001, 9.3640083E+001, 1.6000001E-002
 4.5200000E+002, 9.5040001E+001, 9.4562675E+001, 1.6000001E-002
 4.5700000E+002, 9.5839996E+001, 9.5374123E+001, 1.6000001E-002
 4.6100000E+002, 9.6559998E+001, 9.6095695E+001, 1.6000001E-002
 4.6600000E+002, 9.7279999E+001, 9.6817017E+001, 1.6000001E-002
 4.7100000E+002, 9.8208000E+001, 9.7648033E+001, 1.6000001E-002
 4.7600000E+002, 9.9040001E+001, 9.8570763E+001, 1.6000001E-002
 4.8100000E+002, 9.9839996E+001, 9.9381386E+001, 1.6000001E-002
 4.8500000E+002, 1.0056000E+002, 1.0010286E+002, 1.6000001E-002
 4.9000000E+002, 1.0128000E+002, 1.0082412E+002, 1.6000001E-002
 4.9500000E+002, 1.0220800E+002, 1.0165567E+002, 1.6000001E-002
 5.0000000E+002, 1.0304000E+002, 1.0257849E+002, 1.6000001E-002
 5.0500000E+002, 1.0384000E+002, 1.0338834E+002, 1.6000001E-002
 5.0900000E+002, 1.0456000E+002, 1.0410971E+002, 1.6000001E-002
 5.1400000E+002, 1.0528000E+002, 1.0483092E+002, 1.6000001E-002
 5.1900000E+002, 1.0620800E+002, 1.0566300E+002, 1.6000001E-002
 5.2400000E+002, 1.0704000E+002, 1.0658588E+002, 1.6000001E-002
 5.2900000E+002, 1.0784000E+002, 1.0739499E+002, 1.6000001E-002
 5.3300000E+002, 1.0856000E+002, 1.0811629E+002, 1.6000001E-002
 5.3800000E+002, 1.0928000E+002, 1.0883744E+002, 1.6000001E-002
 5.4300000E+002, 1.1020800E+002, 1.0967005E+002, 1.6000001E-002
 5.4800000E+002, 1.1104000E+002, 1.1059296E+002, 1.6000001E-002
 5.5300000E+002, 1.1184000E+002, 1.1140136E+002, 1.6000001E-002
 5.5700000E+002, 1.1256000E+002, 1.1212258E+002, 1.6000001E-002
 5.6200000E+002, 1.1328000E+002, 1.1284370E+002, 1.6000001E-002
 5.6700000E+002, 1.1420800E+002, 1.1367683E+002, 1.6000001E-002
 5.7200000E+002, 1.1504000E+002, 1.1459972E+002, 1.6000001E-002
 5.7700000E+002, 1.1584000E+002, 1.1540747E+002, 1.6000001E-002
