s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.1430700E+001, 0.0000000E+000
 1.5000000E+000, 3.1430700E+001, 0.0000000E+000
 3.0000000E+000, 3.1430700E+001, 0.0000000E+000
 4.5000000E+000, 3.1430700E+001, 0.0000000E+000
 6.1000000E+000, 3.1430700E+001, 0.0000000E+000
 7.6000000E+000, 3.1430700E+001, 0.0000000E+000
 9.1000000E+000, 3.1430700E+001, 2.7357981E-008
 1.0600000E+001, 3.1430700E+001, 1.7033507E-007
 1.2100000E+001, 3.1430700E+001, 9.0156277E-007
 1.3600000E+001, 3.1430700E+001, 3.9453580E-006
 1.5100000E+001, 3.1430700E+001, 1.4588823E-005
 1.6600000E+001, 3.1430700E+001, 4.7068879E-005
 1.8100000E+001, 3.1430700E+001, 1.3640978E-004
 1.9500000E+001, 3.1430696E+001, 3.4977368E-004
 2.1000000E+001, 3.1430691E+001, 8.4421970E-004
 2.2500000E+001, 3.1430677E+001, 1.9544656E-003
 2.4000000E+001, 3.1430643E+001, 4.2142347E-003
 2.5500000E+001, 3.1430574E+001, 8.5698273E-003
 2.7000000E+001, 3.1430443E+001, 1.6755430E-002
 2.8500000E+001, 3.1430195E+001, 3.1191887E-002
 3.0000000E+001, 3.1429756E+001, 5.4511767E-002
 3.1500000E+001, 3.1429028E+001, 9.0874322E-002
 3.3000000E+001, 3.1427851E+001, 1.4347357E-001
 3.4500000E+001, 3.1425982E+001, 2.1083213E-001
 3.6000000E+001, 3.1423311E+001, 2.9496026E-001
 3.7500000E+001, 3.1419851E+001, 3.8691190E-001
 3.9000000E+001, 3.1415438E+001, 4.7478750E-001
 4.0579788E+001, 3.1409969E+001, 5.7274890E-001
 4.2079788E+001, 3.1403574E+001, 6.5748101E-001
 4.3509791E+001, 3.1396711E+001, 7.1477503E-001
 4.5049411E+001, 3.1388958E+001, 7.8791493E-001
 4.6557443E+001, 3.1380583E+001, 8.5978699E-001
 4.8044974E+001, 3.1371624E+001, 9.0831387E-001
 4.9529486E+001, 3.1362362E+001, 9.7287768E-001
 5.1030856E+001, 3.1352798E+001, 9.8641104E-001
 5.2507561E+001, 3.1342699E+001, 1.0405222E+000
 5.4001263E+001, 3.1332386E+001, 1.0601532E+000
 5.5545016E+001, 3.1321548E+001, 1.1230681E+000
 5.7019416E+001, 3.1310457E+001, 1.1426326E+000
 5.8508089E+001, 3.1299597E+001, 1.1697971E+000
 6.0068291E+001, 3.1288158E+001, 1.2149963E+000
 6.1516958E+001, 3.1276432E+001, 1.2529020E+000
 6.3055650E+001, 3.1265034E+001, 1.2382922E+000
 6.4520138E+001, 3.1253763E+001, 1.2654910E+000
 6.6036177E+001, 3.1241558E+001, 1.2827104E+000
 6.7548033E+001, 3.1228701E+001, 1.2446312E+000
 6.9023933E+001, 3.1216169E+001, 1.2306384E+000
 7.0524587E+001, 3.1204231E+001, 1.2735195E+000
 7.2030081E+001, 3.1192102E+001, 1.3304939E+000
 7.3545662E+001, 3.1178406E+001, 1.3809899E+000
 7.5051429E+001, 3.1164082E+001, 1.3349414E+000
 7.6537793E+001, 3.1150612E+001, 1.3074731E+000
 7.8035715E+001, 3.1137314E+001, 1.3258641E+000
 7.9522222E+001, 3.1124163E+001, 1.3852264E+000
 8.1051910E+001, 3.1110363E+001, 1.4368082E+000
 8.2551105E+001, 3.1096357E+001, 1.4612851E+000
 8.4054346E+001, 3.1082699E+001, 1.4949400E+000
 8.5525315E+001, 3.1068665E+001, 1.5052242E+000
 8.7025712E+001, 3.1054466E+001, 1.4440268E+000
 8.8553817E+001, 3.1040751E+001, 1.3604990E+000
 9.0050903E+001, 3.1027355E+001, 1.3552172E+000
 9.1563131E+001, 3.1013838E+001, 1.3740357E+000
 9.3053038E+001, 3.1000216E+001, 1.3510360E+000
 9.4503257E+001, 3.0986349E+001, 1.3445061E+000
 9.6027263E+001, 3.0971807E+001, 1.3545088E+000
 9.7529377E+001, 3.0956741E+001, 1.3509960E+000
 9.9066172E+001, 3.0942198E+001, 1.3177624E+000
 1.0050222E+002, 3.0928698E+001, 1.3011906E+000
 1.0205222E+002, 3.0914694E+001, 1.3380717E+000
 1.0352351E+002, 3.0899408E+001, 1.3722292E+000
 1.0504944E+002, 3.0883768E+001, 1.3804207E+000
 1.0656625E+002, 3.0868036E+001, 1.3707527E+000
 1.0801759E+002, 3.0852539E+001, 1.3776448E+000
 1.0956220E+002, 3.0837572E+001, 1.3654952E+000
 1.1106025E+002, 3.0822920E+001, 1.3525169E+000
 1.1252454E+002, 3.0808960E+001, 1.3227872E+000
 1.1405569E+002, 3.0795527E+001, 1.3149270E+000
 1.1551899E+002, 3.0782423E+001, 1.3132242E+000
 1.1704125E+002, 3.0769691E+001, 1.2839947E+000
 1.1852870E+002, 3.0757372E+001, 1.2368988E+000
 1.2006749E+002, 3.0745565E+001, 1.2444814E+000
 1.2152000E+002, 3.0734238E+001, 1.2537894E+000
 1.2300669E+002, 3.0723228E+001, 1.2395893E+000
 1.2453984E+002, 3.0712103E+001, 1.2272338E+000
 1.2603670E+002, 3.0701073E+001, 1.2347211E+000
 1.2752747E+002, 3.0690178E+001, 1.2311419E+000
 1.2903389E+002, 3.0679237E+001, 1.2360456E+000
 1.3051116E+002, 3.0668346E+001, 1.2205554E+000
 1.3201170E+002, 3.0657579E+001, 1.2231083E+000
 1.3358657E+002, 3.0646307E+001, 1.2512764E+000
 1.3500658E+002, 3.0635031E+001, 1.2510471E+000
 1.3652359E+002, 3.0624342E+001, 1.2753600E+000
 1.3803510E+002, 3.0613089E+001, 1.2732884E+000
 1.3950980E+002, 3.0601770E+001, 1.2652153E+000
 1.4100401E+002, 3.0590445E+001, 1.2533159E+000
 1.4256126E+002, 3.0578716E+001, 1.2474656E+000
 1.4404154E+002, 3.0566648E+001, 1.2386862E+000
 1.4550245E+002, 3.0554932E+001, 1.2468424E+000
 1.4705776E+002, 3.0542755E+001, 1.2434036E+000
 1.4855579E+002, 3.0530605E+001, 1.2233576E+000
 1.5003701E+002, 3.0518864E+001, 1.2242166E+000
 1.5154967E+002, 3.0507067E+001, 1.2198076E+000
 1.5306363E+002, 3.0495403E+001, 1.2050226E+000
 1.5450455E+002, 3.0484407E+001, 1.2056561E+000
 1.5603651E+002, 3.0473606E+001, 1.2262176E+000
 1.5751081E+002, 3.0462822E+001, 1.2217001E+000
 1.5901448E+002, 3.0452042E+001, 1.2190779E+000
 1.6054358E+002, 3.0440794E+001, 1.2202171E+000
 1.6203574E+002, 3.0428671E+001, 1.2752377E+000
 1.6352395E+002, 3.0416462E+001, 1.2909539E+000
 1.6505186E+002, 3.0404673E+001, 1.2844627E+000
 1.6652835E+002, 3.0392990E+001, 1.2749248E+000
 1.6800015E+002, 3.0381855E+001, 1.2482171E+000
 1.6952374E+002, 3.0371040E+001, 1.2516781E+000
 1.7106739E+002, 3.0359924E+001, 1.2636226E+000
 1.7253652E+002, 3.0348997E+001, 1.2502558E+000
 1.7402944E+002, 3.0338316E+001, 1.2419859E+000
 1.7555495E+002, 3.0327448E+001, 1.2458870E+000
 1.7702718E+002, 3.0316734E+001, 1.2238215E+000
 1.7851628E+002, 3.0306065E+001, 1.2215992E+000
 1.8007713E+002, 3.0294685E+001, 1.2282500E+000
 1.8154092E+002, 3.0283134E+001, 1.2055061E+000
 1.8307699E+002, 3.0271578E+001, 1.2015188E+000
 1.8452107E+002, 3.0259962E+001, 1.2070557E+000
 1.8605966E+002, 3.0248072E+001, 1.2352964E+000
 1.8755925E+002, 3.0235872E+001, 1.2331161E+000
 1.8903709E+002, 3.0224342E+001, 1.2395759E+000
 1.9057636E+002, 3.0213070E+001, 1.2236930E+000
 1.9200776E+002, 3.0202618E+001, 1.1816982E+000
 1.9351155E+002, 3.0192612E+001, 1.1751158E+000
 1.9505352E+002, 3.0182121E+001, 1.1949981E+000
 1.9653158E+002, 3.0171309E+001, 1.2142012E+000
 1.9804102E+002, 3.0160160E+001, 1.2137783E+000
 1.9954733E+002, 3.0148911E+001, 1.1960423E+000
 2.0100360E+002, 3.0137989E+001, 1.1913253E+000
 2.0253441E+002, 3.0127310E+001, 1.1595246E+000
 2.0406496E+002, 3.0116814E+001, 1.1630008E+000
 2.0554319E+002, 3.0106836E+001, 1.1105266E+000
 2.0703360E+002, 3.0097317E+001, 1.0785685E+000
 2.0851145E+002, 3.0088089E+001, 1.0670828E+000
 2.1005175E+002, 3.0078812E+001, 1.0956627E+000
 2.1158505E+002, 3.0069359E+001, 1.1173446E+000
 2.1304570E+002, 3.0060362E+001, 1.1200489E+000
 2.1451904E+002, 3.0051504E+001, 1.1147805E+000
 2.1601981E+002, 3.0042591E+001, 1.0928934E+000
 2.1751657E+002, 3.0033827E+001, 1.0865694E+000
 2.1908121E+002, 3.0025070E+001, 1.0589055E+000
 2.2051392E+002, 3.0016592E+001, 1.0437466E+000
 2.2204141E+002, 3.0008247E+001, 1.0523562E+000
 2.2350976E+002, 2.9999413E+001, 1.0637032E+000
 2.2502178E+002, 2.9990807E+001, 1.0801154E+000
