s,kW,C,kg/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 1.900E-002,-4.759E-011
 2.012E+000, 0.000E+000, 5.194E+001, 2.369E-019, 1.900E-002, 7.003E+001
 4.020E+000, 0.000E+000, 9.734E+001, 4.560E-016, 1.900E-002, 7.020E+001
 6.014E+000, 0.000E+000, 1.306E+002, 6.942E-014, 1.900E-002, 7.034E+001
 8.003E+000, 2.424E-008, 1.579E+002, 2.827E-012, 1.900E-002, 7.043E+001
 1.001E+001, 9.105E-007, 1.813E+002, 5.250E-011, 1.900E-002, 7.048E+001
 1.201E+001, 1.048E-005, 2.025E+002, 5.730E-010, 1.900E-002, 7.065E+001
 1.401E+001, 7.847E-005, 2.213E+002, 4.222E-009, 1.900E-002, 7.063E+001
 1.600E+001, 4.329E-004, 2.383E+002, 2.311E-008, 1.900E-002, 7.066E+001
 1.801E+001, 1.904E-003, 2.544E+002, 1.011E-007, 1.900E-002, 7.086E+001
 2.000E+001, 7.007E-003, 2.695E+002, 3.705E-007, 1.900E-002, 7.101E+001
 2.200E+001, 2.223E-002, 2.832E+002, 1.171E-006, 1.900E-002, 7.097E+001
 2.401E+001, 6.275E-002, 2.960E+002, 3.297E-006, 1.900E-002, 7.101E+001
 2.600E+001, 1.599E-001, 3.085E+002, 8.380E-006, 1.900E-002, 7.127E+001
 2.800E+001, 3.744E-001, 3.203E+002, 1.959E-005, 1.900E-002, 7.136E+001
 3.001E+001, 8.180E-001, 3.318E+002, 4.273E-005, 1.900E-002, 7.156E+001
 3.201E+001, 1.684E+000, 3.425E+002, 8.780E-005, 1.900E-002, 7.165E+001
 3.401E+001, 3.299E+000, 3.535E+002, 1.718E-004, 1.900E-002, 7.179E+001
 3.600E+001, 6.200E+000, 3.644E+002, 3.225E-004, 1.900E-002, 7.269E+001
 3.800E+001, 1.135E+001, 3.766E+002, 5.897E-004, 1.900E-002, 7.674E+001
 4.001E+001, 2.073E+001, 3.925E+002, 1.078E-003, 1.900E-002, 8.640E+001
 4.200E+001, 4.021E+001, 4.132E+002, 2.125E-003, 1.899E-002, 9.964E+001
 4.400E+001, 8.501E+001, 4.286E+002, 4.531E-003, 1.897E-002, 1.007E+002
 4.600E+001, 1.663E+002, 4.362E+002, 8.966E-003, 1.894E-002, 1.014E+002
 4.800E+001, 2.943E+002, 4.417E+002, 1.569E-002, 1.889E-002, 1.022E+002
 5.000E+001, 4.363E+002, 4.464E+002, 2.346E-002, 1.884E-002, 1.059E+002
 5.200E+001, 5.756E+002, 4.439E+002, 3.064E-002, 1.878E-002, 1.038E+002
 5.400E+001, 6.983E+002, 4.447E+002, 3.614E-002, 1.871E-002, 1.027E+002
 5.600E+001, 7.760E+002, 4.468E+002, 4.092E-002, 1.865E-002, 1.022E+002
 5.800E+001, 8.534E+002, 4.484E+002, 4.427E-002, 1.858E-002, 1.018E+002
 6.000E+001, 8.916E+002, 4.488E+002, 4.687E-002, 1.851E-002, 1.017E+002
 6.200E+001, 9.383E+002, 4.458E+002, 4.902E-002, 1.843E-002, 1.031E+002
 6.400E+001, 9.982E+002, 4.485E+002, 5.139E-002, 1.836E-002, 1.035E+002
 6.600E+001, 1.003E+003, 4.501E+002, 5.323E-002, 1.828E-002, 1.023E+002
 6.800E+001, 1.064E+003, 4.506E+002, 5.492E-002, 1.819E-002, 1.021E+002
 7.000E+001, 1.065E+003, 4.475E+002, 5.590E-002, 1.811E-002, 1.027E+002
 7.200E+001, 1.104E+003, 4.503E+002, 5.809E-002, 1.802E-002, 1.036E+002
 7.400E+001, 1.155E+003, 4.523E+002, 6.062E-002, 1.793E-002, 1.034E+002
 7.600E+001, 1.183E+003, 4.507E+002, 6.186E-002, 1.784E-002, 1.037E+002
 7.800E+001, 1.189E+003, 4.507E+002, 6.359E-002, 1.774E-002, 1.029E+002
 8.000E+001, 1.241E+003, 4.531E+002, 6.646E-002, 1.764E-002, 1.038E+002
 8.200E+001, 1.295E+003, 4.526E+002, 6.885E-002, 1.753E-002, 1.045E+002
 8.400E+001, 1.313E+003, 4.522E+002, 7.133E-002, 1.742E-002, 1.038E+002
 8.600E+001, 1.376E+003, 4.548E+002, 7.568E-002, 1.731E-002, 1.046E+002
 8.800E+001, 1.443E+003, 4.533E+002, 7.836E-002, 1.718E-002, 1.051E+002
 9.000E+001, 1.480E+003, 4.544E+002, 8.235E-002, 1.706E-002, 1.041E+002
 9.200E+001, 1.541E+003, 4.550E+002, 8.780E-002, 1.692E-002, 1.037E+002
 9.400E+001, 1.624E+003, 4.546E+002, 9.256E-002, 1.678E-002, 1.044E+002
 9.600E+001, 1.726E+003, 4.563E+002, 9.869E-002, 1.663E-002, 1.045E+002
 9.800E+001, 1.819E+003, 4.555E+002, 1.050E-001, 1.647E-002, 1.046E+002
 1.000E+002, 1.902E+003, 4.569E+002, 1.119E-001, 1.629E-002, 1.047E+002
 1.020E+002, 1.951E+003, 4.570E+002, 1.176E-001, 1.612E-002, 1.047E+002
 1.040E+002, 1.992E+003, 4.575E+002, 1.214E-001, 1.593E-002, 1.045E+002
 1.060E+002, 2.069E+003, 4.597E+002, 1.253E-001, 1.574E-002, 1.055E+002
 1.080E+002, 2.017E+003, 4.607E+002, 1.251E-001, 1.555E-002, 1.043E+002
 1.100E+002, 2.105E+003, 4.667E+002, 1.223E-001, 1.536E-002, 1.058E+002
 1.120E+002, 1.899E+003, 4.765E+002, 1.099E-001, 1.519E-002, 1.045E+002
 1.140E+002, 1.594E+003, 5.037E+002, 7.701E-002, 1.505E-002, 1.067E+002
 1.160E+002, 7.715E+002, 7.738E+002, 3.644E-002, 1.500E-002, 1.070E+002
 1.180E+002, 5.843E+002, 8.070E+002, 2.894E-002, 1.500E-002, 1.072E+002
 1.200E+002, 3.164E+002, 7.963E+002, 1.526E-002, 1.500E-002, 1.013E+002
 1.220E+002, 1.600E+002, 7.094E+002, 8.045E-003, 1.500E-002, 7.946E+001
 1.240E+002, 6.781E+001, 6.882E+002, 3.396E-003, 1.500E-002, 7.425E+001
 1.260E+002, 5.449E+001, 6.854E+002, 2.781E-003, 1.500E-002, 7.375E+001
 1.280E+002, 3.985E+001, 6.759E+002, 2.007E-003, 1.500E-002, 7.275E+001
 1.300E+002, 6.746E+000, 6.675E+002, 3.190E-004, 1.500E-002, 7.184E+001
 1.320E+002, 0.000E+000, 6.829E+002, 0.000E+000, 1.500E-002, 7.302E+001
 1.340E+002, 0.000E+000, 6.883E+002, 0.000E+000, 1.500E-002, 7.336E+001
 1.360E+002, 0.000E+000, 6.916E+002, 0.000E+000, 1.500E-002, 7.358E+001
 1.380E+002, 0.000E+000, 6.846E+002, 0.000E+000, 1.500E-002, 7.309E+001
 1.400E+002, 0.000E+000, 6.823E+002, 0.000E+000, 1.500E-002, 7.296E+001
 1.420E+002, 0.000E+000, 6.888E+002, 0.000E+000, 1.500E-002, 7.340E+001
 1.440E+002, 0.000E+000, 6.762E+002, 0.000E+000, 1.500E-002, 7.252E+001
 1.460E+002, 0.000E+000, 6.818E+002, 0.000E+000, 1.500E-002, 7.295E+001
 1.480E+002, 0.000E+000, 6.827E+002, 0.000E+000, 1.500E-002, 7.300E+001
 1.500E+002, 0.000E+000, 6.714E+002, 0.000E+000, 1.500E-002, 7.220E+001
 1.520E+002, 0.000E+000, 6.796E+002, 0.000E+000, 1.500E-002, 7.282E+001
 1.540E+002, 0.000E+000, 6.858E+002, 0.000E+000, 1.500E-002, 7.327E+001
 1.560E+002, 0.000E+000, 6.843E+002, 0.000E+000, 1.500E-002, 7.311E+001
