s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 3.1534300E-002
 5.1000000E+000, 6.3171418E+001, 0.0000000E+000, 3.1534300E-002
 1.0100000E+001, 1.2561314E+002, 0.0000000E+000, 3.1534300E-002
 1.5100000E+001, 1.6283312E+002, 7.8784643E-020, 3.1534300E-002
 2.0000000E+001, 1.9333897E+002, 5.5867932E-017, 3.1534300E-002
 2.5000000E+001, 2.2470036E+002, 1.1883249E-014, 3.1534300E-002
 3.0000000E+001, 2.5280319E+002, 8.9079878E-013, 3.1534300E-002
 3.5000000E+001, 2.7779429E+002, 2.9895167E-011, 3.1534300E-002
 4.0000000E+001, 3.0019042E+002, 5.4788191E-010, 3.1534300E-002
 4.5000000E+001, 3.2045271E+002, 6.4490948E-009, 3.1534300E-002
 5.0000000E+001, 3.3877064E+002, 5.3368941E-008, 3.1534300E-002
 5.5000000E+001, 3.5540052E+002, 3.2920135E-007, 3.1534299E-002
 6.0000000E+001, 3.7063538E+002, 1.6157509E-006, 3.1534294E-002
 6.5000000E+001, 3.8457478E+002, 6.5493742E-006, 3.1534274E-002
 7.0000000E+001, 3.9736834E+002, 2.2554858E-005, 3.1534202E-002
 7.5000000E+001, 4.0911461E+002, 6.7677321E-005, 3.1533971E-002
 8.0100000E+001, 4.1988873E+002, 1.8033194E-004, 3.1533319E-002
 8.5100000E+001, 4.2947845E+002, 4.2110902E-004, 3.1531715E-002
 9.0100000E+001, 4.3757914E+002, 8.5215825E-004, 3.1528292E-002
 9.5100000E+001, 4.4409092E+002, 1.4945376E-003, 3.1521899E-002
 1.0010000E+002, 4.4900401E+002, 2.2855023E-003, 3.1511515E-002
 1.0510000E+002, 4.5256026E+002, 3.1179896E-003, 3.1496621E-002
 1.1010000E+002, 4.5512396E+002, 3.9119408E-003, 3.1477236E-002
 1.1510000E+002, 4.5702028E+002, 4.6359696E-003, 3.1453679E-002
 1.2010000E+002, 4.5847668E+002, 5.2885072E-003, 3.1426347E-002
 1.2510000E+002, 4.5901406E+002, 5.7576751E-003, 3.1395772E-002
 1.3010000E+002, 4.5951414E+002, 6.2556894E-003, 3.1362944E-002
 1.3510000E+002, 4.6052226E+002, 6.8222057E-003, 3.1326941E-002
 1.4010000E+002, 4.6134973E+002, 7.3278272E-003, 3.1288023E-002
 1.4510000E+002, 4.6207827E+002, 7.8118686E-003, 3.1246399E-002
 1.5010000E+002, 4.6273770E+002, 8.2891347E-003, 3.1202138E-002
 1.5510000E+002, 4.6333990E+002, 8.7641407E-003, 3.1155261E-002
 1.6010000E+002, 4.6386615E+002, 9.2373562E-003, 3.1105780E-002
 1.6510000E+002, 4.6309878E+002, 9.5412318E-003, 3.1054168E-002
 1.7010000E+002, 4.6371545E+002, 1.0062301E-002, 3.1000316E-002
 1.7510000E+002, 4.6430021E+002, 1.0579973E-002, 3.0943566E-002
 1.8010000E+002, 4.6481992E+002, 1.1074654E-002, 3.0884039E-002
 1.8510000E+002, 4.6528566E+002, 1.1553991E-002, 3.0821841E-002
 1.9010000E+002, 4.6494964E+002, 1.1907564E-002, 3.0757243E-002
 1.9510000E+002, 4.6503485E+002, 1.2352649E-002, 3.0690724E-002
 2.0010000E+002, 4.6552850E+002, 1.2871942E-002, 3.0621378E-002
 2.0510000E+002, 4.6596338E+002, 1.3358599E-002, 3.0549278E-002
 2.1010000E+002, 4.6612677E+002, 1.3791617E-002, 3.0474583E-002
 2.1510000E+002, 4.6568653E+002, 1.4123794E-002, 3.0397986E-002
 2.2010000E+002, 4.6613510E+002, 1.4649860E-002, 3.0318893E-002
 2.2510000E+002, 4.6653323E+002, 1.5135252E-002, 3.0237023E-002
 2.3010000E+002, 4.6654223E+002, 1.5533834E-002, 3.0152625E-002
 2.3510000E+002, 4.6628454E+002, 1.5906813E-002, 3.0066381E-002
 2.4010000E+002, 4.6668688E+002, 1.6416322E-002, 2.9977527E-002
 2.4510000E+002, 4.6703902E+002, 1.6879372E-002, 2.9886014E-002
 2.5010000E+002, 4.6658519E+002, 1.7182350E-002, 2.9792373E-002
 2.5510000E+002, 4.6682686E+002, 1.7654920E-002, 2.9696704E-002
 2.6010000E+002, 4.6717408E+002, 1.8104690E-002, 2.9598413E-002
 2.6510000E+002, 4.6693600E+002, 1.8408784E-002, 2.9497970E-002
 2.7010000E+002, 4.6696712E+002, 1.8796090E-002, 2.9395859E-002
 2.7510000E+002, 4.6730250E+002, 1.9192582E-002, 2.9291436E-002
 2.8010000E+002, 4.6709258E+002, 1.9431409E-002, 2.9185194E-002
 2.8510000E+002, 4.6710563E+002, 1.9735584E-002, 2.9077690E-002
 2.9010000E+002, 4.6742547E+002, 2.0038034E-002, 2.8968366E-002
 2.9510000E+002, 4.6712734E+002, 2.0168457E-002, 2.8857815E-002
 3.0010000E+002, 4.6724143E+002, 2.0402591E-002, 2.8746421E-002
 3.0500000E+002, 4.6754383E+002, 2.0605225E-002, 2.8634846E-002
 3.1000000E+002, 4.6711330E+002, 2.0637327E-002, 2.8522664E-002
 3.1500000E+002, 4.6737148E+002, 2.0830294E-002, 2.8408742E-002
 3.2000000E+002, 4.6753432E+002, 2.0940259E-002, 2.8293896E-002
 3.2500000E+002, 4.6719705E+002, 2.0963221E-002, 2.8178878E-002
 3.3000000E+002, 4.6752370E+002, 2.1120556E-002, 2.8063214E-002
 3.3500000E+002, 4.6745807E+002, 2.1146333E-002, 2.7946983E-002
 3.4000000E+002, 4.6738113E+002, 2.1219602E-002, 2.7830719E-002
 3.4500000E+002, 4.6770898E+002, 2.1328674E-002, 2.7713784E-002
 3.5000000E+002, 4.6743302E+002, 2.1300925E-002, 2.7596629E-002
 3.5500000E+002, 4.6761414E+002, 2.1405378E-002, 2.7479352E-002
 3.6000000E+002, 4.6786933E+002, 2.1452054E-002, 2.7361548E-002
 3.6500000E+002, 4.6755918E+002, 2.1422289E-002, 2.7243847E-002
 3.7000000E+002, 4.6795118E+002, 2.1505445E-002, 2.7125855E-002
 3.7500000E+002, 4.6800192E+002, 2.1472160E-002, 2.7007711E-002
 3.8000000E+002, 4.6803539E+002, 2.1481852E-002, 2.6889788E-002
 3.8500000E+002, 4.6850629E+002, 2.1479612E-002, 2.6771726E-002
 3.9000000E+002, 4.6845897E+002, 2.1390739E-002, 2.6653937E-002
 3.9500000E+002, 4.6892798E+002, 2.1355955E-002, 2.6536507E-002
 4.0000000E+002, 4.6955436E+002, 2.1262992E-002, 2.6419392E-002
 4.0500000E+002, 4.6986569E+002, 2.1089015E-002, 2.6303074E-002
 4.1000000E+002, 4.7096744E+002, 2.0954690E-002, 2.6187539E-002
 4.1500000E+002, 4.7223634E+002, 2.0699133E-002, 2.6072997E-002
 4.2000000E+002, 4.7400116E+002, 2.0411781E-002, 2.5960166E-002
 4.2500000E+002, 4.7664720E+002, 2.0128631E-002, 2.5848761E-002
 4.3000000E+002, 4.8111600E+002, 1.9530655E-002, 2.5739605E-002
 4.3500000E+002, 4.8731363E+002, 1.9069031E-002, 2.5633745E-002
 4.4000000E+002, 4.9731957E+002, 1.8306345E-002, 2.5530809E-002
 4.4500000E+002, 5.7514359E+002, 8.6903325E-003, 2.5446054E-002
 4.5000000E+002, 5.5294277E+002, 0.0000000E+000, 2.5434300E-002
 4.5500000E+002, 5.3039776E+002, 0.0000000E+000, 2.5434300E-002
 4.6000000E+002, 5.2317818E+002, 0.0000000E+000, 2.5434300E-002
 4.6500000E+002, 5.2014543E+002, 0.0000000E+000, 2.5434300E-002
 4.7000000E+002, 5.1888353E+002, 0.0000000E+000, 2.5434300E-002
 4.7500000E+002, 5.1850591E+002, 0.0000000E+000, 2.5434300E-002
 4.8000000E+002, 5.1859991E+002, 0.0000000E+000, 2.5434300E-002
 4.8500000E+002, 5.1895198E+002, 0.0000000E+000, 2.5434300E-002
 4.9000000E+002, 5.1944455E+002, 0.0000000E+000, 2.5434300E-002
 4.9500000E+002, 5.2001004E+002, 0.0000000E+000, 2.5434300E-002
 5.0000000E+002, 5.2060841E+002, 0.0000000E+000, 2.5434300E-002
 5.0500000E+002, 5.2121556E+002, 0.0000000E+000, 2.5434300E-002
 5.1000000E+002, 5.2181692E+002, 0.0000000E+000, 2.5434300E-002
 5.1500000E+002, 5.2240381E+002, 0.0000000E+000, 2.5434300E-002
 5.2000000E+002, 5.2297120E+002, 0.0000000E+000, 2.5434300E-002
 5.2500000E+002, 5.2351632E+002, 0.0000000E+000, 2.5434300E-002
 5.3000000E+002, 5.2403789E+002, 0.0000000E+000, 2.5434300E-002
 5.3500000E+002, 5.2453552E+002, 0.0000000E+000, 2.5434300E-002
 5.4000000E+002, 5.2500938E+002, 0.0000000E+000, 2.5434300E-002
 5.4500000E+002, 5.2545998E+002, 0.0000000E+000, 2.5434300E-002
 5.5000000E+002, 5.2588804E+002, 0.0000000E+000, 2.5434300E-002
 5.5500000E+002, 5.2629438E+002, 0.0000000E+000, 2.5434300E-002
 5.6000000E+002, 5.2667988E+002, 0.0000000E+000, 2.5434300E-002
 5.6500000E+002, 5.2704544E+002, 0.0000000E+000, 2.5434300E-002
 5.7000000E+002, 5.2739199E+002, 0.0000000E+000, 2.5434300E-002
 5.7500000E+002, 5.2772040E+002, 0.0000000E+000, 2.5434300E-002
 5.8000000E+002, 5.2803155E+002, 0.0000000E+000, 2.5434300E-002
 5.8500000E+002, 5.2832627E+002, 0.0000000E+000, 2.5434300E-002
 5.9000000E+002, 5.2860536E+002, 0.0000000E+000, 2.5434300E-002
 5.9500000E+002, 5.2886962E+002, 0.0000000E+000, 2.5434300E-002
 6.0000000E+002, 5.2911980E+002, 0.0000000E+000, 2.5434300E-002
 6.0500000E+002, 5.2935659E+002, 0.0000000E+000, 2.5434300E-002
 6.1000000E+002, 5.2958069E+002, 0.0000000E+000, 2.5434300E-002
 6.1500000E+002, 5.2979274E+002, 0.0000000E+000, 2.5434300E-002
 6.2000000E+002, 5.2999338E+002, 0.0000000E+000, 2.5434300E-002
 6.2500000E+002, 5.3018318E+002, 0.0000000E+000, 2.5434300E-002
 6.3000000E+002, 5.3036271E+002, 0.0000000E+000, 2.5434300E-002
 6.3500000E+002, 5.3053251E+002, 0.0000000E+000, 2.5434300E-002
 6.4000000E+002, 5.3069309E+002, 0.0000000E+000, 2.5434300E-002
 6.4500000E+002, 5.3084494E+002, 0.0000000E+000, 2.5434300E-002
 6.5000000E+002, 5.3098851E+002, 0.0000000E+000, 2.5434300E-002
 6.5500000E+002, 5.3112425E+002, 0.0000000E+000, 2.5434300E-002
 6.6000000E+002, 5.3125258E+002, 0.0000000E+000, 2.5434300E-002
 6.6500000E+002, 5.3137388E+002, 0.0000000E+000, 2.5434300E-002
 6.7000000E+002, 5.3148855E+002, 0.0000000E+000, 2.5434300E-002
 6.7500000E+002, 5.3159693E+002, 0.0000000E+000, 2.5434300E-002
 6.8000000E+002, 5.3169935E+002, 0.0000000E+000, 2.5434300E-002
 6.8500000E+002, 5.3179615E+002, 0.0000000E+000, 2.5434300E-002
 6.9000000E+002, 5.3188762E+002, 0.0000000E+000, 2.5434300E-002
 6.9500000E+002, 5.3197407E+002, 0.0000000E+000, 2.5434300E-002
 7.0000000E+002, 5.3205574E+002, 0.0000000E+000, 2.5434300E-002
