s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 2.390E-002,-4.653E-011
 2.012E+000, 0.000E+000, 6.013E+001, 2.341E-026, 2.390E-002, 7.504E+001
 4.004E+000, 0.000E+000, 1.193E+002, 4.993E-021, 2.390E-002, 7.528E+001
 6.012E+000, 0.000E+000, 1.639E+002, 1.411E-017, 2.390E-002, 7.548E+001
 8.002E+000, 0.000E+000, 2.005E+002, 4.079E-015, 2.390E-002, 7.557E+001
 1.001E+001, 0.000E+000, 2.321E+002, 3.276E-013, 2.390E-002, 7.575E+001
 1.201E+001, 1.306E-007, 2.603E+002, 1.118E-011, 2.390E-002, 7.594E+001
 1.400E+001, 2.755E-006, 2.851E+002, 1.927E-010, 2.390E-002, 7.598E+001
 1.601E+001, 3.038E-005, 3.072E+002, 2.063E-009, 2.390E-002, 7.601E+001
 1.801E+001, 2.304E-004, 3.280E+002, 1.624E-008, 2.390E-002, 7.626E+001
 2.000E+001, 1.314E-003, 3.467E+002, 9.453E-008, 2.390E-002, 7.631E+001
 2.201E+001, 5.993E-003, 3.635E+002, 4.290E-007, 2.390E-002, 7.634E+001
 2.400E+001, 2.274E-002, 3.800E+002, 1.702E-006, 2.390E-002, 7.666E+001
 2.600E+001, 7.402E-002, 3.948E+002, 5.675E-006, 2.390E-002, 7.673E+001
 2.801E+001, 2.127E-001, 4.091E+002, 1.708E-005, 2.390E-002, 7.697E+001
 3.001E+001, 5.499E-001, 4.222E+002, 4.591E-005, 2.390E-002, 7.709E+001
 3.201E+001, 1.302E+000, 4.344E+002, 1.105E-004, 2.390E-002, 7.725E+001
 3.401E+001, 2.875E+000, 4.472E+002, 2.620E-004, 2.390E-002, 7.767E+001
 3.600E+001, 6.044E+000, 4.597E+002, 5.954E-004, 2.390E-002, 7.799E+001
 3.800E+001, 1.248E+001, 4.720E+002, 1.308E-003, 2.390E-002, 8.056E+001
 4.000E+001, 2.766E+001, 4.938E+002, 4.646E-003, 2.390E-002, 9.778E+001
 4.200E+001, 7.270E+001, 5.171E+002, 1.557E-002, 2.390E-002, 1.069E+002
 4.400E+001, 1.647E+002, 5.266E+002, 2.304E-002, 2.390E-002, 1.083E+002
 4.600E+001, 2.872E+002, 5.296E+002, 2.377E-002, 2.390E-002, 1.045E+002
 4.800E+001, 4.043E+002, 5.341E+002, 2.442E-002, 2.390E-002, 1.067E+002
 5.000E+001, 4.648E+002, 5.393E+002, 2.431E-002, 2.390E-002, 1.067E+002
 5.200E+001, 4.895E+002, 5.459E+002, 2.389E-002, 2.390E-002, 1.076E+002
 5.400E+001, 4.938E+002, 5.521E+002, 2.117E-002, 2.390E-002, 1.055E+002
 5.600E+001, 4.718E+002, 5.632E+002, 2.014E-002, 2.390E-002, 1.073E+002
 5.800E+001, 4.390E+002, 5.746E+002, 1.935E-002, 2.390E-002, 1.092E+002
 6.000E+001, 4.193E+002, 5.784E+002, 2.006E-002, 2.390E-002, 1.058E+002
 6.200E+001, 4.186E+002, 5.802E+002, 2.009E-002, 2.390E-002, 1.055E+002
 6.400E+001, 4.159E+002, 5.828E+002, 2.000E-002, 2.390E-002, 1.052E+002
 6.600E+001, 4.112E+002, 5.867E+002, 1.976E-002, 2.390E-002, 1.054E+002
 6.800E+001, 3.974E+002, 5.953E+002, 2.012E-002, 2.390E-002, 1.098E+002
 7.000E+001, 3.725E+002, 6.013E+002, 1.882E-002, 2.390E-002, 1.076E+002
 7.200E+001, 3.683E+002, 6.092E+002, 1.762E-002, 2.390E-002, 1.097E+002
 7.400E+001, 3.642E+002, 6.200E+002, 1.982E-002, 2.390E-002, 1.106E+002
 7.600E+001, 3.708E+002, 6.173E+002, 1.890E-002, 2.390E-002, 1.080E+002
 7.800E+001, 3.752E+002, 6.201E+002, 1.955E-002, 2.390E-002, 1.077E+002
 8.000E+001, 3.721E+002, 6.212E+002, 1.906E-002, 2.390E-002, 1.066E+002
 8.200E+001, 3.666E+002, 6.244E+002, 1.844E-002, 2.390E-002, 1.070E+002
 8.400E+001, 3.604E+002, 6.287E+002, 1.782E-002, 2.390E-002, 1.076E+002
 8.600E+001, 3.438E+002, 6.313E+002, 1.677E-002, 2.390E-002, 1.052E+002
 8.800E+001, 3.439E+002, 6.379E+002, 1.627E-002, 2.390E-002, 1.073E+002
 9.000E+001, 3.414E+002, 6.427E+002, 1.661E-002, 2.390E-002, 1.072E+002
 9.200E+001, 3.356E+002, 6.434E+002, 1.673E-002, 2.390E-002, 1.054E+002
 9.400E+001, 3.425E+002, 6.449E+002, 1.695E-002, 2.390E-002, 1.056E+002
 9.600E+001, 3.393E+002, 6.476E+002, 1.729E-002, 2.390E-002, 1.051E+002
 9.800E+001, 3.374E+002, 6.490E+002, 1.683E-002, 2.390E-002, 1.059E+002
 1.000E+002, 3.324E+002, 6.528E+002, 1.675E-002, 2.390E-002, 1.063E+002
 1.020E+002, 3.255E+002, 6.577E+002, 1.654E-002, 2.390E-002, 1.080E+002
 1.040E+002, 3.233E+002, 6.621E+002, 1.623E-002, 2.390E-002, 1.082E+002
 1.060E+002, 3.212E+002, 6.651E+002, 1.574E-002, 2.390E-002, 1.075E+002
 1.080E+002, 3.239E+002, 6.676E+002, 1.547E-002, 2.390E-002, 1.078E+002
 1.100E+002, 3.190E+002, 6.704E+002, 1.600E-002, 2.390E-002, 1.071E+002
 1.120E+002, 3.157E+002, 6.710E+002, 1.605E-002, 2.390E-002, 1.065E+002
 1.140E+002, 3.154E+002, 6.748E+002, 1.633E-002, 2.390E-002, 1.083E+002
 1.160E+002, 3.111E+002, 6.764E+002, 1.652E-002, 2.390E-002, 1.070E+002
 1.180E+002, 3.050E+002, 6.768E+002, 1.584E-002, 2.390E-002, 1.068E+002
 1.200E+002, 3.089E+002, 6.777E+002, 1.542E-002, 2.390E-002, 1.059E+002
 1.220E+002, 3.034E+002, 6.828E+002, 1.509E-002, 2.390E-002, 1.084E+002
 1.240E+002, 3.065E+002, 6.859E+002, 1.491E-002, 2.390E-002, 1.085E+002
 1.260E+002, 3.047E+002, 6.868E+002, 1.477E-002, 2.390E-002, 1.060E+002
 1.280E+002, 2.988E+002, 6.885E+002, 1.454E-002, 2.390E-002, 1.072E+002
 1.300E+002, 3.048E+002, 6.907E+002, 1.486E-002, 2.390E-002, 1.073E+002
 1.320E+002, 2.968E+002, 6.942E+002, 1.522E-002, 2.390E-002, 1.079E+002
 1.340E+002, 2.987E+002, 6.967E+002, 1.534E-002, 2.390E-002, 1.099E+002
 1.360E+002, 2.886E+002, 6.980E+002, 1.540E-002, 2.390E-002, 1.083E+002
 1.380E+002, 2.885E+002, 7.006E+002, 1.532E-002, 2.390E-002, 1.085E+002
 1.400E+002, 2.874E+002, 7.014E+002, 1.494E-002, 2.390E-002, 1.086E+002
 1.420E+002, 2.876E+002, 7.040E+002, 1.469E-002, 2.390E-002, 1.088E+002
 1.440E+002, 2.832E+002, 7.038E+002, 1.425E-002, 2.390E-002, 1.073E+002
 1.460E+002, 2.892E+002, 7.081E+002, 1.408E-002, 2.390E-002, 1.106E+002
 1.480E+002, 2.849E+002, 7.114E+002, 1.451E-002, 2.390E-002, 1.090E+002
 1.500E+002, 2.850E+002, 7.103E+002, 1.446E-002, 2.390E-002, 1.074E+002
 1.520E+002, 2.832E+002, 7.106E+002, 1.432E-002, 2.390E-002, 1.081E+002
 1.540E+002, 2.829E+002, 7.137E+002, 1.447E-002, 2.390E-002, 1.096E+002
 1.560E+002, 2.738E+002, 7.213E+002, 1.493E-002, 2.390E-002, 1.127E+002
 1.580E+002, 2.783E+002, 7.181E+002, 1.486E-002, 2.390E-002, 1.097E+002
 1.600E+002, 2.726E+002, 7.235E+002, 1.466E-002, 2.390E-002, 1.128E+002
 1.620E+002, 2.718E+002, 7.232E+002, 1.459E-002, 2.390E-002, 1.101E+002
 1.640E+002, 2.704E+002, 7.226E+002, 1.419E-002, 2.390E-002, 1.092E+002
 1.660E+002, 2.704E+002, 7.237E+002, 1.388E-002, 2.390E-002, 1.089E+002
 1.680E+002, 2.721E+002, 7.247E+002, 1.374E-002, 2.390E-002, 1.094E+002
 1.700E+002, 2.727E+002, 7.236E+002, 1.372E-002, 2.390E-002, 1.074E+002
 1.720E+002, 2.719E+002, 7.256E+002, 1.371E-002, 2.390E-002, 1.088E+002
 1.740E+002, 2.708E+002, 7.302E+002, 1.390E-002, 2.390E-002, 1.113E+002
 1.760E+002, 2.697E+002, 7.300E+002, 1.415E-002, 2.390E-002, 1.091E+002
 1.780E+002, 2.689E+002, 7.295E+002, 1.402E-002, 2.390E-002, 1.081E+002
 1.800E+002, 2.664E+002, 7.304E+002, 1.385E-002, 2.390E-002, 1.078E+002
 1.820E+002, 2.652E+002, 7.284E+002, 1.356E-002, 2.390E-002, 1.065E+002
 1.840E+002, 2.671E+002, 7.290E+002, 1.326E-002, 2.390E-002, 1.066E+002
 1.860E+002, 2.649E+002, 7.300E+002, 1.305E-002, 2.390E-002, 1.071E+002
 1.880E+002, 2.657E+002, 7.342E+002, 1.309E-002, 2.390E-002, 1.088E+002
 1.900E+002, 2.604E+002, 7.329E+002, 1.312E-002, 2.390E-002, 1.064E+002
 1.920E+002, 2.675E+002, 7.340E+002, 1.311E-002, 2.390E-002, 1.065E+002
 1.940E+002, 2.664E+002, 7.338E+002, 1.306E-002, 2.390E-002, 1.069E+002
 1.960E+002, 2.632E+002, 7.361E+002, 1.317E-002, 2.390E-002, 1.064E+002
 1.980E+002, 2.639E+002, 7.377E+002, 1.323E-002, 2.390E-002, 1.082E+002
 2.000E+002, 2.629E+002, 7.427E+002, 1.349E-002, 2.390E-002, 1.092E+002
 2.020E+002, 2.639E+002, 7.398E+002, 1.356E-002, 2.390E-002, 1.067E+002
 2.040E+002, 2.652E+002, 7.404E+002, 1.335E-002, 2.390E-002, 1.075E+002
 2.060E+002, 2.619E+002, 7.443E+002, 1.330E-002, 2.390E-002, 1.095E+002
 2.080E+002, 2.640E+002, 7.460E+002, 1.342E-002, 2.390E-002, 1.089E+002
 2.100E+002, 2.627E+002, 7.462E+002, 1.336E-002, 2.390E-002, 1.087E+002
 2.120E+002, 2.691E+002, 7.494E+002, 1.338E-002, 2.390E-002, 1.112E+002
 2.140E+002, 2.641E+002, 7.495E+002, 1.349E-002, 2.390E-002, 1.081E+002
 2.160E+002, 2.654E+002, 7.478E+002, 1.345E-002, 2.390E-002, 1.077E+002
