s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 2.100E-002,-4.653E-011
 2.012E+000, 0.000E+000, 6.692E+001, 2.384E-020, 2.100E-002, 7.506E+001
 4.004E+000, 0.000E+000, 1.355E+002, 2.422E-013, 2.100E-002, 7.535E+001
 6.000E+000, 7.064E-006, 1.862E+002, 5.463E-009, 2.100E-002, 7.558E+001
 8.008E+000, 8.489E-003, 2.275E+002, 6.367E-006, 2.100E-002, 7.566E+001
 1.001E+001, 1.714E+000, 2.632E+002, 1.332E-003, 2.100E-002, 7.611E+001
 1.200E+001, 5.438E+001, 2.966E+002, 5.172E-002, 2.100E-002, 9.513E+001
 1.400E+001, 1.453E+002, 3.195E+002, 7.379E-002, 2.100E-002, 9.921E+001
 1.600E+001, 1.367E+002, 3.749E+002, 9.054E-002, 2.100E-002, 1.028E+002
 1.800E+001, 1.200E+002, 4.212E+002, 4.526E-002, 2.100E-002, 1.037E+002
 2.000E+001, 1.000E+002, 4.618E+002, 6.668E-002, 2.100E-002, 1.072E+002
 2.200E+001, 1.163E+002, 4.934E+002, 4.218E-002, 2.100E-002, 1.053E+002
 2.400E+001, 1.305E+002, 5.132E+002, 6.861E-002, 2.100E-002, 1.080E+002
 2.600E+001, 1.268E+002, 5.254E+002, 1.988E-002, 2.100E-002, 1.090E+002
 2.800E+001, 1.789E+002, 5.334E+002, 4.385E-002, 2.100E-002, 1.067E+002
 3.000E+001, 1.910E+002, 5.394E+002, 5.291E-002, 2.100E-002, 1.078E+002
 3.200E+001, 2.048E+002, 5.476E+002, 3.200E-002, 2.100E-002, 1.080E+002
 3.400E+001, 2.350E+002, 5.569E+002, 2.264E-002, 2.100E-002, 1.083E+002
 3.600E+001, 2.476E+002, 5.656E+002, 4.006E-002, 2.100E-002, 1.055E+002
 3.800E+001, 2.351E+002, 5.769E+002, 4.604E-002, 2.100E-002, 1.076E+002
 4.000E+001, 2.411E+002, 5.843E+002, 3.182E-002, 2.100E-002, 1.061E+002
 4.200E+001, 2.482E+002, 5.927E+002, 2.012E-002, 2.100E-002, 1.072E+002
 4.400E+001, 2.503E+002, 5.983E+002, 3.604E-002, 2.100E-002, 1.072E+002
 4.600E+001, 2.411E+002, 6.053E+002, 4.282E-002, 2.100E-002, 1.086E+002
 4.800E+001, 2.214E+002, 6.156E+002, 3.779E-002, 2.100E-002, 1.109E+002
 5.000E+001, 2.148E+002, 6.234E+002, 1.813E-002, 2.100E-002, 1.109E+002
 5.200E+001, 2.264E+002, 6.309E+002, 3.047E-002, 2.100E-002, 1.093E+002
 5.400E+001, 2.281E+002, 6.337E+002, 3.934E-002, 2.100E-002, 1.078E+002
 5.600E+001, 2.238E+002, 6.403E+002, 3.961E-002, 2.100E-002, 1.105E+002
 5.800E+001, 2.052E+002, 6.417E+002, 2.444E-002, 2.100E-002, 1.073E+002
 6.000E+001, 2.004E+002, 6.461E+002, 2.168E-002, 2.100E-002, 1.087E+002
 6.200E+001, 2.097E+002, 6.527E+002, 3.260E-002, 2.100E-002, 1.091E+002
 6.400E+001, 2.113E+002, 6.586E+002, 3.727E-002, 2.100E-002, 1.098E+002
 6.600E+001, 2.092E+002, 6.605E+002, 3.473E-002, 2.100E-002, 1.066E+002
 6.800E+001, 2.014E+002, 6.621E+002, 1.970E-002, 2.100E-002, 1.074E+002
 7.000E+001, 1.950E+002, 6.709E+002, 2.400E-002, 2.100E-002, 1.101E+002
 7.200E+001, 1.977E+002, 6.754E+002, 3.270E-002, 2.100E-002, 1.104E+002
 7.400E+001, 2.004E+002, 6.746E+002, 3.558E-002, 2.100E-002, 1.068E+002
 7.600E+001, 1.969E+002, 6.790E+002, 3.208E-002, 2.100E-002, 1.090E+002
 7.800E+001, 1.922E+002, 6.863E+002, 1.988E-002, 2.100E-002, 1.117E+002
 8.000E+001, 1.904E+002, 6.873E+002, 2.428E-002, 2.100E-002, 1.078E+002
 8.200E+001, 1.900E+002, 6.930E+002, 3.165E-002, 2.100E-002, 1.113E+002
 8.400E+001, 1.903E+002, 6.973E+002, 3.449E-002, 2.100E-002, 1.118E+002
 8.600E+001, 1.894E+002, 7.003E+002, 3.181E-002, 2.100E-002, 1.106E+002
 8.800E+001, 1.883E+002, 7.033E+002, 2.132E-002, 2.100E-002, 1.110E+002
 9.000E+001, 1.899E+002, 7.022E+002, 2.491E-002, 2.100E-002, 1.094E+002
 9.200E+001, 1.899E+002, 7.077E+002, 3.151E-002, 2.100E-002, 1.107E+002
 9.400E+001, 1.853E+002, 7.113E+002, 3.380E-002, 2.100E-002, 1.119E+002
 9.600E+001, 1.815E+002, 7.112E+002, 3.118E-002, 2.100E-002, 1.082E+002
 9.800E+001, 1.808E+002, 7.093E+002, 2.212E-002, 2.100E-002, 1.081E+002
 1.000E+002, 1.851E+002, 7.157E+002, 2.592E-002, 2.100E-002, 1.103E+002
 1.020E+002, 1.901E+002, 7.200E+002, 3.197E-002, 2.100E-002, 1.117E+002
 1.040E+002, 1.871E+002, 7.262E+002, 3.402E-002, 2.100E-002, 1.131E+002
 1.060E+002, 1.815E+002, 7.270E+002, 3.116E-002, 2.100E-002, 1.122E+002
 1.080E+002, 1.787E+002, 7.255E+002, 2.409E-002, 2.100E-002, 1.084E+002
 1.100E+002, 1.847E+002, 7.262E+002, 2.879E-002, 2.100E-002, 1.111E+002
 1.120E+002, 1.881E+002, 7.298E+002, 3.359E-002, 2.100E-002, 1.095E+002
 1.140E+002, 1.901E+002, 7.282E+002, 3.429E-002, 2.100E-002, 1.082E+002
 1.160E+002, 1.836E+002, 7.337E+002, 3.004E-002, 2.100E-002, 1.117E+002
 1.180E+002, 1.808E+002, 7.400E+002, 2.687E-002, 2.100E-002, 1.134E+002
 1.200E+002, 1.881E+002, 7.415E+002, 3.313E-002, 2.100E-002, 1.123E+002
 1.220E+002, 1.909E+002, 7.396E+002, 3.605E-002, 2.100E-002, 1.105E+002
 1.240E+002, 1.932E+002, 7.363E+002, 3.470E-002, 2.100E-002, 1.064E+002
 1.260E+002, 1.887E+002, 7.393E+002, 2.965E-002, 2.100E-002, 1.102E+002
 1.280E+002, 1.885E+002, 7.438E+002, 3.304E-002, 2.100E-002, 1.107E+002
 1.300E+002, 1.920E+002, 7.435E+002, 3.730E-002, 2.100E-002, 1.081E+002
