s,kW,C,kg/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 1.900E-002,-4.759E-011
 2.012E+000, 0.000E+000, 3.599E+001, 7.106E-022, 1.900E-002, 3.501E+001
 4.003E+000, 0.000E+000, 5.865E+001, 7.871E-020, 1.900E-002, 3.507E+001
 6.004E+000, 0.000E+000, 7.540E+001, 2.394E-018, 1.900E-002, 3.514E+001
 8.019E+000, 0.000E+000, 8.935E+001, 3.504E-017, 1.900E-002, 3.518E+001
 1.002E+001, 0.000E+000, 1.015E+002, 3.166E-016, 1.900E-002, 3.523E+001
 1.200E+001, 0.000E+000, 1.122E+002, 2.026E-015, 1.900E-002, 3.525E+001
 1.401E+001, 0.000E+000, 1.220E+002, 1.015E-014, 1.900E-002, 3.527E+001
 1.601E+001, 0.000E+000, 1.310E+002, 4.213E-014, 1.900E-002, 3.529E+001
 1.801E+001, 0.000E+000, 1.394E+002, 1.506E-013, 1.900E-002, 3.533E+001
 2.001E+001, 0.000E+000, 1.473E+002, 4.738E-013, 1.900E-002, 3.535E+001
 2.200E+001, 3.398E-009, 1.547E+002, 1.340E-012, 1.900E-002, 3.542E+001
 2.401E+001, 3.296E-008, 1.619E+002, 3.481E-012, 1.900E-002, 3.547E+001
 2.601E+001, 1.214E-007, 1.685E+002, 8.406E-012, 1.900E-002, 3.543E+001
 2.800E+001, 3.243E-007, 1.748E+002, 1.903E-011, 1.900E-002, 3.546E+001
 3.000E+001, 7.302E-007, 1.810E+002, 4.077E-011, 1.900E-002, 3.552E+001
 3.201E+001, 1.535E-006, 1.870E+002, 8.342E-011, 1.900E-002, 3.556E+001
 3.401E+001, 3.065E-006, 1.928E+002, 1.637E-010, 1.900E-002, 3.561E+001
 3.600E+001, 5.843E-006, 1.984E+002, 3.086E-010, 1.900E-002, 3.565E+001
 3.800E+001, 1.072E-005, 2.038E+002, 5.624E-010, 1.900E-002, 3.568E+001
 4.001E+001, 1.905E-005, 2.090E+002, 9.963E-010, 1.900E-002, 3.567E+001
 4.201E+001, 3.306E-005, 2.140E+002, 1.722E-009, 1.900E-002, 3.568E+001
 4.401E+001, 5.574E-005, 2.188E+002, 2.901E-009, 1.900E-002, 3.567E+001
 4.600E+001, 9.191E-005, 2.236E+002, 4.777E-009, 1.900E-002, 3.573E+001
 4.800E+001, 1.485E-004, 2.282E+002, 7.709E-009, 1.900E-002, 3.568E+001
 5.001E+001, 2.358E-004, 2.330E+002, 1.224E-008, 1.900E-002, 3.585E+001
 5.201E+001, 3.680E-004, 2.375E+002, 1.910E-008, 1.900E-002, 3.580E+001
 5.401E+001, 5.656E-004, 2.420E+002, 2.932E-008, 1.900E-002, 3.581E+001
 5.601E+001, 8.566E-004, 2.464E+002, 4.438E-008, 1.900E-002, 3.587E+001
 5.801E+001, 1.280E-003, 2.508E+002, 6.632E-008, 1.900E-002, 3.594E+001
 6.001E+001, 1.889E-003, 2.549E+002, 9.784E-008, 1.900E-002, 3.587E+001
 6.200E+001, 2.756E-003, 2.589E+002, 1.427E-007, 1.900E-002, 3.587E+001
 6.401E+001, 3.974E-003, 2.629E+002, 2.057E-007, 1.900E-002, 3.590E+001
 6.601E+001, 5.681E-003, 2.666E+002, 2.938E-007, 1.900E-002, 3.574E+001
 6.801E+001, 8.028E-003, 2.705E+002, 4.153E-007, 1.900E-002, 3.590E+001
 7.001E+001, 1.125E-002, 2.746E+002, 5.818E-007, 1.900E-002, 3.594E+001
 7.200E+001, 1.562E-002, 2.785E+002, 8.070E-007, 1.900E-002, 3.594E+001
 7.400E+001, 2.147E-002, 2.821E+002, 1.110E-006, 1.900E-002, 3.592E+001
 7.601E+001, 2.934E-002, 2.859E+002, 1.515E-006, 1.900E-002, 3.603E+001
 7.801E+001, 3.979E-002, 2.897E+002, 2.055E-006, 1.900E-002, 3.603E+001
 8.001E+001, 5.361E-002, 2.935E+002, 2.766E-006, 1.900E-002, 3.611E+001
 8.201E+001, 7.162E-002, 2.973E+002, 3.698E-006, 1.900E-002, 3.617E+001
 8.400E+001, 9.507E-002, 3.009E+002, 4.906E-006, 1.900E-002, 3.609E+001
 8.600E+001, 1.256E-001, 3.038E+002, 6.479E-006, 1.900E-002, 3.590E+001
 8.801E+001, 1.652E-001, 3.068E+002, 8.512E-006, 1.900E-002, 3.580E+001
 9.000E+001, 2.153E-001, 3.103E+002, 1.111E-005, 1.900E-002, 3.607E+001
 9.200E+001, 2.794E-001, 3.141E+002, 1.440E-005, 1.900E-002, 3.622E+001
 9.401E+001, 3.607E-001, 3.175E+002, 1.860E-005, 1.900E-002, 3.610E+001
 9.601E+001, 4.633E-001, 3.207E+002, 2.387E-005, 1.900E-002, 3.611E+001
 9.801E+001, 5.920E-001, 3.242E+002, 3.051E-005, 1.900E-002, 3.626E+001
 1.000E+002, 7.532E-001, 3.277E+002, 3.882E-005, 1.900E-002, 3.633E+001
 1.020E+002, 9.530E-001, 3.309E+002, 4.912E-005, 1.900E-002, 3.625E+001
 1.040E+002, 1.202E+000, 3.344E+002, 6.195E-005, 1.900E-002, 3.644E+001
 1.060E+002, 1.510E+000, 3.380E+002, 7.780E-005, 1.900E-002, 3.652E+001
 1.080E+002, 1.891E+000, 3.412E+002, 9.738E-005, 1.900E-002, 3.647E+001
 1.100E+002, 2.356E+000, 3.444E+002, 1.213E-004, 1.900E-002, 3.651E+001
 1.120E+002, 2.926E+000, 3.479E+002, 1.508E-004, 1.900E-002, 3.672E+001
 1.140E+002, 3.630E+000, 3.510E+002, 1.868E-004, 1.900E-002, 3.665E+001
 1.160E+002, 4.490E+000, 3.549E+002, 2.312E-004, 1.900E-002, 3.684E+001
 1.180E+002, 5.542E+000, 3.586E+002, 2.853E-004, 1.900E-002, 3.694E+001
 1.200E+002, 6.812E+000, 3.627E+002, 3.509E-004, 1.900E-002, 3.733E+001
 1.220E+002, 8.363E+000, 3.662E+002, 4.304E-004, 1.899E-002, 3.763E+001
 1.240E+002, 1.027E+001, 3.700E+002, 5.283E-004, 1.899E-002, 3.790E+001
 1.260E+002, 1.262E+001, 3.741E+002, 6.491E-004, 1.899E-002, 3.913E+001
 1.280E+002, 1.557E+001, 3.787E+002, 8.014E-004, 1.899E-002, 4.062E+001
 1.300E+002, 1.941E+001, 3.859E+002, 9.994E-004, 1.899E-002, 4.582E+001
 1.320E+002, 2.458E+001, 3.954E+002, 1.266E-003, 1.898E-002, 5.254E+001
 1.340E+002, 3.233E+001, 4.052E+002, 1.669E-003, 1.897E-002, 5.561E+001
 1.360E+002, 4.455E+001, 4.155E+002, 2.327E-003, 1.896E-002, 6.224E+001
 1.380E+002, 6.649E+001, 4.266E+002, 3.460E-003, 1.894E-002, 7.080E+001
 1.400E+002, 9.707E+001, 4.331E+002, 5.090E-003, 1.890E-002, 6.996E+001
 1.420E+002, 1.370E+002, 4.348E+002, 7.149E-003, 1.886E-002, 6.891E+001
 1.440E+002, 1.850E+002, 4.360E+002, 9.689E-003, 1.881E-002, 6.831E+001
 1.460E+002, 2.400E+002, 4.344E+002, 1.251E-002, 1.876E-002, 6.827E+001
 1.480E+002, 3.010E+002, 4.373E+002, 1.573E-002, 1.871E-002, 7.015E+001
 1.500E+002, 3.656E+002, 4.363E+002, 1.919E-002, 1.865E-002, 6.576E+001
 1.520E+002, 4.323E+002, 4.368E+002, 2.244E-002, 1.859E-002, 6.667E+001
 1.540E+002, 4.925E+002, 4.376E+002, 2.583E-002, 1.854E-002, 6.581E+001
 1.560E+002, 5.559E+002, 4.369E+002, 2.873E-002, 1.848E-002, 6.752E+001
