s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 1.8999999E-002
 5.0100000E+000, 5.9615097E+001, 5.8499091E-030, 1.8999999E-002
 1.0010000E+001, 1.1418028E+002, 3.0828767E-024, 1.8999999E-002
 1.5010000E+001, 1.5376396E+002, 1.6058561E-020, 1.8999999E-002
 2.0000000E+001, 1.8613896E+002, 8.1533663E-018, 1.8999999E-002
 2.5000000E+001, 2.1388199E+002, 1.0270657E-015, 1.8999999E-002
 3.0000000E+001, 2.3827980E+002, 5.0566966E-014, 1.8999999E-002
 3.5000000E+001, 2.6005173E+002, 1.2690920E-012, 1.8999999E-002
 4.0000000E+001, 2.7969135E+002, 1.9230771E-011, 1.8999999E-002
 4.5010000E+001, 2.9756448E+002, 1.9777870E-010, 1.8999999E-002
 5.0010000E+001, 3.1391217E+002, 1.4892593E-009, 1.8999999E-002
 5.5010000E+001, 3.2892145E+002, 8.7144958E-009, 1.8999999E-002
 6.0010000E+001, 3.4277087E+002, 4.1487805E-008, 1.8999999E-002
 6.5010000E+001, 3.5559244E+002, 1.6628977E-007, 1.8999999E-002
 7.0010000E+001, 3.6749634E+002, 5.7642609E-007, 1.8999998E-002
 7.5000000E+001, 3.7856491E+002, 1.7632447E-006, 1.8999992E-002
 8.0000000E+001, 3.8888849E+002, 4.8508082E-006, 1.8999973E-002
 8.5000000E+001, 3.9854227E+002, 1.2173497E-005, 1.8999927E-002
 9.0000000E+001, 4.0756790E+002, 2.8153234E-005, 1.8999815E-002
 9.5000000E+001, 4.1600320E+002, 6.0512724E-005, 1.8999567E-002
 1.0000000E+002, 4.2386804E+002, 1.2161642E-004, 1.8999055E-002
 1.0500000E+002, 4.3116086E+002, 2.2935563E-004, 1.8998062E-002
 1.1000000E+002, 4.3785648E+002, 4.0635050E-004, 1.8996254E-002
 1.1500000E+002, 4.4390927E+002, 6.7581213E-004, 1.8993154E-002
 1.2000000E+002, 4.4926544E+002, 1.0533755E-003, 1.8988181E-002
 1.2500000E+002, 4.5388535E+002, 1.5376726E-003, 1.8980693E-002
 1.3000000E+002, 4.5776715E+002, 2.1062321E-003, 1.8970130E-002
 1.3500000E+002, 4.6076724E+002, 2.6985432E-003, 1.8956119E-002
 1.4000000E+002, 4.6286865E+002, 3.2733795E-003, 1.8938828E-002
 1.4500000E+002, 4.6514459E+002, 3.9059764E-003, 1.8917924E-002
 1.5000000E+002, 4.6639249E+002, 4.3940106E-003, 1.8893724E-002
 1.5500000E+002, 4.6789368E+002, 4.9492358E-003, 1.8866599E-002
 1.6001000E+002, 4.6865820E+002, 5.3466847E-003, 1.8836586E-002
 1.6501000E+002, 4.6972888E+002, 5.8119213E-003, 1.8804051E-002
 1.7001000E+002, 4.7031409E+002, 6.1665103E-003, 1.8769326E-002
 1.7501000E+002, 4.7093558E+002, 6.5098312E-003, 1.8732334E-002
 1.8001000E+002, 4.7134863E+002, 6.7957686E-003, 1.8693568E-002
 1.8501000E+002, 4.7185919E+002, 7.1076187E-003, 1.8653307E-002
 1.9001000E+002, 4.7215924E+002, 7.3651425E-003, 1.8611297E-002
 1.9501000E+002, 4.7260345E+002, 7.6528415E-003, 1.8567501E-002
 2.0001000E+002, 4.7303104E+002, 7.9348786E-003, 1.8522121E-002
 2.0501000E+002, 4.7341870E+002, 8.2044154E-003, 1.8475240E-002
 2.1001000E+002, 4.7376666E+002, 8.4608477E-003, 1.8426917E-002
 2.1501000E+002, 4.7365201E+002, 8.5402885E-003, 1.8377384E-002
 2.2001000E+002, 4.7406049E+002, 8.8157943E-003, 1.8326877E-002
 2.2501000E+002, 4.7437909E+002, 9.0695145E-003, 1.8274907E-002
 2.3001000E+002, 4.7466907E+002, 9.3088858E-003, 1.8221542E-002
 2.3501000E+002, 4.7493457E+002, 9.5370896E-003, 1.8166844E-002
 2.4001000E+002, 4.7512704E+002, 9.7332811E-003, 1.8110845E-002
 2.4501000E+002, 4.7507828E+002, 9.8153194E-003, 1.8053913E-002
 2.5001000E+002, 4.7537613E+002, 1.0073167E-002, 1.7996069E-002
 2.5501000E+002, 4.7563608E+002, 1.0313129E-002, 1.7936775E-002
 2.6001000E+002, 4.7587463E+002, 1.0539435E-002, 1.7876143E-002
 2.6501000E+002, 4.7609967E+002, 1.0758652E-002, 1.7814221E-002
 2.7001000E+002, 4.7614758E+002, 1.0897623E-002, 1.7751213E-002
 2.7501000E+002, 4.7630637E+002, 1.1102721E-002, 1.7687336E-002
 2.8001000E+002, 4.7653726E+002, 1.1340830E-002, 1.7622087E-002
 2.8501000E+002, 4.7675409E+002, 1.1569074E-002, 1.7555494E-002
 2.9001000E+002, 4.7696298E+002, 1.1793146E-002, 1.7487593E-002
 2.9501000E+002, 4.7694308E+002, 1.1910603E-002, 1.7418815E-002
 3.0001000E+002, 4.7713193E+002, 1.2148229E-002, 1.7348878E-002
 3.0501000E+002, 4.7733759E+002, 1.2387384E-002, 1.7277500E-002
 3.1001000E+002, 4.7754276E+002, 1.2624785E-002, 1.7204734E-002
 3.1501000E+002, 4.7753879E+002, 1.2761111E-002, 1.7130880E-002
 3.2001000E+002, 4.7774481E+002, 1.3015645E-002, 1.7056005E-002
 3.2501000E+002, 4.7796280E+002, 1.3279593E-002, 1.6979598E-002
 3.3001000E+002, 4.7816364E+002, 1.3530714E-002, 1.6901705E-002
 3.3501000E+002, 4.7807495E+002, 1.3632139E-002, 1.6822651E-002
 3.4001000E+002, 4.7832172E+002, 1.3929472E-002, 1.6742554E-002
 3.4501000E+002, 4.7854056E+002, 1.4212456E-002, 1.6660791E-002
 3.5001000E+002, 4.7869119E+002, 1.4454246E-002, 1.6577454E-002
 3.5501000E+002, 4.7865945E+002, 1.4597439E-002, 1.6493030E-002
 3.6001000E+002, 4.7885617E+002, 1.4894622E-002, 1.6407285E-002
 3.6501000E+002, 4.7904626E+002, 1.5183326E-002, 1.6319785E-002
 3.7001000E+002, 4.7915820E+002, 1.5412179E-002, 1.6230656E-002
 3.7501000E+002, 4.7920798E+002, 1.5636815E-002, 1.6140576E-002
 3.8001000E+002, 4.7944516E+002, 1.5980879E-002, 1.6048659E-002
 3.8501000E+002, 4.7966202E+002, 1.6297722E-002, 1.5954878E-002
 3.9001000E+002, 4.7955142E+002, 1.6413271E-002, 1.5859833E-002
 3.9501000E+002, 4.7975449E+002, 1.6779512E-002, 1.5763287E-002
 4.0001000E+002, 4.7998804E+002, 1.7136309E-002, 1.5664643E-002
 4.0501000E+002, 4.8002432E+002, 1.7378407E-002, 1.5564308E-002
