s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 1.800E-002,-4.653E-011
 2.012E+000, 0.000E+000, 6.040E+001, 2.540E-026, 1.800E-002, 7.504E+001
 4.000E+000, 0.000E+000, 1.197E+002, 5.338E-021, 1.800E-002, 7.529E+001
 6.006E+000, 0.000E+000, 1.643E+002, 1.492E-017, 1.800E-002, 7.548E+001
 8.007E+000, 0.000E+000, 2.011E+002, 4.387E-015, 1.800E-002, 7.557E+001
 1.001E+001, 2.066E-011, 2.328E+002, 3.515E-013, 1.800E-002, 7.576E+001
 1.200E+001, 1.393E-007, 2.610E+002, 1.182E-011, 1.800E-002, 7.594E+001
 1.401E+001, 2.967E-006, 2.859E+002, 2.075E-010, 1.800E-002, 7.598E+001
 1.600E+001, 3.302E-005, 3.082E+002, 2.243E-009, 1.800E-002, 7.601E+001
 1.801E+001, 2.562E-004, 3.292E+002, 1.806E-008, 1.800E-002, 7.627E+001
 2.001E+001, 1.519E-003, 3.484E+002, 1.094E-007, 1.800E-002, 7.633E+001
 2.200E+001, 7.230E-003, 3.658E+002, 5.184E-007, 1.800E-002, 7.636E+001
 2.401E+001, 2.916E-002, 3.831E+002, 2.190E-006, 1.800E-002, 7.669E+001
 2.601E+001, 1.021E-001, 3.990E+002, 7.884E-006, 1.800E-002, 7.681E+001
 2.800E+001, 3.165E-001, 4.141E+002, 2.522E-005, 1.800E-002, 7.689E+001
 3.000E+001, 8.949E-001, 4.285E+002, 7.302E-005, 1.800E-002, 7.709E+001
 3.200E+001, 2.354E+000, 4.430E+002, 1.998E-004, 1.800E-002, 7.755E+001
 3.400E+001, 5.867E+000, 4.584E+002, 5.504E-004, 1.800E-002, 7.845E+001
 3.600E+001, 1.462E+001, 4.766E+002, 1.705E-003, 1.800E-002, 8.448E+001
 3.800E+001, 4.136E+001, 5.031E+002, 7.837E-003, 1.800E-002, 1.020E+002
 4.000E+001, 1.275E+002, 5.232E+002, 2.119E-002, 1.800E-002, 1.073E+002
 4.200E+001, 2.911E+002, 5.281E+002, 2.510E-002, 1.800E-002, 1.028E+002
 4.400E+001, 4.679E+002, 5.336E+002, 2.754E-002, 1.800E-002, 1.046E+002
 4.600E+001, 5.710E+002, 5.387E+002, 2.807E-002, 1.800E-002, 1.042E+002
 4.800E+001, 6.199E+002, 5.453E+002, 2.824E-002, 1.800E-002, 1.045E+002
 5.000E+001, 6.308E+002, 5.543E+002, 2.772E-002, 1.800E-002, 1.057E+002
 5.200E+001, 6.094E+002, 5.679E+002, 2.746E-002, 1.800E-002, 1.079E+002
 5.400E+001, 5.964E+002, 5.792E+002, 2.731E-002, 1.800E-002, 1.061E+002
 5.600E+001, 6.144E+002, 5.841E+002, 2.857E-002, 1.800E-002, 1.056E+002
 5.800E+001, 6.197E+002, 5.918E+002, 3.105E-002, 1.800E-002, 1.089E+002
 6.000E+001, 6.259E+002, 5.955E+002, 2.984E-002, 1.800E-002, 1.061E+002
 6.200E+001, 6.260E+002, 6.041E+002, 2.916E-002, 1.800E-002, 1.056E+002
 6.400E+001, 6.313E+002, 6.150E+002, 2.969E-002, 1.800E-002, 1.066E+002
 6.600E+001, 6.679E+002, 6.217E+002, 3.152E-002, 1.800E-002, 1.076E+002
 6.800E+001, 6.803E+002, 6.260E+002, 3.317E-002, 1.800E-002, 1.065E+002
 7.000E+001, 6.970E+002, 6.367E+002, 3.458E-002, 1.800E-002, 1.128E+002
 7.200E+001, 6.791E+002, 6.436E+002, 3.411E-002, 1.800E-002, 1.101E+002
 7.400E+001, 7.006E+002, 6.484E+002, 3.332E-002, 1.800E-002, 1.081E+002
 7.600E+001, 7.255E+002, 6.542E+002, 3.492E-002, 1.800E-002, 1.080E+002
 7.800E+001, 7.383E+002, 6.576E+002, 3.564E-002, 1.800E-002, 1.070E+002
