s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 1.8500000E-002
 5.0100000E+000, 7.9984222E+001, 4.4466296E-014, 1.8500000E-002
 1.0010000E+001, 1.5464395E+002, 1.2623130E-010, 1.8500000E-002
 1.5010000E+001, 2.0511116E+002, 1.5537177E-008, 1.8500000E-002
 2.0000000E+001, 2.4475017E+002, 4.3964604E-007, 1.8500000E-002
 2.5000000E+001, 2.7757635E+002, 5.3204758E-006, 1.8499989E-002
 3.0000000E+001, 3.0551184E+002, 3.6986443E-005, 1.8499913E-002
 3.5000000E+001, 3.2952512E+002, 1.7322531E-004, 1.8499499E-002
 4.0000000E+001, 3.4999438E+002, 5.9447659E-004, 1.8497908E-002
 4.5010000E+001, 3.6677228E+002, 1.5492312E-003, 1.8493267E-002
 5.0010000E+001, 3.7951447E+002, 3.1146859E-003, 1.8482851E-002
 5.5010000E+001, 3.8794492E+002, 4.9426155E-003, 1.8464476E-002
 6.0010000E+001, 3.9330957E+002, 6.7224288E-003, 1.8438008E-002
 6.5010000E+001, 3.9661874E+002, 8.1736566E-003, 1.8404020E-002
 7.0010000E+001, 3.9905066E+002, 9.4055431E-003, 1.8363910E-002
 7.5000000E+001, 4.0032343E+002, 1.0299624E-002, 1.8319177E-002
 8.0000000E+001, 4.0166638E+002, 1.1165684E-002, 1.8270418E-002
 8.5000000E+001, 4.0262344E+002, 1.1869391E-002, 1.8217994E-002
 9.0000000E+001, 4.0343054E+002, 1.2480441E-002, 1.8162545E-002
 9.5000000E+001, 4.0416415E+002, 1.3030279E-002, 1.8104486E-002
 1.0000000E+002, 4.0453296E+002, 1.3424936E-002, 1.8044284E-002
 1.0500000E+002, 4.0498718E+002, 1.3849797E-002, 1.7982438E-002
 1.1000000E+002, 4.0528278E+002, 1.4195003E-002, 1.7918658E-002
 1.1500000E+002, 4.0577988E+002, 1.4580875E-002, 1.7853180E-002
 1.2000000E+002, 4.0604147E+002, 1.4855424E-002, 1.7786164E-002
 1.2500000E+002, 4.0607544E+002, 1.5061022E-002, 1.7718296E-002
 1.3000000E+002, 4.0654361E+002, 1.5411975E-002, 1.7649040E-002
 1.3500000E+002, 4.0674493E+002, 1.5640231E-002, 1.7578451E-002
 1.4000000E+002, 4.0698596E+002, 1.5875839E-002, 1.7506743E-002
 1.4500000E+002, 4.0685980E+002, 1.5976423E-002, 1.7434454E-002
 1.5000000E+002, 4.0730347E+002, 1.6298145E-002, 1.7361073E-002
 1.5500000E+002, 4.0747174E+002, 1.6488938E-002, 1.7286539E-002
 1.6001000E+002, 4.0756494E+002, 1.6645661E-002, 1.7211009E-002
 1.6501000E+002, 4.0759604E+002, 1.6798301E-002, 1.7135087E-002
 1.7001000E+002, 4.0791965E+002, 1.7056691E-002, 1.7058132E-002
 1.7501000E+002, 4.0805817E+002, 1.7237136E-002, 1.6980197E-002
 1.8001000E+002, 4.0806046E+002, 1.7342484E-002, 1.6901463E-002
 1.8501000E+002, 4.0822113E+002, 1.7549243E-002, 1.6822306E-002
 1.9001000E+002, 4.0840573E+002, 1.7763209E-002, 1.6742053E-002
 1.9501000E+002, 4.0875171E+002, 1.8007929E-002, 1.6660741E-002
 2.0001000E+002, 4.0837683E+002, 1.7979050E-002, 1.6579013E-002
 2.0501000E+002, 4.0880521E+002, 1.8315114E-002, 1.6496481E-002
 2.1001000E+002, 4.0898553E+002, 1.8511273E-002, 1.6412754E-002
 2.1501000E+002, 4.0898825E+002, 1.8626025E-002, 1.6328223E-002
 2.2001000E+002, 4.0909784E+002, 1.8834665E-002, 1.6243236E-002
 2.2501000E+002, 4.0933942E+002, 1.9094329E-002, 1.6157044E-002
 2.3001000E+002, 4.0952966E+002, 1.9286720E-002, 1.6069684E-002
 2.3501000E+002, 4.0937723E+002, 1.9386539E-002, 1.5981974E-002
 2.4001000E+002, 4.0970361E+002, 1.9702179E-002, 1.5893053E-002
 2.4501000E+002, 4.0998477E+002, 1.9976595E-002, 1.5802905E-002
