s,g/m2/s
Time,"MLR"
 0.000E+000, 0.000E+000
 1.000E+001, 6.480E-002
 2.000E+001, 2.173E-001
 3.000E+001, 6.516E-001
 4.005E+001, 1.713E+000
 5.005E+001, 2.945E+000
 6.005E+001, 3.553E+000
 7.005E+001, 3.534E+000
 8.005E+001, 3.176E+000
 9.005E+001, 2.718E+000
 1.000E+002, 2.312E+000
 1.100E+002, 2.014E+000
 1.200E+002, 1.830E+000
 1.300E+002, 1.754E+000
 1.400E+002, 1.774E+000
 1.500E+002, 1.867E+000
 1.600E+002, 1.995E+000
 1.700E+002, 2.123E+000
 1.800E+002, 2.237E+000
 1.900E+002, 2.339E+000
 2.000E+002, 2.441E+000
 2.100E+002, 2.546E+000
 2.200E+002, 2.651E+000
 2.300E+002, 2.746E+000
 2.400E+002, 2.816E+000
 2.500E+002, 2.849E+000
 2.600E+002, 2.840E+000
 2.700E+002, 2.791E+000
 2.800E+002, 2.713E+000
 2.900E+002, 2.619E+000
 3.000E+002, 2.522E+000
 3.100E+002, 2.428E+000
 3.200E+002, 2.338E+000
 3.300E+002, 2.251E+000
 3.400E+002, 2.162E+000
 3.500E+002, 2.067E+000
 3.600E+002, 1.962E+000
 3.700E+002, 1.846E+000
 3.800E+002, 1.716E+000
 3.900E+002, 1.575E+000
 4.000E+002, 1.424E+000
 4.100E+002, 1.268E+000
 4.200E+002, 1.110E+000
 4.300E+002, 9.566E-001
 4.400E+002, 8.117E-001
 4.500E+002, 6.795E-001
 4.600E+002, 5.629E-001
 4.700E+002, 4.638E-001
 4.800E+002, 3.827E-001
 4.900E+002, 3.188E-001
 5.000E+002, 2.705E-001
 5.100E+002, 2.354E-001
 5.200E+002, 2.108E-001
 5.300E+002, 1.941E-001
 5.400E+002, 1.830E-001
 5.500E+002, 1.756E-001
 5.600E+002, 1.707E-001
 5.700E+002, 1.672E-001
 5.800E+002, 1.645E-001
 5.900E+002, 1.623E-001
 6.000E+002, 1.603E-001
