s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 2.040E-002,-4.653E-011
 2.012E+000, 0.000E+000, 4.695E+001, 3.474E-029, 2.040E-002, 5.002E+001
 4.003E+000, 0.000E+000, 8.662E+001, 5.859E-025, 2.040E-002, 5.016E+001
 6.010E+000, 0.000E+000, 1.166E+002, 5.130E-022, 2.040E-002, 5.029E+001
 8.015E+000, 0.000E+000, 1.416E+002, 8.138E-020, 2.040E-002, 5.037E+001
 1.001E+001, 0.000E+000, 1.632E+002, 4.409E-018, 2.040E-002, 5.042E+001
 1.200E+001, 0.000E+000, 1.824E+002, 1.195E-016, 2.040E-002, 5.051E+001
 1.401E+001, 0.000E+000, 1.997E+002, 1.920E-015, 2.040E-002, 5.055E+001
 1.600E+001, 0.000E+000, 2.153E+002, 2.030E-014, 2.040E-002, 5.056E+001
 1.801E+001, 0.000E+000, 2.301E+002, 1.643E-013, 2.040E-002, 5.073E+001
 2.001E+001, 9.574E-010, 2.439E+002, 1.055E-012, 2.040E-002, 5.084E+001
 2.201E+001, 4.336E-008, 2.566E+002, 5.397E-012, 2.040E-002, 5.085E+001
 2.401E+001, 2.820E-007, 2.682E+002, 2.270E-011, 2.040E-002, 5.083E+001
 2.600E+001, 1.119E-006, 2.794E+002, 8.486E-011, 2.040E-002, 5.103E+001
 2.801E+001, 3.743E-006, 2.903E+002, 2.908E-010, 2.040E-002, 5.111E+001
 3.001E+001, 1.107E-005, 3.001E+002, 8.643E-010, 2.040E-002, 5.114E+001
 3.200E+001, 2.963E-005, 3.095E+002, 2.354E-009, 2.040E-002, 5.116E+001
 3.400E+001, 7.304E-005, 3.182E+002, 5.804E-009, 2.040E-002, 5.114E+001
 3.600E+001, 1.680E-004, 3.268E+002, 1.365E-008, 2.040E-002, 5.133E+001
 3.800E+001, 3.640E-004, 3.351E+002, 3.075E-008, 2.040E-002, 5.140E+001
 4.000E+001, 7.457E-004, 3.429E+002, 6.463E-008, 2.040E-002, 5.143E+001
 4.200E+001, 1.452E-003, 3.504E+002, 1.291E-007, 2.040E-002, 5.151E+001
 4.401E+001, 2.711E-003, 3.577E+002, 2.511E-007, 2.040E-002, 5.158E+001
 4.600E+001, 4.853E-003, 3.640E+002, 4.505E-007, 2.040E-002, 5.146E+001
 4.800E+001, 8.374E-003, 3.695E+002, 7.464E-007, 2.040E-002, 5.135E+001
 5.000E+001, 1.402E-002, 3.752E+002, 1.227E-006, 2.040E-002, 5.141E+001
 5.200E+001, 2.282E-002, 3.815E+002, 2.058E-006, 2.040E-002, 5.162E+001
 5.401E+001, 3.621E-002, 3.869E+002, 3.269E-006, 2.040E-002, 5.153E+001
 5.600E+001, 5.598E-002, 3.923E+002, 5.073E-006, 2.040E-002, 5.161E+001
 5.801E+001, 8.462E-002, 3.971E+002, 7.551E-006, 2.040E-002, 5.159E+001
 6.001E+001, 1.254E-001, 4.019E+002, 1.115E-005, 2.040E-002, 5.157E+001
 6.200E+001, 1.821E-001, 4.070E+002, 1.646E-005, 2.040E-002, 5.175E+001
 6.400E+001, 2.606E-001, 4.117E+002, 2.375E-005, 2.040E-002, 5.180E+001
 6.600E+001, 3.665E-001, 4.160E+002, 3.347E-005, 2.040E-002, 5.168E+001
 6.800E+001, 5.085E-001, 4.205E+002, 4.675E-005, 2.040E-002, 5.186E+001
 7.000E+001, 6.985E-001, 4.253E+002, 6.596E-005, 2.040E-002, 5.201E+001
 7.201E+001, 9.468E-001, 4.283E+002, 8.637E-005, 2.040E-002, 5.157E+001
 7.400E+001, 1.273E+000, 4.329E+002, 1.167E-004, 2.040E-002, 5.198E+001
 7.600E+001, 1.700E+000, 4.377E+002, 1.613E-004, 2.040E-002, 5.221E+001
 7.801E+001, 2.243E+000, 4.419E+002, 2.183E-004, 2.040E-002, 5.219E+001
 8.000E+001, 2.950E+000, 4.462E+002, 2.897E-004, 2.040E-002, 5.248E+001
 8.200E+001, 3.841E+000, 4.507E+002, 3.920E-004, 2.040E-002, 5.246E+001
 8.400E+001, 4.983E+000, 4.553E+002, 5.256E-004, 2.040E-002, 5.271E+001
 8.600E+001, 6.463E+000, 4.597E+002, 7.038E-004, 2.040E-002, 5.278E+001
 8.800E+001, 8.406E+000, 4.643E+002, 9.268E-004, 2.040E-002, 5.335E+001
 9.000E+001, 1.095E+001, 4.699E+002, 1.284E-003, 2.040E-002, 5.418E+001
 9.200E+001, 1.449E+001, 4.765E+002, 1.869E-003, 2.040E-002, 5.735E+001
 9.400E+001, 1.966E+001, 4.855E+002, 3.034E-003, 2.040E-002, 6.210E+001
 9.600E+001, 2.845E+001, 4.980E+002, 5.924E-003, 2.040E-002, 7.052E+001
 9.800E+001, 4.462E+001, 5.115E+002, 1.179E-002, 2.040E-002, 8.066E+001
 1.000E+002, 6.897E+001, 5.196E+002, 1.676E-002, 2.040E-002, 8.266E+001
 1.020E+002, 9.969E+001, 5.238E+002, 1.925E-002, 2.040E-002, 8.445E+001
 1.040E+002, 1.357E+002, 5.267E+002, 2.008E-002, 2.040E-002, 8.483E+001
 1.060E+002, 1.684E+002, 5.282E+002, 1.938E-002, 2.040E-002, 8.253E+001
 1.080E+002, 2.075E+002, 5.329E+002, 2.057E-002, 2.040E-002, 8.556E+001
 1.100E+002, 2.407E+002, 5.323E+002, 1.791E-002, 2.040E-002, 8.009E+001
 1.120E+002, 2.719E+002, 5.356E+002, 1.756E-002, 2.040E-002, 8.069E+001
 1.140E+002, 2.913E+002, 5.405E+002, 1.797E-002, 2.040E-002, 8.271E+001
 1.160E+002, 3.019E+002, 5.435E+002, 1.710E-002, 2.040E-002, 8.100E+001
 1.180E+002, 3.087E+002, 5.463E+002, 1.615E-002, 2.040E-002, 7.937E+001
 1.200E+002, 3.137E+002, 5.506E+002, 1.590E-002, 2.040E-002, 8.080E+001
 1.220E+002, 3.191E+002, 5.575E+002, 1.709E-002, 2.040E-002, 8.377E+001
 1.240E+002, 3.211E+002, 5.583E+002, 1.646E-002, 2.040E-002, 8.087E+001
 1.260E+002, 3.195E+002, 5.606E+002, 1.625E-002, 2.040E-002, 8.088E+001
 1.280E+002, 3.240E+002, 5.650E+002, 1.707E-002, 2.040E-002, 8.227E+001
 1.300E+002, 3.253E+002, 5.650E+002, 1.618E-002, 2.040E-002, 8.032E+001
 1.320E+002, 3.264E+002, 5.708E+002, 1.691E-002, 2.040E-002, 8.300E+001
 1.340E+002, 3.184E+002, 5.722E+002, 1.635E-002, 2.040E-002, 8.127E+001
 1.360E+002, 3.170E+002, 5.749E+002, 1.615E-002, 2.040E-002, 8.057E+001
 1.380E+002, 3.193E+002, 5.801E+002, 1.634E-002, 2.040E-002, 8.340E+001
 1.400E+002, 3.206E+002, 5.887E+002, 1.787E-002, 2.040E-002, 8.667E+001
 1.420E+002, 3.142E+002, 5.887E+002, 1.760E-002, 2.040E-002, 8.371E+001
 1.440E+002, 3.199E+002, 5.890E+002, 1.716E-002, 2.040E-002, 8.244E+001
 1.460E+002, 3.225E+002, 5.888E+002, 1.648E-002, 2.040E-002, 8.176E+001
 1.480E+002, 3.192E+002, 5.906E+002, 1.655E-002, 2.040E-002, 8.051E+001
 1.500E+002, 3.217E+002, 5.995E+002, 1.760E-002, 2.040E-002, 8.584E+001
 1.520E+002, 3.258E+002, 5.974E+002, 1.694E-002, 2.040E-002, 8.229E+001
 1.540E+002, 3.241E+002, 6.023E+002, 1.714E-002, 2.040E-002, 8.350E+001
 1.560E+002, 3.213E+002, 6.016E+002, 1.660E-002, 2.040E-002, 8.107E+001
 1.580E+002, 3.222E+002, 6.036E+002, 1.648E-002, 2.040E-002, 8.078E+001
 1.600E+002, 3.232E+002, 6.043E+002, 1.614E-002, 2.040E-002, 8.110E+001
 1.620E+002, 3.289E+002, 6.092E+002, 1.699E-002, 2.040E-002, 8.168E+001
 1.640E+002, 3.210E+002, 6.072E+002, 1.646E-002, 2.040E-002, 7.930E+001
 1.660E+002, 3.320E+002, 6.129E+002, 1.683E-002, 2.040E-002, 8.334E+001
 1.680E+002, 3.338E+002, 6.173E+002, 1.764E-002, 2.040E-002, 8.337E+001
 1.700E+002, 3.267E+002, 6.155E+002, 1.709E-002, 2.040E-002, 8.094E+001
 1.720E+002, 3.278E+002, 6.165E+002, 1.685E-002, 2.040E-002, 8.055E+001
 1.740E+002, 3.327E+002, 6.211E+002, 1.700E-002, 2.040E-002, 8.234E+001
 1.760E+002, 3.361E+002, 6.205E+002, 1.693E-002, 2.040E-002, 8.049E+001
 1.780E+002, 3.361E+002, 6.225E+002, 1.685E-002, 2.040E-002, 8.097E+001
 1.800E+002, 3.383E+002, 6.258E+002, 1.718E-002, 2.040E-002, 8.182E+001
 1.820E+002, 3.316E+002, 6.261E+002, 1.731E-002, 2.040E-002, 8.005E+001
 1.840E+002, 3.406E+002, 6.268E+002, 1.712E-002, 2.040E-002, 8.043E+001
 1.860E+002, 3.435E+002, 6.317E+002, 1.751E-002, 2.040E-002, 8.253E+001
 1.880E+002, 3.428E+002, 6.332E+002, 1.780E-002, 2.040E-002, 8.144E+001
 1.900E+002, 3.453E+002, 6.327E+002, 1.753E-002, 2.040E-002, 8.044E+001
 1.920E+002, 3.497E+002, 6.345E+002, 1.745E-002, 2.040E-002, 8.113E+001
 1.940E+002, 3.501E+002, 6.386E+002, 1.764E-002, 2.040E-002, 8.291E+001
 1.960E+002, 3.515E+002, 6.446E+002, 1.828E-002, 2.040E-002, 8.470E+001
 1.980E+002, 3.515E+002, 6.457E+002, 1.856E-002, 2.040E-002, 8.417E+001
 2.000E+002, 3.560E+002, 6.475E+002, 1.884E-002, 2.040E-002, 8.334E+001
 2.020E+002, 3.592E+002, 6.472E+002, 1.862E-002, 2.040E-002, 8.288E+001
 2.040E+002, 3.606E+002, 6.475E+002, 1.853E-002, 2.040E-002, 8.239E+001
 2.060E+002, 3.582E+002, 6.503E+002, 1.864E-002, 2.040E-002, 8.304E+001
 2.080E+002, 3.532E+002, 6.482E+002, 1.841E-002, 2.040E-002, 8.022E+001
 2.100E+002, 3.655E+002, 6.494E+002, 1.820E-002, 2.040E-002, 8.127E+001
 2.120E+002, 3.620E+002, 6.498E+002, 1.811E-002, 2.040E-002, 8.066E+001
 2.140E+002, 3.635E+002, 6.536E+002, 1.829E-002, 2.040E-002, 8.213E+001
 2.160E+002, 3.631E+002, 6.573E+002, 1.855E-002, 2.040E-002, 8.373E+001
 2.180E+002, 3.695E+002, 6.597E+002, 1.885E-002, 2.040E-002, 8.425E+001
 2.200E+002, 3.662E+002, 6.634E+002, 1.925E-002, 2.040E-002, 8.395E+001
 2.220E+002, 3.717E+002, 6.599E+002, 1.911E-002, 2.040E-002, 8.166E+001
 2.240E+002, 3.700E+002, 6.601E+002, 1.882E-002, 2.040E-002, 8.137E+001
 2.260E+002, 3.671E+002, 6.605E+002, 1.867E-002, 2.040E-002, 8.090E+001
 2.280E+002, 3.710E+002, 6.624E+002, 1.854E-002, 2.040E-002, 8.305E+001
 2.300E+002, 3.689E+002, 6.679E+002, 1.888E-002, 2.040E-002, 8.370E+001
 2.320E+002, 3.750E+002, 6.696E+002, 1.909E-002, 2.040E-002, 8.387E+001
 2.340E+002, 3.740E+002, 6.701E+002, 1.907E-002, 2.040E-002, 8.368E+001
 2.360E+002, 3.765E+002, 6.692E+002, 1.904E-002, 2.040E-002, 8.164E+001
 2.380E+002, 3.736E+002, 6.692E+002, 1.879E-002, 2.040E-002, 8.220E+001
 2.400E+002, 3.716E+002, 6.723E+002, 1.873E-002, 2.040E-002, 8.434E+001
 2.420E+002, 3.718E+002, 6.758E+002, 1.899E-002, 2.040E-002, 8.318E+001
 2.440E+002, 3.736E+002, 6.728E+002, 1.888E-002, 2.040E-002, 8.141E+001
 2.460E+002, 3.727E+002, 6.734E+002, 1.862E-002, 2.040E-002, 8.160E+001
 2.480E+002, 3.721E+002, 6.750E+002, 1.848E-002, 2.040E-002, 8.247E+001
 2.500E+002, 3.681E+002, 6.743E+002, 1.840E-002, 2.040E-002, 8.083E+001
 2.520E+002, 3.746E+002, 6.755E+002, 1.821E-002, 2.040E-002, 8.271E+001
 2.540E+002, 3.668E+002, 6.836E+002, 1.838E-002, 2.040E-002, 8.539E+001
 2.560E+002, 3.681E+002, 6.794E+002, 1.852E-002, 2.040E-002, 8.099E+001
 2.580E+002, 3.705E+002, 6.799E+002, 1.824E-002, 2.040E-002, 8.267E+001
 2.600E+002, 3.651E+002, 6.812E+002, 1.813E-002, 2.040E-002, 8.196E+001
 2.620E+002, 3.681E+002, 6.823E+002, 1.802E-002, 2.040E-002, 8.291E+001
 2.640E+002, 3.637E+002, 6.842E+002, 1.798E-002, 2.040E-002, 8.237E+001
 2.660E+002, 3.610E+002, 6.836E+002, 1.789E-002, 2.040E-002, 8.199E+001
 2.680E+002, 3.656E+002, 6.854E+002, 1.773E-002, 2.040E-002, 8.317E+001
 2.700E+002, 3.573E+002, 6.887E+002, 1.773E-002, 2.040E-002, 8.390E+001
 2.720E+002, 3.576E+002, 6.884E+002, 1.773E-002, 2.040E-002, 8.359E+001
 2.740E+002, 3.552E+002, 6.903E+002, 1.765E-002, 2.040E-002, 8.328E+001
 2.760E+002, 3.577E+002, 6.942E+002, 1.763E-002, 2.040E-002, 8.647E+001
 2.780E+002, 3.495E+002, 6.942E+002, 1.771E-002, 2.040E-002, 8.388E+001
 2.800E+002, 3.539E+002, 6.930E+002, 1.759E-002, 2.040E-002, 8.351E+001
 2.820E+002, 3.490E+002, 6.939E+002, 1.739E-002, 2.040E-002, 8.333E+001
 2.840E+002, 3.489E+002, 6.930E+002, 1.723E-002, 2.040E-002, 8.271E+001
 2.860E+002, 3.493E+002, 6.937E+002, 1.704E-002, 2.040E-002, 8.304E+001
 2.880E+002, 3.445E+002, 6.932E+002, 1.689E-002, 2.040E-002, 8.199E+001
