s,g/m2/s
Time,"MLR"
 0.000E+000, 0.000E+000
 3.050E+000, 1.112E-001
 6.050E+000, 1.773E+000
 9.050E+000, 2.654E+001
 1.200E+001, 3.421E+001
 1.500E+001, 1.938E+001
 1.800E+001, 1.025E+001
 2.100E+001, 6.537E+000
 2.400E+001, 4.790E+000
 2.700E+001, 4.849E+000
 3.000E+001, 7.600E+000
 3.300E+001, 1.309E+001
 3.600E+001, 1.660E+001
 3.905E+001, 1.541E+001
 4.205E+001, 1.298E+001
 4.505E+001, 1.067E+001
 4.805E+001, 8.632E+000
 5.105E+001, 7.130E+000
 5.405E+001, 6.441E+000
 5.705E+001, 6.825E+000
 6.005E+001, 8.437E+000
 6.305E+001, 1.094E+001
 6.605E+001, 1.326E+001
 6.905E+001, 1.415E+001
 7.205E+001, 1.333E+001
 7.505E+001, 1.164E+001
 7.805E+001, 9.504E+000
 8.105E+001, 6.670E+000
 8.405E+001, 3.314E+000
 8.705E+001, 9.813E-001
 9.005E+001, 4.307E-001
 9.305E+001, 4.036E-001
 9.605E+001, 4.032E-001
 9.905E+001, 4.033E-001
 1.020E+002, 4.037E-001
 1.050E+002, 4.042E-001
 1.080E+002, 4.046E-001
 1.110E+002, 4.047E-001
 1.140E+002, 4.047E-001
 1.170E+002, 4.044E-001
 1.200E+002, 4.039E-001
 1.230E+002, 4.032E-001
 1.260E+002, 4.023E-001
 1.290E+002, 4.013E-001
 1.320E+002, 4.000E-001
 1.350E+002, 3.986E-001
 1.380E+002, 3.971E-001
 1.410E+002, 3.955E-001
 1.440E+002, 3.938E-001
 1.470E+002, 3.919E-001
 1.500E+002, 3.900E-001
 1.530E+002, 3.881E-001
 1.560E+002, 3.860E-001
 1.590E+002, 3.839E-001
 1.620E+002, 3.817E-001
 1.650E+002, 3.795E-001
 1.680E+002, 3.772E-001
 1.710E+002, 3.749E-001
 1.740E+002, 3.726E-001
 1.770E+002, 3.702E-001
 1.800E+002, 3.678E-001
 1.830E+002, 3.654E-001
 1.860E+002, 3.629E-001
 1.890E+002, 3.604E-001
 1.920E+002, 3.580E-001
 1.950E+002, 3.555E-001
 1.980E+002, 3.529E-001
