m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
Cp_mean_-0p67y_windward-z,Cp_mean_-0p67y_windward,Cp_rms_-0p67y_windward-z,Cp_rms_-0p67y_windward,Cp_mean_-0p67y_roof-x,Cp_mean_-0p67y_roof,Cp_rms_-0p67y_roof-x,Cp_rms_-0p67y_roof,Cp_mean_-0p67y_leeward-z,Cp_mean_-0p67y_leeward,Cp_rms_-0p67y_leeward-z,Cp_rms_-0p67y_leeward,Cp_mean_-3p68y_windward-z,Cp_mean_-3p68y_windward,Cp_rms_-3p68y_windward-z,Cp_rms_-3p68y_windward,Cp_mean_-3p68y_roof-x,Cp_mean_-3p68y_roof,Cp_rms_-3p68y_roof-x,Cp_rms_-3p68y_roof,Cp_mean_-3p68y_leeward-z,Cp_mean_-3p68y_leeward,Cp_rms_-3p68y_leeward-z,Cp_rms_-3p68y_leeward,Cp_mean_-6p69y_windward-z,Cp_mean_-6p69y_windward,Cp_rms_-6p69y_windward-z,Cp_rms_-6p69y_windward,Cp_mean_-6p69y_roof-x,Cp_mean_-6p69y_roof,Cp_rms_-6p69y_roof-x,Cp_rms_-6p69y_roof,Cp_mean_-6p69y_leeward-z,Cp_mean_-6p69y_leeward,Cp_rms_-6p69y_leeward-z,Cp_rms_-6p69y_leeward,Cp_mean_2p54z_side-x,Cp_mean_2p54z_side,Cp_rms_2p54z_side-x,Cp_rms_2p54z_side
 8.7500000E-005, 6.9265043E-001, 8.7500000E-005, 1.1074863E+000,-4.3700000E-002,-7.2253421E-001,-4.3700000E-002, 1.0937359E+000, 8.7500000E-005,-2.8012549E-001, 8.7500000E-005, 8.8070103E-001, 8.7500000E-005, 6.1806059E-001, 8.7500000E-005, 1.0919143E+000,-4.3700000E-002,-7.8605216E-001,-4.3700000E-002, 1.0627668E+000, 8.7500000E-005,-3.1680289E-001, 8.7500000E-005, 8.7678961E-001, 8.7500000E-005, 1.2422573E-001, 8.7500000E-005, 1.0626804E+000,-4.3700000E-002,-6.9849645E-001,-4.3700000E-002, 1.0411359E+000, 8.7500000E-005,-3.0111346E-001, 8.7500000E-005, 8.8500083E-001,-4.3700000E-002,-6.1797508E-001,-4.3750000E-002, 1.0491577E+000
 4.8555556E-003, 6.9265043E-001, 4.8555556E-003, 1.1074863E+000,-3.9100000E-002,-7.2253421E-001,-3.9100000E-002, 1.0937359E+000, 4.8555556E-003,-2.8012549E-001, 4.8555556E-003, 8.8070103E-001, 4.8555556E-003, 6.1806059E-001, 4.8555556E-003, 1.0919143E+000,-3.9100000E-002,-7.8605216E-001,-3.9100000E-002, 1.0627668E+000, 4.8555556E-003,-3.1680289E-001, 4.8555556E-003, 8.7678961E-001, 4.8555556E-003, 1.2422573E-001, 4.8555556E-003, 1.0626804E+000,-3.9100000E-002,-6.9849645E-001,-3.9100000E-002, 1.0411359E+000, 4.8555556E-003,-3.0111346E-001, 4.8555556E-003, 8.8500083E-001,-3.9100000E-002,-6.1797508E-001,-3.9144737E-002, 1.0491577E+000
 9.7111111E-003, 6.7166393E-001, 9.7111111E-003, 1.1076765E+000,-3.4500000E-002,-5.0898444E-001,-3.4500000E-002, 1.0606550E+000, 9.7111111E-003,-2.8953610E-001, 9.7111111E-003, 8.8200699E-001, 9.7111111E-003, 5.9807913E-001, 9.7111111E-003, 1.0928079E+000,-3.4500000E-002,-5.3501106E-001,-3.4500000E-002, 1.0436193E+000, 9.7111111E-003,-3.2148164E-001, 9.7111111E-003, 8.7740212E-001, 9.7111111E-003, 1.8461734E-001, 9.7111111E-003, 1.0639790E+000,-3.4500000E-002,-5.2001100E-001,-3.4500000E-002, 1.0315751E+000, 9.7111111E-003,-3.1533482E-001, 9.7111111E-003, 8.8720339E-001,-3.4500000E-002,-6.4604302E-001,-3.4539474E-002, 1.0450203E+000
 1.4566667E-002, 6.7166393E-001, 1.4566667E-002, 1.1076765E+000,-2.9900000E-002,-5.0898444E-001,-2.9900000E-002, 1.0606550E+000, 1.4566667E-002,-2.8953610E-001, 1.4566667E-002, 8.8200699E-001, 1.4566667E-002, 5.9807913E-001, 1.4566667E-002, 1.0928079E+000,-2.9900000E-002,-5.3501106E-001,-2.9900000E-002, 1.0436193E+000, 1.4566667E-002,-3.2148164E-001, 1.4566667E-002, 8.7740212E-001, 1.4566667E-002, 1.8461734E-001, 1.4566667E-002, 1.0639790E+000,-2.9900000E-002,-5.2001100E-001,-2.9900000E-002, 1.0315751E+000, 1.4566667E-002,-3.1533482E-001, 1.4566667E-002, 8.8720339E-001,-2.9900000E-002,-6.4604302E-001,-2.9934211E-002, 1.0450203E+000
 1.9422222E-002, 7.5400770E-001, 1.9422222E-002, 1.1054053E+000,-2.5300000E-002,-5.2448298E-001,-2.5300000E-002, 1.0515833E+000, 1.9422222E-002,-2.9905127E-001, 1.9422222E-002, 8.8554573E-001, 1.9422222E-002, 7.0331264E-001, 1.9422222E-002, 1.0917846E+000,-2.5300000E-002,-5.3516974E-001,-2.5300000E-002, 1.0368380E+000, 1.9422222E-002,-3.2332481E-001, 1.9422222E-002, 8.7918843E-001, 1.9422222E-002, 3.1952117E-001, 1.9422222E-002, 1.0641071E+000,-2.5300000E-002,-4.8815831E-001,-2.5300000E-002, 1.0230555E+000, 1.9422222E-002,-3.1422347E-001, 1.9422222E-002, 8.9072726E-001,-2.5300000E-002,-7.3395945E-001,-2.5328947E-002, 1.0400805E+000
 2.4277778E-002, 7.5400770E-001, 2.4277778E-002, 1.1054053E+000,-2.0700000E-002,-5.2448298E-001,-2.0700000E-002, 1.0515833E+000, 2.4277778E-002,-2.9905127E-001, 2.4277778E-002, 8.8554573E-001, 2.4277778E-002, 7.0331264E-001, 2.4277778E-002, 1.0917846E+000,-2.0700000E-002,-5.3516974E-001,-2.0700000E-002, 1.0368380E+000, 2.4277778E-002,-3.2332481E-001, 2.4277778E-002, 8.7918843E-001, 2.4277778E-002, 3.1952117E-001, 2.4277778E-002, 1.0641071E+000,-2.0700000E-002,-4.8815831E-001,-2.0700000E-002, 1.0230555E+000, 2.4277778E-002,-3.1422347E-001, 2.4277778E-002, 8.9072726E-001,-2.0700000E-002,-7.3395945E-001,-2.0723684E-002, 1.0400805E+000
 2.9133333E-002, 7.2081941E-001, 2.9133333E-002, 1.1020336E+000,-1.6100000E-002,-5.6001208E-001,-1.6100000E-002, 1.0402763E+000, 2.9133333E-002,-3.0871316E-001, 2.9133333E-002, 8.9032581E-001, 2.9133333E-002, 6.9179589E-001, 2.9133333E-002, 1.0874414E+000,-1.6100000E-002,-5.6500708E-001,-1.6100000E-002, 1.0288512E+000, 2.9133333E-002,-3.2616742E-001, 2.9133333E-002, 8.8334959E-001, 2.9133333E-002, 4.0338223E-001, 2.9133333E-002, 1.0672487E+000,-1.6100000E-002,-4.8466669E-001,-1.6100000E-002, 1.0138677E+000, 2.9133333E-002,-3.1014155E-001, 2.9133333E-002, 8.9348593E-001,-1.6100000E-002,-7.4513281E-001,-1.6118421E-002, 1.0238861E+000
 3.3988889E-002, 7.2081941E-001, 3.3988889E-002, 1.1020336E+000,-1.1500000E-002,-5.6001208E-001,-1.1500000E-002, 1.0402763E+000, 3.3988889E-002,-3.0871316E-001, 3.3988889E-002, 8.9032581E-001, 3.3988889E-002, 6.9179589E-001, 3.3988889E-002, 1.0874414E+000,-1.1500000E-002,-5.6500708E-001,-1.1500000E-002, 1.0288512E+000, 3.3988889E-002,-3.2616742E-001, 3.3988889E-002, 8.8334959E-001, 3.3988889E-002, 4.0338223E-001, 3.3988889E-002, 1.0672487E+000,-1.1500000E-002,-4.8466669E-001,-1.1500000E-002, 1.0138677E+000, 3.3988889E-002,-3.1014155E-001, 3.3988889E-002, 8.9348593E-001,-1.1500000E-002,-7.4513281E-001,-1.1513158E-002, 1.0238861E+000
 3.8844444E-002, 5.5146289E-001, 3.8844444E-002, 1.0889366E+000,-6.9000000E-003,-5.6469642E-001,-6.9000000E-003, 1.0263253E+000, 3.8844444E-002,-3.1773266E-001, 3.8844444E-002, 8.9548094E-001, 3.8844444E-002, 5.4939824E-001, 3.8844444E-002, 1.0729220E+000,-6.9000000E-003,-5.6749804E-001,-6.9000000E-003, 1.0136202E+000, 3.8844444E-002,-3.3013530E-001, 3.8844444E-002, 8.9031966E-001, 3.8844444E-002, 5.2091939E-001, 3.8844444E-002, 1.0585383E+000,-6.9000000E-003,-4.8026903E-001,-6.9000000E-003, 1.0022513E+000, 3.8844444E-002,-2.9842920E-001, 3.8844444E-002, 8.9705526E-001,-6.9000000E-003,-7.0282753E-001,-6.9078947E-003, 1.0070501E+000
