m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
Cp_mean_-0p67y_windward-z,Cp_mean_-0p67y_windward,Cp_rms_-0p67y_windward-z,Cp_rms_-0p67y_windward,Cp_mean_-0p67y_roof-x,Cp_mean_-0p67y_roof,Cp_rms_-0p67y_roof-x,Cp_rms_-0p67y_roof,Cp_mean_-0p67y_leeward-z,Cp_mean_-0p67y_leeward,Cp_rms_-0p67y_leeward-z,Cp_rms_-0p67y_leeward,Cp_mean_-3p68y_windward-z,Cp_mean_-3p68y_windward,Cp_rms_-3p68y_windward-z,Cp_rms_-3p68y_windward,Cp_mean_-3p68y_roof-x,Cp_mean_-3p68y_roof,Cp_rms_-3p68y_roof-x,Cp_rms_-3p68y_roof,Cp_mean_-3p68y_leeward-z,Cp_mean_-3p68y_leeward,Cp_rms_-3p68y_leeward-z,Cp_rms_-3p68y_leeward,Cp_mean_-6p69y_windward-z,Cp_mean_-6p69y_windward,Cp_rms_-6p69y_windward-z,Cp_rms_-6p69y_windward,Cp_mean_-6p69y_roof-x,Cp_mean_-6p69y_roof,Cp_rms_-6p69y_roof-x,Cp_rms_-6p69y_roof,Cp_mean_-6p69y_leeward-z,Cp_mean_-6p69y_leeward,Cp_rms_-6p69y_leeward-z,Cp_rms_-6p69y_leeward,Cp_mean_2p54z_side-x,Cp_mean_2p54z_side,Cp_rms_2p54z_side-x,Cp_rms_2p54z_side
 4.3750000E-005, 7.0426659E-001, 4.3750000E-005, 1.2571819E+000,-4.3700000E-002,-5.2719242E-001,-4.3700000E-002, 1.2115824E+000, 4.3750000E-005,-1.8493805E-001, 4.3750000E-005, 9.7193712E-001, 4.3750000E-005, 7.0378005E-001, 4.3750000E-005, 1.2446513E+000,-4.3700000E-002,-5.5992492E-001,-4.3700000E-002, 1.2090496E+000, 4.3750000E-005,-2.5519838E-001, 4.3750000E-005, 9.7135328E-001, 4.3750000E-005, 2.6894972E-001, 4.3750000E-005, 1.2051156E+000,-4.3700000E-002,-6.4909922E-001,-4.3700000E-002, 1.2182692E+000, 4.3750000E-005,-2.3693021E-001, 4.3750000E-005, 9.9123806E-001,-4.3700000E-002,-5.6777201E-001,-4.3750000E-002, 1.1955292E+000
 4.3666667E-003, 7.0426659E-001, 4.3666667E-003, 1.2571819E+000,-3.9100000E-002,-9.0403860E-001,-3.9100000E-002, 1.2194262E+000, 4.3666667E-003,-1.8493805E-001, 4.3666667E-003, 9.7193712E-001, 4.3666667E-003, 7.0378005E-001, 4.3666667E-003, 1.2446513E+000,-3.9100000E-002,-9.1301753E-001,-3.9100000E-002, 1.2152061E+000, 4.3666667E-003,-2.5519838E-001, 4.3666667E-003, 9.7135328E-001, 4.3666667E-003, 2.6894972E-001, 4.3666667E-003, 1.2051156E+000,-3.9100000E-002,-9.3828539E-001,-3.9100000E-002, 1.2099791E+000, 4.3666667E-003,-2.3693021E-001, 4.3666667E-003, 9.9123806E-001,-3.9100000E-002,-8.5694784E-001,-3.9144737E-002, 1.2086467E+000
 8.7333333E-003, 5.7559382E-001, 8.7333333E-003, 1.2540432E+000,-3.4500000E-002,-9.8287091E-001,-3.4500000E-002, 1.2196966E+000, 8.7333333E-003,-1.9875575E-001, 8.7333333E-003, 9.7243593E-001, 8.7333333E-003, 5.7316958E-001, 8.7333333E-003, 1.2409501E+000,-3.4500000E-002,-1.0401452E+000,-3.4500000E-002, 1.2220292E+000, 8.7333333E-003,-2.6397441E-001, 8.7333333E-003, 9.7183150E-001, 8.7333333E-003, 1.2029117E-001, 8.7333333E-003, 1.2014127E+000,-3.4500000E-002,-9.9158169E-001,-3.4500000E-002, 1.1916620E+000, 8.7333333E-003,-2.4836714E-001, 8.7333333E-003, 9.9155079E-001,-3.4500000E-002,-8.8232014E-001,-3.4539474E-002, 1.1917672E+000
 1.3100000E-002, 5.0626124E-001, 1.3100000E-002, 1.2576008E+000,-2.9900000E-002,-9.3681805E-001,-2.9900000E-002, 1.2004621E+000, 1.3100000E-002,-2.0840663E-001, 1.3100000E-002, 9.7368673E-001, 1.3100000E-002, 5.0287639E-001, 1.3100000E-002, 1.2432852E+000,-2.9900000E-002,-9.7769803E-001,-2.9900000E-002, 1.1984526E+000, 1.3100000E-002,-2.6985124E-001, 1.3100000E-002, 9.7294877E-001, 1.3100000E-002, 1.0664899E-001, 1.3100000E-002, 1.2083449E+000,-2.9900000E-002,-9.3901202E-001,-2.9900000E-002, 1.1774367E+000, 1.3100000E-002,-2.4979959E-001, 1.3100000E-002, 9.9255046E-001,-2.9900000E-002,-8.7020567E-001,-2.9934211E-002, 1.1745692E+000
 1.7466667E-002, 5.0097832E-001, 1.7466667E-002, 1.2625612E+000,-2.5300000E-002,-9.1121648E-001,-2.5300000E-002, 1.1892734E+000, 1.7466667E-002,-2.2086170E-001, 1.7466667E-002, 9.7551611E-001, 1.7466667E-002, 5.0808060E-001, 1.7466667E-002, 1.2467932E+000,-2.5300000E-002,-9.1985539E-001,-2.5300000E-002, 1.1790126E+000, 1.7466667E-002,-2.7606687E-001, 1.7466667E-002, 9.7463731E-001, 1.7466667E-002, 1.7214194E-001, 1.7466667E-002, 1.2119735E+000,-2.5300000E-002,-8.6655580E-001,-2.5300000E-002, 1.1649225E+000, 1.7466667E-002,-2.5543505E-001, 1.7466667E-002, 9.9400311E-001,-2.5300000E-002,-8.4894676E-001,-2.5328947E-002, 1.1619024E+000
 2.1833333E-002, 5.4962355E-001, 2.1833333E-002, 1.2647352E+000,-2.0700000E-002,-8.9703957E-001,-2.0700000E-002, 1.1833288E+000, 2.1833333E-002,-2.3040556E-001, 2.1833333E-002, 9.7816440E-001, 2.1833333E-002, 5.6574135E-001, 2.1833333E-002, 1.2475153E+000,-2.0700000E-002,-8.8050792E-001,-2.0700000E-002, 1.1701927E+000, 2.1833333E-002,-2.7972479E-001, 2.1833333E-002, 9.7701956E-001, 2.1833333E-002, 2.7271875E-001, 2.1833333E-002, 1.2126087E+000,-2.0700000E-002,-8.0186896E-001,-2.0700000E-002, 1.1562124E+000, 2.1833333E-002,-2.5678824E-001, 2.1833333E-002, 9.9596710E-001,-2.0700000E-002,-8.1191381E-001,-2.0723684E-002, 1.1530573E+000
 2.6200000E-002, 6.1990436E-001, 2.6200000E-002, 1.2632787E+000,-1.6100000E-002,-8.6528639E-001,-1.6100000E-002, 1.1769988E+000, 2.6200000E-002,-2.4030008E-001, 2.6200000E-002, 9.8211490E-001, 2.6200000E-002, 6.4223247E-001, 2.6200000E-002, 1.2456557E+000,-1.6100000E-002,-8.4327523E-001,-1.6100000E-002, 1.1627064E+000, 2.6200000E-002,-2.8383375E-001, 2.6200000E-002, 9.8032722E-001, 2.6200000E-002, 3.6215942E-001, 2.6200000E-002, 1.2104332E+000,-1.6100000E-002,-7.3992534E-001,-1.6100000E-002, 1.1490870E+000, 2.6200000E-002,-2.6141867E-001, 2.6200000E-002, 9.9786020E-001,-1.6100000E-002,-7.6084215E-001,-1.6118421E-002, 1.1439292E+000
 3.0566667E-002, 6.9237895E-001, 3.0566667E-002, 1.2578316E+000,-1.1500000E-002,-8.2403228E-001,-1.1500000E-002, 1.1700169E+000, 3.0566667E-002,-2.4446844E-001, 3.0566667E-002, 9.8805611E-001, 3.0566667E-002, 7.1571861E-001, 3.0566667E-002, 1.2414912E+000,-1.1500000E-002,-8.0181357E-001,-1.1500000E-002, 1.1551211E+000, 3.0566667E-002,-2.8559025E-001, 3.0566667E-002, 9.8531177E-001, 3.0566667E-002, 4.5374326E-001, 3.0566667E-002, 1.2083626E+000,-1.1500000E-002,-6.7808963E-001,-1.1500000E-002, 1.1419425E+000, 3.0566667E-002,-2.5613501E-001, 3.0566667E-002, 9.9987068E-001,-1.1500000E-002,-6.9635664E-001,-1.1513158E-002, 1.1357031E+000
 3.4933333E-002, 6.6605081E-001, 3.4933333E-002, 1.2470183E+000,-6.9000000E-003,-7.7810993E-001,-6.9000000E-003, 1.1612605E+000, 3.4933333E-002,-2.4321568E-001, 3.4933333E-002, 9.9576644E-001, 3.4933333E-002, 6.7409482E-001, 3.4933333E-002, 1.2319035E+000,-6.9000000E-003,-7.4803236E-001,-6.9000000E-003, 1.1460149E+000, 3.4933333E-002,-2.8248393E-001, 3.4933333E-002, 9.9222487E-001, 3.4933333E-002, 4.6843710E-001, 3.4933333E-002, 1.2083816E+000,-6.9000000E-003,-6.1531337E-001,-6.9000000E-003, 1.1341542E+000, 3.4933333E-002,-2.5605245E-001, 3.4933333E-002, 1.0034347E+000,-6.9000000E-003,-6.2714999E-001,-6.9078947E-003, 1.1275304E+000
