m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
Cp_mean_-0p09y_windward-z,Cp_mean_-0p09y_windward,Cp_rms_-0p09y_windward-z,Cp_rms_-0p09y_windward,Cp_mean_-0p09y_roof-x,Cp_mean_-0p09y_roof,Cp_rms_-0p09y_roof-x,Cp_rms_-0p09y_roof,Cp_mean_-0p09y_leeward-z,Cp_mean_-0p09y_leeward,Cp_rms_-0p09y_leeward-z,Cp_rms_-0p09y_leeward,Cp_mean_-2p96y_windward-z,Cp_mean_-2p96y_windward,Cp_rms_-2p96y_windward-z,Cp_rms_-2p96y_windward,Cp_mean_-2p96y_roof-x,Cp_mean_-2p96y_roof,Cp_rms_-2p96y_roof-x,Cp_rms_-2p96y_roof,Cp_mean_-2p96y_leeward-z,Cp_mean_-2p96y_leeward,Cp_rms_-2p96y_leeward-z,Cp_rms_-2p96y_leeward,Cp_mean_-4p48y_windward-z,Cp_mean_-4p48y_windward,Cp_rms_-4p48y_windward-z,Cp_rms_-4p48y_windward,Cp_mean_-4p48y_roof-x,Cp_mean_-4p48y_roof,Cp_rms_-4p48y_roof-x,Cp_rms_-4p48y_roof,Cp_mean_-4p48y_leeward-z,Cp_mean_-4p48y_leeward,Cp_rms_-4p48y_leeward-z,Cp_rms_-4p48y_leeward,Cp_mean_2p56z_side-x,Cp_mean_2p56z_side,Cp_rms_2p56z_side-x,Cp_rms_2p56z_side
 8.7500000E-005, 7.7190293E-001, 8.7500000E-005, 1.1235434E+000,-6.9900000E-002,-8.1457759E-001,-6.9900000E-002, 1.1169307E+000, 8.7500000E-005,-1.4542835E-001, 8.7500000E-005, 8.4518906E-001, 8.7500000E-005, 5.4769742E-001, 8.7500000E-005, 1.1050477E+000,-6.9900000E-002,-8.2371333E-001,-6.9900000E-002, 1.0778531E+000, 8.7500000E-005,-1.5727696E-001, 8.7500000E-005, 8.4451758E-001, 8.7500000E-005, 2.4325687E-001, 8.7500000E-005, 1.0905277E+000,-6.9900000E-002,-7.0524417E-001,-6.9900000E-002, 1.0721153E+000, 8.7500000E-005,-1.4077345E-001, 8.7500000E-005, 8.4756041E-001,-6.9900000E-002,-4.8265802E-001,-6.9900000E-002, 1.0785477E+000
 4.8555556E-003, 7.7190293E-001, 4.8555556E-003, 1.1235434E+000,-6.2542105E-002,-8.1457759E-001,-6.2542105E-002, 1.1169307E+000, 4.8555556E-003,-1.4542835E-001, 4.8555556E-003, 8.4518906E-001, 4.8555556E-003, 5.4769742E-001, 4.8555556E-003, 1.1050477E+000,-6.2542105E-002,-8.2371333E-001,-6.2542105E-002, 1.0778531E+000, 4.8555556E-003,-1.5727696E-001, 4.8555556E-003, 8.4451758E-001, 4.8555556E-003, 2.4325687E-001, 4.8555556E-003, 1.0905277E+000,-6.2542105E-002,-7.0524417E-001,-6.2542105E-002, 1.0721153E+000, 4.8555556E-003,-1.4077345E-001, 4.8555556E-003, 8.4756041E-001,-6.2542105E-002,-4.8265802E-001,-6.2542105E-002, 1.0785477E+000
 9.7111111E-003, 7.8876113E-001, 9.7111111E-003, 1.1239408E+000,-5.5184211E-002,-5.4861126E-001,-5.5184211E-002, 1.0839422E+000, 9.7111111E-003,-1.4469917E-001, 9.7111111E-003, 8.4561873E-001, 9.7111111E-003, 5.5826915E-001, 9.7111111E-003, 1.1062768E+000,-5.5184211E-002,-5.5568403E-001,-5.5184211E-002, 1.0668485E+000, 9.7111111E-003,-1.6444448E-001, 9.7111111E-003, 8.4533215E-001, 9.7111111E-003, 3.3188812E-001, 9.7111111E-003, 1.0901460E+000,-5.5184211E-002,-5.1139872E-001,-5.5184211E-002, 1.0622422E+000, 9.7111111E-003,-1.5063113E-001, 9.7111111E-003, 8.4875210E-001,-5.5184211E-002,-4.5754436E-001,-5.5184211E-002, 1.0648831E+000
 1.4566667E-002, 7.8876113E-001, 1.4566667E-002, 1.1239408E+000,-4.7826316E-002,-5.4446281E-001,-4.7826316E-002, 1.0789039E+000, 1.4566667E-002,-1.4469917E-001, 1.4566667E-002, 8.4561873E-001, 1.4566667E-002, 5.5826915E-001, 1.4566667E-002, 1.1062768E+000,-4.7826316E-002,-4.9684664E-001,-4.7826316E-002, 1.0597849E+000, 1.4566667E-002,-1.6444448E-001, 1.4566667E-002, 8.4533215E-001, 1.4566667E-002, 3.3188812E-001, 1.4566667E-002, 1.0901460E+000,-4.7826316E-002,-4.7469475E-001,-4.7826316E-002, 1.0532704E+000, 1.4566667E-002,-1.5063113E-001, 1.4566667E-002, 8.4875210E-001,-4.7826316E-002,-5.5942897E-001,-4.7826316E-002, 1.0620524E+000
 1.9422222E-002, 9.0819706E-001, 1.9422222E-002, 1.1253768E+000,-4.0468421E-002,-5.3519683E-001,-4.0468421E-002, 1.0671039E+000, 1.9422222E-002,-1.4571170E-001, 1.9422222E-002, 8.4718167E-001, 1.9422222E-002, 7.0853029E-001, 1.9422222E-002, 1.1075355E+000,-4.0468421E-002,-4.7430627E-001,-4.0468421E-002, 1.0498066E+000, 1.9422222E-002,-1.6334525E-001, 1.9422222E-002, 8.4719794E-001, 1.9422222E-002, 4.7440644E-001, 1.9422222E-002, 1.0907693E+000,-4.0468421E-002,-4.6199481E-001,-4.0468421E-002, 1.0435039E+000, 1.9422222E-002,-1.5233054E-001, 1.9422222E-002, 8.5178484E-001,-4.0468421E-002,-6.0899375E-001,-4.0468421E-002, 1.0488155E+000
 2.4277778E-002, 9.0819706E-001, 2.4277778E-002, 1.1253768E+000,-3.3110526E-002,-4.8909161E-001,-3.3110526E-002, 1.0506576E+000, 2.4277778E-002,-1.4571170E-001, 2.4277778E-002, 8.4718167E-001, 2.4277778E-002, 7.0853029E-001, 2.4277778E-002, 1.1075355E+000,-3.3110526E-002,-4.5138110E-001,-3.3110526E-002, 1.0380570E+000, 2.4277778E-002,-1.6334525E-001, 2.4277778E-002, 8.4719794E-001, 2.4277778E-002, 4.7440644E-001, 2.4277778E-002, 1.0907693E+000,-3.3110526E-002,-4.4089932E-001,-3.3110526E-002, 1.0328710E+000, 2.4277778E-002,-1.5233054E-001, 2.4277778E-002, 8.5178484E-001,-3.3110526E-002,-6.2059300E-001,-3.3110526E-002, 1.0387747E+000
 2.9133333E-002, 8.4999404E-001, 2.9133333E-002, 1.1192600E+000,-2.5752632E-002,-4.4687878E-001,-2.5752632E-002, 1.0373560E+000, 2.9133333E-002,-1.4220723E-001, 2.9133333E-002, 8.5082904E-001, 2.9133333E-002, 7.2922259E-001, 2.9133333E-002, 1.1063310E+000,-2.5752632E-002,-4.1769559E-001,-2.5752632E-002, 1.0270979E+000, 2.9133333E-002,-1.5983986E-001, 2.9133333E-002, 8.5245636E-001, 2.9133333E-002, 5.1707492E-001, 2.9133333E-002, 1.0922154E+000,-2.5752632E-002,-4.1224557E-001,-2.5752632E-002, 1.0224182E+000, 2.9133333E-002,-1.5150207E-001, 2.9133333E-002, 8.5507502E-001,-2.5752632E-002,-5.9775253E-001,-2.5752632E-002, 1.0276755E+000
 3.3988889E-002, 8.4999404E-001, 3.3988889E-002, 1.1192600E+000,-1.8394737E-002,-4.4687878E-001,-1.8394737E-002, 1.0373560E+000, 3.3988889E-002,-1.4220723E-001, 3.3988889E-002, 8.5082904E-001, 3.3988889E-002, 7.2922259E-001, 3.3988889E-002, 1.1063310E+000,-1.8394737E-002,-4.1769559E-001,-1.8394737E-002, 1.0270979E+000, 3.3988889E-002,-1.5983986E-001, 3.3988889E-002, 8.5245636E-001, 3.3988889E-002, 5.1707492E-001, 3.3988889E-002, 1.0922154E+000,-1.8394737E-002,-4.1224557E-001,-1.8394737E-002, 1.0224182E+000, 3.3988889E-002,-1.5150207E-001, 3.3988889E-002, 8.5507502E-001,-1.8394737E-002,-5.9775253E-001,-1.8394737E-002, 1.0276755E+000
 3.8844444E-002, 6.5942357E-001, 3.8844444E-002, 1.1073533E+000,-1.1036842E-002,-4.0275611E-001,-1.1036842E-002, 1.0259465E+000, 3.8844444E-002,-1.3778039E-001, 3.8844444E-002, 8.5642861E-001, 3.8844444E-002, 6.4805120E-001, 3.8844444E-002, 1.0983627E+000,-1.1036842E-002,-3.7624096E-001,-1.1036842E-002, 1.0165910E+000, 3.8844444E-002,-1.5668788E-001, 3.8844444E-002, 8.5641327E-001, 3.8844444E-002, 6.0963497E-001, 3.8844444E-002, 1.0857482E+000,-1.1036842E-002,-3.7599647E-001,-1.1036842E-002, 1.0124190E+000, 3.8844444E-002,-1.4091972E-001, 3.8844444E-002, 8.5840667E-001,-1.1036842E-002,-5.3955966E-001,-1.1036842E-002, 1.0158137E+000
 4.3700000E-002, 6.5942357E-001, 4.3700000E-002, 1.1073533E+000,-3.6789474E-003,-3.5663349E-001,-3.6789474E-003, 1.0144597E+000, 4.3700000E-002,-1.3778039E-001, 4.3700000E-002, 8.5642861E-001, 4.3700000E-002, 6.4805120E-001, 4.3700000E-002, 1.0983627E+000,-3.6789474E-003,-3.3176843E-001,-3.6789474E-003, 1.0062525E+000, 4.3700000E-002,-1.5668788E-001, 4.3700000E-002, 8.5641327E-001, 4.3700000E-002, 6.0963497E-001, 4.3700000E-002, 1.0857482E+000,-3.6789474E-003,-3.3541624E-001,-3.6789474E-003, 1.0026204E+000, 4.3700000E-002,-1.4091972E-001, 4.3700000E-002, 8.5840667E-001,-3.6789474E-003,-4.6557990E-001,-3.6789474E-003, 1.0041442E+000
NaN,NaN,NaN,NaN, 3.6789474E-003,-3.0998772E-001, 3.6789474E-003, 1.0013473E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-2.9133397E-001, 3.6789474E-003, 9.9285556E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-2.9472218E-001, 3.6789474E-003, 9.9002288E-001,NaN,NaN,NaN,NaN, 3.6789474E-003,-3.8814524E-001, 3.6789474E-003, 9.9101303E-001
NaN,NaN,NaN,NaN, 1.1036842E-002,-2.6731259E-001, 1.1036842E-002, 9.8548084E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-2.5376526E-001, 1.1036842E-002, 9.7724849E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-2.5489767E-001, 1.1036842E-002, 9.7454532E-001,NaN,NaN,NaN,NaN, 1.1036842E-002,-3.1293369E-001, 1.1036842E-002, 9.7487611E-001
NaN,NaN,NaN,NaN, 1.8394737E-002,-2.3178540E-001, 1.8394737E-002, 9.7025084E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-2.1953020E-001, 1.8394737E-002, 9.6230123E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-2.1894466E-001, 1.8394737E-002, 9.5957413E-001,NaN,NaN,NaN,NaN, 1.8394737E-002,-2.4857772E-001, 1.8394737E-002, 9.5824611E-001
NaN,NaN,NaN,NaN, 2.5752632E-002,-2.3178540E-001, 2.5752632E-002, 9.7025084E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-2.1953020E-001, 2.5752632E-002, 9.6230123E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-2.1894466E-001, 2.5752632E-002, 9.5957413E-001,NaN,NaN,NaN,NaN, 2.5752632E-002,-2.4857772E-001, 2.5752632E-002, 9.5824611E-001
NaN,NaN,NaN,NaN, 3.3110526E-002,-2.0146705E-001, 3.3110526E-002, 9.5442031E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-1.9052886E-001, 3.3110526E-002, 9.4646813E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-1.8801266E-001, 3.3110526E-002, 9.4382185E-001,NaN,NaN,NaN,NaN, 3.3110526E-002,-1.9733432E-001, 3.3110526E-002, 9.4165471E-001
NaN,NaN,NaN,NaN, 4.0468421E-002,-1.7670090E-001, 4.0468421E-002, 9.3746988E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.6715469E-001, 4.0468421E-002, 9.3031612E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.6283609E-001, 4.0468421E-002, 9.2814375E-001,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.6007729E-001, 4.0468421E-002, 9.2461042E-001
NaN,NaN,NaN,NaN, 4.7826316E-002,-1.5534434E-001, 4.7826316E-002, 9.1950347E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.4710181E-001, 4.7826316E-002, 9.1370830E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.4114733E-001, 4.7826316E-002, 9.1212989E-001,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.3404393E-001, 4.7826316E-002, 9.0718172E-001
NaN,NaN,NaN,NaN, 5.5184211E-002,-1.3861284E-001, 5.5184211E-002, 8.9990067E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.3035079E-001, 5.5184211E-002, 8.9489839E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.2241746E-001, 5.5184211E-002, 8.9475958E-001,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.1788318E-001, 5.5184211E-002, 8.8846569E-001
NaN,NaN,NaN,NaN, 6.2542105E-002,-1.2235632E-001, 6.2542105E-002, 8.7830765E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-1.1612512E-001, 6.2542105E-002, 8.7387870E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-9.9961402E-002, 6.2542105E-002, 8.7654900E-001,NaN,NaN,NaN,NaN, 6.2542105E-002,-1.0902803E-001, 6.2542105E-002, 8.6836039E-001
NaN,NaN,NaN,NaN, 6.9900000E-002,-1.2235632E-001, 6.9900000E-002, 8.7830765E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-1.1612512E-001, 6.9900000E-002, 8.7387870E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-9.9961402E-002, 6.9900000E-002, 8.7654900E-001,NaN,NaN,NaN,NaN, 6.9900000E-002,-1.0902803E-001, 6.9900000E-002, 8.6836039E-001
