s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.8704000E+001, 0.0000000E+000
 1.5000000E+000, 3.8704000E+001, 0.0000000E+000
 3.0000000E+000, 3.8704000E+001, 0.0000000E+000
 4.5000000E+000, 3.8704000E+001, 0.0000000E+000
 6.1000000E+000, 3.8704000E+001, 0.0000000E+000
 7.6000000E+000, 3.8704000E+001, 0.0000000E+000
 9.1000000E+000, 3.8704000E+001, 0.0000000E+000
 1.0600000E+001, 3.8704000E+001, 9.6014364E-009
 1.2100000E+001, 3.8704000E+001, 6.7748517E-008
 1.3600000E+001, 3.8704000E+001, 3.9844984E-007
 1.5100000E+001, 3.8704000E+001, 1.8371816E-006
 1.6600000E+001, 3.8704000E+001, 7.2798335E-006
 1.8100000E+001, 3.8703999E+001, 2.5358346E-005
 1.9500000E+001, 3.8703998E+001, 7.5979047E-005
 2.1000000E+001, 3.8703995E+001, 2.1213953E-004
 2.2500000E+001, 3.8703985E+001, 5.6135309E-004
 2.4076363E+001, 3.8703960E+001, 1.4261252E-003
 2.5555179E+001, 3.8703900E+001, 3.3169197E-003
 2.7004026E+001, 3.8703778E+001, 7.2320096E-003
 2.8525016E+001, 3.8703511E+001, 1.4850382E-002
 3.0065029E+001, 3.8702959E+001, 3.0145049E-002
 3.1534735E+001, 3.8701944E+001, 5.7398327E-002
 3.3032435E+001, 3.8700149E+001, 1.0128722E-001
 3.4510107E+001, 3.8697167E+001, 1.6757119E-001
 3.6029125E+001, 3.8692753E+001, 2.6142640E-001
 3.7533398E+001, 3.8686691E+001, 3.7350218E-001
 3.9003543E+001, 3.8678815E+001, 4.8980907E-001
 4.0508484E+001, 3.8669980E+001, 6.1330853E-001
 4.2029897E+001, 3.8659900E+001, 7.5685741E-001
 4.3523374E+001, 3.8649435E+001, 8.6582368E-001
 4.5019821E+001, 3.8638469E+001, 9.4130545E-001
 4.6517176E+001, 3.8626808E+001, 9.9052945E-001
 4.8029777E+001, 3.8614919E+001, 1.0222374E+000
 4.9517218E+001, 3.8603575E+001, 1.0273782E+000
 5.1014323E+001, 3.8591728E+001, 1.0288163E+000
 5.2518609E+001, 3.8580082E+001, 1.0224559E+000
 5.4011510E+001, 3.8568729E+001, 1.0017497E+000
 5.5516977E+001, 3.8556977E+001, 9.7795328E-001
 5.7000781E+001, 3.8545310E+001, 9.8752216E-001
 5.8524292E+001, 3.8533370E+001, 9.9460680E-001
 6.0016776E+001, 3.8521248E+001, 1.0164413E+000
 6.1526720E+001, 3.8509065E+001, 1.0249839E+000
 6.3026154E+001, 3.8496672E+001, 1.0790977E+000
 6.4504047E+001, 3.8484009E+001, 1.1296277E+000
 6.6010022E+001, 3.8470717E+001, 1.1864338E+000
 6.7519538E+001, 3.8456867E+001, 1.2625582E+000
 6.9018247E+001, 3.8442656E+001, 1.3143644E+000
 7.0513156E+001, 3.8428959E+001, 1.3066700E+000
 7.2010702E+001, 3.8415221E+001, 1.2838442E+000
 7.3509185E+001, 3.8401465E+001, 1.2379927E+000
 7.5012171E+001, 3.8388048E+001, 1.2040065E+000
 7.6502549E+001, 3.8374540E+001, 1.1948743E+000
 7.8020660E+001, 3.8361729E+001, 1.1624022E+000
 7.9520523E+001, 3.8349031E+001, 1.1535644E+000
 8.1018724E+001, 3.8336517E+001, 1.1561395E+000
 8.2516250E+001, 3.8324188E+001, 1.1567147E+000
 8.4029180E+001, 3.8311938E+001, 1.1982596E+000
 8.5514153E+001, 3.8299586E+001, 1.2297962E+000
 8.7014489E+001, 3.8286818E+001, 1.2471801E+000
 8.8513181E+001, 3.8274253E+001, 1.2449579E+000
 9.0014612E+001, 3.8261661E+001, 1.2226343E+000
 9.1511623E+001, 3.8248805E+001, 1.2022527E+000
 9.3007390E+001, 3.8236448E+001, 1.1882890E+000
 9.4504278E+001, 3.8223532E+001, 1.1782855E+000
 9.6006688E+001, 3.8210404E+001, 1.1480739E+000
 9.7515453E+001, 3.8198194E+001, 1.1329873E+000
 9.9020289E+001, 3.8186193E+001, 1.1323092E+000
 1.0050845E+002, 3.8173917E+001, 1.1309289E+000
 1.0203147E+002, 3.8161704E+001, 1.1312607E+000
 1.0351196E+002, 3.8149485E+001, 1.1358583E+000
 1.0500797E+002, 3.8137439E+001, 1.1568207E+000
 1.0651528E+002, 3.8125113E+001, 1.1823143E+000
 1.0802015E+002, 3.8112925E+001, 1.1692826E+000
 1.0950151E+002, 3.8100977E+001, 1.1873483E+000
 1.1102867E+002, 3.8088668E+001, 1.2098219E+000
 1.1251189E+002, 3.8076357E+001, 1.1758263E+000
 1.1402267E+002, 3.8064573E+001, 1.1300475E+000
