s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.8704000E+001, 0.0000000E+000
 1.5000000E+000, 3.8704000E+001, 0.0000000E+000
 3.0000000E+000, 3.8704000E+001, 0.0000000E+000
 4.5000000E+000, 3.8704000E+001, 0.0000000E+000
 6.1000000E+000, 3.8704000E+001, 5.7404013E-008
 7.6000000E+000, 3.8704000E+001, 2.2403162E-006
 9.1000000E+000, 3.8704000E+001, 4.0697979E-005
 1.0600000E+001, 3.8703994E+001, 4.6095932E-004
 1.2100000E+001, 3.8703947E+001, 3.6518288E-003
 1.3587441E+001, 3.8703653E+001, 2.1800031E-002
 1.5048757E+001, 3.8702264E+001, 1.0243567E-001
 1.6518519E+001, 3.8697310E+001, 3.5478385E-001
 1.8000434E+001, 3.8685323E+001, 8.4797495E-001
 1.9512026E+001, 3.8667103E+001, 1.4436637E+000
 2.1012024E+001, 3.8646440E+001, 1.8850616E+000
 2.2507306E+001, 3.8625384E+001, 1.9724964E+000
 2.4015634E+001, 3.8605189E+001, 1.7536220E+000
 2.5513658E+001, 3.8585596E+001, 1.6400303E+000
 2.7009315E+001, 3.8565185E+001, 1.5775859E+000
 2.8503969E+001, 3.8545732E+001, 1.6860440E+000
 3.0010335E+001, 3.8525220E+001, 2.0893048E+000
 3.1512946E+001, 3.8501776E+001, 2.6732155E+000
 3.3017494E+001, 3.8476124E+001, 2.6055506E+000
 3.4508773E+001, 3.8451798E+001, 2.2101386E+000
 3.6019451E+001, 3.8428633E+001, 1.9738555E+000
 3.7507666E+001, 3.8407332E+001, 1.8559693E+000
 3.9005647E+001, 3.8384546E+001, 1.9093130E+000
 4.0507570E+001, 3.8361333E+001, 2.2514204E+000
 4.2018997E+001, 3.8333712E+001, 2.7194607E+000
 4.3501698E+001, 3.8304815E+001, 2.6830387E+000
 4.5009223E+001, 3.8277623E+001, 2.3179052E+000
 4.6508457E+001, 3.8254739E+001, 2.1034406E+000
 4.8021711E+001, 3.8232337E+001, 2.0196549E+000
 4.9500306E+001, 3.8210523E+001, 2.0399432E+000
 5.1008355E+001, 3.8186697E+001, 2.3896307E+000
 5.2504597E+001, 3.8162268E+001, 2.7046958E+000
 5.4026151E+001, 3.8137537E+001, 2.6482097E+000
 5.5518859E+001, 3.8114019E+001, 2.5025808E+000
 5.7014436E+001, 3.8092494E+001, 2.3643582E+000
 5.8515883E+001, 3.8072530E+001, 2.1269148E+000
 6.0023094E+001, 3.8053630E+001, 2.0752866E+000
 6.1519371E+001, 3.8034277E+001, 2.1743657E+000
 6.3015063E+001, 3.8013335E+001, 2.3705103E+000
 6.4505033E+001, 3.7990652E+001, 2.5437622E+000
 6.6002951E+001, 3.7968391E+001, 2.6123422E+000
 6.7503533E+001, 3.7946643E+001, 2.4291957E+000
 6.9013297E+001, 3.7924447E+001, 2.2775192E+000
 7.0508406E+001, 3.7903267E+001, 2.1205974E+000
 7.2020716E+001, 3.7884258E+001, 2.0057455E+000
 7.3501494E+001, 3.7866803E+001, 1.9515470E+000
 7.5018320E+001, 3.7849513E+001, 1.9765563E+000
 7.6504313E+001, 3.7832238E+001, 2.0622202E+000
 7.8001613E+001, 3.7813723E+001, 2.2239136E+000
 7.9502318E+001, 3.7792396E+001, 2.3068793E+000
 8.1016154E+001, 3.7770877E+001, 2.1167618E+000
 8.2506497E+001, 3.7750621E+001, 2.1465300E+000
 8.4011860E+001, 3.7730987E+001, 2.0385799E+000
 8.5502939E+001, 3.7712283E+001, 1.9694318E+000
 8.7018516E+001, 3.7694247E+001, 1.9243329E+000
 8.8524288E+001, 3.7676456E+001, 1.8579488E+000
 9.0006683E+001, 3.7659884E+001, 1.8641041E+000
 9.1504725E+001, 3.7643663E+001, 1.9584960E+000
 9.3006967E+001, 3.7626748E+001, 2.0262951E+000
 9.4512119E+001, 3.7609142E+001, 2.0288652E+000
 9.6012147E+001, 3.7591766E+001, 2.0286808E+000
 9.7511258E+001, 3.7575186E+001, 1.9296321E+000
 9.9009329E+001, 3.7558979E+001, 1.8579491E+000
 1.0051425E+002, 3.7542987E+001, 1.7802744E+000
 1.0202111E+002, 3.7527464E+001, 1.6686833E+000
 1.0350561E+002, 3.7512436E+001, 1.6118049E+000
 1.0501175E+002, 3.7497036E+001, 1.6159245E+000
 1.0652587E+002, 3.7481741E+001, 1.6341314E+000
 1.0801853E+002, 3.7466790E+001, 1.6226980E+000
 1.0952098E+002, 3.7452296E+001, 1.6935529E+000
 1.1101106E+002, 3.7437223E+001, 1.7540167E+000
 1.1251624E+002, 3.7421713E+001, 1.7456329E+000
 1.1402182E+002, 3.7406158E+001, 1.7572257E+000
