s,C,C,kg/m2,kW/kg
Time,"null","null","null","hrrpum"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 1.6000000E-002, 0.0000000E+000
 1.0000000E+000, 2.0960000E+001, 2.0000000E+001, 1.6000000E-002, 9.8785933E-021
 2.0000000E+000, 2.2080000E+001, 2.0146161E+001, 1.6000000E-002, 9.8785933E-021
 3.0000000E+000, 2.3040000E+001, 2.0566423E+001, 1.6000000E-002, 1.0443757E-020
 4.0000000E+000, 2.4000000E+001, 2.1031023E+001, 1.6000000E-002, 1.2251679E-020
 5.0000000E+000, 2.4960000E+001, 2.1653169E+001, 1.6000000E-002, 1.4608957E-020
 6.0000000E+000, 2.6080000E+001, 2.2383485E+001, 1.6000000E-002, 1.8474847E-020
 7.0000000E+000, 2.7040000E+001, 2.3218461E+001, 1.6000000E-002, 2.4306490E-020
 8.0000000E+000, 2.8000000E+001, 2.4123455E+001, 1.6000000E-002, 3.3206139E-020
 9.0000000E+000, 2.8960000E+001, 2.5054780E+001, 1.6000000E-002, 4.6474743E-020
 1.0000000E+001, 3.0080000E+001, 2.6001332E+001, 1.6000000E-002, 6.5544784E-020
 1.1000000E+001, 3.1040000E+001, 2.6987936E+001, 1.6000000E-002, 9.2757316E-020
 1.2000000E+001, 3.2000000E+001, 2.7998694E+001, 1.6000000E-002, 1.3290062E-019
 1.3000000E+001, 3.2960000E+001, 2.9002566E+001, 1.6000000E-002, 1.9163207E-019
 1.4000000E+001, 3.4080000E+001, 2.9998483E+001, 1.6000000E-002, 2.7496289E-019
 1.5000000E+001, 3.5040000E+001, 3.1019363E+001, 1.6000000E-002, 3.9247413E-019
 1.6000000E+001, 3.6000000E+001, 3.2053594E+001, 1.6000000E-002, 5.6386008E-019
 1.7000000E+001, 3.6960000E+001, 3.3072505E+001, 1.6000000E-002, 8.1192521E-019
 1.8000000E+001, 3.8080000E+001, 3.4077774E+001, 1.6000000E-002, 1.1600300E-018
 1.9000000E+001, 3.9040000E+001, 3.5105232E+001, 1.6000000E-002, 1.6456623E-018
 2.0000000E+001, 4.0000000E+001, 3.6143827E+001, 1.6000000E-002, 2.3471489E-018
 2.1000000E+001, 4.0960000E+001, 3.7164639E+001, 1.6000000E-002, 3.3525153E-018
 2.2000000E+001, 4.2080000E+001, 3.8170296E+001, 1.6000000E-002, 4.7483216E-018
 2.3000000E+001, 4.3040000E+001, 3.9198267E+001, 1.6000000E-002, 6.6756816E-018
 2.4000000E+001, 4.4000000E+001, 4.0237135E+001, 1.6000000E-002, 9.4351628E-018
 2.5000000E+001, 4.4960000E+001, 4.1257094E+001, 1.6000000E-002, 1.3353482E-017
 2.6000000E+001, 4.6080000E+001, 4.2261313E+001, 1.6000000E-002, 1.8738042E-017
 2.7000000E+001, 4.7040000E+001, 4.3288625E+001, 1.6000000E-002, 2.6100797E-017
