s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.1540800E+001, 0.0000000E+000
 1.5000000E+000, 3.1540800E+001, 0.0000000E+000
 3.0000000E+000, 3.1540800E+001, 0.0000000E+000
 4.5000000E+000, 3.1540800E+001, 1.1893201E-008
 6.1000000E+000, 3.1540800E+001, 9.1285624E-007
 7.6000000E+000, 3.1540800E+001, 2.1575205E-005
 9.1000000E+000, 3.1540799E+001, 2.6108329E-004
 1.0600000E+001, 3.1540787E+001, 2.0880960E-003
 1.2100000E+001, 3.1540713E+001, 1.2188511E-002
 1.3600000E+001, 3.1540366E+001, 5.4165923E-002
 1.5100000E+001, 3.1539105E+001, 1.8527943E-001
 1.6600000E+001, 3.1535624E+001, 4.6604734E-001
 1.8031427E+001, 3.1528937E+001, 8.2469594E-001
 1.9541524E+001, 3.1519161E+001, 1.1334251E+000
 2.1031177E+001, 3.1506586E+001, 1.3197465E+000
 2.2530825E+001, 3.1492626E+001, 1.4814864E+000
 2.4004237E+001, 3.1477318E+001, 1.6011338E+000
 2.5524429E+001, 3.1461318E+001, 1.6553740E+000
 2.7043741E+001, 3.1444657E+001, 1.6844619E+000
 2.8546367E+001, 3.1427573E+001, 1.7602966E+000
 3.0041584E+001, 3.1409808E+001, 1.8015362E+000
 3.1537416E+001, 3.1390988E+001, 1.8353584E+000
 3.3010979E+001, 3.1371210E+001, 1.9055882E+000
 3.4510160E+001, 3.1350271E+001, 2.0443708E+000
 3.6013084E+001, 3.1327863E+001, 2.1021838E+000
 3.7532690E+001, 3.1304778E+001, 2.2140630E+000
 3.9015704E+001, 3.1281732E+001, 2.1080759E+000
 4.0533558E+001, 3.1259794E+001, 2.1070949E+000
 4.2008482E+001, 3.1236580E+001, 2.3470582E+000
 4.3524347E+001, 3.1212437E+001, 2.3150758E+000
 4.5012892E+001, 3.1189643E+001, 2.2803985E+000
 4.6501109E+001, 3.1167137E+001, 2.2569530E+000
 4.8009548E+001, 3.1143888E+001, 2.2735648E+000
 4.9536820E+001, 3.1120211E+001, 2.2116493E+000
 5.1030242E+001, 3.1097008E+001, 2.2032230E+000
 5.2506358E+001, 3.1073812E+001, 2.2910450E+000
 5.4043876E+001, 3.1049390E+001, 2.3574483E+000
 5.5513370E+001, 3.1023987E+001, 2.4027134E+000
 5.7002001E+001, 3.1000146E+001, 2.4051236E+000
 5.8517573E+001, 3.0976927E+001, 2.3488923E+000
 6.0038626E+001, 3.0953919E+001, 2.3214600E+000
 6.1545509E+001, 3.0930071E+001, 2.4824810E+000
 6.3005020E+001, 3.0905817E+001, 2.5924198E+000
 6.4502708E+001, 3.0880881E+001, 2.6306485E+000
 6.6027062E+001, 3.0855758E+001, 2.6319653E+000
 6.7530099E+001, 3.0831121E+001, 2.6966438E+000
 6.9026057E+001, 3.0805988E+001, 2.7212757E+000
 7.0508763E+001, 3.0781938E+001, 2.8514992E+000
 7.2013812E+001, 3.0758515E+001, 2.7889859E+000
 7.3508380E+001, 3.0736255E+001, 2.6962197E+000
 7.5006271E+001, 3.0715295E+001, 2.6145190E+000
 7.6519318E+001, 3.0694493E+001, 2.4876074E+000
 7.8045856E+001, 3.0672851E+001, 2.5730379E+000
 7.9537510E+001, 3.0650667E+001, 2.4969570E+000
 8.1022688E+001, 3.0629321E+001, 2.4751648E+000
 8.2523117E+001, 3.0608520E+001, 2.4503356E+000
 8.4044640E+001, 3.0587492E+001, 2.4177687E+000
 8.5544248E+001, 3.0567820E+001, 2.3601006E+000
 8.7002924E+001, 3.0548752E+001, 2.2870499E+000
 8.8542739E+001, 3.0528957E+001, 2.1712188E+000
 9.0012309E+001, 3.0509197E+001, 2.1731417E+000
 9.1542418E+001, 3.0489386E+001, 2.2675879E+000
 9.3043625E+001, 3.0469013E+001, 2.2943889E+000
 9.4537736E+001, 3.0449236E+001, 2.3179322E+000
 9.6009583E+001, 3.0430150E+001, 2.2220296E+000
 9.7556961E+001, 3.0410973E+001, 2.1769191E+000
 9.9000230E+001, 3.0390655E+001, 2.1884654E+000
 1.0051334E+002, 3.0371516E+001, 2.1902146E+000
 1.0205237E+002, 3.0353123E+001, 2.2026773E+000
 1.0351444E+002, 3.0336011E+001, 2.0875465E+000
 1.0500929E+002, 3.0319721E+001, 2.0715365E+000
