Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
0,28.01,18.93,16.95,15.81,19.77,19.08,18.47,18.56,26.05,22.58,21.45,16.57,15.51,15.2,14.5,12.24,19.54,17.41,16.8,14.52,12.75,10.86,10.4,9.71,9.94,10.23,0.04,0.07,0.13,0.18,0.06,0.16,0.06,0.07,0,0.01,21.74,21.28,21.66,21.51,21.59,21.81,21.51,21.8,21.44,22.12,0.04,0.02,0.02,0.02,0,0.03,0.05,0.03,0.01,0.03,0,1.58,-0.48,-0.96,0.22,0.29,3.58,1.31,15.4,19.92
15,41.07,21.06,17.76,15.98,20.23,19.15,18.25,17.7,27.29,24.29,22.53,16.55,15.74,15.39,14.37,11.88,19.89,17.66,16.8,14.64,12.72,10.69,10.34,9.83,9.97,10.28,0.01,0.01,0.08,0.1,0.06,0.15,0.06,0.08,0.01,0.02,22.11,21.61,22.13,21.82,21.96,22.06,21.78,22.15,22,22.8,0.03,0.03,0.04,0.02,0.02,0.04,0.04,0.02,0.01,0.08,1.15,0.29,1.95,-0.22,0.17,1,174.51,1.38,14.79,22.16
30,434.67,215.19,75.38,45.74,38.26,31.75,28.13,28.31,143.91,128.96,106.23,67.8,24.71,19.82,17.66,14.59,45.19,56,45.75,23.91,18.32,13.5,11.51,10.8,10.94,11.36,-0.49,-1.44,-1,-1.19,0.01,-0.01,0.03,0.05,-0.01,-0.02,75.51,76.4,86.57,61.08,63.31,71.28,73.61,67.63,81.55,84.4,0.14,0.31,0.43,-0.24,0.09,0.24,-0.18,0.19,-0.09,0.43,3.35,4.62,6.67,0.84,1.02,2.37,532.45,1.54,21.45,152.82
45,758.88,587.02,306.66,218.67,107.87,61.97,49.87,44.62,291.6,362.5,328.53,257.23,62.35,39.02,24.3,19.16,151.99,211.62,140.02,43.28,20,15.02,13.76,13.07,12.66,13.44,-2.05,-2.81,-1.6,-1.33,0.12,0.23,0.13,0.18,0.08,0.11,209,225.3,239.19,160.47,161.06,201.12,218.15,187.95,240.98,214.16,0.49,-2.82,1.08,-0.53,0.44,-0.19,0.09,0.72,-0.58,0.69,8.93,10.36,10.54,2.69,3.18,4.95,623.68,1.21,31.89,339.82
60,790.45,616.59,404.88,328.89,137.05,74.18,56.17,45.33,317.41,431.96,396.46,305.92,87.6,55.42,29.29,20.59,240.62,294.25,184.04,67.2,26.52,17.75,16.16,15.63,14.54,15.54,-2.85,-3.08,-1.49,-1.13,0.17,0.3,0.16,0.21,0.11,0.16,300.07,323.42,330.09,236.08,226.31,293.36,308.74,266.06,344.74,303.79,0.68,-5.35,1.43,-0.74,0.62,-0.84,0.26,1.04,-0.73,0.84,10.01,12.03,12.05,4.35,4.52,6.32,568.74,1.11,32.96,378.71
75,783.67,637.87,429.16,344,158.13,91.99,60.69,47.14,337.99,436.93,403.49,327.89,88.51,66.51,34.62,24.42,284.49,331.68,227.61,87.02,31.87,20.41,18.85,18.2,16.19,17.01,-2.08,-3.4,-1.7,-1.1,0.23,0.36,0.19,0.22,0.13,0.21,352.72,392.03,394.59,281.41,278.94,358.6,372.3,311.36,406.48,361.01,0.89,1.24,1.76,-0.76,0.78,1.21,0.35,1.25,-0.91,0.95,10.9,13.29,12.44,4.61,5.17,5.55,579.32,1.07,35.78,384.75
90,822.74,609.08,420.75,336.32,144.15,95.63,64.96,51.91,339.28,424.33,383.7,311.92,82.45,67.13,40.97,27.64,324.91,350.1,232.36,98.68,37.71,22.42,20.9,19.87,17.31,18.44,-3.3,-3.6,-1.68,-1.34,0.25,0.37,0.2,0.26,0.14,0.22,396.91,436.35,445.79,330.3,323.99,418.46,416.11,352.7,467.53,395.38,1.01,1.47,1.93,-0.91,0.87,1.39,0.4,1.41,-0.97,0.94,11.95,14.44,13.71,4.84,6.07,6.22,681.09,1.09,39.78,378.94
105,865.02,696.06,468.86,372.41,166.11,120.49,79.2,60.06,364.4,463.89,417.57,341.7,109.88,76.13,50.44,33.17,355.07,379.43,269.13,115.03,44.28,25.57,23.9,22.67,18.91,20.52,-3.1,-3.91,-2.21,-1.8,0.26,0.33,0.23,0.29,0.16,0.24,438.92,485.37,492.11,373.16,372.09,469.04,459.22,391.39,514.54,439.68,1.09,1.64,2.07,-0.99,1.05,1.51,0.47,1.57,-1.06,0.99,12.73,17.55,17.12,6.41,8.01,7.17,731.8,1.05,46.61,410.64
120,860.46,697.62,488.78,397.24,192.84,126.36,83.03,67.35,380.65,465.85,430.24,349.27,123,93.74,58.08,35.45,369.38,406.34,296.41,134.5,50.85,28.48,26.2,24.98,20.4,22.58,-1.94,-3.99,-2.36,-1.81,0.33,0.4,0.24,0.3,0.19,0.31,472.25,522.6,534.1,411.38,406.51,511.34,491.81,419.01,546.65,469.41,1.16,1.84,2.19,-1.03,1.12,1.63,0.49,1.66,-1.1,1.1,15.06,18.21,16.91,6.84,8.91,8.97,767.81,1.02,51.4,416.64
135,895.74,761.38,515.8,415.51,206.95,154.09,97.05,76.34,394.63,475.71,438.23,362.86,131.9,101.99,67.58,39.74,380.97,426.67,309.74,150.95,62.09,33.46,29.02,28.26,22.03,24,-1.43,-4.08,-2.34,-2.18,0.37,0.31,0.27,0.33,0.21,0.29,508.83,556.92,566.58,449.76,453,543.04,527.98,453.69,581.91,517.21,1.17,2,2.3,-1.1,1.3,1.7,0.48,1.81,-1.14,1.22,17,21.29,20.6,7.55,9.04,9.07,900.92,1,58.04,432.2
