Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
0,31.26,21.38,16.66,15.53,19.49,19.1,17.65,17.9,26.06,25.47,23.13,16.36,15.98,15.22,14.67,13.09,18.57,16.74,15.3,12.86,11.24,10.65,10.65,10.34,10.42,10.78,-0.12,-0.52,-0.33,-0.07,0.06,0.81,0.05,0.1,-0.06,-0.04,22.18,21.42,21.72,21.87,21.5,21.8,21.72,NaN,21.5,22.26,0.04,0.03,0.05,-0.03,0.02,0.06,0.05,0.02,0.02,0.09,0.39,1.78,0.53,-0.65,-1.03,-0.72,0,1.42,15.49,21.52
15,306.7,128.98,37.64,22.87,26.59,24.73,23.63,23.47,93.75,67.09,58.01,43.4,23.16,18.69,17.12,15.55,32.4,32.91,21.14,16.07,14.76,11.71,11.13,10.67,10.99,11.39,-0.59,-1.48,-1.41,-0.62,0.13,0.97,0.01,-0.01,0.07,0.13,42.57,46.51,54.65,49.29,41.08,52.36,52.01,NaN,48.3,60.37,0.02,0.17,0.36,-0.24,0.1,0.28,-0.14,-0.15,-0.03,0.33,3.32,2.89,4.12,0.83,0.05,1.15,91.48,1.71,19.51,105.88
30,467.76,327.91,175.75,111.54,60.64,36.77,32.7,33.07,280.88,244.38,239.08,176.69,30.39,24.37,22.99,21.33,87.7,134.88,69.95,20.44,15.11,12.61,11.93,11.72,11.72,12.06,-1.12,-2.39,-1.98,-0.23,0.08,0.23,0.04,0.07,0.02,0,121.53,120.75,143.11,134.13,110.87,123.77,151.33,NaN,134.11,133.02,0.22,0.51,0.66,-0.38,0.32,0.45,0.17,-0.81,-0.28,0.47,3.09,3.86,5.49,1.81,1.64,1.54,247.48,1.34,27.2,237.51
45,506.23,385.56,234.19,190.27,53.18,38.12,32.22,32.54,303.9,286.92,269.34,230.94,49.74,28.75,22.43,18.04,152.62,195.51,124.3,31.18,15.59,13.31,12.67,12.45,12.17,12.54,-2.23,-2.95,-2.29,-0.13,0.07,0.06,0.07,0.09,0.01,-0.04,152.18,138.07,169.55,175.47,132.48,158.99,190.58,NaN,178.12,163.99,0.36,0.6,0.78,-0.53,0.39,0.62,0.28,-1.44,-0.41,0.54,4.37,4,7.11,1.46,1.35,2.18,388.81,1.26,25.29,272.14
60,440.94,352.92,236.44,189.6,49.58,36.79,30.89,28.89,290.02,290.27,280.58,210.46,37.27,30.85,24.1,18.19,180.46,222.17,123.36,34.11,16.15,13.81,13.1,13.02,12.33,12.7,-1.64,-2.55,-1.78,0.11,0.06,0.06,0.09,0.12,-0.01,-0.08,170.01,163.61,191.52,200.74,156.15,182.24,213.35,NaN,206.18,180.91,0.39,0.7,0.87,-0.57,0.48,0.67,0.3,-1.95,-0.47,0.55,2.69,2.3,4.61,2.3,2.13,1.58,407.96,1.26,23.54,260.02
75,387.63,313.99,214.31,152.13,41.67,35.54,28.39,27.51,261.95,262.19,262.96,178.39,32.27,28.85,24.01,18.45,192.96,221.84,124.6,33.49,16.18,13.87,13.35,13.24,12.33,12.72,-2.29,-2.48,-1.74,0.13,0.07,0.06,0.09,0.12,0,-0.04,178.84,172.21,197.07,204.57,165.96,189.36,215.55,NaN,216.14,189.64,0.42,0.76,0.91,-0.53,0.52,0.69,0.37,-2.71,-0.47,0.6,1.81,2.3,5.21,1.96,1.13,1.12,338.18,1.28,22.98,235.08
90,366.86,318.62,200.63,137.88,37.83,36.57,28.81,28.58,251.33,248.31,239.91,183.75,29.98,29.33,25.41,17.52,202.91,220.56,122.93,33.12,16.54,14.1,13.69,13.5,12.3,12.69,-1.35,-2.44,-1.89,0.13,0.08,0.25,0.08,0.11,0.01,-0.05,183.23,185.09,203.41,208.11,177.88,199.43,219.54,NaN,224.6,196.3,0.45,0.79,0.92,-0.55,0.55,0.74,0.35,-3.17,-0.48,0.63,2.76,3.37,5.63,1.26,0.61,2.32,284.99,1.29,23.05,225.9
105,372.44,297.64,198.8,151.82,43.14,37.43,29.62,28.45,250.61,249.87,230.31,185.2,32.03,30.89,26.03,18.71,203.94,222.23,131.06,34.53,16.83,14.18,13.64,13.43,12.2,12.63,-2.27,-2.52,-1.8,0.07,0.08,0.14,0.08,0.09,0,-0.03,189.75,191.17,213.05,215.9,183.78,207.93,224.45,NaN,231.68,205.98,0.46,0.82,0.99,-0.57,0.57,0.76,0.38,-3.17,-0.52,0.66,3.45,2.63,6.51,1.26,1.28,1.15,302.21,1.27,23.58,220.91
120,375.8,304.92,196.19,149.96,45.37,38.75,29.29,29.59,243.69,244.08,238.15,189.88,32.15,32.54,27.54,19.68,213.06,223.4,128.14,34.28,16.93,14.32,13.82,13.71,12.3,12.8,-1.56,-2.59,-1.71,0.13,0.09,0.22,0.08,0.11,0,-0.01,198.3,202.53,222.81,222.78,193.95,218.53,230.49,NaN,238.54,217.42,0.47,0.86,1.02,-0.56,0.6,0.81,0.39,-3.17,-0.53,0.71,2.89,3.45,5.03,1.72,0.92,2.42,269.48,1.26,24.64,221.76
135,366.51,308.6,199.35,152.31,45.46,37.49,30.04,29.44,253.18,249.96,233.63,188.26,33.49,32.37,26.29,19.2,206.78,224.86,144.77,35.05,17.11,14.48,14.13,13.94,12.37,12.82,-1.68,-2.55,-1.97,0.12,0.09,0.01,0.08,0.09,0.03,-0.01,202.14,204.71,226.47,226.82,198.04,222.04,233.69,NaN,242.29,218.46,0.52,0.88,1.07,-0.59,0.61,0.81,0.38,-3.17,-0.54,0.69,2.63,1.96,5.07,1.49,1.26,1.51,283.18,1.26,24.32,222.84
