s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 5.7189625E-008
 2.0000000E+001, 1.2488261E-004
 3.0000000E+001, 3.9413072E-003
 4.0000000E+001, 1.1916444E-002
 5.0000000E+001, 1.5956773E-002
 6.0000000E+001, 1.8089611E-002
 7.0000000E+001, 1.9528085E-002
 8.0100000E+001, 2.0638537E-002
 9.0100000E+001, 2.1557118E-002
 1.0010000E+002, 2.2341322E-002
 1.1010000E+002, 2.3021775E-002
 1.2010000E+002, 2.3624726E-002
 1.3010000E+002, 2.4181100E-002
 1.4010000E+002, 2.4714508E-002
 1.5010000E+002, 2.5238857E-002
 1.6010000E+002, 2.5763062E-002
 1.7010000E+002, 2.6292242E-002
 1.8010000E+002, 2.6829824E-002
 1.9010000E+002, 2.7378789E-002
 2.0010000E+002, 2.7940949E-002
 2.1010000E+002, 2.8519049E-002
 2.2010000E+002, 2.9114539E-002
 2.3010000E+002, 2.9725694E-002
 2.4010000E+002, 3.0344107E-002
 2.5010000E+002, 3.0945549E-002
 2.6010000E+002, 3.1459486E-002
 2.7010000E+002, 3.1660411E-002
 2.8010000E+002, 3.0815145E-002
 2.9010000E+002, 2.7076681E-002
 3.0010000E+002, 1.8587339E-002
 3.1000000E+002, 7.8153727E-003
 3.2000000E+002, 2.8967258E-004
 3.3000000E+002, 1.1386341E-019
 3.4000000E+002, 9.3798775E-055
 3.5000000E+002, 5.7801499E-094
 3.6000000E+002, 1.3332830E-133
 3.7000000E+002, 2.8158412E-173
 3.8000000E+002, 5.9043716E-213
 3.9000000E+002, 1.2375240E-252
 4.0000000E+002, 2.5938324E-292
