s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 2.6549428E-008
 2.0000000E+001, 1.1809004E-003
 3.0000000E+001, 1.1372587E-002
 4.0000000E+001, 1.7187961E-002
 5.0000000E+001, 1.9354765E-002
 6.0000000E+001, 2.0592825E-002
 7.0000000E+001, 2.1543034E-002
 8.0100000E+001, 2.2276757E-002
 9.0100000E+001, 2.2871221E-002
 1.0010000E+002, 2.3397841E-002
 1.1010000E+002, 2.3904216E-002
 1.2010000E+002, 2.4416551E-002
 1.3010000E+002, 2.4949805E-002
 1.4010000E+002, 2.5512339E-002
 1.5010000E+002, 2.6107990E-002
 1.6010000E+002, 2.6737041E-002
 1.7010000E+002, 2.7396666E-002
 1.8010000E+002, 2.8079455E-002
 1.9010000E+002, 2.8772426E-002
 2.0010000E+002, 2.9460226E-002
 2.1010000E+002, 3.0146470E-002
 2.2010000E+002, 3.0899628E-002
 2.3010000E+002, 3.1760597E-002
 2.4010000E+002, 3.2539882E-002
 2.5010000E+002, 3.2660171E-002
 2.6010000E+002, 2.5290585E-002
 2.7010000E+002, 2.9075094E-005
 2.8010000E+002, 0.0000000E+000
 2.9010000E+002, 0.0000000E+000
 3.0010000E+002, 0.0000000E+000
 3.1000000E+002, 0.0000000E+000
 3.2000000E+002, 0.0000000E+000
 3.3000000E+002, 0.0000000E+000
 3.4000000E+002, 0.0000000E+000
 3.5000000E+002, 0.0000000E+000
 3.6000000E+002, 0.0000000E+000
 3.7000000E+002, 0.0000000E+000
 3.8000000E+002, 0.0000000E+000
 3.9000000E+002, 0.0000000E+000
 4.0000000E+002, 0.0000000E+000
