s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 6.4304913E-009
 2.0000000E+001, 1.1792224E-007
 3.0000000E+001, 5.1763006E-006
 4.0000000E+001, 1.0609251E-004
 5.0000000E+001, 7.8862564E-004
 6.0000000E+001, 2.4130311E-003
 7.0000000E+001, 4.0779442E-003
 8.0100000E+001, 5.2921168E-003
 9.0100000E+001, 6.1682173E-003
 1.0010000E+002, 6.8435181E-003
 1.1010000E+002, 7.4130863E-003
 1.2010000E+002, 7.9356308E-003
 1.3010000E+002, 8.4423125E-003
 1.4010000E+002, 8.9367673E-003
 1.5010000E+002, 9.4059225E-003
 1.6010000E+002, 9.8364963E-003
 1.7010000E+002, 1.0223119E-002
 1.8010000E+002, 1.0567253E-002
 1.9010000E+002, 1.0873706E-002
 2.0010000E+002, 1.1147867E-002
 2.1010000E+002, 1.1394669E-002
 2.2010000E+002, 1.1618049E-002
 2.3010000E+002, 1.1821251E-002
 2.4010000E+002, 1.2006702E-002
 2.5010000E+002, 1.2176486E-002
 2.6010000E+002, 1.2332164E-002
 2.7010000E+002, 1.2475549E-002
 2.8010000E+002, 1.2608198E-002
 2.9010000E+002, 1.2731837E-002
 3.0010000E+002, 1.2848394E-002
 3.1000000E+002, 1.2959619E-002
 3.2000000E+002, 1.3069684E-002
 3.3000000E+002, 1.3186421E-002
 3.4000000E+002, 1.3331369E-002
 3.5000000E+002, 1.3543818E-002
 3.6000000E+002, 1.3812997E-002
 3.7000000E+002, 1.4096217E-002
 3.8000000E+002, 1.4367606E-002
 3.9000000E+002, 1.4616568E-002
 4.0000000E+002, 1.4839419E-002
 4.1000000E+002, 1.5035330E-002
 4.2000000E+002, 1.5204517E-002
 4.3000000E+002, 1.5348019E-002
 4.4000000E+002, 1.5467063E-002
 4.5000000E+002, 1.5563521E-002
 4.6000000E+002, 1.5639376E-002
 4.7000000E+002, 1.5696954E-002
 4.8000000E+002, 1.5738765E-002
 4.9000000E+002, 1.5767178E-002
 5.0000000E+002, 1.5784502E-002
 5.1000000E+002, 1.5792794E-002
 5.2000000E+002, 1.5793821E-002
 5.3000000E+002, 1.5788989E-002
 5.4000000E+002, 1.5779351E-002
 5.5000000E+002, 1.5765662E-002
 5.6000000E+002, 1.5748332E-002
 5.7000000E+002, 1.5727629E-002
 5.8000000E+002, 1.5703476E-002
 5.9000000E+002, 1.5675788E-002
 6.0000000E+002, 1.5644176E-002
 6.1000000E+002, 1.5608270E-002
 6.2000000E+002, 1.5567527E-002
 6.3000000E+002, 1.5521039E-002
 6.4000000E+002, 1.5467639E-002
 6.5000000E+002, 1.5405823E-002
 6.6000000E+002, 1.5333148E-002
 6.7000000E+002, 1.5246091E-002
 6.8000000E+002, 1.5139738E-002
 6.9000000E+002, 1.5007318E-002
 7.0000000E+002, 1.4841001E-002
 7.1000000E+002, 1.4635108E-002
 7.2000000E+002, 1.4386274E-002
 7.3000000E+002, 1.4040571E-002
 7.4000000E+002, 1.3310486E-002
 7.5000000E+002, 1.1703442E-002
 7.6000000E+002, 9.1087785E-003
 7.7000000E+002, 6.1137009E-003
 7.8000000E+002, 3.4273268E-003
 7.9000000E+002, 3.0728342E-004
 8.0000000E+002, 1.0046274E-014
 8.1000000E+002, 7.5118469E-039
 8.2000000E+002, 1.8858150E-064
 8.3000000E+002, 4.1831110E-090
 8.4000000E+002, 9.2525965E-116
 8.5000000E+002, 2.0487597E-141
 8.6000000E+002, 4.5409591E-167
 8.7000000E+002, 1.0072935E-192
 8.8000000E+002, 2.2358940E-218
 8.9000000E+002, 4.9656905E-244
 9.0000000E+002, 9.6694410E-270
