s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 8.8143238E-007
 2.0000000E+001, 9.0952069E-004
 3.0000000E+001, 5.9787320E-003
 4.0000000E+001, 4.2201511E-003
 5.0000000E+001, 3.6541941E-003
 6.0000000E+001, 3.6034706E-003
 7.0000000E+001, 3.6269453E-003
 8.0100000E+001, 3.0345862E-003
 9.0100000E+001, 2.7444677E-003
 1.0010000E+002, 2.6529502E-003
 1.1010000E+002, 2.8432728E-003
 1.2010000E+002, 2.9796580E-003
 1.3010000E+002, 3.0453487E-003
 1.4010000E+002, 3.0601339E-003
 1.5010000E+002, 3.0561260E-003
 1.6010000E+002, 3.0519231E-003
 1.7010000E+002, 3.0422308E-003
 1.8010000E+002, 3.0272457E-003
 1.9010000E+002, 3.0217785E-003
 2.0010000E+002, 3.0154004E-003
 2.1010000E+002, 3.0099064E-003
 2.2010000E+002, 3.0030474E-003
 2.3010000E+002, 2.9947556E-003
 2.4010000E+002, 2.9927629E-003
 2.5010000E+002, 2.9883767E-003
 2.6010000E+002, 2.9811041E-003
 2.7010000E+002, 2.9738181E-003
 2.8010000E+002, 2.9645227E-003
 2.9010000E+002, 2.9539863E-003
 3.0010000E+002, 2.9377840E-003
 3.1000000E+002, 2.9226911E-003
 3.2000000E+002, 2.9070321E-003
 3.3000000E+002, 2.8889051E-003
 3.4000000E+002, 2.8675139E-003
 3.5000000E+002, 2.8438624E-003
 3.6000000E+002, 2.8175668E-003
 3.7000000E+002, 2.7894819E-003
 3.8000000E+002, 2.7586863E-003
 3.9000000E+002, 2.7259322E-003
 4.0000000E+002, 2.6915522E-003
 4.1000000E+002, 2.6539492E-003
 4.2000000E+002, 2.6138803E-003
 4.3000000E+002, 2.5733749E-003
 4.4000000E+002, 2.5318487E-003
 4.5000000E+002, 2.4887305E-003
 4.6000000E+002, 2.4440224E-003
 4.7000000E+002, 2.3982307E-003
 4.8000000E+002, 2.3513549E-003
 4.9000000E+002, 2.3032593E-003
 5.0000000E+002, 2.2548130E-003
