s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 1.9432987E-015
 2.0000000E+001, 5.0498990E-013
 3.0000000E+001, 3.0534707E-011
 4.0000000E+001, 5.5402369E-010
 5.0000000E+001, 4.9495081E-009
 6.0000000E+001, 2.8167476E-008
 7.0000000E+001, 1.1766958E-007
 8.0100000E+001, 3.9529337E-007
 9.0100000E+001, 1.1161667E-006
 1.0010000E+002, 2.7437796E-006
 1.1010000E+002, 6.0508100E-006
 1.2010000E+002, 1.2193505E-005
 1.3010000E+002, 2.2765763E-005
 1.4010000E+002, 3.9795806E-005
 1.5010000E+002, 6.5661937E-005
 1.6010000E+002, 1.0290850E-004
 1.7010000E+002, 1.5397350E-004
 1.8010000E+002, 2.2087962E-004
 1.9010000E+002, 3.0496070E-004
 2.0010000E+002, 4.0660168E-004
 2.1010000E+002, 5.2533428E-004
 2.2010000E+002, 6.5954701E-004
 2.3010000E+002, 8.0676240E-004
 2.4010000E+002, 9.6412522E-004
 2.5010000E+002, 1.1283390E-003
 2.6010000E+002, 1.2962256E-003
 2.7010000E+002, 1.4649340E-003
 2.8010000E+002, 1.6320059E-003
 2.9010000E+002, 1.7954685E-003
 3.0010000E+002, 1.9538884E-003
 3.1000000E+002, 2.1054772E-003
 3.2000000E+002, 2.2503117E-003
 3.3000000E+002, 2.3887702E-003
 3.4000000E+002, 2.5198638E-003
 3.5000000E+002, 2.6435688E-003
 3.6000000E+002, 2.7600033E-003
 3.7000000E+002, 2.8692957E-003
 3.8000000E+002, 2.9716658E-003
 3.9000000E+002, 3.0673463E-003
 4.0000000E+002, 3.1565981E-003
 4.1000000E+002, 3.2396790E-003
 4.2000000E+002, 3.3168513E-003
 4.3000000E+002, 3.3884161E-003
 4.4000000E+002, 3.4546124E-003
 4.5000000E+002, 3.5156785E-003
 4.6000000E+002, 3.5719265E-003
 4.7000000E+002, 3.6235459E-003
 4.8000000E+002, 3.6708201E-003
 4.9000000E+002, 3.7139439E-003
 5.0000000E+002, 3.7531885E-003
 5.1000000E+002, 3.7887198E-003
 5.2000000E+002, 3.8208042E-003
 5.3000000E+002, 3.8495989E-003
 5.4000000E+002, 3.8753126E-003
 5.5000000E+002, 3.8981563E-003
 5.6000000E+002, 3.9182609E-003
 5.7000000E+002, 3.9358402E-003
 5.8000000E+002, 3.9510425E-003
 5.9000000E+002, 3.9640148E-003
 6.0000000E+002, 3.9749093E-003
 6.1000000E+002, 3.9838738E-003
 6.2000000E+002, 3.9910406E-003
 6.3000000E+002, 3.9965042E-003
 6.4000000E+002, 4.0004288E-003
 6.5000000E+002, 4.0029035E-003
 6.6000000E+002, 4.0040306E-003
 6.7000000E+002, 4.0038937E-003
 6.8000000E+002, 4.0026229E-003
 6.9000000E+002, 4.0002817E-003
 7.0000000E+002, 3.9969448E-003
 7.1000000E+002, 3.9926867E-003
 7.2000000E+002, 3.9875989E-003
 7.3000000E+002, 3.9817295E-003
 7.4000000E+002, 3.9751282E-003
 7.5000000E+002, 3.9678627E-003
 7.6000000E+002, 3.9599991E-003
 7.7000000E+002, 3.9515575E-003
 7.8000000E+002, 3.9425829E-003
 7.9000000E+002, 3.9331454E-003
 8.0000000E+002, 3.9232553E-003
 8.1000000E+002, 3.9129339E-003
 8.2000000E+002, 3.9022527E-003
 8.3000000E+002, 3.8912159E-003
 8.4000000E+002, 3.8798291E-003
 8.5000000E+002, 3.8681646E-003
