s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 2.2345934E-017
 2.0000000E+001, 4.3020872E-013
 3.0000000E+001, 1.0552923E-010
 4.0000000E+001, 4.0250758E-009
 5.0000000E+001, 5.5410610E-008
 6.0000000E+001, 4.0889891E-007
 7.0000000E+001, 2.0423632E-006
 8.0100000E+001, 8.2812739E-006
 9.0100000E+001, 2.9055582E-005
 1.0010000E+002, 7.4412509E-005
 1.1010000E+002, 1.4251370E-004
 1.2010000E+002, 2.4332009E-004
 1.3010000E+002, 3.8860845E-004
 1.4010000E+002, 5.8430814E-004
 1.5010000E+002, 8.3108553E-004
 1.6010000E+002, 1.1215080E-003
 1.7010000E+002, 1.4448655E-003
 1.8010000E+002, 1.7855020E-003
 1.9010000E+002, 2.1311992E-003
 2.0010000E+002, 2.4719311E-003
 2.1010000E+002, 2.7997352E-003
 2.2010000E+002, 3.1110692E-003
 2.3010000E+002, 3.4039452E-003
 2.4010000E+002, 3.6768570E-003
 2.5010000E+002, 3.9304604E-003
 2.6010000E+002, 4.1651210E-003
 2.7010000E+002, 4.3817255E-003
 2.8010000E+002, 4.5803765E-003
 2.9010000E+002, 4.7623975E-003
 3.0010000E+002, 4.9286712E-003
 3.1000000E+002, 5.0786778E-003
 3.2000000E+002, 5.2148725E-003
 3.3000000E+002, 5.3377659E-003
 3.4000000E+002, 5.4476765E-003
 3.5000000E+002, 5.5452675E-003
 3.6000000E+002, 5.6311777E-003
 3.7000000E+002, 5.7061408E-003
 3.8000000E+002, 5.7714056E-003
 3.9000000E+002, 5.8267196E-003
 4.0000000E+002, 5.8732156E-003
 4.1000000E+002, 5.9111934E-003
 4.2000000E+002, 5.9415549E-003
 4.3000000E+002, 5.9646251E-003
 4.4000000E+002, 5.9811683E-003
 4.5000000E+002, 5.9914775E-003
 4.6000000E+002, 5.9961881E-003
 4.7000000E+002, 5.9956770E-003
 4.8000000E+002, 5.9903850E-003
 4.9000000E+002, 5.9807525E-003
 5.0000000E+002, 5.9671002E-003
 5.1000000E+002, 5.9498208E-003
 5.2000000E+002, 5.9292244E-003
 5.3000000E+002, 5.9056254E-003
 5.4000000E+002, 5.8793040E-003
 5.5000000E+002, 5.8505235E-003
 5.6000000E+002, 5.8195245E-003
 5.7000000E+002, 5.7865285E-003
 5.8000000E+002, 5.7517353E-003
 5.9000000E+002, 5.7153259E-003
 6.0000000E+002, 5.6774687E-003
 6.1000000E+002, 5.6383084E-003
 6.2000000E+002, 5.5979798E-003
 6.3000000E+002, 5.5566071E-003
 6.4000000E+002, 5.5142952E-003
 6.5000000E+002, 5.4711399E-003
 6.6000000E+002, 5.4272287E-003
 6.7000000E+002, 5.3826369E-003
 6.8000000E+002, 5.3374291E-003
 6.9000000E+002, 5.2916771E-003
 7.0000000E+002, 5.2454288E-003
 7.1000000E+002, 5.1987445E-003
 7.2000000E+002, 5.1516651E-003
 7.3000000E+002, 5.1042346E-003
 7.4000000E+002, 5.0564930E-003
 7.5000000E+002, 5.0084875E-003
 7.6000000E+002, 4.9602522E-003
 7.7000000E+002, 4.9118317E-003
 7.8000000E+002, 4.8632512E-003
 7.9000000E+002, 4.8145543E-003
 8.0000000E+002, 4.7657756E-003
 8.1000000E+002, 4.7169548E-003
 8.2000000E+002, 4.6681270E-003
 8.3000000E+002, 4.6193316E-003
 8.4000000E+002, 4.5705953E-003
 8.5000000E+002, 4.5219515E-003
