s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0000000E+001, 3.2621046E-008
 2.0000000E+001, 2.3462800E-004
 3.0000000E+001, 7.4256729E-003
 4.0050000E+001, 1.8010840E-002
 5.0050000E+001, 2.2136046E-002
 6.0050000E+001, 2.3710683E-002
 7.0050000E+001, 2.4475497E-002
 8.0050000E+001, 2.5072131E-002
 9.0050000E+001, 2.5684808E-002
 1.0005000E+002, 2.6343039E-002
 1.1005000E+002, 2.7050290E-002
 1.2005000E+002, 2.7811296E-002
 1.3005000E+002, 2.8630539E-002
 1.4005000E+002, 2.9512864E-002
 1.5005000E+002, 3.0461151E-002
 1.6000000E+002, 3.1473400E-002
 1.7000000E+002, 3.2551486E-002
 1.8000000E+002, 3.3696199E-002
 1.9000000E+002, 3.4893103E-002
 2.0000000E+002, 3.6109265E-002
 2.1000000E+002, 3.7283223E-002
 2.2000000E+002, 3.8417412E-002
 2.3000000E+002, 3.9933384E-002
 2.4000000E+002, 3.8568333E-002
 2.5000000E+002, 1.7125990E-002
 2.6000000E+002, 2.2179858E-010
 2.7000000E+002, 9.4428486E-033
 2.8000000E+002, 4.6872392E-055
 2.9000000E+002, 2.4879739E-077
 3.0000000E+002, 1.3708685E-099
 3.1000000E+002, 7.7366896E-122
 3.2000000E+002, 4.4400456E-144
 3.3000000E+002, 2.5798864E-166
 3.4000000E+002, 1.5134313E-188
 3.5000000E+002, 8.9459295E-211
 3.6000000E+002, 5.3208262E-233
 3.7000000E+002, 3.1810586E-255
 3.8000000E+002, 1.9101049E-277
 3.9000000E+002, 0.0000000E+000
 4.0000000E+002, 0.0000000E+000
