s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 2.6373924E-004
 2.0000000E+001, 1.6741508E-002
 3.0000000E+001, 2.1585238E-002
 4.0000000E+001, 2.0249351E-002
 5.0000000E+001, 2.0135352E-002
 6.0000000E+001, 1.9677447E-002
 7.0000000E+001, 1.9684632E-002
 8.0100000E+001, 1.9652840E-002
 9.0100000E+001, 1.9535434E-002
 1.0010000E+002, 1.9379317E-002
 1.1010000E+002, 1.9225385E-002
 1.2010000E+002, 1.9293770E-002
 1.3010000E+002, 1.9271262E-002
 1.4010000E+002, 1.9259350E-002
 1.5010000E+002, 1.9272430E-002
 1.6010000E+002, 1.9321459E-002
 1.7010000E+002, 1.9408913E-002
 1.8010000E+002, 1.9538507E-002
 1.9010000E+002, 1.9700626E-002
 2.0010000E+002, 1.9887978E-002
 2.1010000E+002, 2.0067633E-002
 2.2010000E+002, 2.0161760E-002
 2.3010000E+002, 2.0236192E-002
 2.4010000E+002, 2.0267869E-002
 2.5010000E+002, 2.0169158E-002
 2.6010000E+002, 1.9865909E-002
 2.7010000E+002, 1.9323447E-002
 2.8010000E+002, 1.8578848E-002
 2.9010000E+002, 1.7692093E-002
 3.0010000E+002, 1.6715258E-002
 3.1000000E+002, 1.5693438E-002
 3.2000000E+002, 1.4621017E-002
 3.3000000E+002, 1.3456519E-002
 3.4000000E+002, 1.2146908E-002
 3.5000000E+002, 1.0627922E-002
 3.6000000E+002, 8.9009578E-003
 3.7000000E+002, 7.2329016E-003
 3.8000000E+002, 6.1437415E-003
 3.9000000E+002, 5.5798771E-003
 4.0000000E+002, 5.0428306E-003
 4.1000000E+002, 4.4333499E-003
 4.2000000E+002, 3.8303398E-003
 4.3000000E+002, 3.2829066E-003
 4.4000000E+002, 2.8080388E-003
 4.5000000E+002, 2.4074350E-003
 4.6000000E+002, 2.0745376E-003
 4.7000000E+002, 1.7999414E-003
 4.8000000E+002, 1.5738899E-003
 4.9000000E+002, 1.3873186E-003
 5.0000000E+002, 1.2325406E-003
 5.1000000E+002, 1.1032056E-003
 5.2000000E+002, 9.9430958E-004
 5.3000000E+002, 9.0174066E-004
 5.4000000E+002, 8.2257390E-004
 5.5000000E+002, 7.5409142E-004
 5.6000000E+002, 6.9456926E-004
 5.7000000E+002, 6.4245006E-004
 5.8000000E+002, 5.9645315E-004
 5.9000000E+002, 5.5561777E-004
 6.0000000E+002, 5.1918563E-004
 6.1000000E+002, 4.8648064E-004
 6.2000000E+002, 4.5694042E-004
 6.3000000E+002, 4.3028952E-004
 6.4000000E+002, 4.0599234E-004
 6.5000000E+002, 3.8385117E-004
 6.6000000E+002, 3.6355706E-004
 6.7000000E+002, 3.4491328E-004
 6.8000000E+002, 3.2772908E-004
 6.9000000E+002, 3.1184002E-004
 7.0000000E+002, 2.9711484E-004
