s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 5.9323598E-008
 2.0000000E+001, 4.0279045E-005
 3.0000000E+001, 1.8841834E-003
 4.0000000E+001, 6.7854470E-003
 5.0000000E+001, 9.8695092E-003
 6.0000000E+001, 1.1876223E-002
 7.0000000E+001, 1.3449622E-002
 8.0100000E+001, 1.4687991E-002
 9.0100000E+001, 1.5633837E-002
 1.0010000E+002, 1.6360526E-002
 1.1010000E+002, 1.6943063E-002
 1.2010000E+002, 1.7429815E-002
 1.3010000E+002, 1.7851458E-002
 1.4010000E+002, 1.8226977E-002
 1.5010000E+002, 1.8568421E-002
 1.6010000E+002, 1.8882712E-002
 1.7010000E+002, 1.9174694E-002
 1.8010000E+002, 1.9446881E-002
 1.9010000E+002, 1.9700792E-002
 2.0010000E+002, 1.9937156E-002
 2.1010000E+002, 2.0156111E-002
 2.2010000E+002, 2.0358668E-002
 2.3010000E+002, 2.0546426E-002
 2.4010000E+002, 2.0722647E-002
 2.5010000E+002, 2.0893455E-002
 2.6010000E+002, 2.1071997E-002
 2.7010000E+002, 2.1311550E-002
 2.8010000E+002, 2.1763879E-002
 2.9010000E+002, 2.2381820E-002
 3.0010000E+002, 2.3010722E-002
 3.1000000E+002, 2.3587815E-002
 3.2000000E+002, 2.4096011E-002
 3.3000000E+002, 2.4525605E-002
 3.4000000E+002, 2.4866447E-002
 3.5000000E+002, 2.5118778E-002
 3.6000000E+002, 2.5292305E-002
 3.7000000E+002, 2.5403515E-002
 3.8000000E+002, 2.5471162E-002
 3.9000000E+002, 2.5510294E-002
 4.0000000E+002, 2.5529689E-002
 4.1000000E+002, 2.5530614E-002
 4.2000000E+002, 2.5505946E-002
 4.3000000E+002, 2.5435754E-002
 4.4000000E+002, 2.5270759E-002
 4.5000000E+002, 2.4906915E-002
 4.6000000E+002, 2.4128321E-002
 4.7000000E+002, 2.1907878E-002
 4.8000000E+002, 1.5762671E-002
 4.9000000E+002, 6.3451408E-003
 5.0000000E+002, 1.8613911E-008
 5.1000000E+002, 0.0000000E+000
 5.2000000E+002, 0.0000000E+000
 5.3000000E+002, 0.0000000E+000
 5.4000000E+002, 0.0000000E+000
 5.5000000E+002, 0.0000000E+000
 5.6000000E+002, 0.0000000E+000
 5.7000000E+002, 0.0000000E+000
 5.8000000E+002, 0.0000000E+000
 5.9000000E+002, 0.0000000E+000
 6.0000000E+002, 0.0000000E+000
