s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 7.9939702E-012
 2.0000000E+001, 1.3924930E-007
 3.0000000E+001, 3.9883420E-005
 4.0000000E+001, 1.1319269E-003
 5.0000000E+001, 4.0397448E-003
 6.0000000E+001, 6.9420212E-003
 7.0000000E+001, 8.8921069E-003
 8.0100000E+001, 1.0202342E-002
 9.0100000E+001, 1.1121751E-002
 1.0010000E+002, 1.1830443E-002
 1.1010000E+002, 1.2410659E-002
 1.2010000E+002, 1.2925278E-002
 1.3010000E+002, 1.3401328E-002
 1.4010000E+002, 1.3849152E-002
 1.5010000E+002, 1.4271949E-002
 1.6010000E+002, 1.4671783E-002
 1.7010000E+002, 1.5050440E-002
 1.8010000E+002, 1.5408599E-002
 1.9010000E+002, 1.5746325E-002
 2.0010000E+002, 1.6062671E-002
 2.1010000E+002, 1.6356305E-002
 2.2010000E+002, 1.6625616E-002
 2.3010000E+002, 1.6868672E-002
 2.4010000E+002, 1.7083630E-002
 2.5010000E+002, 1.7268562E-002
 2.6010000E+002, 1.7421583E-002
 2.7010000E+002, 1.7541014E-002
 2.8010000E+002, 1.7625658E-002
 2.9010000E+002, 1.7674773E-002
 3.0010000E+002, 1.7689034E-002
 3.1000000E+002, 1.7671012E-002
 3.2000000E+002, 1.7625896E-002
 3.3000000E+002, 1.7561680E-002
 3.4000000E+002, 1.7488711E-002
 3.5000000E+002, 1.7414671E-002
 3.6000000E+002, 1.7338271E-002
 3.7000000E+002, 1.7245566E-002
 3.8000000E+002, 1.7112511E-002
 3.9000000E+002, 1.6906915E-002
 4.0000000E+002, 1.6591668E-002
 4.1000000E+002, 1.6122735E-002
 4.2000000E+002, 1.5420788E-002
 4.3000000E+002, 1.4293811E-002
 4.4000000E+002, 1.2182669E-002
 4.5000000E+002, 7.1270278E-003
 4.6000000E+002, 4.6936702E-004
 4.7000000E+002, 1.3467653E-009
 4.8000000E+002, 2.9822851E-018
 4.9000000E+002, 2.9805574E-027
 5.0000000E+002, 2.8553476E-036
 5.1000000E+002, 2.7450852E-045
 5.2000000E+002, 2.6452352E-054
 5.3000000E+002, 2.5510335E-063
 5.4000000E+002, 2.4607813E-072
 5.5000000E+002, 2.3738929E-081
 5.6000000E+002, 2.2901210E-090
 5.7000000E+002, 2.2093190E-099
 5.8000000E+002, 2.1313716E-108
 5.9000000E+002, 2.0561752E-117
 6.0000000E+002, 1.9836320E-126
 6.1000000E+002, 1.9136482E-135
 6.2000000E+002, 1.8461334E-144
 6.3000000E+002, 1.7810006E-153
 6.4000000E+002, 1.7181656E-162
 6.5000000E+002, 1.6575475E-171
 6.6000000E+002, 1.5990681E-180
 6.7000000E+002, 1.5426518E-189
 6.8000000E+002, 1.4882259E-198
 6.9000000E+002, 1.4357203E-207
 7.0000000E+002, 1.3850670E-216
