s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 4.0917070E-011
 2.0000000E+001, 9.1968597E-008
 3.0000000E+001, 6.7510657E-006
 4.0000000E+001, 1.1043964E-004
 5.0000000E+001, 7.3283340E-004
 6.0000000E+001, 2.4265103E-003
 7.0000000E+001, 4.6943666E-003
 8.0100000E+001, 6.6213289E-003
 9.0100000E+001, 8.0414398E-003
 1.0010000E+002, 9.1100229E-003
 1.1010000E+002, 9.9612048E-003
 1.2010000E+002, 1.0664779E-002
 1.3010000E+002, 1.1260428E-002
 1.4010000E+002, 1.1774729E-002
 1.5010000E+002, 1.2228521E-002
 1.6010000E+002, 1.2637162E-002
 1.7010000E+002, 1.3011258E-002
 1.8010000E+002, 1.3357676E-002
 1.9010000E+002, 1.3680879E-002
 2.0010000E+002, 1.3984092E-002
 2.1010000E+002, 1.4268975E-002
 2.2010000E+002, 1.4536399E-002
 2.3010000E+002, 1.4787430E-002
 2.4010000E+002, 1.5022418E-002
 2.5010000E+002, 1.5241740E-002
 2.6010000E+002, 1.5445416E-002
 2.7010000E+002, 1.5633434E-002
 2.8010000E+002, 1.5805604E-002
 2.9010000E+002, 1.5961903E-002
 3.0010000E+002, 1.6102190E-002
 3.1000000E+002, 1.6225916E-002
 3.2000000E+002, 1.6333470E-002
 3.3000000E+002, 1.6425337E-002
 3.4000000E+002, 1.6500754E-002
 3.5000000E+002, 1.6559512E-002
 3.6000000E+002, 1.6601591E-002
 3.7000000E+002, 1.6626782E-002
 3.8000000E+002, 1.6634806E-002
 3.9000000E+002, 1.6625370E-002
 4.0000000E+002, 1.6597708E-002
 4.1000000E+002, 1.6550930E-002
 4.2000000E+002, 1.6483212E-002
 4.3000000E+002, 1.6391840E-002
 4.4000000E+002, 1.6272315E-002
 4.5000000E+002, 1.6117356E-002
 4.6000000E+002, 1.5914789E-002
 4.7000000E+002, 1.5644683E-002
 4.8000000E+002, 1.5274402E-002
 4.9000000E+002, 1.4753097E-002
 5.0000000E+002, 1.4008791E-002
 5.1000000E+002, 1.2955806E-002
 5.2000000E+002, 1.1526575E-002
 5.3000000E+002, 9.7299078E-003
 5.4000000E+002, 7.6991152E-003
 5.5000000E+002, 5.6665997E-003
 5.6000000E+002, 3.8600857E-003
 5.7000000E+002, 2.4059268E-003
 5.8000000E+002, 1.3220040E-003
 5.9000000E+002, 5.8958582E-004
 6.0000000E+002, 1.9228432E-004
 6.1000000E+002, 4.5148084E-005
 6.2000000E+002, 8.5450085E-006
 6.3000000E+002, 1.4812028E-006
 6.4000000E+002, 2.5032258E-007
 6.5000000E+002, 4.2053445E-008
 6.6000000E+002, 7.0562865E-009
 6.7000000E+002, 1.1837620E-009
 6.8000000E+002, 1.9858855E-010
 6.9000000E+002, 3.3316729E-011
 7.0000000E+002, 5.5897419E-012
