s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0000000E+001, 6.7495502E-008
 2.0000000E+001, 1.4849603E-005
 3.0000000E+001, 6.0285525E-004
 4.0050000E+001, 5.6630362E-003
 5.0050000E+001, 1.7036025E-002
 6.0050000E+001, 2.5619268E-002
 7.0050000E+001, 2.7701932E-002
 8.0050000E+001, 2.6132571E-002
 9.0050000E+001, 2.5118430E-002
 1.0005000E+002, 2.4621618E-002
 1.1005000E+002, 2.4121361E-002
 1.2005000E+002, 2.3574201E-002
 1.3005000E+002, 2.3005460E-002
 1.4005000E+002, 2.2463607E-002
 1.5005000E+002, 2.2004712E-002
 1.6000000E+002, 2.1680508E-002
 1.7000000E+002, 2.1585780E-002
 1.8000000E+002, 2.2161519E-002
 1.9000000E+002, 2.3424527E-002
 2.0000000E+002, 2.4665998E-002
 2.1000000E+002, 2.5535927E-002
 2.2000000E+002, 2.5945400E-002
 2.3000000E+002, 2.5896409E-002
 2.4000000E+002, 2.5421078E-002
 2.5000000E+002, 2.4484693E-002
 2.6000000E+002, 2.3434060E-002
 2.7000000E+002, 2.2236483E-002
 2.8000000E+002, 2.0918675E-002
 2.9000000E+002, 1.9501897E-002
 3.0000000E+002, 1.8070866E-002
 3.1000000E+002, 1.6689428E-002
 3.2000000E+002, 1.5367813E-002
 3.3000000E+002, 1.4111374E-002
 3.4000000E+002, 1.2925789E-002
 3.5000000E+002, 1.1816163E-002
 3.6000000E+002, 1.0783869E-002
 3.7000000E+002, 9.8288200E-003
 3.8000000E+002, 8.9497474E-003
 3.9000000E+002, 8.1430933E-003
 4.0000000E+002, 7.4048412E-003
 4.1000000E+002, 6.7303727E-003
 4.2000000E+002, 6.1148969E-003
 4.3000000E+002, 5.5539164E-003
 4.4000000E+002, 5.0428921E-003
 4.5000000E+002, 4.5777894E-003
 4.6000000E+002, 4.1547241E-003
 4.7000000E+002, 3.7701570E-003
 4.8000000E+002, 3.4210189E-003
 4.9000000E+002, 3.1045633E-003
 5.0000000E+002, 2.8181314E-003
 5.1000000E+002, 2.5592814E-003
 5.2000000E+002, 2.3256761E-003
 5.3000000E+002, 2.1150615E-003
 5.4000000E+002, 1.9253224E-003
 5.5000000E+002, 1.7544613E-003
 5.6000000E+002, 1.6007867E-003
 5.7000000E+002, 1.4624365E-003
 5.8000000E+002, 1.3377666E-003
 5.9000000E+002, 1.2253860E-003
 6.0000000E+002, 1.1240379E-003
