Time, Height, T_lower, T_upper
0.000000, 1.418446, 21.756012, 22.347528
5.000000, 1.045727, 25.331611, 31.223433
10.000000, 0.660906, 33.221993, 51.740851
15.000000, 0.386872, 44.174118, 85.609041
20.000000, 0.281769, 57.090717, 128.168873
25.000000, 0.248133, 71.380036, 175.155341
30.000000, 0.233093, 85.497250, 223.412169
35.000000, 0.222281, 100.793710, 270.026338
40.000000, 0.216336, 117.757423, 314.147621
45.000000, 0.213471, 135.079205, 353.594710
50.000000, 0.211127, 151.787245, 386.680608
55.000000, 0.208261, 166.415553, 412.747695
60.000000, 0.206549, 179.365245, 432.214545
65.000000, 0.205855, 187.966708, 445.615149
70.000000, 0.205649, 193.679577, 455.347798
75.000000, 0.205314, 201.234413, 463.669378
80.000000, 0.203715, 211.195177, 471.701702
85.000000, 0.200237, 222.481627, 481.603411
90.000000, 0.195701, 231.924792, 494.188571
95.000000, 0.192415, 240.245465, 507.279837
100.000000, 0.189735, 250.220686, 520.759861
105.000000, 0.185905, 257.581536, 535.445855
110.000000, 0.182299, 262.778787, 548.985535
115.000000, 0.180974, 273.527503, 564.639858
120.000000, 0.179129, 283.188114, 577.625888
125.000000, 0.176165, 287.673098, 581.255609
130.000000, 0.174971, 291.007222, 582.162564
135.000000, 0.174474, 293.163581, 583.840517
140.000000, 0.175276, 297.339703, 592.100135
145.000000, 0.186818, 342.343496, 671.237794
150.000000, 0.194910, 440.725764, 813.214267
155.000000, 0.189223, 527.011673, 914.426347
160.000000, 0.181719, 562.482194, 932.421379
165.000000, 0.176047, 582.910572, 924.555047
170.000000, 0.173776, 589.980147, 923.678002
175.000000, 0.173550, 596.296521, 932.318094
180.000000, 0.172378, 600.259728, 936.490438
185.000000, 0.171761, 591.970897, 934.182196
190.000000, 0.172593, 596.481953, 939.371670
195.000000, 0.174211, 601.871648, 948.238973
200.000000, 0.175500, 598.430850, 953.275271
205.000000, 0.175309, 600.450435, 954.614542
210.000000, 0.174109, 608.077472, 951.501942
215.000000, 0.173214, 607.589039, 949.038945
220.000000, 0.173200, 613.622067, 958.145156
225.000000, 0.173534, 611.623011, 974.555285
230.000000, 0.173355, 600.730710, 984.783422
235.000000, 0.173304, 600.660180, 994.441410
240.000000, 0.173155, 600.728796, 1006.682724
245.000000, 0.173739, 601.066730, 1013.983448
250.000000, 0.174564, 600.833847, 1013.648725
255.000000, 0.175452, 606.902092, 1013.949903
260.000000, 0.175844, 615.725904, 1014.728036
265.000000, 0.176337, 618.496267, 1014.407050
270.000000, 0.176830, 626.953953, 1015.454912
275.000000, 0.178490, 633.893071, 1021.038373
280.000000, 0.179267, 640.245873, 1026.838416
285.000000, 0.179088, 645.653543, 1029.622428
290.000000, 0.178039, 650.876256, 1033.520682
295.000000, 0.176695, 654.498398, 1036.081489
300.000000, 0.177515, 656.283732, 1034.865963
305.000000, 0.178662, 652.884993, 1033.708088
310.000000, 0.177642, 650.986825, 1038.553401
315.000000, 0.176999, 658.421457, 1046.893172
320.000000, 0.176830, 667.165532, 1054.547940
325.000000, 0.176870, 665.855925, 1053.329614
330.000000, 0.178389, 657.889255, 1045.917985
335.000000, 0.178184, 657.645992, 1043.542138
340.000000, 0.176909, 659.843576, 1045.148462
345.000000, 0.176383, 663.025666, 1046.344892
350.000000, 0.176805, 664.414367, 1046.013793
355.000000, 0.177118, 664.124304, 1044.633719
360.000000, 0.177833, 666.115681, 1048.677913
365.000000, 0.179623, 669.437052, 1055.027340
370.000000, 0.181755, 668.701190, 1053.794230
375.000000, 0.183363, 668.151132, 1052.656414
380.000000, 0.182567, 674.932913, 1055.765869
385.000000, 0.180953, 681.087391, 1059.036399
390.000000, 0.181530, 679.928790, 1062.617674
395.000000, 0.180092, 677.327632, 1065.358093
400.000000, 0.177937, 679.550007, 1068.734115
405.000000, 0.176441, 687.582428, 1071.141805
410.000000, 0.176011, 695.436245, 1073.716236
415.000000, 0.175819, 697.652538, 1078.903501
420.000000, 0.176464, 699.069830, 1081.726432
425.000000, 0.178214, 703.437114, 1081.892693
430.000000, 0.178139, 702.524286, 1083.043236
435.000000, 0.176685, 700.712425, 1083.712781
440.000000, 0.176346, 705.429145, 1083.273715
445.000000, 0.176887, 710.660619, 1083.310332
450.000000, 0.177997, 716.540888, 1084.068706
455.000000, 0.177901, 720.039049, 1085.305456
460.000000, 0.177434, 720.449571, 1086.678983
465.000000, 0.179847, 719.809531, 1088.433694
470.000000, 0.180952, 712.604952, 1092.086640
475.000000, 0.180080, 707.359532, 1092.997694
480.000000, 0.179751, 708.920270, 1092.138875
485.000000, 0.179593, 713.175067, 1090.998632
490.000000, 0.179276, 711.190020, 1091.096761
495.000000, 0.179173, 711.208667, 1093.219921
500.000000, 0.178968, 711.001986, 1096.703380
505.000000, 0.179219, 713.550115, 1101.571915
510.000000, 0.178791, 719.761727, 1103.900794
515.000000, 0.180354, 720.373115, 1103.174842
520.000000, 0.182649, 715.712796, 1099.980492
525.000000, 0.184196, 711.545268, 1098.130782
530.000000, 0.185064, 711.158531, 1098.552281
535.000000, 0.185151, 717.596756, 1101.447556
540.000000, 0.185125, 723.014004, 1105.533283
545.000000, 0.183733, 721.702122, 1105.925534
550.000000, 0.183206, 724.498931, 1107.076343
555.000000, 0.183783, 726.261430, 1108.618543
560.000000, 0.183744, 729.277194, 1107.023506
565.000000, 0.183075, 732.106207, 1105.559517
570.000000, 0.182025, 732.289292, 1106.994204
575.000000, 0.181957, 732.713365, 1111.604658
580.000000, 0.181748, 731.206573, 1114.848070
585.000000, 0.181278, 733.025163, 1116.646517
590.000000, 0.181671, 741.414956, 1115.048499
595.000000, 0.180986, 748.759957, 1114.282603
600.000000, 0.180515, 751.581141, 1113.752497
605.000000, 0.181737, 754.474609, 1112.150632
610.000000, 0.183027, 759.046478, 1112.133077
615.000000, 0.182882, 761.460397, 1113.726190
620.000000, 0.182669, 759.280937, 1114.276727
625.000000, 0.183462, 752.996501, 1115.113008
630.000000, 0.184062, 745.076139, 1116.212268
635.000000, 0.183130, 745.082977, 1116.394731
640.000000, 0.181882, 749.259985, 1116.744989
645.000000, 0.181310, 759.122586, 1119.514630
650.000000, 0.183460, 766.113353, 1119.967553
655.000000, 0.185241, 759.158817, 1119.748168
660.000000, 0.185724, 752.782071, 1121.851943
665.000000, 0.184025, 755.094721, 1121.309344
670.000000, 0.182832, 759.578156, 1120.794889
675.000000, 0.183408, 759.092244, 1122.090928
680.000000, 0.184060, 754.742323, 1122.453111
685.000000, 0.184263, 753.512299, 1124.398558
690.000000, 0.184645, 760.383323, 1126.693509
695.000000, 0.185015, 768.154008, 1126.413906
700.000000, 0.184093, 764.972798, 1118.713654
705.000000, 0.181849, 756.969266, 1104.156861
710.000000, 0.179214, 753.395477, 1091.686941
715.000000, 0.177467, 752.759629, 1086.072069
720.000000, 0.176485, 751.185011, 1083.454985
725.000000, 0.176930, 749.882621, 1079.756304
730.000000, 0.178903, 748.382327, 1077.659265
735.000000, 0.181550, 747.011976, 1078.264071
740.000000, 0.182485, 745.378371, 1077.602953
745.000000, 0.179017, 742.985049, 1076.875461
750.000000, 0.174787, 737.542747, 1074.534791
755.000000, 0.174423, 737.662984, 1073.200386
760.000000, 0.173914, 747.240645, 1072.844163
765.000000, 0.173012, 753.556569, 1071.551913
770.000000, 0.173112, 757.229231, 1071.435773
775.000000, 0.175640, 760.166454, 1069.257172
780.000000, 0.179795, 756.568021, 1063.960543
785.000000, 0.178586, 754.778431, 1064.797569
790.000000, 0.174726, 756.873732, 1069.950081
795.000000, 0.175633, 753.437877, 1071.032895
800.000000, 0.181524, 745.164035, 1068.483188
805.000000, 0.186386, 738.190824, 1065.220009
810.000000, 0.187140, 729.938582, 1061.764193
815.000000, 0.183466, 727.547718, 1061.717513
820.000000, 0.179194, 731.406966, 1063.390377
825.000000, 0.175683, 734.966065, 1065.530109
830.000000, 0.174811, 737.906266, 1065.460290
835.000000, 0.175948, 740.484844, 1061.864594
840.000000, 0.176849, 742.379212, 1059.405743
845.000000, 0.177244, 741.189914, 1060.007419
850.000000, 0.178896, 736.685919, 1060.697052
855.000000, 0.179678, 730.831942, 1061.668811
860.000000, 0.177918, 731.046259, 1062.991822
865.000000, 0.177543, 732.250430, 1062.841565
870.000000, 0.179438, 730.365062, 1063.717293
875.000000, 0.180151, 728.651075, 1062.186406
880.000000, 0.179911, 726.879317, 1059.294698
885.000000, 0.180341, 728.106598, 1058.815708
890.000000, 0.180628, 731.262510, 1060.171598
895.000000, 0.182203, 734.671625, 1063.000426
900.000000, 0.183031, 730.189581, 1062.758486
905.000000, 0.182641, 723.773818, 1063.326693
910.000000, 0.182103, 719.298709, 1063.611548
915.000000, 0.182035, 714.811022, 1061.455500
920.000000, 0.180433, 714.358742, 1059.391768
925.000000, 0.178401, 717.912124, 1058.119007
930.000000, 0.176978, 722.912625, 1058.192243
935.000000, 0.176537, 727.589183, 1059.693154
940.000000, 0.176468, 729.638883, 1062.166294
945.000000, 0.177800, 724.050996, 1061.215500
950.000000, 0.177972, 720.182585, 1058.778525
955.000000, 0.176941, 722.236132, 1058.588022
960.000000, 0.176323, 728.773793, 1059.713148
965.000000, 0.176185, 729.078546, 1059.752520
970.000000, 0.176352, 730.257404, 1058.123014
975.000000, 0.176316, 735.574113, 1058.382342
980.000000, 0.176732, 737.120036, 1062.009855
985.000000, 0.176604, 734.455969, 1064.153969
990.000000, 0.176034, 729.382002, 1062.533512
995.000000, 0.176155, 728.943909, 1061.868334
1000.000000, 0.177013, 729.392706, 1062.687866
1005.000000, 0.176545, 729.752472, 1061.443410
1010.000000, 0.175821, 728.684254, 1061.646979
1015.000000, 0.175476, 726.705672, 1062.495892
1020.000000, 0.175069, 729.513894, 1061.380476
1025.000000, 0.174897, 741.047086, 1060.947998
1030.000000, 0.175267, 744.813693, 1059.610109
1035.000000, 0.175378, 744.817863, 1058.465938
1040.000000, 0.174786, 742.500441, 1058.146860
1045.000000, 0.175261, 738.744531, 1058.897405
1050.000000, 0.177794, 741.536044, 1059.752924
1055.000000, 0.178445, 745.594460, 1058.272577
1060.000000, 0.176670, 745.014873, 1058.260974
1065.000000, 0.175665, 743.015692, 1062.607502
1070.000000, 0.175078, 738.036058, 1065.278788
1075.000000, 0.175365, 734.552665, 1064.394608
1080.000000, 0.175576, 735.534224, 1063.089122
1085.000000, 0.175477, 739.845304, 1063.416160
1090.000000, 0.175287, 742.970819, 1065.045223
1095.000000, 0.174837, 736.632202, 1065.371346
1100.000000, 0.174555, 732.950284, 1064.814249
1105.000000, 0.174659, 736.929416, 1066.682767
1110.000000, 0.174621, 740.184962, 1068.409667
1115.000000, 0.174836, 744.705264, 1070.626715
1120.000000, 0.174287, 749.954052, 1080.087714
1125.000000, 0.176538, 767.633012, 1108.456979
1130.000000, 0.179139, 799.207720, 1146.638633
1135.000000, 0.176424, 829.429579, 1168.118187
1140.000000, 0.174065, 850.550951, 1171.923766
1145.000000, 0.176060, 863.364635, 1176.356296
1150.000000, 0.176823, 865.556624, 1184.794175
1155.000000, 0.176217, 863.964264, 1192.048394
1160.000000, 0.175355, 865.578308, 1198.617191
1165.000000, 0.174682, 870.938058, 1205.276437
1170.000000, 0.174001, 874.702764, 1209.990929
1175.000000, 0.171692, 888.551847, 1210.455780
1180.000000, 0.168359, 918.219640, 1207.504651
1185.000000, 0.166699, 936.328605, 1198.229314
1190.000000, 0.166428, 935.057830, 1185.959683
1195.000000, 0.166837, 925.745541, 1176.171314
1200.000000, 0.166621, 919.232882, 1167.266476
1205.000000, 0.166465, 913.403656, 1153.606629
1210.000000, 0.168561, 902.005926, 1138.463565
1215.000000, 0.170802, 888.340457, 1124.351680
1220.000000, 0.173488, 874.114812, 1112.572762
1225.000000, 0.172919, 862.980260, 1097.573238
1230.000000, 0.167904, 847.067916, 1077.241542
1235.000000, 0.165666, 827.676256, 1060.226580
1240.000000, 0.165741, 802.524761, 1043.555012
1245.000000, 0.166854, 771.068667, 1024.318567
1250.000000, 0.168847, 745.131045, 1006.130112
1255.000000, 0.170725, 721.870557, 990.099951
1260.000000, 0.172909, 698.954601, 974.114956
1265.000000, 0.176409, 673.163078, 950.788390
1270.000000, 0.183837, 629.019321, 914.502230
1275.000000, 0.193737, 579.204614, 875.440126
1280.000000, 0.201993, 545.375455, 844.533047
1285.000000, 0.207319, 521.108430, 819.364202
1290.000000, 0.209755, 503.301133, 798.755510
1295.000000, 0.215816, 489.902341, 780.335383
1300.000000, 0.223157, 479.299803, 763.078170
1305.000000, 0.225975, 463.413290, 746.730966
1310.000000, 0.226254, 444.621871, 731.812151
1315.000000, 0.226268, 427.250769, 717.741096
1320.000000, 0.226625, 414.593603, 705.060219
1325.000000, 0.230583, 409.706991, 693.928465
1330.000000, 0.232132, 401.105621, 682.809641
1335.000000, 0.231905, 386.691629, 671.088894
1340.000000, 0.230271, 374.934012, 660.565690
1345.000000, 0.228731, 367.218101, 651.493472
1350.000000, 0.227892, 363.058222, 643.190613
1355.000000, 0.225788, 357.875752, 635.303771
1360.000000, 0.226155, 351.182411, 627.174928
1365.000000, 0.229133, 345.811444, 619.236069
1370.000000, 0.233620, 343.236756, 611.378103
1375.000000, 0.238146, 339.422720, 603.405050
1380.000000, 0.242191, 332.990446, 595.604326
1385.000000, 0.243781, 325.186066, 588.205191
1390.000000, 0.244553, 319.086473, 581.058031
1395.000000, 0.245399, 313.189375, 574.401923
1400.000000, 0.244184, 305.703193, 568.071671
1405.000000, 0.243621, 299.041433, 561.630575
1410.000000, 0.244475, 296.148717, 555.705343
1415.000000, 0.243944, 292.855176, 550.185866
1420.000000, 0.246937, 289.666230, 544.210761
1425.000000, 0.251405, 287.151116, 538.422758
1430.000000, 0.251371, 282.624162, 533.577975
1435.000000, 0.249636, 277.237111, 528.723681
1440.000000, 0.249460, 271.968803, 523.058628
1445.000000, 0.252586, 267.713138, 517.018823
1450.000000, 0.253998, 264.285353, 511.718704
1455.000000, 0.253779, 261.660688, 507.536744
1460.000000, 0.256471, 257.929763, 502.690578
1465.000000, 0.258072, 253.464033, 497.750808
1470.000000, 0.255467, 249.218188, 493.625739
1475.000000, 0.257233, 247.990922, 489.401561
1480.000000, 0.264394, 247.902883, 484.543614
1485.000000, 0.270979, 245.999908, 479.698992
1490.000000, 0.273433, 243.313653, 475.438829
1495.000000, 0.273604, 240.982171, 471.516978
1500.000000, 0.276820, 238.478253, 467.162215
1505.000000, 0.279690, 234.278992, 463.071823
1510.000000, 0.278955, 230.693277, 459.343766
1515.000000, 0.277430, 229.002783, 455.331019
1520.000000, 0.277429, 226.680696, 451.416869
1525.000000, 0.279761, 226.170421, 448.217569
1530.000000, 0.287392, 228.946672, 445.149105
1535.000000, 0.295415, 229.844779, 441.887428
1540.000000, 0.295228, 224.719486, 438.209066
1545.000000, 0.295747, 221.061394, 434.604221
1550.000000, 0.307132, 223.035544, 431.154303
1555.000000, 0.314852, 221.596681, 427.305621
1560.000000, 0.306736, 213.812591, 423.273462
1565.000000, 0.298355, 208.569278, 420.155651
1570.000000, 0.296051, 206.731753, 417.412248
1575.000000, 0.293922, 204.504281, 414.273317
1580.000000, 0.292638, 199.957820, 410.583112
