Time, Height, T_lower, T_upper
0.000000, 1.803488, 14.699091, 15.892235
5.000000, 1.337418, 17.370909, 22.518249
10.000000, 0.914030, 23.035909, 41.195615
15.000000, 0.705897, 31.369091, 75.825679
20.000000, 0.557601, 40.471818, 125.749273
25.000000, 0.457614, 49.255909, 184.120067
30.000000, 0.392533, 58.245909, 240.697319
35.000000, 0.347043, 68.124091, 293.627777
40.000000, 0.315543, 78.654545, 344.400169
45.000000, 0.294259, 90.581818, 395.792501
50.000000, 0.277886, 104.395454, 448.868639
55.000000, 0.262860, 118.690909, 502.923405
60.000000, 0.246895, 132.149091, 555.726542
65.000000, 0.230781, 148.855454, 609.275216
70.000000, 0.214306, 173.624090, 662.884381
75.000000, 0.196626, 211.825910, 708.790490
80.000000, 0.183187, 249.095000, 735.312053
85.000000, 0.177215, 270.473637, 750.597845
90.000000, 0.174320, 284.807273, 759.541153
95.000000, 0.171621, 300.068637, 764.040602
100.000000, 0.169403, 317.605000, 771.234704
105.000000, 0.168431, 337.078182, 778.715286
110.000000, 0.168098, 349.634090, 787.999271
115.000000, 0.168822, 358.849545, 801.056071
120.000000, 0.170084, 375.076364, 808.910583
125.000000, 0.170546, 400.863182, 813.360077
130.000000, 0.171106, 425.990454, 818.380804
135.000000, 0.172245, 447.423182, 824.485840
140.000000, 0.171701, 473.665000, 833.305272
145.000000, 0.170654, 510.192728, 842.219880
150.000000, 0.171010, 547.129091, 847.994637
155.000000, 0.173362, 575.750455, 854.519312
160.000000, 0.175244, 598.210909, 860.481312
165.000000, 0.176281, 620.773636, 862.925786
170.000000, 0.177387, 643.431363, 864.829064
175.000000, 0.179258, 664.405909, 866.936334
180.000000, 0.182741, 686.460909, 871.864190
185.000000, 0.186924, 710.694091, 878.662710
190.000000, 0.191318, 735.267727, 885.258238
195.000000, 0.197347, 757.950909, 892.373375
200.000000, 0.204872, 778.498636, 898.802062
205.000000, 0.214554, 797.368181, 905.559914
210.000000, 0.230719, 813.876818, 912.026152
215.000000, 0.234940, 828.545455, 920.251435
220.000000, 0.238191, 844.855000, 926.904945
225.000000, 0.251936, 855.017728, 932.599254
230.000000, 0.234801, 857.102273, 939.146520
235.000000, 0.203007, 854.521364, 941.093491
240.000000, 0.187330, 838.351818, 932.545254
245.000000, 0.179222, 796.998182, 916.794443
250.000000, 0.176491, 719.592727, 892.454514
255.000000, 0.176698, 597.636818, 858.249695
260.000000, 0.176225, 487.441363, 827.660873
265.000000, 0.176825, 435.506818, 799.483757
270.000000, 0.178369, 417.408182, 771.215221
275.000000, 0.180498, 400.910000, 740.607426
280.000000, 0.183601, 379.541818, 709.640066
285.000000, 0.187353, 357.196818, 680.917147
290.000000, 0.191531, 338.652728, 655.763119
295.000000, 0.196245, 324.144546, 634.678314
300.000000, 0.200810, 313.010909, 615.262622
305.000000, 0.205821, 303.170455, 595.021659
310.000000, 0.216199, 292.970909, 570.877756
315.000000, 0.232618, 279.018636, 542.259758
320.000000, 0.252770, 263.457727, 512.776899
325.000000, 0.277574, 248.621364, 484.870005
330.000000, 0.305368, 235.625000, 459.234188
335.000000, 0.333013, 224.196818, 436.778980
340.000000, 0.353719, 214.127273, 417.868783
345.000000, 0.364736, 204.673181, 401.708878
350.000000, 0.381907, 198.089545, 387.769661
355.000000, 0.397317, 191.958182, 375.251971
360.000000, 0.412915, 187.125910, 364.248106
365.000000, 0.430603, 181.549091, 354.141991
370.000000, 0.432757, 174.072727, 344.590673
375.000000, 0.436126, 170.067728, 336.434299
380.000000, 0.443680, 167.485000, 329.417923
385.000000, 0.444330, 162.625909, 322.444477
390.000000, 0.445518, 157.006818, 315.410015
395.000000, 0.456354, 153.412272, 308.909661
400.000000, 0.460162, 149.991364, 302.789868
405.000000, 0.473113, 149.520000, 297.556129
410.000000, 0.500105, 150.371364, 292.804057
415.000000, 0.504584, 146.123182, 287.262332
420.000000, 0.507026, 141.510000, 281.960619
425.000000, 0.528129, 139.671363, 277.473180
430.000000, 0.553724, 138.608636, 273.423781
435.000000, 0.574298, 136.946364, 269.567803
