Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.209065,0.000476,0.000083,0.000089,13.663263,0.208997,0.000416,0.000031,0.000100,13.372583,0.209489,0.000464,0.000025,0.000536,14.024477,0.077448,0.007038,0.069427,0.026814,0.023912,-0.007812,11.633409,11.788037,11.741034,11.791824,11.758838,11.828293,14.437764,14.547306,NaN,15.292127,15.241205,15.319695,16.430140,17.199432,16.169566,17.223674,15.756128,12.121738,0.000000,14.159027,14.197218,14.182883,14.322177,14.353752,14.089935,14.260116,14.390826,14.769994,14.852098,15.776455,14.215558,14.386136,14.298712,14.434451,14.327991,14.482074,14.489016,13.856403,14.039450,14.482878,15.348366,-0.000000,0.000419,0.209417,1080.832868,1.704279,0.000000,0.000000,0.851425
-85.000000,0.209003,0.000472,0.000086,0.000083,13.668822,0.208925,0.000424,0.000038,0.000111,13.339355,0.209494,0.000467,0.000028,0.000735,13.981446,0.075975,0.008941,0.069042,0.027036,0.024166,-0.007900,11.632009,11.788373,11.735014,11.795424,11.764172,11.829498,14.436678,14.577864,NaN,15.286260,15.242371,15.338713,16.518377,17.178419,16.144420,17.098021,15.774895,12.022963,0.000000,14.146811,14.221195,14.183634,14.340279,14.362573,14.098590,14.281703,14.402695,14.784088,14.864419,15.779629,14.212426,14.367097,14.279180,14.400071,14.326141,14.480884,14.487687,13.834895,14.037393,14.486644,15.341808,-0.000000,0.000418,0.209419,32.506925,1.143581,0.000000,0.000000,0.853829
-80.000000,0.208961,0.000478,0.000090,0.000082,13.643406,0.208850,0.000438,0.000046,0.000141,13.347056,0.209502,0.000469,0.000027,0.000816,13.963541,0.077943,0.010821,0.067071,0.027589,0.025061,-0.008100,11.636507,11.785786,11.736179,11.790859,11.760996,11.831982,14.438914,14.612887,NaN,15.285308,15.241661,15.344971,16.526639,17.059792,16.152400,17.560956,15.997743,12.021496,0.000000,14.124327,14.231057,14.189197,14.335064,14.366747,14.099856,14.296247,14.409501,14.793117,14.864816,15.776010,14.187034,14.336616,14.254269,14.414568,14.354091,14.503436,14.509434,13.848849,14.041014,14.491930,15.336042,-0.000000,0.000419,0.209418,3.933205,1.381805,0.000000,0.000000,0.858070
-75.000000,0.208946,0.000489,0.000095,0.000094,13.624343,0.208836,0.000456,0.000055,0.000196,13.362834,0.209508,0.000471,0.000021,0.000807,13.949632,0.081132,0.008151,0.069289,0.026991,0.024774,-0.007000,11.636222,11.782237,11.738118,11.784427,11.752725,11.828954,14.442582,14.583938,NaN,15.283015,15.237219,15.344514,16.494807,16.973247,16.201307,17.876944,16.737491,12.021278,0.000000,14.099565,14.229906,14.191719,14.314651,14.363689,14.085460,14.302826,14.410911,14.793144,14.858710,15.773752,14.111247,14.298208,14.239664,14.446050,14.388911,14.525235,14.530289,13.873491,14.048355,14.495181,15.332085,0.000000,0.000419,0.209417,4.164631,1.512541,0.000000,0.000000,0.857872
-70.000000,0.208947,0.000500,0.000090,0.000123,13.636289,0.208829,0.000470,0.000061,0.000258,13.358592,0.209509,0.000470,0.000018,0.000784,13.932815,0.078856,0.002381,0.069121,0.026040,0.024299,-0.007388,11.630142,11.782061,11.736275,11.780501,11.753069,11.823360,14.433808,14.491391,NaN,15.277261,15.233406,15.335398,16.499031,17.018400,16.225052,18.000310,17.607581,12.021169,0.000000,14.081740,14.208722,14.176325,14.305501,14.355716,14.065522,14.296965,14.413851,14.793003,14.850358,15.768451,14.041043,14.270305,14.178288,14.467835,14.420547,14.546554,14.552327,13.892660,14.055007,14.497501,15.328687,-0.000000,0.000420,0.209419,3.586195,1.078829,0.000000,0.000000,0.860565
-65.000000,0.208975,0.000509,0.000088,0.000158,13.658079,0.208819,0.000478,0.000057,0.000300,13.356835,0.209509,0.000465,0.000022,0.000773,13.901610,0.075799,0.002298,0.069673,0.026118,0.023857,-0.007962,11.625450,11.777021,11.733944,11.778760,11.755008,11.824294,14.418931,14.437661,NaN,15.264091,15.234752,15.316747,16.564931,17.054105,16.226016,18.189202,17.867170,12.021000,0.000000,14.068421,14.177344,14.161206,14.309824,14.358585,14.049152,14.281116,14.418729,14.796222,14.852673,15.759996,14.021070,14.251619,14.092740,14.485323,14.443830,14.567037,14.570966,13.908775,14.066267,14.504775,15.322656,-0.000000,0.000421,0.209419,-0.809601,0.970606,0.000000,0.000000,0.864604
-60.000000,0.209024,0.000516,0.000090,0.000189,13.667790,0.208834,0.000482,0.000049,0.000328,13.353053,0.209504,0.000458,0.000025,0.000786,13.863409,0.075975,0.003722,0.076623,0.026184,0.024365,-0.007250,11.617986,11.772337,11.730024,11.778174,11.752165,11.824055,14.408395,14.447648,NaN,15.262258,15.233994,15.295159,16.622493,16.983556,16.226469,18.283715,17.901036,12.020924,0.000000,14.079034,14.164382,14.155143,14.315748,14.367907,14.042707,14.270754,14.422299,14.805756,14.861579,15.754008,14.046935,14.225419,14.057236,14.499805,14.461575,14.582537,14.587499,13.925280,14.080897,14.510254,15.316772,-0.000000,0.000420,0.209418,1.388297,1.166077,0.000000,0.000000,0.865812
-55.000000,0.209071,0.000520,0.000095,0.000229,13.673744,0.208882,0.000484,0.000040,0.000351,13.359013,0.209506,0.000453,0.000013,0.000808,13.834178,0.075601,0.004728,0.075125,0.026339,0.024652,-0.006751,11.609959,11.771985,11.724983,11.774488,11.746118,11.817903,14.402670,14.459046,NaN,15.275210,15.230212,15.287114,16.652755,16.969814,16.225321,18.557038,18.150126,12.020992,0.000000,14.101982,14.153941,14.148516,14.313142,14.362876,14.047902,14.275013,14.433412,14.819267,14.873561,15.751162,14.062495,14.217337,14.073494,14.518851,14.482569,14.597056,14.599761,13.943162,14.091915,14.511601,15.311190,-0.000000,0.000419,0.209418,1.041288,1.363951,0.000000,0.000000,0.862297
-50.000000,0.209114,0.000523,0.000097,0.000292,13.669268,0.208925,0.000482,0.000033,0.000367,13.372700,0.209510,0.000452,0.000012,0.000821,13.817406,0.075447,0.004285,0.070117,0.025233,0.024619,-0.007775,11.608613,11.771021,11.721171,11.772899,11.744703,11.815169,14.390995,14.469383,NaN,15.284988,15.225197,15.288163,16.674650,16.974322,16.232703,18.836148,18.456608,12.021214,0.000000,14.109375,14.108499,14.120863,14.312663,14.341159,14.049609,14.286601,14.450531,14.827767,14.887253,15.747846,14.082679,14.227153,14.091778,14.511583,14.498690,14.612838,14.607463,13.955131,14.097849,14.512129,15.303718,-0.000000,0.000418,0.209418,-4.280214,1.313811,0.000000,0.000000,0.847801
-45.000000,0.209148,0.000527,0.000101,0.000377,13.657034,0.208948,0.000480,0.000041,0.000382,13.366097,0.209511,0.000449,0.000028,0.000823,13.811883,0.075546,0.004680,0.069161,0.025631,0.024818,-0.006913,11.611556,11.770907,11.718383,11.777612,11.745074,11.815680,14.377673,14.501885,NaN,15.281236,15.217876,15.288640,16.696110,17.020227,16.222549,18.999801,18.628891,12.021661,0.000000,14.103575,14.043935,14.086535,14.299106,14.318694,14.044156,14.295084,14.463822,14.834099,14.901030,15.747663,14.109015,14.223988,14.043497,14.478730,14.455985,14.614145,14.611437,13.962469,14.108584,14.511668,15.294253,-0.000000,0.000418,0.209417,1.388036,1.608838,0.000000,0.000000,0.839795
-40.000000,0.209180,0.000536,0.000109,0.000470,13.649736,0.208962,0.000476,0.000045,0.000399,13.371798,0.209516,0.000445,0.000036,0.000818,13.808781,0.076030,0.003411,0.067800,0.026870,0.024564,-0.006438,11.612617,11.768600,11.716667,11.776833,11.741378,11.812609,14.366980,14.509981,NaN,15.276578,15.213633,15.287620,16.707836,17.111490,16.187119,19.135460,18.745995,12.021569,0.000000,14.109453,14.017050,14.066968,14.281352,14.312579,14.048855,14.299229,14.475513,14.846214,14.922078,15.749310,14.111286,14.204389,13.984565,14.454844,14.397507,14.605499,14.615095,13.968971,14.121774,14.510092,15.291570,-0.000000,0.000420,0.209415,1.272454,1.975410,0.000000,0.000000,0.841598
-35.000000,0.209208,0.000539,0.000108,0.000568,13.661628,0.208966,0.000472,0.000041,0.000423,13.378299,0.209512,0.000441,0.000037,0.000808,13.806158,0.077262,0.001531,0.072492,0.026991,0.025161,-0.006726,11.609504,11.763091,11.717792,11.772783,11.735453,11.812240,14.359607,14.459802,NaN,15.269766,15.206369,15.283093,16.688804,17.151326,16.157741,18.802764,18.393299,12.021653,0.000000,14.122953,14.015224,14.065592,14.280185,14.308154,14.058921,14.304372,14.481551,14.867886,14.943915,15.751642,14.048862,14.189358,13.953921,14.459324,14.398212,14.606344,14.627998,13.982087,14.135269,14.504247,15.288222,-0.000000,0.000420,0.209416,1.966472,1.797375,0.000000,0.000000,0.839578
-30.000000,0.209224,0.000537,0.000093,0.000644,13.668343,0.208968,0.000476,0.000040,0.000448,13.382567,0.209509,0.000440,0.000041,0.000790,13.807427,0.077283,0.000083,0.077244,0.025808,0.024697,-0.006451,11.600810,11.757523,11.720247,11.767353,11.733287,11.812333,14.353319,14.423325,NaN,15.259256,15.202788,15.272060,16.496372,17.180583,16.162679,18.560623,18.139474,12.021516,0.000000,14.131123,13.996107,14.069323,14.285504,14.303393,14.057799,14.294999,14.484169,14.888459,14.954849,15.752149,13.967067,14.172430,13.910489,14.463293,14.428556,14.622381,14.650509,13.997639,14.152899,14.499173,15.284780,0.000000,0.000419,0.209416,-0.925445,1.752037,0.000000,0.000000,0.831591
-25.000000,0.209226,0.000541,0.000087,0.000711,13.686676,0.208973,0.000476,0.000043,0.000470,13.378831,0.209506,0.000450,0.000047,0.000770,13.809413,0.076547,0.000813,0.079314,0.026859,0.024984,-0.006601,11.590297,11.752464,11.719808,11.762607,11.731874,11.806648,14.346292,14.431377,NaN,15.248215,15.200339,15.252281,16.117571,17.176615,16.177471,18.754487,18.313469,12.021343,0.000000,14.138899,13.946434,14.076058,14.285547,14.292349,14.038255,14.274521,14.480540,14.903475,14.959397,15.749250,13.955949,14.151956,13.895414,14.462575,14.446308,14.621907,14.659010,14.013734,14.164728,14.498629,15.282469,0.000000,0.000417,0.209418,-1.272454,1.523256,0.000000,0.000000,0.821067
-20.000000,0.209227,0.000542,0.000096,0.000775,13.688247,0.208983,0.000475,0.000041,0.000493,13.377212,0.209502,0.000457,0.000035,0.000746,13.806423,0.075634,0.001472,0.080901,0.026018,0.024100,-0.008025,11.578412,11.750095,11.717647,11.756522,11.728221,11.800668,14.335225,14.442253,NaN,15.246302,15.198114,15.235810,15.685680,17.124364,16.167320,19.035862,18.586056,12.021391,0.000000,14.142498,13.912239,14.085097,14.274176,14.274946,14.024309,14.267580,14.481397,14.914939,14.957414,15.744948,13.994181,14.152156,13.934456,14.459586,14.430879,14.604393,14.654913,14.025824,14.167112,14.502088,15.276816,0.000000,0.000417,0.209419,-0.694018,1.170990,0.000000,0.000000,0.811385
