Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.209516,0.000417,0.000001,0.000129,29.321169,0.209494,0.000380,0.000003,0.000056,28.995223,0.209526,0.000393,-0.000039,0.347557,27.138352,0.209241,0.166816,0.150221,0.134536,0.119596,0.101269,14.119620,14.145271,14.128845,14.329821,14.221084,14.366530,38.885173,33.187169,3323.986772,29.589147,29.678123,29.417372,61.211372,52.579521,25.337295,24.929336,25.273885,0.008961,4.602977,28.193044,27.973756,28.887176,29.219870,29.190310,28.912609,29.148065,29.072811,30.739323,31.474065,32.352192,25.099678,24.238349,26.424879,28.722911,28.928203,29.781347,30.289964,29.447001,29.773234,30.941150,32.008084,-0.000001,0.000409,0.209413,-0.007462,-0.306321,NaN,NaN,43.604542
-85.000000,0.209515,0.000416,-0.000005,0.000130,29.317039,0.209500,0.000381,0.000013,0.000057,28.958222,0.209530,0.000392,-0.000040,0.499691,27.204685,0.209021,0.172334,0.143498,0.136085,0.119298,0.100219,14.120823,14.144254,14.123284,14.323535,14.215908,14.360693,38.858157,33.128846,3323.987282,29.576407,29.648548,29.408699,61.193469,52.689388,25.295135,24.917020,25.320818,0.004132,4.806864,28.173881,27.936636,28.945050,29.159251,29.196766,28.917699,29.112419,29.092097,30.714496,31.468421,32.343444,24.753743,24.313932,26.484455,28.616496,28.880067,29.786469,30.278535,29.435940,29.762929,30.952690,32.005584,-0.000001,0.000409,0.209414,-0.012239,-0.442911,NaN,NaN,44.019646
-80.000000,0.209516,0.000413,-0.000007,0.000130,29.335356,0.209499,0.000385,0.000006,0.000056,28.951739,0.209523,0.000392,-0.000031,0.406926,27.186338,0.210725,0.163560,0.139102,0.136417,0.118823,0.099232,14.121098,14.150042,14.124460,14.300787,14.201448,14.353443,38.835185,33.073461,3323.988326,29.561143,29.609706,29.399519,61.112663,52.818854,25.188292,24.899728,25.413672,0.003822,4.352219,28.153389,27.940437,29.015525,29.149878,29.209560,28.906260,29.083111,29.140980,30.705639,31.461691,32.334330,24.517744,24.386154,26.643574,28.607527,28.892285,29.789614,30.257437,29.421430,29.745756,30.967312,32.001896,-0.000001,0.000410,0.209416,-0.002619,-0.764898,NaN,NaN,42.956509
-75.000000,0.209515,0.000413,-0.000013,0.000129,29.357280,0.209499,0.000386,-0.000000,0.000056,28.951630,0.209521,0.000394,-0.000031,0.039579,27.142975,0.213507,0.149434,0.128761,0.136240,0.118326,0.098733,14.122075,14.153031,14.123288,14.283527,14.193343,14.351127,38.808829,33.046220,3323.988991,29.550474,29.588940,29.387884,60.996279,53.122333,25.077430,24.896331,25.456668,0.006174,4.822434,28.192352,27.973373,29.051540,29.187065,29.223970,28.859566,29.074662,29.204856,30.705441,31.455961,32.321709,24.491798,24.244552,26.937117,28.634232,28.931929,29.787705,30.229100,29.401866,29.716211,30.953616,31.988288,-0.000000,0.000410,0.209417,-0.005558,-1.000147,NaN,NaN,41.915738
-70.000000,0.209509,0.000414,-0.000013,0.000130,29.351560,0.209497,0.000380,0.000007,0.000057,28.934869,0.209522,0.000397,-0.000034,0.065553,27.230328,0.212935,0.137942,0.119425,0.134116,0.117508,0.099070,14.122180,14.146444,14.131613,14.282418,14.195875,14.355948,38.782059,33.030908,3323.989857,29.541750,29.582953,29.380386,60.916878,53.322316,25.031562,24.885608,25.470346,0.004088,3.239165,28.268002,28.032689,29.072385,29.196335,29.226195,28.816291,29.067611,29.258632,30.691461,31.447221,32.309560,24.593058,23.874793,27.128306,28.645768,28.925256,29.786508,30.202296,29.375042,29.683171,30.920094,31.968635,-0.000000,0.000411,0.209417,-0.001395,-1.066979,NaN,NaN,42.221914
-65.000000,0.209507,0.000412,-0.000008,0.000130,29.309320,0.209491,0.000375,0.000001,0.000055,28.924982,0.209524,0.000393,-0.000038,0.299320,27.308973,0.208229,0.136733,0.124433,0.131738,0.117873,0.099545,14.124707,14.137182,14.136603,14.302246,14.207381,14.360070,38.760951,33.020503,3323.991522,29.534696,29.569944,29.371411,60.947209,53.433885,25.051384,24.868934,25.479069,0.001200,3.129264,28.303250,28.026551,29.086687,29.192570,29.201867,28.805262,29.062506,29.287875,30.674503,31.436768,32.295222,24.823493,23.432275,27.189289,28.652336,28.893659,29.783801,30.177845,29.333704,29.654366,30.899416,31.954403,-0.000000,0.000411,0.209418,0.009176,-1.199262,NaN,NaN,41.181817
-60.000000,0.209513,0.000406,-0.000013,0.000129,29.269702,0.209486,0.000376,-0.000008,0.000054,28.931975,0.209527,0.000392,-0.000041,0.403216,27.239473,0.205327,0.142108,0.131965,0.131992,0.118105,0.101256,14.120120,14.123128,14.133020,14.320057,14.217112,14.362382,38.741668,33.009068,3323.991899,29.524831,29.558128,29.351711,61.001918,53.517356,25.054089,24.867859,25.479265,0.000753,4.148222,28.291113,27.968324,29.129150,29.207439,29.168808,28.806347,29.045207,29.315913,30.672032,31.422963,32.275998,24.895994,23.150803,27.223440,28.658521,28.858495,29.777837,30.160636,29.300229,29.634790,30.893835,31.946989,-0.000000,0.000412,0.209418,0.008077,-1.254735,NaN,NaN,40.996611
-55.000000,0.209516,0.000402,-0.000023,0.000129,29.273336,0.209486,0.000379,-0.000005,0.000054,28.933546,0.209526,0.000394,-0.000050,0.495980,27.170159,0.206173,0.153660,0.130496,0.133685,0.118779,0.102805,14.105285,14.117274,14.123314,14.329807,14.217778,14.363360,38.713714,32.987144,3323.992964,29.512075,29.551940,29.322235,61.008145,53.608758,25.080242,24.879861,25.494185,0.003210,4.775441,28.227463,27.908364,29.183777,29.204709,29.127551,28.805943,29.024535,29.336648,30.672312,31.409652,32.261567,24.830505,23.216941,27.321700,28.675539,28.828035,29.780855,30.156506,29.297122,29.628982,30.887691,31.932664,-0.000000,0.000412,0.209418,0.005668,-1.204879,NaN,NaN,40.539719
-50.000000,0.209515,0.000405,-0.000018,0.000130,29.280329,0.209490,0.000380,0.000001,0.000055,28.916871,0.209522,0.000399,-0.000043,0.594310,27.125786,0.206943,0.153684,0.127943,0.134359,0.121165,0.100532,14.089047,14.122330,14.115191,14.324807,14.216488,14.367374,38.686188,32.968242,3323.993652,29.499475,29.530099,29.300894,60.925056,53.675315,25.123526,24.887381,25.529707,0.005872,4.540180,28.149614,27.936078,29.192498,29.180282,29.063595,28.807922,29.011073,29.355145,30.663827,31.393662,32.251082,24.776547,23.462418,27.363602,28.696342,28.810775,29.787177,30.164670,29.310871,29.613992,30.865265,31.912659,-0.000000,0.000412,0.209416,0.002816,-0.884228,NaN,NaN,40.520310
-45.000000,0.209519,0.000404,-0.000014,0.000130,29.278102,0.209497,0.000382,0.000000,0.000055,28.894872,0.209522,0.000397,-0.000030,0.453309,27.117952,0.206690,0.155922,0.129707,0.133618,0.120005,0.097946,14.083793,14.125051,14.115485,14.314145,14.217580,14.368987,38.672904,32.955334,3323.994562,29.490595,29.492264,29.295261,60.879987,53.664564,25.148453,24.860003,25.509004,0.008131,4.634081,28.153160,27.999283,29.156547,29.164600,29.028165,28.792394,28.976956,29.394427,30.648119,31.382683,32.242669,24.791720,23.844983,27.331623,28.708989,28.826642,29.794141,30.169988,29.320709,29.586061,30.839037,31.892714,-0.000000,0.000413,0.209415,-0.002555,-0.600327,NaN,NaN,40.194043
