Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.209474,0.000454,0.000004,0.000190,19.754260,0.209451,0.000437,0.000002,0.000211,20.039218,0.209389,0.000404,-0.000022,NaN,19.122973,0.123153,0.067803,0.169917,0.070394,0.073793,0.031863,12.405850,12.499169,12.512251,12.659710,12.631611,12.709966,22.927998,21.162614,NaN,22.676111,23.934807,22.692354,30.686697,25.577068,21.021347,24.034966,23.069330,15.047885,NaN,20.567043,20.459612,20.192926,20.376374,20.445507,20.258609,20.470847,20.699937,21.114715,21.780241,23.474684,20.455811,20.314981,20.423308,20.627997,20.538721,20.722219,20.847529,20.325625,20.541116,21.401139,23.247436,0.000000,0.000411,0.209458,6.082401,0.093869,NaN,NaN,0.089662
-85.000000,0.209480,0.000457,-0.000000,0.000190,19.725483,0.209451,0.000445,-0.000005,0.000211,20.004038,0.209387,0.000401,-0.000026,NaN,19.224434,0.119822,0.063422,0.159320,0.070062,0.073516,0.030026,12.413219,12.495430,12.514831,12.657047,12.628567,12.706122,22.932347,21.138969,NaN,22.657489,23.901068,22.614082,30.691050,25.468672,21.015150,24.271380,23.327499,15.047482,NaN,20.554874,20.495880,20.218469,20.393210,20.443620,20.257687,20.476136,20.749900,21.160280,21.780354,23.448609,20.463479,20.364011,20.442470,20.661382,20.544870,20.735201,20.853677,20.320356,20.524500,21.332164,23.213249,0.000000,0.000412,0.209461,4.961778,-0.414389,NaN,NaN,0.089684
-80.000000,0.209487,0.000459,0.000002,0.000188,19.697464,0.209451,0.000449,-0.000006,0.000211,19.985121,0.209391,0.000399,-0.000027,NaN,19.336122,0.118019,0.066714,0.153928,0.066578,0.074942,0.030226,12.418383,12.490908,12.512426,12.644300,12.619466,12.704239,22.931133,21.114373,NaN,22.638815,23.864315,22.547537,30.704653,25.396865,21.005313,24.336176,23.412200,15.047329,NaN,20.534233,20.545755,20.247890,20.428471,20.479442,20.274483,20.506835,20.800116,21.206859,21.762359,23.421310,20.358689,20.408674,20.456333,20.681128,20.545447,20.723634,20.839838,20.290780,20.517455,21.282611,23.184650,0.000000,0.000412,0.209461,-1.120623,-0.512388,NaN,NaN,0.090276
-75.000000,0.209495,0.000455,0.000012,0.000188,19.672584,0.209451,0.000446,-0.000006,0.000210,19.967427,0.209383,0.000405,-0.000022,NaN,19.451942,0.119877,0.067516,0.146278,0.066269,0.073980,0.029889,12.417157,12.488572,12.502589,12.633287,12.616159,12.700723,22.926887,21.059878,NaN,22.622171,23.832653,22.527473,30.715998,25.353636,20.994233,24.066827,23.212118,15.047393,NaN,20.521216,20.583175,20.305703,20.474142,20.506399,20.303147,20.564133,20.838955,21.225332,21.743535,23.393940,20.193167,20.423324,20.463155,20.701907,20.546299,20.696367,20.818273,20.263859,20.520376,21.248812,23.153916,0.000000,0.000412,0.209460,2.561011,-0.366868,NaN,NaN,0.090891
-70.000000,0.209504,0.000452,0.000013,0.000189,19.679666,0.209451,0.000442,-0.000016,0.000209,19.955898,0.209381,0.000410,-0.000017,NaN,19.505685,0.128332,0.062799,0.132142,0.067209,0.070998,0.029064,12.419230,12.486306,12.492476,12.636575,12.622083,12.700401,22.915893,21.001209,NaN,22.606974,23.803089,22.535389,30.719921,25.462900,20.986981,24.032533,23.225849,15.048680,NaN,20.522172,20.591341,20.358237,20.502954,20.518356,20.319873,20.619187,20.858801,21.225737,21.739873,23.370562,20.113278,20.412965,20.403961,20.672073,20.477784,20.635217,20.814195,20.264505,20.536854,21.237804,23.122150,-0.000000,0.000413,0.209461,-19.048060,-0.497755,NaN,NaN,0.090659
-65.000000,0.209514,0.000450,0.000008,0.000190,19.719048,0.209449,0.000435,-0.000023,0.000208,19.926303,0.209380,0.000407,-0.000004,NaN,19.497587,0.131663,0.057879,0.127726,0.068060,0.070158,0.028864,12.418828,12.484758,12.491309,12.642663,12.624769,12.700345,22.900445,21.000395,NaN,22.595795,23.771448,22.509799,30.723936,25.583798,20.993581,24.309421,23.454337,15.050837,NaN,20.513215,20.600496,20.372016,20.504864,20.527060,20.323165,20.634139,20.875740,21.225751,21.746330,23.348756,20.153734,20.403528,20.332298,20.604890,20.366276,20.578783,20.822210,20.274904,20.566911,21.253333,23.093641,-0.000000,0.000412,0.209461,-22.730055,-0.550876,NaN,NaN,0.090024
-60.000000,0.209523,0.000451,0.000002,0.000191,19.727267,0.209442,0.000434,-0.000017,0.000208,19.923304,0.209381,0.000401,-0.000001,NaN,19.478503,0.127265,0.060094,0.130377,0.068215,0.071539,0.029589,12.413141,12.484244,12.490135,12.646592,12.622797,12.698443,22.875315,21.053647,NaN,22.581819,23.740212,22.496195,30.716076,25.725301,21.002451,24.404284,23.520032,15.052538,NaN,20.505286,20.629375,20.378301,20.483530,20.519480,20.320445,20.617621,20.887017,21.219826,21.733450,23.324707,20.208779,20.394117,20.288785,20.549006,20.270794,20.561607,20.831182,20.279844,20.594993,21.266718,23.061683,-0.000000,0.000411,0.209459,-4.161282,0.073045,NaN,NaN,0.089623
-55.000000,0.209531,0.000450,-0.000002,0.000189,19.723664,0.209435,0.000442,-0.000009,0.000213,19.935209,0.209380,0.000400,-0.000018,NaN,19.489600,0.122361,0.063374,0.117158,0.068149,0.072500,0.029102,12.404930,12.484642,12.486853,12.641193,12.619586,12.696758,22.849711,21.108148,NaN,22.567335,23.709639,22.501001,30.676214,25.933525,20.998328,24.215001,23.354792,15.052240,NaN,20.506131,20.653159,20.413022,20.464342,20.510219,20.316217,20.603319,20.883414,21.217601,21.711069,23.297120,20.203170,20.391856,20.243520,20.507403,20.268464,20.601234,20.841648,20.274098,20.623912,21.275457,23.037854,-0.000000,0.000409,0.209458,0.320487,0.317273,NaN,NaN,0.089353
-50.000000,0.209541,0.000450,-0.000004,0.000187,19.733980,0.209429,0.000459,-0.000005,0.000218,19.935019,0.209382,0.000402,-0.000027,NaN,19.563247,0.117238,0.065433,0.108020,0.068027,0.071373,0.027615,12.397588,12.485874,12.484683,12.639961,12.620402,12.697088,22.837813,21.094957,NaN,22.554368,23.676897,22.485064,30.630846,26.067968,20.992656,24.166451,23.294284,15.052099,NaN,20.513014,20.672838,20.464542,20.469565,20.521202,20.318614,20.596056,20.873090,21.223825,21.700680,23.262546,20.116296,20.386009,20.222414,20.501799,20.356589,20.656423,20.850114,20.270354,20.639174,21.283748,23.016606,-0.000000,0.000408,0.209461,3.041742,-0.343415,NaN,NaN,0.089223
-45.000000,0.209547,0.000450,-0.000005,0.000188,19.711847,0.209424,0.000470,-0.000009,0.000220,19.903133,0.209383,0.000405,-0.000023,NaN,19.629567,0.112027,0.065948,0.101169,0.067264,0.070357,0.027615,12.396971,12.486333,12.480316,12.642468,12.621278,12.699039,22.831554,20.990507,NaN,22.542529,23.646934,22.464361,30.623193,26.160533,20.985698,24.154314,23.226211,15.052212,NaN,20.558390,20.681503,20.511429,20.496946,20.534900,20.326869,20.570947,20.836213,21.230937,21.700170,23.226242,19.938706,20.384809,20.259282,20.541426,20.434523,20.701077,20.857606,20.268120,20.627558,21.284894,22.993491,0.000000,0.000409,0.209463,-0.800496,-0.721494,NaN,NaN,0.089422
