Time, Height, T_lower, T_upper
0.000000, 1.053322, 19.868994, 20.523972
5.000000, 1.593413, 27.445333, 32.151857
10.000000, 1.245034, 42.104116, 57.847331
15.000000, 0.891880, 58.406845, 94.609733
20.000000, 0.671151, 72.801148, 137.316207
25.000000, 0.545620, 85.208033, 183.114480
30.000000, 0.460843, 94.961643, 227.254403
35.000000, 0.395247, 102.859395, 266.276025
40.000000, 0.355650, 112.300795, 302.285837
45.000000, 0.332355, 123.236740, 334.481368
50.000000, 0.311533, 133.975692, 362.405676
55.000000, 0.291164, 145.913299, 386.469259
60.000000, 0.275069, 158.671246, 406.731940
65.000000, 0.262387, 169.126104, 423.750751
70.000000, 0.252467, 178.535247, 440.880143
75.000000, 0.246906, 187.620340, 457.760702
80.000000, 0.243555, 199.443456, 475.268826
85.000000, 0.238858, 215.883504, 495.964638
90.000000, 0.231141, 232.004416, 518.937747
95.000000, 0.221113, 244.280335, 540.156127
100.000000, 0.213457, 255.268253, 559.453014
105.000000, 0.206796, 267.674173, 579.021303
110.000000, 0.199901, 281.865488, 600.634800
115.000000, 0.195390, 297.327072, 624.032182
120.000000, 0.191554, 316.571729, 650.286530
125.000000, 0.186171, 340.540990, 679.795853
130.000000, 0.181481, 366.408587, 710.565185
135.000000, 0.179444, 394.006036, 743.207255
140.000000, 0.178555, 422.599679, 776.188927
145.000000, 0.178422, 450.627677, 807.373064
150.000000, 0.177534, 477.369696, 833.403819
155.000000, 0.176862, 499.684522, 854.988483
160.000000, 0.175866, 520.945519, 872.812732
165.000000, 0.174324, 540.974446, 891.293180
170.000000, 0.172301, 560.794914, 910.235628
175.000000, 0.170518, 578.111266, 921.092946
180.000000, 0.170042, 584.070660, 923.072276
185.000000, 0.170462, 582.621366, 924.386059
190.000000, 0.170363, 582.977481, 926.823859
195.000000, 0.170454, 584.989689, 929.924586
200.000000, 0.171173, 596.081782, 939.592962
205.000000, 0.171117, 612.170639, 956.003346
210.000000, 0.171034, 631.532193, 985.138710
215.000000, 0.171689, 630.699757, 1004.851782
220.000000, 0.173274, 631.791128, 1014.955456
225.000000, 0.173530, 647.908559, 1026.359034
230.000000, 0.173138, 652.388353, 1033.314785
235.000000, 0.173004, 658.710261, 1038.100988
240.000000, 0.172404, 656.858035, 1041.111211
245.000000, 0.172837, 664.888295, 1045.297067
250.000000, 0.172428, 676.535115, 1053.302231
255.000000, 0.171883, 675.100672, 1057.234457
260.000000, 0.172532, 682.540154, 1061.504058
265.000000, 0.172746, 683.367647, 1066.407335
270.000000, 0.172821, 677.299813, 1068.937262
275.000000, 0.172495, 685.167473, 1073.181294
280.000000, 0.172220, 680.267540, 1075.029299
285.000000, 0.172362, 681.181594, 1076.815581
290.000000, 0.171266, 693.435271, 1081.343089
295.000000, 0.172117, 686.005394, 1081.506448
300.000000, 0.174027, 688.964552, 1086.367017
305.000000, 0.174084, 693.296826, 1093.160937
310.000000, 0.173146, 702.671180, 1097.653738
315.000000, 0.171338, 714.739218, 1103.381334
320.000000, 0.171718, 703.808564, 1102.037685
325.000000, 0.173805, 706.927651, 1104.814803
330.000000, 0.173902, 730.248591, 1115.274218
335.000000, 0.174560, 712.993566, 1112.341985
340.000000, 0.174462, 709.719675, 1113.170123
345.000000, 0.171961, 736.914182, 1119.971555
350.000000, 0.171227, 735.335196, 1120.473813
355.000000, 0.172086, 729.238709, 1122.046113
360.000000, 0.171298, 743.889074, 1131.657216
365.000000, 0.170663, 737.464280, 1132.482466
370.000000, 0.171619, 726.293700, 1129.352821
375.000000, 0.171940, 741.259363, 1136.764303
380.000000, 0.172314, 749.196645, 1143.431509
385.000000, 0.172371, 752.240201, 1143.846807
390.000000, 0.172083, 759.576437, 1149.425333
395.000000, 0.173161, 759.980118, 1151.977884
400.000000, 0.173202, 758.893646, 1152.289915
405.000000, 0.173557, 763.460067, 1157.020318
410.000000, 0.174805, 743.479705, 1151.309675
415.000000, 0.173634, 739.971437, 1149.090556
420.000000, 0.171082, 759.153061, 1156.932158
425.000000, 0.172239, 745.918864, 1158.167411
430.000000, 0.175585, 712.852152, 1153.224159
435.000000, 0.175296, 700.105897, 1155.567480
440.000000, 0.175131, 690.471659, 1157.826863
445.000000, 0.175127, 685.379959, 1158.804122
450.000000, 0.174595, 677.639196, 1157.328847
455.000000, 0.174375, 673.885045, 1160.974657
460.000000, 0.172540, 694.122068, 1167.658483
465.000000, 0.170744, 721.724923, 1171.611226
470.000000, 0.170862, 745.878677, 1175.390096
475.000000, 0.171800, 744.866584, 1173.605041
480.000000, 0.172235, 717.315001, 1170.556484
485.000000, 0.173389, 689.494535, 1166.254013
490.000000, 0.174468, 665.504715, 1161.096740
495.000000, 0.172123, 661.761066, 1169.264399
500.000000, 0.170662, 665.538481, 1175.820549
505.000000, 0.171036, 657.510783, 1174.184533
510.000000, 0.171128, 644.065666, 1172.120837
515.000000, 0.171110, 636.631024, 1168.380750
520.000000, 0.172881, 632.251119, 1158.750975
525.000000, 0.171324, 631.119153, 1160.726267
530.000000, 0.170449, 630.247018, 1165.247542
535.000000, 0.173019, 621.877734, 1157.651015
540.000000, 0.176263, 610.985542, 1145.929382
545.000000, 0.175812, 608.290775, 1143.332501
