Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90,0.209546,0.00043,-0.000015,-0.007135,18.387164,0.209392,0.000433,-0.000012,0.000019,18.2009,0.209517,0.000495,-0.000027,NaN,19.107742,0.09659,0.041491,0.124147,0.034657,0.037324,0.006916,13.18481,13.294971,13.295745,13.455526,13.411779,13.467626,22.185747,20.184179,NaN,20.945379,20.840076,20.824438,31.840814,25.199907,21.690293,21.609637,23.952661,10.054154,NaN,20.005288,20.196466,20.099825,20.065194,20.108814,19.748222,19.898326,20.014226,20.373996,20.28279,21.274729,19.564236,19.879394,19.925655,20.121771,20.110359,20.184947,20.103816,19.696725,19.783379,20.178596,20.959761,0,0.000407,0.208425,0,1.557317,NaN,NaN,0.923075
-85,0.209539,0.000436,-0.000008,-0.006739,18.397265,0.209351,0.000439,-0.000002,0.000019,18.216775,0.209516,0.000498,-0.000027,NaN,19.084806,0.097261,0.041862,0.111263,0.034104,0.037446,0.006529,13.191258,13.302459,13.29907,13.449588,13.40879,13.464463,22.187842,20.178099,NaN,20.956167,20.847451,20.810179,31.907221,25.430257,21.696386,21.572122,23.950245,10.054125,NaN,20.024991,20.204983,20.091364,20.052288,20.110566,19.75833,19.905742,20.051404,20.401838,20.282473,21.261206,19.559465,19.897782,19.954337,20.142011,20.116425,20.189462,20.094079,19.693819,19.771154,20.187976,20.962787,0,0.000407,0.208424,0,1.811304,NaN,NaN,0.924106
-80,0.209536,0.000436,-0.000012,-0.002636,18.410074,0.209274,0.000446,0.000009,0.000019,18.225266,0.209516,0.000497,-0.000025,NaN,19.099333,0.095414,0.036128,0.102253,0.033141,0.037567,0.005929,13.195619,13.303662,13.300275,13.444235,13.40427,13.461815,22.187418,20.16839,NaN,20.971573,20.830537,20.808685,31.880051,25.858829,21.709471,21.543084,23.98465,10.053488,NaN,20.056665,20.199347,20.092388,20.046,20.097377,19.776409,19.907319,20.080333,20.420254,20.286084,21.258299,19.536565,19.899393,19.945696,20.137102,20.108168,20.180961,20.082231,19.682245,19.763273,20.193797,20.965706,0,0.000407,0.208424,0,1.855775,NaN,NaN,0.92533
-75,0.209542,0.000438,-0.000018,-0.003641,18.432464,0.209195,0.000453,0.000007,0.000018,18.235416,0.209507,0.000493,-0.00003,NaN,19.13358,0.094468,0.037971,0.121111,0.032555,0.038208,0.007003,13.195193,13.296506,13.303007,13.444711,13.398745,13.460938,22.188546,20.206825,NaN,20.983186,20.791856,20.80657,31.770169,26.106568,21.702879,21.575791,23.970398,10.054928,NaN,20.099454,20.199338,20.111461,20.053612,20.092262,19.794764,19.914628,20.101675,20.425903,20.287178,21.256014,19.558409,19.906768,19.937919,20.126158,20.094322,20.175635,20.075043,19.668669,19.78066,20.195651,20.968592,0,0.000407,0.208424,0,1.586792,NaN,NaN,0.923894
-70,0.209546,0.000443,-0.000016,-0.004654,18.440445,0.209152,0.000453,0.000004,0.000019,18.262142,0.209509,0.000492,-0.000035,NaN,19.166515,0.096667,0.042209,0.121584,0.033551,0.038683,0.007053,13.192097,13.291779,13.308899,13.4472,13.396864,13.460722,22.191363,20.257234,NaN,20.985833,20.764077,20.803111,31.743719,26.088565,21.695806,21.595055,23.953495,10.352542,NaN,20.143002,20.226108,20.115041,20.066813,20.097187,19.800728,19.920764,20.125259,20.428241,20.294208,21.256972,19.582602,19.930814,19.958279,20.128944,20.088794,20.18039,20.075346,19.663621,19.803155,20.202718,20.967688,0,0.000407,0.208425,0,1.492685,NaN,NaN,0.922833
-65,0.209546,0.000446,-0.000018,-0.003073,18.419507,0.209146,0.000452,0.000004,0.00002,18.27867,0.209514,0.000492,-0.000033,NaN,19.192271,0.100845,0.043047,0.101987,0.034867,0.038992,0.006628,13.184354,13.290179,13.312295,13.444108,13.394327,13.462209,22.193219,20.293601,NaN,20.988002,20.758138,20.805004,31.810885,25.995759,21.694595,21.578847,23.91997,10.99423,NaN,20.166431,20.246186,20.109826,20.08019,20.102288,19.796926,19.924281,20.144121,20.435138,20.303001,21.260829,19.599238,19.949961,19.990898,20.138424,20.098139,20.191742,20.088351,19.683361,19.822858,20.201298,20.965132,0,0.000407,0.208425,0,1.448189,NaN,NaN,0.922973
-60,0.209547,0.000449,-0.000019,-0.003682,18.42037,0.209138,0.000452,0.000005,0.00002,18.259116,0.209525,0.000488,-0.000024,NaN,19.231435,0.102494,0.041706,0.099858,0.03511,0.039688,0.006691,13.177353,13.286822,13.319245,13.442139,13.395514,13.465757,22.192641,20.3139,NaN,20.993493,20.753248,20.811915,31.868903,26.069961,21.686573,21.543139,23.9409,11.618866,NaN,20.175205,20.230942,20.109834,20.094131,20.115405,19.80339,19.93751,20.151821,20.441358,20.307081,21.27125,19.585333,19.970639,20.023494,20.152126,20.111328,20.20352,20.107511,19.711501,19.836222,20.194784,20.961969,0,0.000407,0.208427,0,1.073137,NaN,NaN,0.922291
-55,0.209545,0.000452,-0.000019,-0.005017,18.431558,0.209147,0.000452,-0.000004,0.000018,18.247244,0.20953,0.000484,-0.000024,NaN,19.268597,0.101549,0.052408,0.097433,0.0348,0.039147,0.007141,13.17299,13.28683,13.31856,13.435868,13.395176,13.468124,22.19675,20.306731,NaN,20.995019,20.747702,20.790872,31.855895,26.25697,21.672693,21.473124,24.036357,11.953208,NaN,20.180563,20.174875,20.091312,20.102175,20.143182,19.817103,19.958127,20.150725,20.436191,20.304674,21.282395,19.561555,19.990731,20.040383,20.176279,20.13228,20.220545,20.126707,19.723246,19.836542,20.187821,20.955979,0,0.000407,0.208426,0,1.20127,NaN,NaN,0.923951
-50,0.209539,0.000453,-0.000021,-0.00515,18.463811,0.209189,0.000451,-0.000006,0.000018,18.26126,0.209521,0.000484,-0.000016,NaN,19.258849,0.100988,0.05521,0.119356,0.034225,0.038219,0.008053,13.17003,13.286577,13.321881,13.42205,13.388749,13.464609,22.200908,20.275767,NaN,20.993422,20.761077,20.777334,31.838872,26.393946,21.668582,21.441704,24.02289,12.124249,NaN,20.212268,20.109435,20.076395,20.10882,20.157107,19.831936,19.969922,20.143195,20.433454,20.308562,21.287005,19.558196,19.964391,20.027772,20.188408,20.140757,20.226575,20.127973,19.716297,19.824417,20.190434,20.948247,0,0.000408,0.208425,0,1.639021,NaN,NaN,0.932194
-45,0.209533,0.000456,-0.000026,-0.003991,18.465685,0.209244,0.000453,-0.000009,0.000019,18.278751,0.209522,0.000485,-0.000021,NaN,19.18015,0.102912,0.043658,0.123033,0.033219,0.037534,0.009602,13.172177,13.282444,13.316948,13.417987,13.385762,13.461309,22.197665,20.276314,NaN,20.988107,20.784015,20.823297,31.871459,26.430566,21.662201,21.474593,23.908338,12.130675,NaN,20.24705,20.083824,20.079462,20.117437,20.149617,19.84139,19.977857,20.150951,20.44701,20.32767,21.294207,19.593301,19.914624,20.017101,20.17709,20.138061,20.221773,20.119825,19.706076,19.791002,20.169895,20.948484,0,0.000407,0.208426,0,1.455747,NaN,NaN,0.937074
