Time, Height, T_lower, T_upper
0.000000, 2.388709, 31.026374, 40.852636
5.000000, 1.659974, 57.224640, 78.004498
10.000000, 0.971381, 88.501214, 141.005727
15.000000, 0.609755, 109.791695, 213.141292
20.000000, 0.443860, 126.768437, 279.661667
25.000000, 0.349069, 140.952405, 328.404474
30.000000, 0.286466, 153.037355, 365.661621
35.000000, 0.250652, 165.087621, 390.626734
40.000000, 0.232934, 173.482838, 399.056931
45.000000, 0.221183, 174.524279, 397.100644
50.000000, 0.212770, 174.755540, 397.367350
55.000000, 0.206771, 178.303309, 401.961405
60.000000, 0.201219, 180.741472, 408.612726
65.000000, 0.198262, 181.422634, 418.686691
70.000000, 0.198282, 186.982224, 433.943876
75.000000, 0.196118, 196.716574, 452.178540
80.000000, 0.194283, 209.315883, 469.890050
85.000000, 0.196404, 233.749132, 493.222241
90.000000, 0.195223, 259.288636, 523.111569
95.000000, 0.190046, 272.990439, 548.190398
100.000000, 0.186208, 281.140277, 565.785503
105.000000, 0.185559, 291.773426, 581.369713
110.000000, 0.186335, 302.842986, 594.075234
115.000000, 0.189380, 311.755473, 605.251505
120.000000, 0.197208, 328.679929, 624.297969
125.000000, 0.200552, 370.867360, 659.437986
130.000000, 0.191259, 399.819474, 683.928507
135.000000, 0.183513, 401.762346, 684.695827
140.000000, 0.180770, 411.873268, 683.221148
145.000000, 0.181253, 412.952769, 681.034503
150.000000, 0.180802, 408.704160, 683.876596
155.000000, 0.179558, 410.297549, 691.130774
160.000000, 0.179282, 427.420453, 699.473554
165.000000, 0.180006, 435.247207, 706.264904
170.000000, 0.181939, 423.960970, 708.650823
175.000000, 0.181656, 406.953175, 701.182710
180.000000, 0.178070, 403.759826, 696.583279
185.000000, 0.177141, 414.098242, 703.400402
190.000000, 0.176296, 426.084296, 712.283360
195.000000, 0.174433, 438.671978, 720.414495
200.000000, 0.176290, 445.542747, 731.065998
205.000000, 0.177265, 451.676669, 737.076368
210.000000, 0.176996, 455.425573, 738.808267
215.000000, 0.177735, 448.464389, 736.876769
220.000000, 0.176532, 445.834823, 735.179801
225.000000, 0.172256, 454.651525, 740.077935
230.000000, 0.171223, 462.006002, 750.976004
235.000000, 0.171814, 464.607914, 757.287009
240.000000, 0.169160, 487.492411, 760.795379
245.000000, 0.168947, 498.338280, 765.154395
250.000000, 0.170824, 498.990583, 765.074015
255.000000, 0.170898, 502.471697, 765.647604
260.000000, 0.170271, 498.235132, 768.896746
265.000000, 0.169769, 492.275331, 767.964519
270.000000, 0.168972, 492.993430, 769.461477
275.000000, 0.167925, 498.302570, 772.818520
280.000000, 0.167033, 501.150459, 774.929529
285.000000, 0.167382, 499.396996, 777.166227
290.000000, 0.167291, 504.848125, 779.863518
295.000000, 0.167101, 515.276093, 784.152010
300.000000, 0.166698, 536.311667, 792.154565
305.000000, 0.166845, 542.670085, 798.080903
310.000000, 0.167370, 546.939553, 812.979382
315.000000, 0.166540, 585.595322, 844.991691
320.000000, 0.173195, 646.493657, 888.897876
325.000000, 0.180280, 688.698964, 927.932856
330.000000, 0.174429, 704.194646, 945.376359
335.000000, 0.173244, 720.936900, 964.879438
340.000000, 0.171768, 739.294758, 988.366099
345.000000, 0.169003, 744.153248, 1007.036418
350.000000, 0.168827, 750.614068, 1029.201498
355.000000, 0.168319, 754.011448, 1049.330031
360.000000, 0.167746, 749.079652, 1063.202806
365.000000, 0.168339, 740.672006, 1072.176326
370.000000, 0.168454, 742.970214, 1082.568387
375.000000, 0.168413, 750.143861, 1093.977977
380.000000, 0.169559, 751.267313, 1098.634281
385.000000, 0.169796, 750.517652, 1096.950697
390.000000, 0.169749, 749.647212, 1097.948634
395.000000, 0.169866, 750.706139, 1101.004915
400.000000, 0.169869, 743.068448, 1106.867761
405.000000, 0.170241, 737.346299, 1114.892597
410.000000, 0.170554, 738.787038, 1117.009899
415.000000, 0.170413, 734.337431, 1117.778694
420.000000, 0.170317, 736.259343, 1122.926920
425.000000, 0.170841, 739.450222, 1125.536409
430.000000, 0.171986, 736.114907, 1126.695087
435.000000, 0.172496, 736.222862, 1126.926488
440.000000, 0.173001, 742.080064, 1128.486398
445.000000, 0.173907, 746.471453, 1131.915541
450.000000, 0.173955, 745.618357, 1135.445033
455.000000, 0.173110, 741.305198, 1138.179874
460.000000, 0.172327, 739.638968, 1139.615104
465.000000, 0.171596, 751.037818, 1140.478241
470.000000, 0.171818, 765.807222, 1143.201983
475.000000, 0.173318, 765.906773, 1148.048287
480.000000, 0.174114, 763.360300, 1151.135056
485.000000, 0.173710, 766.898154, 1153.492549
490.000000, 0.173416, 763.396264, 1157.550024
495.000000, 0.173168, 760.413087, 1159.090034
500.000000, 0.172898, 767.775731, 1160.403656
505.000000, 0.173523, 777.622008, 1164.703457
510.000000, 0.174812, 781.803237, 1167.882550
515.000000, 0.174909, 783.059298, 1170.341594
520.000000, 0.174309, 781.859299, 1173.691897
525.000000, 0.174213, 786.020669, 1176.982116
530.000000, 0.174676, 793.016567, 1179.808287
535.000000, 0.175813, 790.787705, 1182.638936
540.000000, 0.176335, 790.514579, 1185.028876
545.000000, 0.177143, 790.221448, 1187.400115
550.000000, 0.177932, 794.732691, 1190.744084
555.000000, 0.177477, 798.172624, 1189.964321
560.000000, 0.176740, 798.673045, 1190.446683
565.000000, 0.176510, 799.677085, 1194.439797
570.000000, 0.176376, 803.753602, 1197.974055
575.000000, 0.176096, 807.140569, 1199.371472
580.000000, 0.175807, 807.488024, 1200.940960
585.000000, 0.175618, 808.336201, 1203.739902
590.000000, 0.175468, 814.923742, 1205.883059
595.000000, 0.174665, 822.695296, 1206.206515
600.000000, 0.173261, 834.426061, 1207.737082
605.000000, 0.173238, 840.136047, 1211.034588
610.000000, 0.173923, 842.217599, 1213.841715
615.000000, 0.173596, 844.778257, 1216.051116
620.000000, 0.173521, 848.927245, 1218.230693
625.000000, 0.173928, 858.911814, 1219.427257
