Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.209405,0.000437,0.000030,0.014604,19.140997,0.201531,0.000409,0.000010,0.000097,18.627658,0.209584,0.000416,-0.000002,0.000060,20.565078,0.098415,0.038510,0.167669,0.037024,0.036871,0.007341,12.551594,12.638107,12.675883,12.793514,12.734120,12.886985,19.694000,20.083542,3323.321955,20.818568,20.822856,20.944605,21.233805,21.647443,20.825697,20.713141,21.731424,10.117257,9.903208,20.328438,20.537883,20.515686,20.665934,20.736673,20.486131,20.634800,20.720611,21.092481,20.955260,21.194161,20.753051,20.758852,20.685646,20.788792,20.796206,20.929456,20.928955,20.109726,20.219785,20.466586,20.692283,0.000000,0.000406,0.209452,15.576327,-0.253718,NaN,NaN,35.683816
-85.000000,0.209381,0.000444,0.000035,0.011420,19.121805,0.201830,0.000411,0.000012,0.000111,18.609145,0.209580,0.000416,0.000003,0.000077,20.565164,0.100240,0.038043,0.154253,0.037035,0.037490,0.007528,12.548314,12.634828,12.673887,12.794052,12.731396,12.883984,19.694813,20.078072,3323.320579,20.831313,20.812766,20.958046,21.285642,21.702025,20.833647,20.715953,21.800606,10.117192,9.903110,20.351506,20.550906,20.531950,20.680945,20.750344,20.488702,20.639337,20.724213,21.100569,20.958001,21.196834,20.775625,20.765800,20.700637,20.805425,20.812568,20.939132,20.934594,20.117369,20.204897,20.456288,20.693128,-0.000000,0.000406,0.209454,-0.066600,-0.673703,NaN,NaN,22.007618
-80.000000,0.209361,0.000445,0.000033,0.010879,19.120168,0.202739,0.000420,0.000010,0.000135,18.626454,0.209577,0.000418,0.000009,0.000093,20.564607,0.100911,0.038067,0.123802,0.037654,0.036882,0.008265,12.544909,12.631457,12.664544,12.789085,12.730941,12.881654,19.688179,20.072822,3323.319225,20.826411,20.800549,20.954039,21.301956,21.742797,20.829676,20.709567,21.781402,10.117487,9.902928,20.376725,20.567356,20.543569,20.693935,20.753683,20.485005,20.638401,20.730000,21.104841,20.953411,21.195036,20.796865,20.775486,20.719677,20.823173,20.830253,20.953685,20.939658,20.120918,20.183674,20.440895,20.689330,-0.000000,0.000405,0.209455,4.527993,-0.762940,NaN,NaN,-20.472461
-75.000000,0.209347,0.000443,0.000030,0.011848,19.091159,0.203694,0.000431,0.000010,0.000160,18.629293,0.209578,0.000419,0.000007,0.001385,20.563273,0.097909,0.038534,0.179390,0.037555,0.036496,0.008540,12.540303,12.631433,12.670283,12.784862,12.735601,12.883470,19.683114,20.078562,3323.318293,20.801966,20.794454,20.944112,21.271091,21.759525,20.821996,20.702850,21.841122,10.116942,9.903016,20.405100,20.583305,20.555687,20.701494,20.753176,20.483015,20.640344,20.741662,21.113025,20.954939,21.192047,20.810257,20.789118,20.736351,20.836559,20.848987,20.970253,20.950980,20.126001,20.178095,20.430555,20.688685,-0.000000,0.000406,0.209453,-1.035327,-0.521803,NaN,NaN,-5.427296
-70.000000,0.209343,0.000445,0.000037,0.011571,19.068663,0.204333,0.000437,0.000019,0.000178,18.650645,0.209582,0.000420,0.000010,0.001418,20.560992,0.093116,0.039551,0.175684,0.037776,0.037523,0.007728,12.537696,12.632991,12.676564,12.788676,12.741045,12.880689,19.683939,20.084183,3323.317227,20.786060,20.793209,20.938415,21.222236,21.778615,20.808265,20.675796,21.771715,10.116308,9.902961,20.437358,20.596375,20.565031,20.705178,20.750414,20.481044,20.640961,20.752241,21.120229,20.959072,21.193560,20.818530,20.805666,20.751216,20.847861,20.864466,20.978872,20.955872,20.111401,20.173743,20.424341,20.687784,0.000000,0.000407,0.209454,-27.626487,-0.800472,NaN,NaN,-7.228542
-65.000000,0.209352,0.000450,0.000047,0.012470,19.079052,0.205153,0.000439,0.000026,0.000194,18.663928,0.209582,0.000420,0.000020,0.000190,20.558631,0.089378,0.040162,0.107705,0.038893,0.037125,0.007953,12.536778,12.636100,12.670161,12.789285,12.743806,12.881368,19.684822,20.080302,3323.315718,20.766211,20.796092,20.932189,21.205248,21.794386,20.803077,20.627926,21.762500,10.116991,9.902974,20.465222,20.606639,20.570707,20.709918,20.748881,20.478304,20.644361,20.761705,21.118800,20.963746,21.193752,20.812444,20.820444,20.762413,20.857635,20.875726,20.980755,20.953409,20.094719,20.165723,20.418840,20.684803,-0.000000,0.000407,0.209453,-5.889055,-0.509759,NaN,NaN,-6.758686
-60.000000,0.209367,0.000454,0.000043,0.013489,19.089667,0.205687,0.000437,0.000011,0.000201,18.680316,0.209581,0.000423,0.000020,0.000226,20.560162,0.091269,0.038725,0.101839,0.039280,0.037258,0.008690,12.536167,12.638404,12.673508,12.788571,12.742293,12.882458,19.684559,20.066994,3323.313876,20.760085,20.801832,20.924302,21.245592,21.811322,20.803607,20.614036,21.766515,10.117778,9.903108,20.489836,20.612517,20.573582,20.712343,20.746411,20.481526,20.651378,20.761924,21.113054,20.967241,21.193490,20.792386,20.822422,20.744005,20.864921,20.860326,20.978837,20.951318,20.091316,20.165909,20.413332,20.683608,-0.000000,0.000408,0.209452,32.413211,-0.335287,NaN,NaN,-10.901413
-55.000000,0.209384,0.000456,0.000034,0.013324,19.079676,0.205377,0.000434,-0.000013,0.000199,18.683977,0.209584,0.000423,0.000016,0.000251,20.560252,0.095985,0.042281,0.107419,0.037897,0.036982,0.008227,12.535044,12.637558,12.678461,12.790952,12.738046,12.884528,19.688414,20.050311,3323.312522,20.780941,20.805165,20.914869,21.310990,21.835469,20.804491,20.638865,21.576125,10.116599,9.903129,20.508178,20.612814,20.573431,20.714260,20.752121,20.491449,20.662991,20.761842,21.111455,20.973227,21.197511,20.773784,20.813891,20.704386,20.861598,20.838037,20.965785,20.950409,20.092614,20.160927,20.407488,20.681595,-0.000000,0.000410,0.209447,-8.212789,0.549249,NaN,NaN,-4.368380
-50.000000,0.209400,0.000456,0.000033,0.015393,19.077871,0.204589,0.000434,-0.000025,0.000197,18.677135,0.209582,0.000418,0.000017,0.000267,20.561762,0.097624,0.047524,0.115808,0.037422,0.036264,0.008003,12.533648,12.638037,12.679912,12.795144,12.738282,12.887229,19.690893,20.017790,3323.311546,20.783073,20.806331,20.906684,21.327887,21.852556,20.817693,20.658421,21.354586,10.114552,9.902878,20.522593,20.610289,20.573562,20.717595,20.758733,20.501447,20.675955,20.770314,21.114586,20.980530,21.199538,20.757428,20.792401,20.677226,20.849146,20.816788,20.951256,20.943884,20.097265,20.151431,20.399683,20.675864,0.000000,0.000415,0.209438,36.064909,2.214848,NaN,NaN,-3.927490
-45.000000,0.209414,0.000457,0.000039,0.016614,19.088358,0.204209,0.000435,-0.000010,0.000203,18.674449,0.209583,0.000418,0.000019,0.000271,20.564805,0.098239,0.049320,0.121446,0.038329,0.035391,0.007865,12.535219,12.637525,12.679574,12.793904,12.739436,12.885815,19.691765,19.970754,3323.310414,20.768490,20.808720,20.899308,21.312372,21.861388,20.830083,20.680545,21.309587,10.113615,9.902999,20.535022,20.612367,20.576606,20.722325,20.763567,20.515531,20.689245,20.783422,21.122526,20.988089,21.200099,20.717290,20.774477,20.652014,20.839364,20.804899,20.948540,20.940099,20.110006,20.150509,20.393446,20.672734,0.000000,0.000417,0.209435,24.047444,2.792610,NaN,NaN,-14.718610
