Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.209551,0.000421,0.000010,0.000020,18.851609,0.209477,0.000403,0.000005,0.000039,18.549118,0.208531,0.000532,0.000061,NaN,19.154647,0.109630,0.052145,0.087664,0.062408,0.064822,0.026354,12.925248,13.070144,13.082262,13.241990,13.232004,13.300115,22.979551,21.793718,NaN,21.405277,21.122506,20.712070,34.847018,33.753868,21.091063,20.805644,20.687335,NaN,19.625978,20.131619,19.963487,19.833311,19.868889,20.030725,19.688022,19.848070,19.924723,20.342289,20.349590,21.873419,19.615927,19.779389,19.647646,19.938234,19.898358,20.172629,20.094024,19.587618,19.861700,20.414529,21.516114,-0.000000,0.000413,0.209457,-232538.471182,0.489228,NaN,NaN,-5.681316
-85.000000,0.209550,0.000417,0.000005,0.000020,18.867087,0.209477,0.000407,0.000006,0.000056,18.533184,0.208610,0.000529,0.000055,NaN,19.182619,0.110135,0.062057,0.086983,0.063548,0.063618,0.027865,12.923445,13.073233,13.083687,13.232901,13.218754,13.294600,22.984683,21.799922,NaN,21.404141,21.119438,20.706204,34.822934,33.765424,21.069133,20.795365,20.670012,NaN,19.923540,20.203785,20.042420,19.823647,19.887343,20.044801,19.718783,19.875757,19.935867,20.384287,20.352558,21.845885,19.598114,19.798959,19.637011,19.936994,19.892700,20.123993,20.015376,19.522096,19.832848,20.381130,21.505503,-0.000000,0.000414,0.209457,-465440.567869,0.433307,NaN,NaN,-4.128496
-80.000000,0.209556,0.000416,0.000000,0.000020,18.856365,0.209477,0.000410,-0.000002,0.000082,18.532049,0.208681,0.000527,0.000048,NaN,19.113718,0.109608,0.067504,0.093499,0.064090,0.062093,0.032212,12.920903,13.076521,13.083782,13.233725,13.214340,13.292579,22.994798,21.796570,NaN,21.402684,21.111704,20.693149,34.809434,33.771892,21.059953,20.781247,20.670831,NaN,19.923804,20.207228,19.995367,19.699615,19.833522,20.001668,19.734241,19.900328,19.958764,20.408296,20.371248,21.823786,19.504264,19.797674,19.606615,19.931155,19.888171,20.097510,19.978926,19.502133,19.812408,20.320632,21.479273,0.000000,0.000415,0.209458,-837829.384876,0.194862,NaN,NaN,-5.036782
-75.000000,0.209562,0.000417,0.000003,0.000018,18.815995,0.209481,0.000410,-0.000013,0.000122,18.507954,0.208756,0.000522,0.000035,NaN,19.028936,0.108904,0.063099,0.098586,0.063802,0.062237,0.035360,12.922601,13.077976,13.086175,13.237435,13.216488,13.291119,22.996138,21.740219,NaN,21.399924,21.101216,20.670781,34.828373,33.757472,21.070985,20.780692,20.688911,NaN,19.923179,20.135061,19.851298,19.547039,19.703259,19.890777,19.690082,19.904226,19.991499,20.435415,20.412779,21.808792,19.397852,19.793909,19.548077,19.960856,19.917640,20.139172,20.022062,19.539796,19.808644,20.253064,21.430962,0.000000,0.000415,0.209458,512166.437247,0.217076,NaN,NaN,-4.297311
-70.000000,0.209564,0.000417,0.000018,0.000017,18.795978,0.209488,0.000409,-0.000011,0.000178,18.491270,0.208829,0.000514,0.000025,NaN,18.959942,0.104594,0.055796,0.121594,0.063669,0.062292,0.033674,12.924656,13.075694,13.087988,13.241121,13.216566,13.288247,22.985817,21.686394,NaN,21.395175,21.093120,20.646974,34.846402,33.735938,21.081648,20.790567,20.776951,NaN,19.922884,20.113983,19.811267,19.516911,19.608535,19.799662,19.615725,19.857664,20.013723,20.464167,20.461806,21.798875,19.288223,19.789741,19.514518,19.973283,19.930589,20.158510,20.063552,19.558723,19.809929,20.216460,21.374494,0.000000,0.000415,0.209456,-465840.556167,0.626087,NaN,NaN,-3.494236
-65.000000,0.209570,0.000419,0.000023,0.000024,18.804341,0.209491,0.000411,0.000001,0.000242,18.498440,0.208906,0.000503,0.000014,NaN,18.914352,0.104825,0.055868,0.130555,0.065030,0.063176,0.028702,12.926043,13.075206,13.088021,13.239766,13.216669,13.288211,22.977793,21.622972,NaN,21.392622,21.086600,20.634132,34.833080,33.705157,21.086888,20.800984,20.786232,NaN,19.923221,20.151807,19.830976,19.578221,19.622369,19.775750,19.563555,19.777811,19.991127,20.477727,20.499886,21.797150,19.138444,19.790776,19.564798,19.978664,19.940561,20.165447,20.087535,19.563037,19.814139,20.206831,21.345065,-0.000000,0.000415,0.209453,512057.349676,1.362474,NaN,NaN,-3.343406
-60.000000,0.209576,0.000423,0.000019,0.000036,18.785183,0.209491,0.000414,0.000000,0.000307,18.505179,0.208973,0.000492,0.000004,NaN,18.915019,0.110663,0.055820,0.115127,0.066047,0.062480,0.024455,12.926712,13.074383,13.084802,13.234710,13.215603,13.295923,22.977251,21.508403,NaN,21.389874,21.081677,20.623130,34.822732,33.678511,21.078691,20.793128,20.728235,NaN,19.922557,20.198373,19.812000,19.633706,19.661986,19.788906,19.550790,19.730832,19.941325,20.472630,20.525387,21.800020,18.964417,19.775530,19.610738,20.010997,19.967764,20.179125,20.098760,19.570400,19.828472,20.202423,21.338907,-0.000000,0.000415,0.209452,1164074.132749,1.479167,NaN,NaN,-3.514254
-55.000000,0.209578,0.000428,0.000014,0.000048,18.797809,0.209492,0.000413,-0.000000,0.000367,18.532454,0.209033,0.000482,0.000002,NaN,18.979690,0.112136,0.053031,0.100636,0.066103,0.059674,0.022319,12.925725,13.077664,13.081871,13.229491,13.213195,13.298302,22.972105,21.432655,NaN,21.385135,21.071074,20.613106,34.818765,33.653202,21.061986,20.779796,20.635731,NaN,19.921139,20.216235,19.778984,19.645359,19.686363,19.814943,19.557576,19.720183,19.907261,20.471166,20.549241,21.809586,18.924475,19.749078,19.630234,20.050653,19.995114,20.190673,20.106372,19.589061,19.847370,20.213588,21.327762,-0.000000,0.000415,0.209452,-1164074.133153,1.436687,NaN,NaN,-3.452670
-50.000000,0.209578,0.000431,0.000008,0.000062,18.823684,0.209491,0.000411,-0.000005,0.000427,18.547557,0.209083,0.000473,0.000011,NaN,19.013863,0.107596,0.052229,0.105782,0.065572,0.058856,0.023918,12.926677,13.080664,13.088307,13.237798,13.219489,13.299983,22.964787,21.426706,NaN,21.379531,21.067985,20.610464,34.814454,33.562195,21.055174,20.777604,20.674944,NaN,19.920433,20.203654,19.725838,19.634190,19.717738,19.840251,19.565740,19.750443,19.927665,20.490331,20.574642,21.796815,19.035537,19.755306,19.669822,20.085060,20.025288,20.209569,20.124884,19.612378,19.871855,20.227650,21.322539,-0.000000,0.000415,0.209454,-186248.952087,1.125215,NaN,NaN,-3.148817
-45.000000,0.209573,0.000431,0.000004,0.000080,18.821515,0.209491,0.000411,-0.000007,0.000486,18.538911,0.209122,0.000468,0.000011,NaN,18.962042,0.104682,0.051080,0.110553,0.065328,0.059795,0.024767,12.925932,13.080336,13.095163,13.240384,13.220306,13.299724,22.950171,21.450959,NaN,21.374516,21.064796,20.612484,34.793145,33.439380,21.054089,20.776622,20.816172,NaN,19.921313,20.194562,19.682877,19.631275,19.741456,19.847723,19.561097,19.785642,19.977463,20.524370,20.597736,21.754131,19.131158,19.798777,19.709723,20.105809,20.047701,20.229365,20.153405,19.629726,19.898861,20.234363,21.304155,0.000000,0.000415,0.209450,-419223.773956,1.888689,NaN,NaN,-2.866192
-40.000000,0.209566,0.000430,0.000001,0.000100,18.804375,0.209491,0.000413,0.000001,0.000560,18.523192,0.209151,0.000468,0.000010,NaN,18.828525,0.102934,0.048913,0.115620,0.064322,0.059353,0.024842,12.928306,13.081564,13.098995,13.236339,13.219001,13.297100,22.935241,21.478517,NaN,21.369117,21.059912,20.616259,34.768697,33.366124,21.045689,20.778119,20.856595,NaN,19.921663,20.173212,19.688586,19.650274,19.743402,19.832002,19.549233,19.787244,20.004694,20.523763,20.595922,21.712718,19.172132,19.824123,19.678347,20.083953,20.054616,20.239871,20.165186,19.636367,19.912024,20.236723,21.278392,0.000000,0.000415,0.209450,931499.299178,2.005168,NaN,NaN,-2.779383
-35.000000,0.209565,0.000432,-0.000003,0.000505,18.796001,0.209492,0.000411,0.000009,0.000659,18.487448,0.209169,0.000467,0.000013,NaN,18.739940,0.104572,0.052157,0.106423,0.064510,0.059674,0.024979,12.934147,13.082754,13.096055,13.238222,13.218977,13.293398,22.937764,21.481388,NaN,21.364266,21.055887,20.620307,34.750991,33.330468,21.049700,20.782028,20.883793,NaN,19.922046,20.127597,19.747041,19.687151,19.721128,19.802683,19.545170,19.767886,20.008810,20.504555,20.599450,21.697564,19.194279,19.788343,19.608396,20.074030,20.066427,20.246474,20.176307,19.639899,19.914209,20.244049,21.270648,0.000000,0.000416,0.209452,-744959.446767,1.484664,NaN,NaN,-2.769283
-30.000000,0.209565,0.000432,-0.000005,0.001735,18.797148,0.209490,0.000409,0.000012,0.000778,18.471076,0.209196,0.000463,0.000013,NaN,18.809620,0.105749,0.059507,0.090907,0.064820,0.061563,0.023818,12.935580,13.084534,13.090685,13.237608,13.222734,13.294207,22.945109,21.451960,NaN,21.358863,21.051931,20.623286,34.722450,33.330443,21.052607,20.768480,20.906368,NaN,19.922040,20.089401,19.805012,19.718262,19.702199,19.793171,19.548115,19.766896,19.994505,20.523128,20.623707,21.696092,19.252963,19.732753,19.601812,20.114329,20.096527,20.275338,20.197194,19.647366,19.923261,20.261797,21.273727,-0.000000,0.000416,0.209455,93342.651185,0.900377,NaN,NaN,-2.796426
-25.000000,0.209565,0.000431,0.000004,0.001800,18.792932,0.209484,0.000408,0.000007,0.000891,18.481977,0.209208,0.000458,0.000009,NaN,18.917929,0.104715,0.060908,0.089684,0.062652,0.061408,0.024005,12.930086,13.085322,13.086996,13.235759,13.227892,13.303288,22.951159,21.441746,NaN,21.353440,21.048127,20.624104,34.687107,33.378169,21.037838,20.748668,20.826654,NaN,19.920580,20.071650,19.806349,19.734613,19.722163,19.813519,19.559948,19.763744,19.978351,20.566316,20.653703,21.692256,19.331616,19.693878,19.674076,20.168782,20.143165,20.321404,20.217543,19.656746,19.931879,20.273243,21.277266,-0.000000,0.000416,0.209454,232938.459480,1.161246,NaN,NaN,-2.848102
