Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.211653,0.000758,0.000005,0.000063,21.258539,0.209021,0.000730,0.000009,0.000052,20.018304,0.209473,0.000428,-0.000015,NaN,17.986282,0.072622,0.026168,0.094604,0.061424,0.145967,0.043280,13.445777,13.651241,13.651284,13.757290,13.756073,13.879298,16.178411,18.425091,3318.233687,22.153484,22.636016,22.554512,18.409433,19.913504,18.524465,18.552467,18.661244,NaN,NaN,18.363555,18.443224,18.773597,18.785008,19.047630,19.254641,20.270549,21.887612,22.380825,22.767432,23.189826,18.255160,18.601252,18.041635,18.635441,18.663131,19.678866,20.666949,20.962762,21.981167,21.887199,22.921251,-0.000000,0.000404,0.209522,-0.005873,0.117741,NaN,NaN,-0.016810
-85.000000,0.211659,0.000763,-0.000002,0.000065,21.299958,0.209015,0.000733,-0.000003,0.000049,20.058490,0.209458,0.000428,-0.000024,NaN,17.998758,0.081637,0.023977,0.092987,0.061512,0.147746,0.039595,13.445360,13.649471,13.650069,13.761383,13.757251,13.875343,16.188867,18.432244,3318.233554,22.162062,22.635431,22.593176,18.409536,19.929005,18.491532,18.517971,18.668330,NaN,NaN,18.403751,18.454835,18.786653,18.762083,19.073144,19.273739,20.329385,21.928937,22.408176,22.776037,23.216500,18.254295,18.623879,18.079322,18.653985,18.655254,19.651412,20.707027,20.999724,22.011964,21.875516,23.012956,-0.000000,0.000405,0.209519,0.000786,0.743727,NaN,NaN,-0.015841
-80.000000,0.211664,0.000764,-0.000016,0.000065,21.261304,0.209008,0.000733,-0.000010,0.000048,20.075415,0.209462,0.000428,-0.000028,NaN,18.004044,0.090191,0.025306,0.092011,0.061800,0.149182,0.041519,13.447924,13.650024,13.650274,13.764814,13.758601,13.872115,16.201779,18.435525,3318.233798,22.164300,22.665117,22.580632,18.338466,19.904632,18.477155,18.486620,18.684367,NaN,NaN,18.429117,18.465683,18.767375,18.757696,19.097758,19.304680,20.356093,21.956038,22.436420,22.770080,23.247510,18.218867,18.643948,18.072543,18.647525,18.631000,19.599264,20.732238,21.034580,22.004108,21.882371,23.053763,-0.000000,0.000406,0.209516,0.009845,1.267415,NaN,NaN,-0.014900
-75.000000,0.211669,0.000766,-0.000021,0.000065,21.294825,0.209002,0.000734,-0.000006,0.000048,20.071440,0.209466,0.000428,-0.000024,NaN,18.006753,0.095161,0.024312,0.089261,0.061203,0.160628,0.046353,13.449984,13.649550,13.652091,13.762190,13.759030,13.869803,16.219623,18.434881,3318.233620,22.151599,22.743652,22.626643,18.288471,19.857100,18.481072,18.543418,18.687145,NaN,NaN,18.412436,18.452839,18.730942,18.772968,19.117727,19.331940,20.313487,21.943962,22.468639,22.803071,23.259569,18.207163,18.657675,18.078605,18.601501,18.576947,19.521089,20.753910,21.084689,21.988239,21.891033,23.094066,-0.000000,0.000406,0.209518,-0.005993,0.903839,NaN,NaN,-0.014489
-70.000000,0.211676,0.000767,-0.000016,0.000063,21.331646,0.209000,0.000735,-0.000011,0.000049,20.111064,0.209464,0.000428,-0.000026,NaN,18.017294,0.090565,0.021942,0.096851,0.062276,0.161533,0.047777,13.449360,13.652984,13.655527,13.759971,13.761907,13.872890,16.238632,18.436263,3318.233132,22.111530,22.873030,22.736240,18.298121,19.670412,18.471845,18.633210,18.686903,NaN,NaN,18.408150,18.447345,18.731703,18.795546,19.123803,19.363918,20.261620,21.930601,22.499192,22.834260,23.299287,18.240999,18.682064,18.140044,18.582092,18.592147,19.484515,20.779879,21.129509,21.963469,21.892308,23.154827,-0.000000,0.000406,0.209519,-0.023298,0.711689,NaN,NaN,-0.014175
-65.000000,0.211678,0.000765,-0.000016,0.000063,21.442168,0.209000,0.000736,-0.000019,0.000049,20.179042,0.209469,0.000425,-0.000036,NaN,18.024333,0.092984,0.021367,0.104235,0.061711,0.137460,0.049264,13.451465,13.654533,13.657874,13.762005,13.760335,13.876936,16.258495,18.444684,3318.232888,22.082679,22.882006,22.792524,18.309487,19.635634,18.505941,18.699691,18.692699,NaN,NaN,18.435200,18.461606,18.770968,18.808792,19.136392,19.413391,20.232343,21.938682,22.532281,22.862164,23.364736,18.274373,18.703332,18.188540,18.639650,18.698465,19.527950,20.820322,21.168627,21.931694,21.906287,23.214025,-0.000000,0.000407,0.209518,-0.034259,0.989576,NaN,NaN,-0.014052
-60.000000,0.211672,0.000769,-0.000014,0.000064,21.507026,0.209000,0.000738,-0.000019,0.000048,20.205391,0.209477,0.000419,-0.000042,NaN,18.031149,0.097690,0.022792,0.104412,0.058338,0.123110,0.047528,13.451541,13.657281,13.656250,13.763816,13.762284,13.875799,16.277338,18.459690,3318.233066,22.095021,22.774572,22.715803,18.334360,19.868033,18.523433,18.731664,18.700137,NaN,NaN,18.484836,18.488360,18.809388,18.828892,19.150900,19.455387,20.230107,21.960694,22.572862,22.898590,23.381367,18.334339,18.719540,18.192972,18.743154,18.838473,19.591018,20.856541,21.213588,21.896836,21.952605,23.216578,-0.000000,0.000407,0.209520,-0.012072,0.511152,NaN,NaN,-0.015990
-55.000000,0.211666,0.000777,-0.000005,0.000063,21.520940,0.209000,0.000741,-0.000012,0.000046,20.225570,0.209481,0.000423,-0.000032,NaN,18.037299,0.089345,0.026228,0.100213,0.060484,0.110195,0.037971,13.451850,13.657867,13.656768,13.764993,13.762906,13.876525,16.295062,18.474514,3318.233287,22.101083,22.649380,22.618608,18.385367,20.067705,18.530860,18.720222,18.704352,NaN,NaN,18.519670,18.498551,18.829351,18.870489,19.156836,19.482215,20.302435,22.020850,22.609781,22.922201,23.350218,18.390115,18.752042,18.203514,18.842014,18.933765,19.636497,20.904163,21.276360,21.927047,21.999086,23.170578,-0.000000,0.000406,0.209520,0.005845,0.542812,NaN,NaN,-0.016899
-50.000000,0.211667,0.000780,0.000001,0.000063,21.569566,0.209000,0.000744,-0.000007,0.000042,20.230151,0.209481,0.000424,-0.000020,NaN,18.050524,0.083232,0.030513,0.096674,0.060639,0.117718,0.038933,13.457632,13.660631,13.658664,13.765674,13.763519,13.878351,16.310942,18.474364,3318.233066,22.059518,22.619231,22.556228,18.447705,20.112635,18.561290,18.658903,18.718201,NaN,NaN,18.523632,18.485270,18.864330,18.924089,19.166110,19.493391,20.433791,22.115704,22.643349,22.921948,23.316444,18.392073,18.771512,18.227771,18.908643,18.994400,19.675955,20.943912,21.338224,22.028246,22.034771,23.129795,-0.000000,0.000406,0.209519,-0.009148,0.764824,NaN,NaN,-0.016665
-45.000000,0.211673,0.000781,-0.000001,0.000064,21.589036,0.209000,0.000751,-0.000004,0.000037,20.266157,0.209475,0.000421,-0.000022,NaN,18.056306,0.079856,0.030058,0.093223,0.063348,0.157379,0.043530,13.459481,13.659774,13.659508,13.766760,13.768418,13.879853,16.324004,18.476378,3318.232511,22.008395,22.770839,22.577185,18.460579,20.049341,18.580271,18.586302,18.729272,NaN,NaN,18.506466,18.479682,18.917015,18.983576,19.172058,19.499961,20.513095,22.172803,22.667053,22.922887,23.319379,18.368100,18.773664,18.275419,18.953607,19.050219,19.724515,20.981371,21.381804,22.124915,22.113438,23.135138,-0.000000,0.000406,0.209518,-0.026553,0.911667,NaN,NaN,-0.016291
