Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-90.000000,0.207339,0.001403,0.000379,0.000009,16.775020,0.206690,0.000873,0.000083,0.000008,16.670459,0.208915,0.000440,0.000089,NaN,17.347701,0.086959,0.036355,0.136755,0.035940,0.035225,0.002706,11.798377,11.896785,11.900633,12.030499,12.003093,12.089142,17.247667,17.714484,NaN,18.562562,18.530727,18.437351,18.922939,20.258762,19.565582,19.531358,18.657234,0.018108,NaN,17.720016,17.769217,17.628389,17.694270,17.769339,17.562163,17.740994,17.874911,18.236874,18.370555,18.830415,17.733198,17.814691,17.719921,17.866794,17.739890,17.921076,17.998832,17.465150,17.654673,18.026364,18.622308,0.000000,0.000427,0.209426,-4158.683266,-0.455210,NaN,NaN,0.652181
-85.000000,0.207266,0.001407,0.000386,0.000009,16.788241,0.206671,0.000864,0.000073,0.000013,16.674974,0.208909,0.000438,0.000089,NaN,17.348961,0.086310,0.038019,0.147215,0.035398,0.034087,0.002381,11.801241,11.899092,11.908534,12.034299,12.000921,12.090512,17.252803,17.718130,NaN,18.555873,18.522758,18.437436,18.832485,20.195345,19.565183,19.540111,18.654105,2.389464,NaN,17.694718,17.758409,17.641093,17.697152,17.766761,17.554259,17.721851,17.867357,18.236440,18.375788,18.830500,17.754822,17.822207,17.731350,17.873891,17.730536,17.905184,17.984294,17.473845,17.643313,18.021056,18.619110,0.000000,0.000427,0.209426,-31101.748903,-0.271238,NaN,NaN,0.441747
-80.000000,0.207217,0.001412,0.000388,0.000008,16.784977,0.206654,0.000856,0.000070,0.000017,16.667112,0.208906,0.000438,0.000100,NaN,17.358618,0.087684,0.035386,0.146672,0.035530,0.033524,0.001194,11.803022,11.897505,11.909691,12.034899,12.004749,12.096911,17.254197,17.716998,NaN,18.554742,18.518378,18.429770,18.715959,20.246398,19.575654,19.536080,18.629537,6.230487,NaN,17.677471,17.755652,17.644801,17.701928,17.764004,17.539951,17.711970,17.853025,18.227946,18.375036,18.825465,17.765203,17.835905,17.739072,17.879014,17.741365,17.906162,17.986480,17.474441,17.636545,18.017435,18.617806,0.000000,0.000426,0.209428,-30494.886388,-0.854277,NaN,NaN,-3.631452
-75.000000,0.207167,0.001415,0.000391,0.000007,16.790988,0.206638,0.000850,0.000074,0.000018,16.642639,0.208900,0.000440,0.000105,NaN,17.382368,0.089619,0.048350,0.134015,0.034922,0.033480,0.001020,11.800169,11.898541,11.903921,12.035310,12.008839,12.100656,17.253257,17.726329,NaN,18.549795,18.516990,18.418251,18.714850,20.343507,19.583554,19.543016,18.620406,8.753450,NaN,17.683759,17.758067,17.641199,17.707103,17.764653,17.529397,17.706189,17.837882,18.222444,18.362797,18.814161,17.777783,17.841983,17.740000,17.877141,17.763864,17.912313,17.981012,17.459739,17.625752,18.013039,18.609509,0.000000,0.000426,0.209430,-18612.467851,-1.143595,NaN,NaN,-3.455350
-70.000000,0.207114,0.001415,0.000394,0.000006,16.790709,0.206621,0.000846,0.000080,0.000018,16.620342,0.208895,0.000439,0.000101,NaN,17.395258,0.089092,0.046818,0.129066,0.034579,0.034606,0.001294,11.803044,11.904333,11.902768,12.039122,12.011192,12.101100,17.252558,17.738286,NaN,18.545260,18.518054,18.404136,18.814063,20.384669,19.579058,19.533995,18.602389,12.158246,NaN,17.691532,17.766080,17.641433,17.706610,17.767306,17.526795,17.704971,17.817208,18.225410,18.351179,18.802095,17.790739,17.836789,17.739785,17.874506,17.785600,17.920363,17.981834,17.453126,17.615406,18.011406,18.600555,0.000000,0.000426,0.209428,-30812.447522,-0.652438,NaN,NaN,-0.369711
-65.000000,0.207031,0.001414,0.000401,0.000008,16.795192,0.206605,0.000840,0.000076,0.000019,16.607651,0.208895,0.000438,0.000101,NaN,17.394284,0.089872,0.034823,0.144642,0.034446,0.033800,0.002256,11.806790,11.910543,11.907974,12.036652,12.008444,12.094221,17.246914,17.741150,NaN,18.542905,18.519017,18.389747,18.934253,20.384249,19.565794,19.497866,18.553639,15.902370,NaN,17.678109,17.776171,17.645507,17.705877,17.766366,17.522398,17.699640,17.796915,18.234945,18.345506,18.791656,17.804528,17.834156,17.735388,17.873151,17.795895,17.923297,17.987221,17.448970,17.599668,18.002827,18.590428,0.000000,0.000425,0.209428,-21128.619504,-0.648641,NaN,NaN,1.143704
-60.000000,0.206921,0.001410,0.000405,0.000010,16.789497,0.206587,0.000834,0.000069,0.000020,16.637282,0.208894,0.000438,0.000100,NaN,17.397916,0.090620,0.030226,0.153997,0.034789,0.033082,0.003718,11.815126,11.913289,11.916035,12.039953,12.007752,12.092209,17.240308,17.749244,NaN,18.530396,18.516358,18.386500,19.034049,20.395846,19.569145,19.497488,18.552847,16.825122,NaN,17.666076,17.789139,17.647686,17.713893,17.764259,17.520325,17.693487,17.790938,18.251402,18.346578,18.781223,17.828869,17.844147,17.729303,17.865963,17.785249,17.910193,17.982521,17.424211,17.569727,17.986822,18.581172,0.000000,0.000425,0.209429,-15.518423,-0.889334,NaN,NaN,1.427402
-55.000000,0.206816,0.001400,0.000407,0.000012,16.748178,0.206570,0.000829,0.000067,0.000030,16.654012,0.208895,0.000438,0.000097,NaN,17.411530,0.092038,0.027114,0.140334,0.035364,0.032739,0.002369,11.824563,11.911682,11.918249,12.046680,12.009616,12.096193,17.240991,17.759021,NaN,18.504985,18.507915,18.392440,19.076381,20.425168,19.591508,19.552389,18.569640,16.824288,NaN,17.661641,17.796459,17.648714,17.720482,17.759652,17.517029,17.692336,17.794521,18.272445,18.349160,18.775547,17.859490,17.855475,17.733306,17.863603,17.786726,17.901470,17.988077,17.404420,17.526322,17.958946,18.574012,0.000000,0.000425,0.209429,25.646213,-1.024912,NaN,NaN,0.671935
-50.000000,0.206717,0.001394,0.000423,0.000020,16.709965,0.206553,0.000829,0.000070,0.000040,16.653044,0.208892,0.000429,0.000095,NaN,17.426426,0.091093,0.027724,0.169611,0.035044,0.033115,0.001032,11.832231,11.915564,11.924426,12.048895,12.014469,12.105006,17.243267,17.761434,NaN,18.490913,18.490903,18.388975,19.072504,20.417224,19.614218,19.601317,18.575926,16.822030,NaN,17.661945,17.800843,17.646354,17.732255,17.759505,17.515777,17.694923,17.805467,18.285954,18.351710,18.774296,17.885410,17.865941,17.753427,17.869468,17.803311,17.908206,18.004143,17.410015,17.487207,17.935982,18.565403,0.000000,0.000425,0.209428,32.507354,-0.644375,NaN,NaN,0.857855
-45.000000,0.206578,0.001391,0.000439,0.000024,16.697716,0.206536,0.000824,0.000085,0.000037,16.656279,0.208889,0.000424,0.000098,NaN,17.434636,0.085980,0.025869,0.189297,0.034081,0.034054,0.001744,11.835720,11.919122,11.931528,12.060925,12.024483,12.110058,17.242522,17.759306,NaN,18.497045,18.470457,18.375056,19.077776,20.313813,19.625419,19.605305,18.633638,16.820168,NaN,17.663447,17.805976,17.647338,17.744363,17.762768,17.519320,17.699745,17.818785,18.290118,18.355146,18.773379,17.911216,17.886904,17.778101,17.879021,17.823445,17.921813,18.013388,17.427736,17.472561,17.929844,18.556160,0.000000,0.000425,0.209428,0.000000,-0.618326,NaN,NaN,1.015506
